fpr,tpr,thresholds
0.009995002498750625,0.3333333333333333,0.56318665
0.010994502748625687,0.3333333333333333,0.5598187
0.010994502748625687,0.3354564755838641,0.5596994
0.011744127936031985,0.3354564755838641,0.5561119
0.011744127936031985,0.346072186836518,0.54942805
0.01199400299850075,0.346072186836518,0.5479951
0.01199400299850075,0.35456475583864117,0.5455081
0.012243878060969516,0.35456475583864117,0.5440725
0.012243878060969516,0.35668789808917195,0.5436921
0.01249375312343828,0.35668789808917195,0.5423824
0.01249375312343828,0.3609341825902335,0.535984
0.012993503248375811,0.3609341825902335,0.53505
0.012993503248375811,0.3630573248407643,0.5324062
0.013493253373313344,0.3630573248407643,0.5311752
0.013493253373313344,0.3651804670912951,0.53073984
0.013743128435782109,0.3651804670912951,0.52940124
0.013743128435782109,0.37154989384288745,0.5231273
0.01424287856071964,0.37154989384288745,0.52269316
0.01424287856071964,0.3821656050955414,0.51176727
0.014492753623188406,0.3821656050955414,0.51132
0.014492753623188406,0.3885350318471338,0.5012591
0.015242378810594703,0.3885350318471338,0.49500078
0.015242378810594703,0.39065817409766457,0.49450955
0.015742128935532233,0.39065817409766457,0.4924209
0.015742128935532233,0.39278131634819535,0.49217868
0.015992003998001,0.39278131634819535,0.49120453
0.015992003998001,0.40552016985138006,0.48290053
0.016741629185407298,0.40552016985138006,0.4765278
0.016741629185407298,0.40764331210191085,0.47582948
0.017491254372813594,0.40764331210191085,0.47469378
0.017491254372813594,0.40976645435244163,0.47463962
0.01824087956021989,0.40976645435244163,0.47020754
0.01824087956021989,0.4140127388535032,0.46902528
0.018740629685157422,0.4140127388535032,0.46584398
0.018740629685157422,0.4182590233545648,0.46329084
0.01924037981009495,0.4182590233545648,0.46113017
0.01924037981009495,0.42038216560509556,0.46074915
0.01999000499750125,0.42038216560509556,0.4576351
0.01999000499750125,0.42250530785562634,0.45719275
0.02048975512243878,0.42250530785562634,0.45189884
0.02048975512243878,0.42462845010615713,0.45171365
0.020989505247376312,0.42462845010615713,0.44362426
0.020989505247376312,0.4267515923566879,0.44247535
0.02123938030984508,0.4267515923566879,0.44245207
0.02123938030984508,0.4288747346072187,0.4411627
0.022488755622188907,0.4288747346072187,0.43510848
0.022488755622188907,0.4309978768577495,0.43438372
0.023738130934532732,0.4309978768577495,0.42573494
0.023738130934532732,0.43312101910828027,0.42538175
0.0239880059970015,0.43312101910828027,0.42525908
0.0239880059970015,0.43524416135881105,0.42477977
0.02448775612193903,0.43524416135881105,0.42213055
0.02448775612193903,0.43736730360934184,0.42160988
0.024737631184407798,0.43736730360934184,0.42080083
0.024737631184407798,0.4394904458598726,0.4202217
0.02498750624687656,0.4394904458598726,0.41935155
0.02498750624687656,0.4416135881104034,0.41840467
0.025487256371814093,0.4416135881104034,0.4155678
0.025487256371814093,0.4437367303609342,0.41547567
0.026486756621689155,0.4437367303609342,0.41193873
0.026486756621689155,0.445859872611465,0.41137117
0.026986506746626688,0.445859872611465,0.40938887
0.026986506746626688,0.44798301486199577,0.4088648
0.027736131934032984,0.44798301486199577,0.40668434
0.027736131934032984,0.4543524416135881,0.40262252
0.02798600699650175,0.4543524416135881,0.40168035
0.02798600699650175,0.4564755838641189,0.39993095
0.028235882058970516,0.4564755838641189,0.39969054
0.028235882058970516,0.4607218683651805,0.39675885
0.028985507246376812,0.4607218683651805,0.39194635
0.028985507246376812,0.46709129511677283,0.38931993
0.03023488255872064,0.46709129511677283,0.38561225
0.03023488255872064,0.4713375796178344,0.38181224
0.03073463268365817,0.4713375796178344,0.37792394
0.03073463268365817,0.4734607218683652,0.37469557
0.031234382808595702,0.4734607218683652,0.37298974
0.031234382808595702,0.47770700636942676,0.3724263
0.031734132933533235,0.47770700636942676,0.3720542
0.031734132933533235,0.4861995753715499,0.36508176
0.031984007996002,0.4861995753715499,0.3646002
0.031984007996002,0.49044585987261147,0.3639805
0.03223388305847077,0.49044585987261147,0.3615179
0.03223388305847077,0.49256900212314225,0.36041796
0.03248375812093953,0.49256900212314225,0.36036938
0.03248375812093953,0.49469214437367304,0.36003178
0.033483258370814596,0.49469214437367304,0.35474283
0.033483258370814596,0.4968152866242038,0.3542912
0.034482758620689655,0.4968152866242038,0.3505102
0.034482758620689655,0.5010615711252654,0.34472927
0.03473263368315842,0.5010615711252654,0.34357435
0.03473263368315842,0.5031847133757962,0.34235135
0.03498250874562719,0.5031847133757962,0.341612
0.03498250874562719,0.5074309978768577,0.34011403
0.03548225887056472,0.5074309978768577,0.33739182
0.03548225887056472,0.5095541401273885,0.33584526
0.03573213393303348,0.5095541401273885,0.33541632
0.03573213393303348,0.5138004246284501,0.33436304
0.03698150924537731,0.5138004246284501,0.3297558
0.03698150924537731,0.5201698513800425,0.32791027
0.03773113443278361,0.5201698513800425,0.32570288
0.03773113443278361,0.5222929936305732,0.3251618
0.03798100949525238,0.5222929936305732,0.32348412
0.03798100949525238,0.524416135881104,0.32306752
0.0384807596201899,0.524416135881104,0.3229188
0.0384807596201899,0.5286624203821656,0.32096544
0.039230384807596205,0.5286624203821656,0.31844762
0.039230384807596205,0.5371549893842887,0.317108
0.03948025987006497,0.5371549893842887,0.31691998
0.03948025987006497,0.5392781316348195,0.31676862
0.04097951024487756,0.5392781316348195,0.30981857
0.04097951024487756,0.5414012738853503,0.30881792
0.04247876061969016,0.5414012738853503,0.30490315
0.04247876061969016,0.5435244161358811,0.30333385
0.04422788605697151,0.5435244161358811,0.29855722
0.04422788605697151,0.5456475583864119,0.29853812
0.044977511244377814,0.5456475583864119,0.29481614
0.044977511244377814,0.5477707006369427,0.2943393
0.046476761619190406,0.5477707006369427,0.2881468
0.046476761619190406,0.5520169851380042,0.28623253
0.04672663668165917,0.5520169851380042,0.28620407
0.04672663668165917,0.5562632696390658,0.28512332
0.0472263868065967,0.5562632696390658,0.28413668
0.0472263868065967,0.5583864118895966,0.28312522
0.04822588705647177,0.5583864118895966,0.2803354
0.04822588705647177,0.5605095541401274,0.28022346
0.04997501249375312,0.5605095541401274,0.2744639
0.04997501249375312,0.564755838641189,0.27439874
0.050474762618690654,0.564755838641189,0.27259484
0.050474762618690654,0.5690021231422505,0.27226895
0.05122438780609695,0.5690021231422505,0.2710712
0.05122438780609695,0.5774946921443737,0.26681906
0.0544727636181909,0.5774946921443737,0.25901085
0.0544727636181909,0.5796178343949044,0.25746238
0.055222388805597204,0.5796178343949044,0.25608367
0.055222388805597204,0.5817409766454352,0.2560202
0.05572213893053473,0.5817409766454352,0.25526756
0.05572213893053473,0.5881104033970276,0.25409093
0.0559720139930035,0.5881104033970276,0.25390595
0.0559720139930035,0.5923566878980892,0.252482
0.05647176411794103,0.5923566878980892,0.25238708
0.05647176411794103,0.5944798301486199,0.25217825
0.059720139930034985,0.5944798301486199,0.24119456
0.059720139930034985,0.5966029723991507,0.24057202
0.05997001499250375,0.5966029723991507,0.24040666
0.05997001499250375,0.5987261146496815,0.23958528
0.060719640179910044,0.5987261146496815,0.23763415
0.060719640179910044,0.6029723991507431,0.23709661
0.06096951524237881,0.6029723991507431,0.23675391
0.06096951524237881,0.6050955414012739,0.23668434
0.06171914042978511,0.6050955414012739,0.23428458
0.06171914042978511,0.6072186836518046,0.23426133
0.06221889055472264,0.6072186836518046,0.23374167
0.06221889055472264,0.6093418259023354,0.2332104
0.062468765617191405,0.6093418259023354,0.23319288
0.062468765617191405,0.613588110403397,0.23244585
0.06271864067966017,0.613588110403397,0.23166715
0.06271864067966017,0.6157112526539278,0.2290104
0.06371814092953523,0.6157112526539278,0.22729166
0.06371814092953523,0.6220806794055201,0.2268266
0.063968015992004,0.6220806794055201,0.22632466
0.063968015992004,0.6242038216560509,0.22597866
0.06421789105447276,0.6242038216560509,0.22593898
0.06421789105447276,0.6263269639065817,0.22589813
0.06496751624187906,0.6263269639065817,0.22448002
0.06496751624187906,0.6284501061571125,0.22425725
0.06546726636681659,0.6284501061571125,0.22332032
0.06546726636681659,0.6305732484076433,0.22250664
0.06621689155422289,0.6305732484076433,0.22173412
0.06621689155422289,0.6326963906581741,0.22148697
0.06746626686656672,0.6326963906581741,0.21884452
0.06746626686656672,0.6348195329087049,0.21880488
0.06871564217891055,0.6348195329087049,0.21751739
0.06871564217891055,0.6369426751592356,0.21710561
0.06896551724137931,0.6369426751592356,0.21630308
0.06896551724137931,0.6411889596602972,0.21605247
0.06971514242878561,0.6411889596602972,0.2148827
0.06971514242878561,0.643312101910828,0.21432623
0.06996501749125437,0.643312101910828,0.21418302
0.06996501749125437,0.6496815286624203,0.21296331
0.0712143928035982,0.6496815286624203,0.2111256
0.0712143928035982,0.6518046709129511,0.21046862
0.07146426786606697,0.6518046709129511,0.20997123
0.07146426786606697,0.6539278131634819,0.20926075
0.07521239380309845,0.6539278131634819,0.2028839
0.07521239380309845,0.6560509554140127,0.20269994
0.07671164417791104,0.6560509554140127,0.19996063
0.07671164417791104,0.6581740976645435,0.19974896
0.07821089455272363,0.6581740976645435,0.19883724
0.07821089455272363,0.6602972399150743,0.19835354
0.07871064467766117,0.6602972399150743,0.19721118
0.07871064467766117,0.6645435244161358,0.19620024
0.08020989505247376,0.6645435244161358,0.19521062
0.08020989505247376,0.6666666666666666,0.1950622
0.08320839580209895,0.6666666666666666,0.19170263
0.08320839580209895,0.6687898089171974,0.19150744
0.08345827086456771,0.6687898089171974,0.19104873
0.08345827086456771,0.673036093418259,0.19053878
0.08470764617691154,0.673036093418259,0.18981299
0.08470764617691154,0.6772823779193206,0.18952936
0.0864567716141929,0.6772823779193206,0.1878706
0.0864567716141929,0.6794055201698513,0.18785495
0.08745627186406797,0.6794055201698513,0.18563256
0.08745627186406797,0.6836518046709129,0.18536292
0.09045477261369315,0.6836518046709129,0.18211733
0.09045477261369315,0.6878980891719745,0.1814221
0.09070464767616192,0.6878980891719745,0.18116622
0.09070464767616192,0.6900212314225053,0.18006636
0.09145427286356822,0.6900212314225053,0.17910701
0.09145427286356822,0.692144373673036,0.17896244
0.09320339830084957,0.692144373673036,0.1772988
0.09320339830084957,0.6942675159235668,0.17714857
0.09395302348825588,0.6942675159235668,0.17652735
0.09395302348825588,0.6985138004246284,0.1761857
0.0944527736131934,0.6985138004246284,0.17536585
0.0944527736131934,0.7006369426751592,0.17501223
0.09495252373813093,0.7006369426751592,0.1743995
0.09495252373813093,0.70276008492569,0.17393981
0.09620189905047476,0.70276008492569,0.17206152
0.09620189905047476,0.7048832271762208,0.17185612
0.10019990004997502,0.7048832271762208,0.16641597
0.10019990004997502,0.7070063694267515,0.16636403
0.10044977511244378,0.7070063694267515,0.16625927
0.10044977511244378,0.7091295116772823,0.16622093
0.10269865067466268,0.7091295116772823,0.16402645
0.10269865067466268,0.7112526539278131,0.1639781
0.1031984007996002,0.7112526539278131,0.16269629
0.1031984007996002,0.7133757961783439,0.16238634
0.10419790104947527,0.7133757961783439,0.1620348
0.10419790104947527,0.7154989384288747,0.16197577
0.10494752623688156,0.7154989384288747,0.16096579
0.10494752623688156,0.7176220806794055,0.16062051
0.10619690154922538,0.7176220806794055,0.1599138
0.10619690154922538,0.7197452229299363,0.15981594
0.10719640179910045,0.7197452229299363,0.15792333
0.10719640179910045,0.721868365180467,0.1574266
0.10769615192403797,0.721868365180467,0.15708561
0.10769615192403797,0.7239915074309978,0.15707406
0.11369315342328835,0.7239915074309978,0.1493063
0.11369315342328835,0.7261146496815286,0.14905746
0.1141929035482259,0.7261146496815286,0.14867161
0.1141929035482259,0.7282377919320594,0.14790292
0.11619190404797601,0.7282377919320594,0.14648703
0.11619190404797601,0.7303609341825902,0.14573626
0.11869065467266367,0.7303609341825902,0.14371927
0.11869065467266367,0.7346072186836518,0.14325024
0.11944027986006997,0.7346072186836518,0.14258777
0.11944027986006997,0.7367303609341825,0.14257987
0.12818590704647675,0.7367303609341825,0.13526581
0.12818590704647675,0.7388535031847133,0.13494782
0.12843578210894552,0.7388535031847133,0.1345812
0.12843578210894552,0.7409766454352441,0.13452947
0.1294352823588206,0.7409766454352441,0.13397035
0.1294352823588206,0.7430997876857749,0.13354805
0.13143428285857073,0.7430997876857749,0.13235754
0.13143428285857073,0.7452229299363057,0.1319979
0.13268365817091454,0.7452229299363057,0.1315238
0.13268365817091454,0.7494692144373672,0.13137583
0.13318340829585207,0.7494692144373672,0.13090438
0.13318340829585207,0.7515923566878981,0.13077334
0.1351824087956022,0.7515923566878981,0.12953462
0.1351824087956022,0.7537154989384289,0.1293738
0.13918040979510246,0.7537154989384289,0.12659228
0.13918040979510246,0.7558386411889597,0.12605736
0.13993003498250875,0.7558386411889597,0.1258282
0.13993003498250875,0.7579617834394905,0.12581271
0.14392803598200898,0.7579617834394905,0.12382735
0.14392803598200898,0.7600849256900213,0.12355914
0.14767616191904048,0.7600849256900213,0.12065218
0.14767616191904048,0.7622080679405521,0.12060175
0.148175912043978,0.7622080679405521,0.12010577
0.148175912043978,0.7643312101910829,0.11972992
0.1489255372313843,0.7643312101910829,0.11932131
0.1489255372313843,0.7664543524416136,0.119265966
0.14917541229385306,0.7664543524416136,0.11918648
0.14917541229385306,0.7685774946921444,0.11907226
0.1519240379810095,0.7685774946921444,0.117186405
0.1519240379810095,0.7707006369426752,0.116930105
0.1526736631684158,0.7707006369426752,0.116374455
0.1526736631684158,0.772823779193206,0.11630677
0.15367316341829085,0.772823779193206,0.11576646
0.15367316341829085,0.7770700636942676,0.11551392
0.1549225387306347,0.7770700636942676,0.114315554
0.1549225387306347,0.7791932059447984,0.11412426
0.15642178910544727,0.7791932059447984,0.11381028
0.15642178910544727,0.7813163481953291,0.11376028
0.1591704147926037,0.7813163481953291,0.11260549
0.1591704147926037,0.7834394904458599,0.112434514
0.16091954022988506,0.7834394904458599,0.1118788
0.16091954022988506,0.7855626326963907,0.11177781
0.1619190404797601,0.7855626326963907,0.11159829
0.1619190404797601,0.7876857749469215,0.111417174
0.16441779110444776,0.7876857749469215,0.110045426
0.16441779110444776,0.7940552016985138,0.10976505
0.16541729135432284,0.7940552016985138,0.10917632
0.16541729135432284,0.7961783439490446,0.10895481
0.16591704147926037,0.7961783439490446,0.10878534
0.16591704147926037,0.7983014861995754,0.10859008
0.1664167916041979,0.7983014861995754,0.10837965
0.1664167916041979,0.8004246284501062,0.10819721
0.17491254372813594,0.8004246284501062,0.10364468
0.17491254372813594,0.802547770700637,0.10364439
0.175912043978011,0.802547770700637,0.10220707
0.175912043978011,0.8046709129511678,0.10208298
0.17641179410294852,0.8046709129511678,0.10182365
0.17641179410294852,0.8067940552016986,0.101822235
0.17866066966516742,0.8067940552016986,0.10033418
0.17866066966516742,0.8089171974522293,0.10032443
0.18115942028985507,0.8089171974522293,0.09980507
0.18115942028985507,0.8110403397027601,0.099683575
0.18215892053973012,0.8110403397027601,0.0993047
0.18215892053973012,0.8131634819532909,0.09924686
0.18840579710144928,0.8131634819532909,0.09479226
0.18840579710144928,0.8152866242038217,0.09473633
0.18990504747626186,0.8152866242038217,0.09417009
0.18990504747626186,0.8174097664543525,0.093889214
0.19290354822588707,0.8174097664543525,0.0923857
0.19290354822588707,0.8195329087048833,0.09234577
0.19515242378810593,0.8195329087048833,0.09125912
0.19515242378810593,0.821656050955414,0.09112547
0.19540229885057472,0.821656050955414,0.0911182
0.19540229885057472,0.8237791932059448,0.091060765
0.20164917541229385,0.8237791932059448,0.08767925
0.20164917541229385,0.8259023354564756,0.08752236
0.2071464267866067,0.8259023354564756,0.08472472
0.2071464267866067,0.8280254777070064,0.084669344
0.21389305347326337,0.8280254777070064,0.08227142
0.21389305347326337,0.8301486199575372,0.082107276
0.21489255372313842,0.8301486199575372,0.081955716
0.21489255372313842,0.8343949044585988,0.081549615
0.2166416791604198,0.8343949044585988,0.08049238
0.2166416791604198,0.8365180467091295,0.080350354
0.2178910544727636,0.8365180467091295,0.08014531
0.2178910544727636,0.8386411889596603,0.08000407
0.21889055472263869,0.8386411889596603,0.079555005
0.21889055472263869,0.8407643312101911,0.07912078
0.22063968015992003,0.8407643312101911,0.07853232
0.22063968015992003,0.8428874734607219,0.07850705
0.22113943028485758,0.8428874734607219,0.07832335
0.22113943028485758,0.8450106157112527,0.078279026
0.22488755622188905,0.8450106157112527,0.07727183
0.22488755622188905,0.8471337579617835,0.07725763
0.22688655672163918,0.8471337579617835,0.07678256
0.22688655672163918,0.8535031847133758,0.07627952
0.23213393303348326,0.8535031847133758,0.07503609
0.23213393303348326,0.8556263269639066,0.07503047
0.24087956021989004,0.8556263269639066,0.07213778
0.24087956021989004,0.8577494692144374,0.072107576
0.24537731134432783,0.8577494692144374,0.07019229
0.24537731134432783,0.8598726114649682,0.07017907
0.24612693653173412,0.8598726114649682,0.06985922
0.24612693653173412,0.861995753715499,0.06982007
0.24862568715642178,0.861995753715499,0.0690036
0.24862568715642178,0.8641188959660298,0.06886879
0.2506246876561719,0.8641188959660298,0.06824329
0.2506246876561719,0.8662420382165605,0.0680714
0.2551224387806097,0.8662420382165605,0.066817515
0.2551224387806097,0.8683651804670913,0.06674209
0.2556221889055472,0.8683651804670913,0.066705406
0.2556221889055472,0.8704883227176221,0.06670337
0.26286856571714146,0.8704883227176221,0.06438094
0.26286856571714146,0.8726114649681529,0.06437413
0.26436781609195403,0.8726114649681529,0.06396699
0.26436781609195403,0.8747346072186837,0.063873366
0.27061469265367316,0.8747346072186837,0.061317287
0.27061469265367316,0.8768577494692145,0.06118582
0.27361319340329837,0.8768577494692145,0.060212564
0.27361319340329837,0.8789808917197452,0.06020876
0.280359820089955,0.8789808917197452,0.05840109
0.280359820089955,0.8832271762208068,0.058303047
0.2813593203398301,0.8832271762208068,0.05809851
0.2813593203398301,0.8853503184713376,0.058042355
0.28385807096451776,0.8853503184713376,0.057567544
0.28385807096451776,0.8874734607218684,0.05755301
0.28660669665167415,0.8874734607218684,0.056607362
0.28660669665167415,0.8895966029723992,0.056581277
0.28810594702648673,0.8895966029723992,0.056265596
0.28810594702648673,0.8938428874734607,0.05618206
0.28910544727636184,0.8938428874734607,0.05561199
0.28910544727636184,0.8959660297239915,0.05555782
0.29410294852573715,0.8959660297239915,0.05452155
0.29410294852573715,0.8980891719745223,0.054508682
0.31459270364817593,0.8980891719745223,0.049460992
0.31459270364817593,0.9002123142250531,0.04935372
0.31634182908545727,0.9002123142250531,0.049003717
0.31634182908545727,0.9023354564755839,0.049001604
0.3270864567716142,0.9023354564755839,0.045699447
0.3270864567716142,0.9044585987261147,0.045678314
0.3293353323338331,0.9044585987261147,0.045056887
0.3293353323338331,0.9065817409766455,0.045023456
0.33883058470764615,0.9065817409766455,0.043600183
0.33883058470764615,0.9087048832271762,0.043548167
0.3395802098950525,0.9087048832271762,0.04347839
0.3395802098950525,0.910828025477707,0.043464657
0.34782608695652173,0.910828025477707,0.041592255
0.34782608695652173,0.9129511677282378,0.041562546
0.35207396301849075,0.9129511677282378,0.040800877
0.35207396301849075,0.9150743099787686,0.04065751
0.36031984007996004,0.9150743099787686,0.039012935
0.36031984007996004,0.9171974522292994,0.03899754
0.36356821589205396,0.9171974522292994,0.038480815
0.36356821589205396,0.9193205944798302,0.038454983
0.364567716141929,0.9193205944798302,0.038336165
0.364567716141929,0.921443736730361,0.038204417
0.36531734132933535,0.921443736730361,0.03796979
0.36531734132933535,0.9235668789808917,0.0378753
0.3793103448275862,0.9235668789808917,0.03531848
0.3793103448275862,0.9256900212314225,0.03529999
0.3828085957021489,0.9256900212314225,0.034870487
0.3828085957021489,0.9278131634819533,0.034856606
0.38705647176411795,0.9278131634819533,0.03432707
0.38705647176411795,0.9299363057324841,0.03429695
0.3888055972013993,0.9299363057324841,0.034089655
0.3888055972013993,0.9320594479830149,0.034084283
0.39080459770114945,0.9320594479830149,0.033740588
0.39080459770114945,0.9363057324840764,0.033661943
0.391304347826087,0.9363057324840764,0.033486508
0.391304347826087,0.9384288747346072,0.03348269
0.39155422288855574,0.9384288747346072,0.03347906
0.39155422288855574,0.940552016985138,0.03345706
0.39655172413793105,0.940552016985138,0.03301941
0.39655172413793105,0.9426751592356688,0.03289876
0.4005497251374313,0.9426751592356688,0.03235282
0.4005497251374313,0.9447983014861996,0.032344863
0.404047976011994,0.9447983014861996,0.031791244
0.404047976011994,0.9469214437367304,0.031778917
0.4097951024487756,0.9469214437367304,0.031061983
0.4097951024487756,0.9490445859872612,0.031038746
0.41254372813593204,0.9490445859872612,0.030462394
0.41254372813593204,0.9511677282377919,0.03038538
0.41329335332333833,0.9511677282377919,0.030295866
0.41329335332333833,0.9532908704883227,0.030193273
0.43053473263368314,0.9532908704883227,0.027726697
0.43053473263368314,0.9554140127388535,0.027725425
0.4332833583208396,0.9554140127388535,0.027454697
0.4332833583208396,0.9575371549893843,0.02743449
0.4350324837581209,0.9575371549893843,0.0272093
0.4350324837581209,0.9596602972399151,0.02700915
0.45152423788105944,0.9596602972399151,0.025156813
0.45152423788105944,0.9617834394904459,0.025155941
0.452023988005997,0.9617834394904459,0.025144402
0.452023988005997,0.9639065817409767,0.025133416
0.4592703648175912,0.9639065817409767,0.02442959
0.4592703648175912,0.9660297239915074,0.024409108
0.463768115942029,0.9660297239915074,0.024096558
0.463768115942029,0.9681528662420382,0.024070332
0.4795102448775612,0.9681528662420382,0.022473468
0.4795102448775612,0.970276008492569,0.022439454
0.48125937031484256,0.970276008492569,0.022187648
0.48125937031484256,0.9723991507430998,0.02216571
0.4890054972513743,0.9723991507430998,0.021502594
0.4890054972513743,0.9745222929936306,0.021500828
0.5174912543728136,0.9745222929936306,0.0189156
0.5174912543728136,0.9766454352441614,0.018879652
0.5442278860569715,0.9766454352441614,0.016487364
0.5442278860569715,0.9787685774946921,0.01648393
0.547976011994003,0.9787685774946921,0.016076908
0.547976011994003,0.9808917197452229,0.016043104
0.5719640179910045,0.9808917197452229,0.014363618
0.5719640179910045,0.9830148619957537,0.014348045
0.5954522738630684,0.9830148619957537,0.013017868
0.5954522738630684,0.9851380042462845,0.013016226
0.6239380309845077,0.9851380042462845,0.011605477
0.6239380309845077,0.9872611464968153,0.011598017
0.6309345327336332,0.9872611464968153,0.01121892
0.6309345327336332,0.9893842887473461,0.01120431
0.6366816591704147,0.9893842887473461,0.010869904
0.6366816591704147,0.9915074309978769,0.010865399
0.6456771614192903,0.9915074309978769,0.010545532
0.6459270364817591,0.9936305732484076,0.010529007
0.6606696651674163,0.9936305732484076,0.00989327
0.6606696651674163,0.9957537154989384,0.009887737
0.7616191904047976,0.9957537154989384,0.0068783425
0.7616191904047976,0.9978768577494692,0.00687771
0.8853073463268366,0.9978768577494692,0.004387708
0.8853073463268366,1.0,0.0043870183
1.0,1.0,0.0011207659
