fpr,tpr,thresholds
0.3264781491002571,0.8666666666666667,0.03422115
0.33161953727506427,0.8666666666666667,0.033627216
0.33161953727506427,0.8761904761904762,0.033377852
0.33547557840616965,0.8761904761904762,0.033177543
0.33547557840616965,0.8857142857142857,0.03292447
0.34704370179948585,0.8857142857142857,0.030977888
0.34704370179948585,0.8952380952380953,0.03097455
0.39588688946015427,0.8952380952380953,0.02595815
0.39588688946015427,0.9047619047619048,0.025957912
0.40488431876606684,0.9047619047619048,0.02528474
0.40488431876606684,0.9142857142857143,0.02514615
0.4640102827763496,0.9142857142857143,0.020387007
0.4640102827763496,0.9238095238095239,0.020348892
0.4704370179948586,0.9238095238095239,0.019741554
0.4704370179948586,0.9333333333333333,0.019736258
0.4820051413881748,0.9333333333333333,0.019316742
0.4820051413881748,0.9523809523809523,0.019291136
0.5424164524421594,0.9523809523809523,0.01536713
0.5424164524421594,0.9619047619047619,0.015364021
0.7095115681233933,0.9619047619047619,0.00953202
0.7095115681233933,0.9714285714285714,0.009497405
0.7159383033419023,0.9714285714285714,0.009421522
0.7159383033419023,0.9809523809523809,0.00940567
0.7442159383033419,0.9809523809523809,0.008793166
0.7442159383033419,0.9904761904761905,0.008778226
0.9550128534704371,0.9904761904761905,0.004089132
0.9550128534704371,1.0,0.004082837
1.0,1.0,0.0017543938
