precisions,recalls,thresholds
0.10638297872340426,0.9090909090909091,0.00683229137212038
0.10676156583629894,0.9090909090909091,0.006928411312401295
0.10714285714285714,0.9090909090909091,0.0070115262642502785
0.10752688172043011,0.9090909090909091,0.0070406291633844376
0.1079136690647482,0.9090909090909091,0.007077055051922798
0.10830324909747292,0.9090909090909091,0.0071151903830468655
0.10869565217391304,0.9090909090909091,0.0071544586680829525
0.10909090909090909,0.9090909090909091,0.0074281408451497555
0.10948905109489052,0.9090909090909091,0.0075483163818717
0.10989010989010989,0.9090909090909091,0.007588814478367567
0.11029411764705882,0.9090909090909091,0.0077437846921384335
0.11070110701107011,0.9090909090909091,0.007745657581835985
0.1111111111111111,0.9090909090909091,0.007793452590703964
0.11152416356877323,0.9090909090909091,0.007793634198606014
0.11194029850746269,0.9090909090909091,0.007839515805244446
0.11235955056179775,0.9090909090909091,0.007929066196084023
0.11278195488721804,0.9090909090909091,0.008000655099749565
0.11320754716981132,0.9090909090909091,0.008017263375222683
0.11363636363636363,0.9090909090909091,0.008023701608181
0.11406844106463879,0.9090909090909091,0.008036649785935879
0.11450381679389313,0.9090909090909091,0.008104134351015091
0.11494252873563218,0.9090909090909091,0.00813926663249731
0.11538461538461539,0.9090909090909091,0.008214058354496956
0.11583011583011583,0.9090909090909091,0.008223745040595531
0.11627906976744186,0.9090909090909091,0.008243006654083729
0.11673151750972763,0.9090909090909091,0.008268888108432293
0.1171875,0.9090909090909091,0.008275075815618038
0.11764705882352941,0.9090909090909091,0.008510824292898178
0.11811023622047244,0.9090909090909091,0.008538023568689823
0.11857707509881422,0.9090909090909091,0.008586626499891281
0.11904761904761904,0.9090909090909091,0.008819925598800182
0.11952191235059761,0.9090909090909091,0.008909597992897034
0.12,0.9090909090909091,0.00892579834908247
0.12048192771084337,0.9090909090909091,0.008997874334454536
0.12096774193548387,0.9090909090909091,0.009042825549840927
0.1214574898785425,0.9090909090909091,0.009099945425987244
0.12195121951219512,0.9090909090909091,0.00916119571775198
0.12244897959183673,0.9090909090909091,0.009333263151347637
0.12295081967213115,0.9090909090909091,0.009482407942414284
0.12345679012345678,0.9090909090909091,0.009553811512887478
0.12396694214876033,0.9090909090909091,0.0096557242795825
0.12448132780082988,0.9090909090909091,0.009683435782790184
0.125,0.9090909090909091,0.010014723986387253
0.12552301255230125,0.9090909090909091,0.010056255385279655
0.12605042016806722,0.9090909090909091,0.010076246224343777
0.12658227848101267,0.9090909090909091,0.010366200469434261
0.1271186440677966,0.9090909090909091,0.010379944927990437
0.1276595744680851,0.9090909090909091,0.010521057061851025
0.1282051282051282,0.9090909090909091,0.010668564587831497
0.12875536480686695,0.9090909090909091,0.010724017396569252
0.12931034482758622,0.9090909090909091,0.010902014560997486
0.12987012987012986,0.9090909090909091,0.01105105597525835
0.13043478260869565,0.9090909090909091,0.011116040870547295
0.13100436681222707,0.9090909090909091,0.0111400680616498
0.13157894736842105,0.9090909090909091,0.01115198340266943
0.13215859030837004,0.9090909090909091,0.011168042197823524
0.13274336283185842,0.9090909090909091,0.011217977851629257
0.13333333333333333,0.9090909090909091,0.01124503742903471
0.13392857142857142,0.9090909090909091,0.011245743371546268
0.13452914798206278,0.9090909090909091,0.011264936998486519
0.13513513513513514,0.9090909090909091,0.011284795589745045
0.13574660633484162,0.9090909090909091,0.011407804675400257
0.13636363636363635,0.9090909090909091,0.011435829102993011
0.1324200913242009,0.8787878787878788,0.011671582236886024
0.13302752293577982,0.8787878787878788,0.011754367500543594
0.1336405529953917,0.8787878787878788,0.011783716268837452
0.13425925925925927,0.8787878787878788,0.011858963407576084
0.13488372093023257,0.8787878787878788,0.011908871121704578
0.13551401869158877,0.8787878787878788,0.011947030201554298
0.13615023474178403,0.8787878787878788,0.012198234908282757
0.13679245283018868,0.8787878787878788,0.012225832790136337
0.13744075829383887,0.8787878787878788,0.012227687053382397
0.1380952380952381,0.8787878787878788,0.012243789620697498
0.13875598086124402,0.8787878787878788,0.012256656773388386
0.13942307692307693,0.8787878787878788,0.012260472401976585
0.14009661835748793,0.8787878787878788,0.012408074922859669
0.1407766990291262,0.8787878787878788,0.012756990268826485
0.14146341463414633,0.8787878787878788,0.012784969061613083
0.14215686274509803,0.8787878787878788,0.013061119243502617
0.14285714285714285,0.8787878787878788,0.013163368217647076
0.14356435643564355,0.8787878787878788,0.013360188342630863
0.14427860696517414,0.8787878787878788,0.013477263040840626
0.145,0.8787878787878788,0.013506310060620308
0.1457286432160804,0.8787878787878788,0.013608412817120552
0.14646464646464646,0.8787878787878788,0.01388976164162159
0.14720812182741116,0.8787878787878788,0.013906281441450119
0.14795918367346939,0.8787878787878788,0.013913783244788647
0.14871794871794872,0.8787878787878788,0.014171680435538292
0.14948453608247422,0.8787878787878788,0.014258437789976597
0.15025906735751296,0.8787878787878788,0.014312604442238808
0.15104166666666666,0.8787878787878788,0.014387061819434166
0.1518324607329843,0.8787878787878788,0.014639009721577168
0.15263157894736842,0.8787878787878788,0.014842221513390541
0.15343915343915343,0.8787878787878788,0.014999382197856903
0.15425531914893617,0.8787878787878788,0.015191038139164448
0.15508021390374332,0.8787878787878788,0.015197682194411755
0.15591397849462366,0.8787878787878788,0.015349838882684708
0.15675675675675677,0.8787878787878788,0.015421973541378975
0.15760869565217392,0.8787878787878788,0.015441708266735077
0.15846994535519127,0.8787878787878788,0.01567710004746914
0.15934065934065933,0.8787878787878788,0.01569703221321106
0.16022099447513813,0.8787878787878788,0.01584400050342083
0.16111111111111112,0.8787878787878788,0.016001658514142036
0.16201117318435754,0.8787878787878788,0.016377387568354607
0.16292134831460675,0.8787878787878788,0.01645142398774624
0.1638418079096045,0.8787878787878788,0.01645868457853794
0.16477272727272727,0.8787878787878788,0.01657087728381157
0.16,0.8484848484848485,0.016843272373080254
0.16091954022988506,0.8484848484848485,0.01700001396238804
0.15606936416184972,0.8181818181818182,0.01712791435420513
0.1569767441860465,0.8181818181818182,0.017270676791667938
0.15789473684210525,0.8181818181818182,0.017360219731926918
0.1588235294117647,0.8181818181818182,0.01778549514710903
0.15976331360946747,0.8181818181818182,0.01803666539490223
0.16071428571428573,0.8181818181818182,0.01803792454302311
0.16167664670658682,0.8181818181818182,0.018056083470582962
0.16265060240963855,0.8181818181818182,0.01819733716547489
0.16363636363636364,0.8181818181818182,0.01833825558423996
0.16463414634146342,0.8181818181818182,0.018578918650746346
0.15950920245398773,0.7878787878787878,0.0185862947255373
0.16049382716049382,0.7878787878787878,0.018587594851851463
0.16149068322981366,0.7878787878787878,0.01883731223642826
0.15625,0.7575757575757576,0.0189223475754261
0.1509433962264151,0.7272727272727273,0.018926020711660385
0.1518987341772152,0.7272727272727273,0.0189374852925539
0.15286624203821655,0.7272727272727273,0.01977708749473095
0.15384615384615385,0.7272727272727273,0.019809193909168243
0.15483870967741936,0.7272727272727273,0.019810231402516365
0.15584415584415584,0.7272727272727273,0.019995713606476784
0.1568627450980392,0.7272727272727273,0.02012542635202408
0.15789473684210525,0.7272727272727273,0.02052142471075058
0.15894039735099338,0.7272727272727273,0.020887624472379684
0.16,0.7272727272727273,0.020977936685085297
0.1610738255033557,0.7272727272727273,0.021460935473442078
0.16216216216216217,0.7272727272727273,0.021597707644104958
0.16326530612244897,0.7272727272727273,0.021909289062023163
0.1643835616438356,0.7272727272727273,0.02197292074561119
0.16551724137931034,0.7272727272727273,0.022869709879159927
0.16666666666666666,0.7272727272727273,0.02297157421708107
0.16783216783216784,0.7272727272727273,0.023201188072562218
0.16901408450704225,0.7272727272727273,0.02340954728424549
0.1702127659574468,0.7272727272727273,0.0234704427421093
0.17142857142857143,0.7272727272727273,0.023751243948936462
0.17266187050359713,0.7272727272727273,0.024668680503964424
0.17391304347826086,0.7272727272727273,0.025062358006834984
0.17518248175182483,0.7272727272727273,0.02525215968489647
0.17647058823529413,0.7272727272727273,0.025511208921670914
0.17777777777777778,0.7272727272727273,0.025530051440000534
0.17164179104477612,0.696969696969697,0.026369642466306686
0.17293233082706766,0.696969696969697,0.026624253019690514
0.17424242424242425,0.696969696969697,0.026748642325401306
0.17557251908396945,0.696969696969697,0.02689693123102188
0.17692307692307693,0.696969696969697,0.02690327726304531
0.17054263565891473,0.6666666666666666,0.027122467756271362
0.171875,0.6666666666666666,0.027441304177045822
0.1732283464566929,0.6666666666666666,0.0278736874461174
0.1746031746031746,0.6666666666666666,0.028663579374551773
0.176,0.6666666666666666,0.028856704011559486
0.1693548387096774,0.6363636363636364,0.029353104531764984
0.16260162601626016,0.6060606060606061,0.029573140665888786
0.16393442622950818,0.6060606060606061,0.02960299886763096
0.1652892561983471,0.6060606060606061,0.03142492473125458
0.16666666666666666,0.6060606060606061,0.032021671533584595
0.16806722689075632,0.6060606060606061,0.032221343368291855
0.1694915254237288,0.6060606060606061,0.03244698792695999
0.17094017094017094,0.6060606060606061,0.03272566571831703
0.1724137931034483,0.6060606060606061,0.03285595774650574
0.17391304347826086,0.6060606060606061,0.03395874425768852
0.17543859649122806,0.6060606060606061,0.03460665047168732
0.17699115044247787,0.6060606060606061,0.03499460965394974
0.17857142857142858,0.6060606060606061,0.03536063805222511
0.18018018018018017,0.6060606060606061,0.03560170531272888
0.18181818181818182,0.6060606060606061,0.03598252683877945
0.1834862385321101,0.6060606060606061,0.03619556128978729
0.18518518518518517,0.6060606060606061,0.03850141912698746
0.18691588785046728,0.6060606060606061,0.03871084004640579
0.1792452830188679,0.5757575757575758,0.039518311619758606
0.18095238095238095,0.5757575757575758,0.03955630213022232
0.18269230769230768,0.5757575757575758,0.040619369596242905
0.18446601941747573,0.5757575757575758,0.04158090800046921
0.18627450980392157,0.5757575757575758,0.04322213679552078
0.18811881188118812,0.5757575757575758,0.043402865529060364
0.19,0.5757575757575758,0.04497532919049263
0.1919191919191919,0.5757575757575758,0.04570797458291054
0.19387755102040816,0.5757575757575758,0.04741717129945755
0.1958762886597938,0.5757575757575758,0.04812411218881607
0.1875,0.5454545454545454,0.048412248492240906
0.18947368421052632,0.5454545454545454,0.050217196345329285
0.19148936170212766,0.5454545454545454,0.05023803934454918
0.1935483870967742,0.5454545454545454,0.05114404484629631
0.1956521739130435,0.5454545454545454,0.05184261500835419
0.1978021978021978,0.5454545454545454,0.052451979368925095
0.2,0.5454545454545454,0.05336760729551315
0.20224719101123595,0.5454545454545454,0.054480575025081635
0.20454545454545456,0.5454545454545454,0.054520655423402786
0.20689655172413793,0.5454545454545454,0.054750870913267136
0.20930232558139536,0.5454545454545454,0.0578455813229084
0.21176470588235294,0.5454545454545454,0.05833660811185837
0.21428571428571427,0.5454545454545454,0.06002965196967125
0.21686746987951808,0.5454545454545454,0.060942307114601135
0.21951219512195122,0.5454545454545454,0.0613236278295517
0.20987654320987653,0.5151515151515151,0.06317504495382309
0.2125,0.5151515151515151,0.06356733292341232
0.21518987341772153,0.5151515151515151,0.06407980620861053
0.20512820512820512,0.48484848484848486,0.06519348174333572
0.2077922077922078,0.48484848484848486,0.06718777865171432
0.21052631578947367,0.48484848484848486,0.06900802254676819
0.21333333333333335,0.48484848484848486,0.06975008547306061
0.21621621621621623,0.48484848484848486,0.07164516299962997
0.2191780821917808,0.48484848484848486,0.07257414609193802
0.2222222222222222,0.48484848484848486,0.07322873920202255
0.22535211267605634,0.48484848484848486,0.07534676790237427
0.22857142857142856,0.48484848484848486,0.07843155413866043
0.2318840579710145,0.48484848484848486,0.07881112396717072
0.23529411764705882,0.48484848484848486,0.08786629140377045
0.23880597014925373,0.48484848484848486,0.09034817665815353
0.24242424242424243,0.48484848484848486,0.09202899783849716
0.24615384615384617,0.48484848484848486,0.0924011841416359
0.234375,0.45454545454545453,0.09481482952833176
0.23809523809523808,0.45454545454545453,0.09752243012189865
0.24193548387096775,0.45454545454545453,0.09909012168645859
0.2459016393442623,0.45454545454545453,0.10117948055267334
0.25,0.45454545454545453,0.1032927855849266
0.2542372881355932,0.45454545454545453,0.10466820001602173
0.25862068965517243,0.45454545454545453,0.10805140435695648
0.2631578947368421,0.45454545454545453,0.10839430242776871
0.26785714285714285,0.45454545454545453,0.1145951896905899
0.2727272727272727,0.45454545454545453,0.11547710746526718
0.2777777777777778,0.45454545454545453,0.11718153208494186
0.2830188679245283,0.45454545454545453,0.12144597619771957
0.28846153846153844,0.45454545454545453,0.12253235280513763
0.29411764705882354,0.45454545454545453,0.12260846048593521
0.28,0.42424242424242425,0.12476707994937897
0.2653061224489796,0.3939393939393939,0.12820465862751007
0.2708333333333333,0.3939393939393939,0.1290583461523056
0.2553191489361702,0.36363636363636365,0.13150474429130554
0.2391304347826087,0.3333333333333333,0.13625644147396088
0.24444444444444444,0.3333333333333333,0.13669614493846893
0.25,0.3333333333333333,0.13837650418281555
0.2558139534883721,0.3333333333333333,0.1408585011959076
0.23809523809523808,0.30303030303030304,0.14937706291675568
0.24390243902439024,0.30303030303030304,0.15529906749725342
0.25,0.30303030303030304,0.1605604588985443
0.2564102564102564,0.30303030303030304,0.16436298191547394
0.2631578947368421,0.30303030303030304,0.1690208464860916
0.2702702702702703,0.30303030303030304,0.16966612637043
0.2777777777777778,0.30303030303030304,0.16991597414016724
0.2857142857142857,0.30303030303030304,0.17252108454704285
0.29411764705882354,0.30303030303030304,0.17783360183238983
0.30303030303030304,0.30303030303030304,0.18170425295829773
0.3125,0.30303030303030304,0.1873587667942047
0.3225806451612903,0.30303030303030304,0.19296394288539886
0.3333333333333333,0.30303030303030304,0.19812366366386414
0.3448275862068966,0.30303030303030304,0.21595758199691772
0.35714285714285715,0.30303030303030304,0.22712019085884094
0.37037037037037035,0.30303030303030304,0.23163370788097382
0.38461538461538464,0.30303030303030304,0.2372797280550003
0.36,0.2727272727272727,0.24580174684524536
0.375,0.2727272727272727,0.25271663069725037
0.391304347826087,0.2727272727272727,0.25317811965942383
0.36363636363636365,0.24242424242424243,0.28858453035354614
0.3333333333333333,0.21212121212121213,0.2931542694568634
0.35,0.21212121212121213,0.3040531575679779
0.3684210526315789,0.21212121212121213,0.3249078392982483
0.3333333333333333,0.18181818181818182,0.35849010944366455
0.29411764705882354,0.15151515151515152,0.36358579993247986
0.3125,0.15151515151515152,0.4488474130630493
0.3333333333333333,0.15151515151515152,0.46522897481918335
0.35714285714285715,0.15151515151515152,0.4835193455219269
0.38461538461538464,0.15151515151515152,0.49335378408432007
0.4166666666666667,0.15151515151515152,0.5002890229225159
0.45454545454545453,0.15151515151515152,0.5532305240631104
0.5,0.15151515151515152,0.5786733627319336
0.4444444444444444,0.12121212121212122,0.6344033479690552
0.375,0.09090909090909091,0.667631208896637
0.42857142857142855,0.09090909090909091,0.6979734897613525
0.3333333333333333,0.06060606060606061,0.7085991501808167
0.4,0.06060606060606061,0.7512151002883911
0.5,0.06060606060606061,0.7699198722839355
0.3333333333333333,0.030303030303030304,0.7710907459259033
0.0,0.0,0.8230702877044678
0.0,0.0,0.8356556296348572
1.0,0.0,1.0
