fpr,tpr,thresholds
0.04941520467836257,0.3786127167630058,0.22091655
0.052046783625730994,0.3786127167630058,0.21550405
0.052046783625730994,0.38439306358381503,0.21417321
0.052339181286549706,0.38439306358381503,0.21403834
0.052339181286549706,0.3872832369942196,0.21301843
0.05292397660818714,0.3872832369942196,0.21059468
0.05292397660818714,0.3901734104046243,0.21023844
0.054093567251461985,0.3901734104046243,0.20396677
0.054093567251461985,0.3959537572254335,0.20291027
0.056140350877192984,0.3959537572254335,0.1976916
0.056140350877192984,0.3988439306358382,0.19755869
0.05760233918128655,0.3988439306358382,0.19616234
0.05760233918128655,0.4046242774566474,0.19438039
0.058771929824561406,0.4046242774566474,0.19108701
0.058771929824561406,0.407514450867052,0.19085187
0.06023391812865497,0.407514450867052,0.18813927
0.06023391812865497,0.41040462427745666,0.18757102
0.060526315789473685,0.41040462427745666,0.18736131
0.060526315789473685,0.4161849710982659,0.18513301
0.0608187134502924,0.4161849710982659,0.18492353
0.0608187134502924,0.4190751445086705,0.18490706
0.06111111111111111,0.4190751445086705,0.18449369
0.06111111111111111,0.42196531791907516,0.18440676
0.06345029239766081,0.42196531791907516,0.1804509
0.06345029239766081,0.4277456647398844,0.17928992
0.06929824561403508,0.4277456647398844,0.16973652
0.06929824561403508,0.43352601156069365,0.16944993
0.07076023391812865,0.43352601156069365,0.16637011
0.07076023391812865,0.43641618497109824,0.16614176
0.07163742690058479,0.43641618497109824,0.16497874
0.07163742690058479,0.4421965317919075,0.16434634
0.07222222222222222,0.4421965317919075,0.16410734
0.07222222222222222,0.4479768786127168,0.16388637
0.07456140350877193,0.4479768786127168,0.1593598
0.07456140350877193,0.4508670520231214,0.15929675
0.0780701754385965,0.4508670520231214,0.1549969
0.0780701754385965,0.4595375722543353,0.15434031
0.08070175438596491,0.4595375722543353,0.15154634
0.08070175438596491,0.4624277456647399,0.15111877
0.08157894736842106,0.4624277456647399,0.14945458
0.08157894736842106,0.4653179190751445,0.14889887
0.08391812865497077,0.4653179190751445,0.14623933
0.08391812865497077,0.4682080924855491,0.14576666
0.08450292397660819,0.4682080924855491,0.14510086
0.08450292397660819,0.47109826589595377,0.14404337
0.08625730994152046,0.47109826589595377,0.14198385
0.08625730994152046,0.47398843930635837,0.14137954
0.08654970760233918,0.47398843930635837,0.14104488
0.08654970760233918,0.4797687861271676,0.1408585
0.08801169590643275,0.4797687861271676,0.13948663
0.08801169590643275,0.48265895953757226,0.13896216
0.08830409356725147,0.48265895953757226,0.13860035
0.08830409356725147,0.49421965317919075,0.13814077
0.08888888888888889,0.49421965317919075,0.1376687
0.08888888888888889,0.5,0.13677178
0.09005847953216374,0.5,0.135091
0.09005847953216374,0.5028901734104047,0.13492617
0.09181286549707603,0.5028901734104047,0.13318476
0.09181286549707603,0.5057803468208093,0.13302906
0.09298245614035087,0.5057803468208093,0.13156189
0.09298245614035087,0.5086705202312138,0.13121444
0.09444444444444444,0.5086705202312138,0.1294485
0.09444444444444444,0.5115606936416185,0.12906043
0.0956140350877193,0.5115606936416185,0.12771356
0.0956140350877193,0.5144508670520231,0.12749842
0.09590643274853801,0.5144508670520231,0.12736304
0.09590643274853801,0.5173410404624278,0.12665822
0.09678362573099415,0.5173410404624278,0.12614395
0.09678362573099415,0.5202312138728323,0.12587407
0.1,0.5202312138728323,0.12346149
0.1,0.5260115606936416,0.1232735
0.1023391812865497,0.5260115606936416,0.12122306
0.1023391812865497,0.5289017341040463,0.1209481
0.10263157894736842,0.5289017341040463,0.12069606
0.10263157894736842,0.5317919075144508,0.12053678
0.10526315789473684,0.5317919075144508,0.11687559
0.10526315789473684,0.5346820809248555,0.11682422
0.1067251461988304,0.5346820809248555,0.115831435
0.1067251461988304,0.5404624277456648,0.11502615
0.10789473684210527,0.5404624277456648,0.11398522
0.10789473684210527,0.5433526011560693,0.113376774
0.10818713450292397,0.5433526011560693,0.11311441
0.10818713450292397,0.546242774566474,0.11295102
0.10935672514619883,0.546242774566474,0.111854695
0.10935672514619883,0.5520231213872833,0.11140929
0.1108187134502924,0.5520231213872833,0.10961664
0.1108187134502924,0.5549132947976878,0.10936279
0.11228070175438597,0.5549132947976878,0.10786466
0.11228070175438597,0.5578034682080925,0.107724585
0.1152046783625731,0.5578034682080925,0.10595831
0.1152046783625731,0.5606936416184971,0.105716124
0.11900584795321638,0.5606936416184971,0.102252126
0.11900584795321638,0.5635838150289018,0.10196776
0.12251461988304094,0.5635838150289018,0.098469935
0.12251461988304094,0.5664739884393064,0.09762207
0.1239766081871345,0.5664739884393064,0.09657246
0.1239766081871345,0.569364161849711,0.09636901
0.12456140350877193,0.569364161849711,0.09590281
0.12456140350877193,0.5751445086705202,0.09509588
0.12573099415204678,0.5751445086705202,0.09425467
0.12573099415204678,0.5809248554913294,0.09380974
0.12777777777777777,0.5809248554913294,0.09247402
0.12777777777777777,0.5867052023121387,0.092401184
0.1283625730994152,0.5867052023121387,0.09214652
0.1283625730994152,0.5895953757225434,0.092098586
0.1286549707602339,0.5895953757225434,0.09199398
0.1286549707602339,0.5924855491329479,0.0913468
0.12894736842105264,0.5924855491329479,0.09128651
0.12894736842105264,0.6040462427745664,0.090256386
0.12923976608187135,0.6040462427745664,0.090179905
0.12923976608187135,0.6069364161849711,0.09005086
0.1304093567251462,0.6069364161849711,0.08985912
0.1304093567251462,0.6127167630057804,0.08787136
0.13128654970760234,0.6127167630057804,0.087247424
0.13128654970760234,0.615606936416185,0.08710335
0.13304093567251463,0.615606936416185,0.085969895
0.13304093567251463,0.6184971098265896,0.085566126
0.13333333333333333,0.6184971098265896,0.08548861
0.13333333333333333,0.6213872832369942,0.085399106
0.13596491228070176,0.6213872832369942,0.08385536
0.13596491228070176,0.6271676300578035,0.08346733
0.13625730994152047,0.6271676300578035,0.08326843
0.13625730994152047,0.630057803468208,0.08320689
0.14239766081871344,0.630057803468208,0.07809708
0.14239766081871344,0.6358381502890174,0.0778578
0.14385964912280702,0.6358381502890174,0.07634724
0.14385964912280702,0.638728323699422,0.07630303
0.14502923976608187,0.638728323699422,0.07553678
0.14502923976608187,0.6416184971098265,0.0754374
0.1456140350877193,0.6416184971098265,0.0746148
0.1456140350877193,0.6445086705202312,0.0742901
0.14736842105263157,0.6445086705202312,0.07322874
0.14736842105263157,0.6473988439306358,0.07281965
0.1476608187134503,0.6473988439306358,0.072429866
0.1476608187134503,0.6502890173410405,0.07233676
0.15146198830409358,0.6502890173410405,0.07040243
0.15146198830409358,0.653179190751445,0.070182815
0.15175438596491228,0.653179190751445,0.06999931
0.15175438596491228,0.6589595375722543,0.06983025
0.15292397660818713,0.6589595375722543,0.06914705
0.15292397660818713,0.661849710982659,0.06914662
0.15555555555555556,0.661849710982659,0.06796453
0.15555555555555556,0.6647398843930635,0.06789796
0.1564327485380117,0.6647398843930635,0.06740521
0.1564327485380117,0.6676300578034682,0.067285724
0.1567251461988304,0.6676300578034682,0.06718778
0.1567251461988304,0.6705202312138728,0.06708527
0.16023391812865498,0.6705202312138728,0.06514672
0.16023391812865498,0.6734104046242775,0.06512896
0.16111111111111112,0.6734104046242775,0.06468647
0.16111111111111112,0.6763005780346821,0.064333186
0.16198830409356726,0.6763005780346821,0.064180985
0.16198830409356726,0.6791907514450867,0.064079806
0.16871345029239765,0.6791907514450867,0.06156629
0.16871345029239765,0.6820809248554913,0.061323628
0.17251461988304093,0.6820809248554913,0.060317315
0.17251461988304093,0.684971098265896,0.060308393
0.1739766081871345,0.684971098265896,0.05978963
0.1739766081871345,0.6878612716763006,0.059747715
0.17543859649122806,0.6878612716763006,0.059349578
0.17543859649122806,0.6907514450867052,0.058823306
0.17923976608187134,0.6907514450867052,0.05809879
0.17923976608187134,0.6936416184971098,0.0579467
0.18538011695906434,0.6936416184971098,0.05562486
0.18538011695906434,0.6965317919075145,0.055617537
0.18976608187134503,0.6965317919075145,0.05427989
0.18976608187134503,0.6994219653179191,0.054192852
0.19473684210526315,0.6994219653179191,0.05273325
0.19473684210526315,0.7023121387283237,0.05272456
0.19678362573099414,0.7023121387283237,0.0521029
0.19678362573099414,0.708092485549133,0.051957753
0.20146198830409356,0.708092485549133,0.05071304
0.20146198830409356,0.7109826589595376,0.050667174
0.20877192982456141,0.7109826589595376,0.04841225
0.20877192982456141,0.7138728323699421,0.04833958
0.20906432748538012,0.7138728323699421,0.048254527
0.20906432748538012,0.7167630057803468,0.048069652
0.21052631578947367,0.7167630057803468,0.047737934
0.21052631578947367,0.7196531791907514,0.047712617
0.2108187134502924,0.7196531791907514,0.047712184
0.2108187134502924,0.7225433526011561,0.047625925
0.21374269005847954,0.7225433526011561,0.04671795
0.21374269005847954,0.7283236994219653,0.0465446
0.2152046783625731,0.7283236994219653,0.045995783
0.2152046783625731,0.7312138728323699,0.04594498
0.21725146198830408,0.7312138728323699,0.045519955
0.21725146198830408,0.7341040462427746,0.045457035
0.2198830409356725,0.7341040462427746,0.044959776
0.2198830409356725,0.7369942196531792,0.044955038
0.22339181286549709,0.7369942196531792,0.043108545
0.22339181286549709,0.7398843930635838,0.043086
0.23771929824561402,0.7398843930635838,0.039795335
0.23771929824561402,0.7427745664739884,0.039615974
0.2409356725146199,0.7427745664739884,0.03874417
0.2409356725146199,0.7456647398843931,0.03871084
0.24385964912280703,0.7456647398843931,0.038219575
0.24385964912280703,0.7485549132947977,0.03809233
0.24619883040935672,0.7485549132947977,0.03772861
0.24619883040935672,0.7514450867052023,0.037693657
0.2497076023391813,0.7514450867052023,0.037112214
0.2497076023391813,0.7543352601156069,0.037011802
0.25,0.7543352601156069,0.036967624
0.25,0.7572254335260116,0.03689373
0.2511695906432749,0.7572254335260116,0.03665297
0.2511695906432749,0.7601156069364162,0.036624752
0.2631578947368421,0.7601156069364162,0.03426787
0.2631578947368421,0.7630057803468208,0.03422115
0.2646198830409357,0.7630057803468208,0.03403884
0.2646198830409357,0.7658959537572254,0.034038622
0.2681286549707602,0.7658959537572254,0.033494726
0.2681286549707602,0.7687861271676301,0.033377852
0.2692982456140351,0.7687861271676301,0.033226978
0.2692982456140351,0.7716763005780347,0.033199165
0.2789473684210526,0.7716763005780347,0.031974107
0.2789473684210526,0.7745664739884393,0.031915065
0.28099415204678363,0.7745664739884393,0.031724673
0.28099415204678363,0.7774566473988439,0.031710945
0.28391812865497074,0.7774566473988439,0.03127815
0.28391812865497074,0.7803468208092486,0.031264685
0.2850877192982456,0.7803468208092486,0.030981543
0.2850877192982456,0.7832369942196532,0.03097455
0.2909356725146199,0.7832369942196532,0.030018972
0.2909356725146199,0.7861271676300579,0.03001505
0.2953216374269006,0.7861271676300579,0.029393904
0.2953216374269006,0.791907514450867,0.029269347
0.29619883040935674,0.791907514450867,0.029243555
0.29619883040935674,0.7947976878612717,0.029225403
0.3026315789473684,0.7947976878612717,0.028720615
0.3026315789473684,0.7976878612716763,0.02861383
0.30526315789473685,0.7976878612716763,0.02807611
0.30526315789473685,0.8005780346820809,0.028056461
0.3140350877192982,0.8005780346820809,0.027003074
0.3140350877192982,0.8034682080924855,0.026903277
0.3157894736842105,0.8034682080924855,0.026787305
0.3157894736842105,0.8063583815028902,0.026761761
0.31812865497076026,0.8063583815028902,0.026408846
0.31812865497076026,0.8092485549132948,0.02637917
0.31871345029239767,0.8092485549132948,0.02626411
0.31871345029239767,0.8121387283236994,0.02625622
0.32046783625730996,0.8121387283236994,0.026066713
0.32046783625730996,0.815028901734104,0.025957912
0.32076023391812863,0.815028901734104,0.025916737
0.32076023391812863,0.8179190751445087,0.025882827
0.3216374269005848,0.8179190751445087,0.025766417
0.3216374269005848,0.8236994219653179,0.02574167
0.32397660818713453,0.8236994219653179,0.02525454
0.32397660818713453,0.8265895953757225,0.025066234
0.3242690058479532,0.8265895953757225,0.025062358
0.3242690058479532,0.8294797687861272,0.025036976
0.3391812865497076,0.8294797687861272,0.023625085
0.3391812865497076,0.8323699421965318,0.023608213
0.35175438596491226,0.8323699421965318,0.022159629
0.35175438596491226,0.8352601156069365,0.022155792
0.35350877192982455,0.8352601156069365,0.022037141
0.35350877192982455,0.838150289017341,0.022031937
0.35526315789473684,0.838150289017341,0.021932557
0.35526315789473684,0.8410404624277457,0.021865841
0.36929824561403507,0.8410404624277457,0.020730061
0.36929824561403507,0.8439306358381503,0.020718947
0.37456140350877193,0.8439306358381503,0.020374393
0.37456140350877193,0.846820809248555,0.020348892
0.38128654970760234,0.846820809248555,0.019809194
0.38128654970760234,0.8497109826589595,0.019786935
0.38362573099415204,0.8497109826589595,0.019655919
0.38362573099415204,0.8526011560693642,0.019654531
0.38391812865497077,0.8526011560693642,0.01964996
0.38391812865497077,0.8554913294797688,0.019622367
0.3850877192982456,0.8554913294797688,0.019448053
0.3850877192982456,0.8583815028901735,0.019428099
0.3853801169590643,0.8583815028901735,0.019396026
0.3853801169590643,0.861271676300578,0.019389143
0.3912280701754386,0.861271676300578,0.019042049
0.3912280701754386,0.8641618497109826,0.019008579
0.39444444444444443,0.8641618497109826,0.018853988
0.39444444444444443,0.8670520231213873,0.018837312
0.3956140350877193,0.8670520231213873,0.018751247
0.3956140350877193,0.869942196531792,0.018750628
0.397953216374269,0.869942196531792,0.018681724
0.397953216374269,0.8728323699421965,0.018675549
0.39883040935672515,0.8728323699421965,0.018579928
0.39883040935672515,0.8757225433526011,0.018578919
0.4043859649122807,0.8757225433526011,0.018185627
0.4043859649122807,0.8786127167630058,0.01818269
0.4052631578947368,0.8786127167630058,0.018170193
0.4052631578947368,0.8815028901734104,0.018128833
0.41754385964912283,0.8815028901734104,0.017457888
0.41754385964912283,0.884393063583815,0.017454173
0.42602339181286547,0.884393063583815,0.017066566
0.42602339181286547,0.8901734104046243,0.017000014
0.43099415204678365,0.8901734104046243,0.01670714
0.43099415204678365,0.8930635838150289,0.016670635
0.4324561403508772,0.8930635838150289,0.01657742
0.4324561403508772,0.8959537572254336,0.016570877
0.43567251461988304,0.8959537572254336,0.01630881
0.43567251461988304,0.9017341040462428,0.0162655
0.45321637426900585,0.9017341040462428,0.015441708
0.45321637426900585,0.9046242774566474,0.015430997
0.4543859649122807,0.9046242774566474,0.015366266
0.4543859649122807,0.9075144508670521,0.015364021
0.45760233918128657,0.9075144508670521,0.015252918
0.45760233918128657,0.9104046242774566,0.015248077
0.4812865497076023,0.9104046242774566,0.014249119
0.4812865497076023,0.9132947976878613,0.014242463
0.49181286549707603,0.9132947976878613,0.013780043
0.49181286549707603,0.9161849710982659,0.013774911
0.5002923976608187,0.9161849710982659,0.013433651
0.5002923976608187,0.9190751445086706,0.013414579
0.5190058479532164,0.9190751445086706,0.01276555
0.5190058479532164,0.9219653179190751,0.012761824
0.5374269005847954,0.9219653179190751,0.012084914
0.5374269005847954,0.9248554913294798,0.012083827
0.5391812865497077,0.9248554913294798,0.011982306
0.5391812865497077,0.9277456647398844,0.0119806295
0.5423976608187134,0.9277456647398844,0.011926738
0.5423976608187134,0.930635838150289,0.011926547
0.552046783625731,0.930635838150289,0.0115676215
0.552046783625731,0.9335260115606936,0.011561233
0.6032163742690059,0.9335260115606936,0.009955031
0.6032163742690059,0.9364161849710982,0.009937615
0.6169590643274854,0.9364161849710982,0.009583868
0.6169590643274854,0.9393063583815029,0.009577018
0.6219298245614036,0.9393063583815029,0.009446484
0.6219298245614036,0.9421965317919075,0.009433309
0.6491228070175439,0.9421965317919075,0.008867205
0.6491228070175439,0.9450867052023122,0.008862651
0.6529239766081871,0.9450867052023122,0.008794754
0.6529239766081871,0.9479768786127167,0.008778226
0.6698830409356725,0.9479768786127167,0.008409001
0.6698830409356725,0.9508670520231214,0.008404688
0.6710526315789473,0.9508670520231214,0.008369666
0.6710526315789473,0.953757225433526,0.008368107
0.6976608187134503,0.953757225433526,0.007873506
0.6976608187134503,0.9566473988439307,0.007870464
0.7026315789473684,0.9566473988439307,0.0077899285
0.7026315789473684,0.9595375722543352,0.0077719423
0.7213450292397661,0.9595375722543352,0.0074194307
0.7213450292397661,0.9624277456647399,0.007419139
0.7242690058479532,0.9624277456647399,0.00734568
0.7242690058479532,0.9653179190751445,0.007338636
0.7318713450292398,0.9653179190751445,0.007115925
0.7318713450292398,0.9682080924855492,0.0071154833
0.7447368421052631,0.9682080924855492,0.0069282036
0.7447368421052631,0.9710982658959537,0.0069279876
0.7456140350877193,0.9710982658959537,0.0069086747
0.7456140350877193,0.9739884393063584,0.006908106
0.7467836257309941,0.9739884393063584,0.0068979166
0.7467836257309941,0.976878612716763,0.0068973713
0.7508771929824561,0.976878612716763,0.0068244585
0.7508771929824561,0.9797687861271677,0.006809798
0.7660818713450293,0.9797687861271677,0.0065894597
0.7660818713450293,0.9826589595375722,0.006589063
0.7687134502923977,0.9826589595375722,0.006557154
0.7687134502923977,0.9855491329479769,0.0065520587
0.7888888888888889,0.9855491329479769,0.0061878185
0.7888888888888889,0.9884393063583815,0.0061871056
0.8149122807017544,0.9884393063583815,0.0057829767
0.8149122807017544,0.9913294797687862,0.0057811453
0.8263157894736842,0.9913294797687862,0.005616682
0.8263157894736842,0.9942196531791907,0.0056113107
0.8353801169590643,0.9942196531791907,0.005494653
0.8353801169590643,0.9971098265895953,0.005491516
0.9280701754385965,0.9971098265895953,0.0040828604
0.9280701754385965,1.0,0.004082837
1.0,1.0,0.0017543938
