fpr,tpr,thresholds
0.18972162740899357,0.6568627450980392,0.07246274
0.18972162740899357,0.6601307189542484,0.07223543
0.19785867237687366,0.6601307189542484,0.06889188
0.19785867237687366,0.6633986928104575,0.0685888
0.20428265524625266,0.6633986928104575,0.06699182
0.20428265524625266,0.6699346405228758,0.06673679
0.2051391862955032,0.6699346405228758,0.066303015
0.2051391862955032,0.673202614379085,0.066220574
0.20599571734475375,0.673202614379085,0.06591426
0.20599571734475375,0.6764705882352942,0.065905824
0.20770877944325483,0.6764705882352942,0.06540055
0.20770877944325483,0.6797385620915033,0.06539521
0.2107066381156317,0.6797385620915033,0.06416696
0.2107066381156317,0.6830065359477124,0.0637618
0.21670235546038544,0.6830065359477124,0.06166978
0.21670235546038544,0.6862745098039216,0.061095916
0.22226980728051393,0.6862745098039216,0.05817367
0.22226980728051393,0.6895424836601307,0.05787845
0.22441113490364026,0.6895424836601307,0.057386607
0.22441113490364026,0.6928104575163399,0.05725754
0.2252676659528908,0.6928104575163399,0.057149623
0.2252676659528908,0.696078431372549,0.057135005
0.22740899357601713,0.696078431372549,0.055622734
0.22740899357601713,0.7026143790849673,0.055453144
0.23126338329764454,0.7026143790849673,0.054063816
0.23126338329764454,0.7091503267973857,0.053763654
0.23383297644539613,0.7091503267973857,0.05318208
0.23383297644539613,0.7124183006535948,0.053072173
0.24753747323340472,0.7124183006535948,0.049667425
0.24753747323340472,0.7156862745098039,0.049661156
0.25481798715203424,0.7156862745098039,0.04813274
0.25481798715203424,0.7189542483660131,0.048124112
0.2620985010706638,0.7189542483660131,0.046862863
0.2620985010706638,0.7222222222222222,0.046600115
0.2638115631691649,0.7222222222222222,0.04633538
0.2638115631691649,0.7254901960784313,0.04612336
0.2702355460385439,0.7254901960784313,0.0446668
0.2702355460385439,0.7287581699346405,0.044641238
0.27066381156316915,0.7287581699346405,0.044389643
0.27066381156316915,0.7320261437908496,0.044279344
0.27580299785867235,0.7320261437908496,0.043036774
0.27580299785867235,0.7352941176470589,0.04297476
0.2762312633832976,0.7352941176470589,0.042908404
0.2762312633832976,0.738562091503268,0.04271475
0.2766595289079229,0.738562091503268,0.042534094
0.2766595289079229,0.7418300653594772,0.04239839
0.28051391862955033,0.7418300653594772,0.041574903
0.28051391862955033,0.7450980392156863,0.041489713
0.284796573875803,0.7450980392156863,0.04061937
0.284796573875803,0.7516339869281046,0.040476166
0.28950749464668096,0.7516339869281046,0.039845016
0.28950749464668096,0.7549019607843137,0.039806
0.2907922912205567,0.7549019607843137,0.039620373
0.2907922912205567,0.761437908496732,0.039512314
0.2937901498929336,0.761437908496732,0.038808998
0.2937901498929336,0.7647058823529411,0.03876999
0.29507494646680943,0.7647058823529411,0.038510695
0.29507494646680943,0.7679738562091504,0.03820552
0.29850107066381154,0.7679738562091504,0.037626337
0.29850107066381154,0.7712418300653595,0.037614036
0.30963597430406853,0.7712418300653595,0.03576118
0.30963597430406853,0.7745098039215687,0.035701454
0.3100642398286938,0.7745098039215687,0.03563847
0.3100642398286938,0.7810457516339869,0.03547045
0.3169164882226981,0.7810457516339869,0.034460768
0.3169164882226981,0.7843137254901961,0.034392133
0.32119914346895073,0.7843137254901961,0.033646047
0.32119914346895073,0.7875816993464052,0.03360546
0.3229122055674518,0.7875816993464052,0.03331967
0.3229122055674518,0.7908496732026143,0.033303734
0.32376873661670236,0.7908496732026143,0.033215236
0.32376873661670236,0.7941176470588235,0.03314709
0.3246252676659529,0.7941176470588235,0.032947578
0.3246252676659529,0.7973856209150327,0.03292447
0.3314775160599572,0.7973856209150327,0.03181421
0.3314775160599572,0.803921568627451,0.031620547
0.3344753747323341,0.803921568627451,0.031306326
0.3344753747323341,0.8071895424836601,0.031302344
0.3460385438972163,0.8071895424836601,0.029487833
0.3460385438972163,0.8104575163398693,0.029407855
0.35203426124197,0.8104575163398693,0.028863735
0.35203426124197,0.8137254901960784,0.028856704
0.3571734475374732,0.8137254901960784,0.028370526
0.3571734475374732,0.8169934640522876,0.028284604
0.36274089935760173,0.8169934640522876,0.027752751
0.36274089935760173,0.8202614379084967,0.027747529
0.36873661670235547,0.8202614379084967,0.027384585
0.36873661670235547,0.8235294117647058,0.027356846
0.37044967880085655,0.8235294117647058,0.027202247
0.37044967880085655,0.826797385620915,0.02719519
0.376017130620985,0.826797385620915,0.026701108
0.376017130620985,0.8300653594771242,0.026588824
0.37858672376873664,0.8300653594771242,0.026307516
0.37858672376873664,0.8333333333333334,0.026267458
0.3858672376873662,0.8333333333333334,0.025652353
0.3858672376873662,0.8366013071895425,0.025530051
0.39014989293361885,0.8366013071895425,0.025162531
0.39014989293361885,0.8398692810457516,0.02514615
0.3922912205567452,0.8398692810457516,0.024985041
0.3922912205567452,0.8431372549019608,0.024952507
0.39357601713062096,0.8431372549019608,0.024825672
0.39357601713062096,0.8464052287581699,0.024705209
0.4188436830835118,0.8464052287581699,0.022592686
0.4188436830835118,0.8496732026143791,0.022527715
0.41927194860813705,0.8496732026143791,0.022522766
0.41927194860813705,0.8529411764705882,0.022480277
0.42226980728051394,0.8529411764705882,0.02226921
0.42226980728051394,0.8562091503267973,0.022269147
0.4265524625267666,0.8562091503267973,0.021811016
0.4265524625267666,0.8594771241830066,0.021780536
0.4278372591006424,0.8594771241830066,0.021698058
0.4278372591006424,0.8627450980392157,0.021606382
0.44710920770877943,0.8627450980392157,0.01987697
0.44710920770877943,0.8660130718954249,0.01984393
0.4492505353319058,0.8660130718954249,0.019740893
0.4492505353319058,0.869281045751634,0.019736258
0.45353319057815844,0.869281045751634,0.019381553
0.45353319057815844,0.8725490196078431,0.019311536
0.4539614561027837,0.8725490196078431,0.019298287
0.4539614561027837,0.8758169934640523,0.019291136
0.460813704496788,0.8758169934640523,0.018937485
0.460813704496788,0.8790849673202614,0.018922348
0.46766595289079227,0.8790849673202614,0.018343298
0.46766595289079227,0.8823529411764706,0.01832513
0.4749464668094218,0.8823529411764706,0.0177594
0.4749464668094218,0.8921568627450981,0.017682854
0.48222698072805137,0.8921568627450981,0.017270677
0.48222698072805137,0.8954248366013072,0.017252663
0.4865096359743041,0.8954248366013072,0.01712631
0.4865096359743041,0.8986928104575164,0.017120773
0.4877944325481799,0.8986928104575164,0.017076984
0.4877944325481799,0.9019607843137255,0.01707404
0.5164882226980728,0.9019607843137255,0.015856564
0.5164882226980728,0.9052287581699346,0.01585172
0.5203426124197003,0.9052287581699346,0.015648216
0.5203426124197003,0.9084967320261438,0.015636478
0.5464668094218416,0.9084967320261438,0.014514148
0.5464668094218416,0.9117647058823529,0.014475675
0.553747323340471,0.9117647058823529,0.014211713
0.553747323340471,0.9150326797385621,0.014199053
0.556745182012848,0.9150326797385621,0.01413334
0.556745182012848,0.9183006535947712,0.0141221555
0.558458244111349,0.9183006535947712,0.014026584
0.558458244111349,0.9215686274509803,0.014026556
0.5674518201284796,0.9215686274509803,0.013650953
0.5674518201284796,0.9248366013071896,0.013618671
0.5683083511777302,0.9248366013071896,0.013593327
0.5683083511777302,0.9281045751633987,0.013573764
0.5815845824411134,0.9281045751633987,0.013131852
0.5815845824411134,0.9313725490196079,0.013108729
0.5820128479657387,0.9313725490196079,0.01310807
0.5820128479657387,0.934640522875817,0.01310593
0.5897216274089936,0.934640522875817,0.012831478
0.5897216274089936,0.9379084967320261,0.012804977
0.6051391862955032,0.9379084967320261,0.012245923
0.6051391862955032,0.9411764705882353,0.012228609
0.6162740899357602,0.9411764705882353,0.011905146
0.6162740899357602,0.9444444444444444,0.011904899
0.6286937901498929,0.9444444444444444,0.011522761
0.6286937901498929,0.9477124183006536,0.011502932
0.6295503211991434,0.9477124183006536,0.0114567205
0.6295503211991434,0.9509803921568627,0.011435829
0.6325481798715203,0.9509803921568627,0.011382439
0.6325481798715203,0.954248366013072,0.011341043
0.6745182012847966,0.954248366013072,0.01010521
0.6745182012847966,0.9575163398692811,0.010086306
0.6937901498929336,0.9575163398692811,0.0095142275
0.6937901498929336,0.9607843137254902,0.009497405
0.7010706638115631,0.9607843137254902,0.0094173085
0.7010706638115631,0.9640522875816994,0.00940567
0.7070663811563169,0.9640522875816994,0.009272529
0.7070663811563169,0.9673202614379085,0.009253799
0.745610278372591,0.9673202614379085,0.008392925
0.745610278372591,0.9705882352941176,0.008380069
0.763169164882227,0.9705882352941176,0.007957544
0.763169164882227,0.9738562091503268,0.007954312
0.7944325481798715,0.9738562091503268,0.007297733
0.7944325481798715,0.9771241830065359,0.007297356
0.8115631691648822,0.9771241830065359,0.006983992
0.8115631691648822,0.9803921568627451,0.0069776885
0.8128479657387581,0.9803921568627451,0.0069704466
0.8128479657387581,0.9836601307189542,0.006963238
0.8394004282655246,0.9836601307189542,0.006437496
0.8394004282655246,0.9869281045751634,0.0064281817
0.8428265524625268,0.9869281045751634,0.0063957497
0.8428265524625268,0.9901960784313726,0.0063948072
0.8715203426124197,0.9901960784313726,0.0057465783
0.8715203426124197,0.9934640522875817,0.005744571
0.9768736616702356,0.9934640522875817,0.003609791
0.9768736616702356,0.9967320261437909,0.0035967354
0.9858672376873662,0.9967320261437909,0.0033168949
0.9858672376873662,1.0,0.003300213
1.0,1.0,0.0021629578
