fpr,tpr,thresholds
0.09121245828698554,0.5517241379310345,0.18490706
0.09343715239154617,0.5517241379310345,0.18233518
0.09343715239154617,0.5689655172413793,0.18170604
0.10344827586206896,0.5689655172413793,0.16964427
0.10344827586206896,0.5775862068965517,0.16944993
0.12569521690767518,0.5775862068965517,0.14750428
0.12569521690767518,0.5948275862068966,0.1421593
0.13014460511679643,0.5948275862068966,0.13860035
0.13014460511679643,0.6206896551724138,0.13677178
0.13125695216907676,0.6206896551724138,0.13643008
0.13125695216907676,0.6293103448275862,0.13569228
0.13348164627363737,0.6293103448275862,0.1330447
0.13348164627363737,0.6379310344827587,0.13302906
0.13681868743047831,0.6379310344827587,0.12851174
0.13681868743047831,0.646551724137931,0.12842438
0.13793103448275862,0.646551724137931,0.12771356
0.13793103448275862,0.6551724137931034,0.12665822
0.1468298109010011,0.6551724137931034,0.1210765
0.1468298109010011,0.6637931034482759,0.1209481
0.15350389321468297,0.6637931034482759,0.113741286
0.15350389321468297,0.6724137931034483,0.11140929
0.1657397107897664,0.6724137931034483,0.0997496
0.1657397107897664,0.6810344827586207,0.095396854
0.16796440489432704,0.6810344827586207,0.09311449
0.16796440489432704,0.6982758620689655,0.0913468
0.18687430478309233,0.6982758620689655,0.07727774
0.18687430478309233,0.7068965517241379,0.076769635
0.18909899888765294,0.7068965517241379,0.07645755
0.18909899888765294,0.7155172413793104,0.07630303
0.19132369299221358,0.7155172413793104,0.07553678
0.19132369299221358,0.7241379310344828,0.074322306
0.20244716351501668,0.7241379310344828,0.069559336
0.20244716351501668,0.7327586206896551,0.0685888
0.20912124582869857,0.7327586206896551,0.06740521
0.20912124582869857,0.7413793103448276,0.06685867
0.22691879866518352,0.7413793103448276,0.06015398
0.22691879866518352,0.75,0.059747715
0.2836484983314794,0.75,0.043108545
0.2836484983314794,0.7672413793103449,0.04297476
0.29810901001112344,0.7672413793103449,0.04048362
0.29810901001112344,0.7758620689655172,0.040476166
0.3047830923248053,0.7758620689655172,0.039835338
0.3047830923248053,0.7844827586206896,0.039806
0.30589543937708563,0.7844827586206896,0.039765228
0.30589543937708563,0.7931034482758621,0.039555144
0.3081201334816463,0.7931034482758621,0.039340973
0.3081201334816463,0.8017241379310345,0.03876999
0.3581757508342603,0.8017241379310345,0.029601624
0.3581757508342603,0.8103448275862069,0.029407855
0.3592880978865406,0.8103448275862069,0.029362382
0.3592880978865406,0.8189655172413793,0.029290274
0.36484983314794217,0.8189655172413793,0.028828477
0.36484983314794217,0.8275862068965517,0.02861383
0.3692992213570634,0.8275862068965517,0.028094742
0.3692992213570634,0.8362068965517241,0.028056461
0.3759733036707453,0.8362068965517241,0.027329328
0.3759733036707453,0.8448275862068966,0.02719519
0.3781979977753059,0.8448275862068966,0.026612734
0.3781979977753059,0.853448275862069,0.026588824
0.3804226918798665,0.853448275862069,0.026500596
0.3804226918798665,0.8620689655172413,0.026267458
0.38487208008898777,0.8620689655172413,0.025766417
0.38487208008898777,0.8706896551724138,0.025759136
0.41601779755283647,0.8706896551724138,0.022187993
0.41601779755283647,0.8793103448275862,0.022155792
0.44160177975528364,0.8793103448275862,0.019834954
0.44160177975528364,0.8879310344827587,0.019786935
0.44493882091212456,0.8879310344827587,0.019396026
0.44493882091212456,0.896551724137931,0.019389143
0.45272525027808674,0.896551724137931,0.018751247
0.45272525027808674,0.9051724137931034,0.018675549
0.4682981090100111,0.9051724137931034,0.017780147
0.4682981090100111,0.9137931034482759,0.017685
0.48164627363737483,0.9137931034482759,0.016797377
0.48164627363737483,0.9224137931034483,0.016670635
0.4883203559510567,0.9224137931034483,0.016321668
0.4883203559510567,0.9310344827586207,0.016274514
0.5105672969966629,0.9310344827586207,0.01549184
0.5105672969966629,0.9396551724137931,0.015430997
0.5528364849833148,0.9396551724137931,0.014208132
0.5528364849833148,0.9482758620689655,0.014199053
0.557285873192436,0.9482758620689655,0.014111457
0.557285873192436,0.9568965517241379,0.014026556
0.578420467185762,0.9568965517241379,0.013206158
0.578420467185762,0.9655172413793104,0.013108729
0.6918798665183538,0.9655172413793104,0.009467241
0.6918798665183538,0.9741379310344828,0.009433309
0.696329254727475,0.9741379310344828,0.009287838
0.696329254727475,0.9827586206896551,0.009253799
0.7408231368186874,0.9827586206896551,0.008392925
0.7408231368186874,0.9913793103448276,0.008368107
0.8476084538375973,0.9913793103448276,0.0061982013
0.8476084538375973,1.0,0.0061871056
1.0,1.0,0.0020531905
