fpr,tpr,thresholds
0.14992721979621543,0.6448598130841121,0.10203756
0.14992721979621543,0.6635514018691588,0.09509588
0.15138282387190685,0.6635514018691588,0.09429861
0.15138282387190685,0.6728971962616822,0.09380974
0.15574963609898107,0.6728971962616822,0.09128651
0.15574963609898107,0.6915887850467289,0.09005086
0.1615720524017467,0.6915887850467289,0.084403865
0.1615720524017467,0.7009345794392523,0.08320689
0.1703056768558952,0.7009345794392523,0.07810374
0.1703056768558952,0.7102803738317757,0.0773828
0.17467248908296942,0.7102803738317757,0.0746148
0.17467248908296942,0.719626168224299,0.07281965
0.1804949053857351,0.719626168224299,0.07035247
0.1804949053857351,0.7289719626168224,0.06983025
0.19068413391557495,0.7289719626168224,0.065686084
0.19068413391557495,0.7383177570093458,0.06539521
0.19359534206695778,0.7383177570093458,0.06468467
0.19359534206695778,0.7476635514018691,0.064333186
0.20087336244541484,0.7476635514018691,0.06182611
0.20087336244541484,0.7570093457943925,0.061095916
0.20378457059679767,0.7570093457943925,0.060317315
0.20378457059679767,0.7663551401869159,0.058823306
0.2081513828238719,0.7663551401869159,0.05824476
0.2081513828238719,0.7757009345794392,0.05787845
0.22125181950509462,0.7757009345794392,0.053983305
0.22125181950509462,0.7850467289719626,0.053763654
0.24017467248908297,0.7850467289719626,0.04859356
0.24017467248908297,0.794392523364486,0.04833958
0.25036390101892286,0.794392523364486,0.046918083
0.25036390101892286,0.8130841121495327,0.04612336
0.27074235807860264,0.8130841121495327,0.041004624
0.27074235807860264,0.822429906542056,0.0405402
0.29112081513828236,0.822429906542056,0.037411496
0.29112081513828236,0.8317757009345794,0.03689373
0.32751091703056767,0.8317757009345794,0.031724673
0.32751091703056767,0.8504672897196262,0.031620547
0.33478893740902477,0.8504672897196262,0.030118668
0.33478893740902477,0.8598130841121495,0.03001505
0.3697234352256186,0.8598130841121495,0.026066713
0.3697234352256186,0.8691588785046729,0.025882827
0.37409024745269287,0.8691588785046729,0.02521883
0.37409024745269287,0.8785046728971962,0.025036976
0.4483260553129549,0.8785046728971962,0.018343298
0.4483260553129549,0.8878504672897196,0.01832513
0.46870451237263466,0.8878504672897196,0.017075256
0.46870451237263466,0.897196261682243,0.01707404
0.5516739446870451,0.897196261682243,0.013672516
0.5516739446870451,0.9065420560747663,0.013618671
0.5545851528384279,0.9065420560747663,0.013476793
0.5545851528384279,0.9158878504672897,0.013414579
0.5691411935953421,0.9158878504672897,0.012911925
0.5691411935953421,0.9252336448598131,0.012804977
0.5909752547307132,0.9252336448598131,0.011965478
0.5909752547307132,0.9345794392523364,0.011926547
0.604075691411936,0.9345794392523364,0.011607057
0.604075691411936,0.9439252336448598,0.011502932
0.6914119359534207,0.9439252336448598,0.008876346
0.6914119359534207,0.9532710280373832,0.008862651
0.7714701601164483,0.9532710280373832,0.007115925
0.7714701601164483,0.9626168224299065,0.0071154833
0.7787481804949054,0.9626168224299065,0.006987819
0.7787481804949054,0.9719626168224299,0.006963238
0.7831149927219796,0.9719626168224299,0.0069089727
0.7831149927219796,0.9813084112149533,0.006908106
0.7860262008733624,0.9813084112149533,0.0068979166
0.7860262008733624,0.9906542056074766,0.0068973713
0.8064046579330422,0.9906542056074766,0.0063957497
0.8064046579330422,1.0,0.0063948072
1.0,1.0,0.0022386273
