precisions,recalls,thresholds
0.17898550724637682,0.9840637450199203,0.01107394602149725
0.1791153009427121,0.9840637450199203,0.01108724344521761
0.1792452830188679,0.9840637450199203,0.011141323484480381
0.1793754538852578,0.9840637450199203,0.011173341423273087
0.17950581395348839,0.9840637450199203,0.011178800836205482
0.17963636363636365,0.9840637450199203,0.01125522144138813
0.17976710334788937,0.9840637450199203,0.011276648379862309
0.1798980335032775,0.9840637450199203,0.011279083788394928
0.18002915451895043,0.9840637450199203,0.011287744157016277
0.18016046681254558,0.9840637450199203,0.011302420869469643
0.1802919708029197,0.9840637450199203,0.011312101036310196
0.1804236669101534,0.9840637450199203,0.01131848618388176
0.17982456140350878,0.9800796812749004,0.011328121647238731
0.17922457937088515,0.9760956175298805,0.011467321775853634
0.17935578330893118,0.9760956175298805,0.011469035409390926
0.1794871794871795,0.9760956175298805,0.011502986773848534
0.17961876832844575,0.9760956175298805,0.011509309522807598
0.1797505502567865,0.9760956175298805,0.011537358164787292
0.17988252569750368,0.9760956175298805,0.011557212099432945
0.18001469507714915,0.9760956175298805,0.011580746620893478
0.1801470588235294,0.9760956175298805,0.011600898578763008
0.18027961736571008,0.9760956175298805,0.011643760837614536
0.18041237113402062,0.9760956175298805,0.011734387837350368
0.18054532056005895,0.9760956175298805,0.01176699809730053
0.18067846607669616,0.9760956175298805,0.011782350018620491
0.18081180811808117,0.9760956175298805,0.011796205304563046
0.1809453471196455,0.9760956175298805,0.01180915255099535
0.18107908351810792,0.9760956175298805,0.011814985424280167
0.1812130177514793,0.9760956175298805,0.011873193085193634
0.18134715025906736,0.9760956175298805,0.011945914477109909
0.1814814814814815,0.9760956175298805,0.011962896212935448
0.1816160118606375,0.9760956175298805,0.011966892518103123
0.18175074183976261,0.9760956175298805,0.01208094134926796
0.18188567186340016,0.9760956175298805,0.012133313342928886
0.18202080237741455,0.9760956175298805,0.012138751335442066
0.1821561338289963,0.9760956175298805,0.012150890193879604
0.18229166666666666,0.9760956175298805,0.012169632129371166
0.18242740134028296,0.9760956175298805,0.012445356696844101
0.1825633383010432,0.9760956175298805,0.012518756091594696
0.18269947800149142,0.9760956175298805,0.012634641490876675
0.1828358208955224,0.9760956175298805,0.012655705213546753
0.18297236743838685,0.9760956175298805,0.012715151533484459
0.18310911808669655,0.9760956175298805,0.01278721448034048
0.18324607329842932,0.9760956175298805,0.01284391526132822
0.18338323353293412,0.9760956175298805,0.012888547964394093
0.18352059925093633,0.9760956175298805,0.012897444888949394
0.18365817091454273,0.9760956175298805,0.012916216626763344
0.1837959489872468,0.9760956175298805,0.012926677241921425
0.18393393393393392,0.9760956175298805,0.012927419506013393
0.18407212622088656,0.9760956175298805,0.01293852273374796
0.18421052631578946,0.9760956175298805,0.013225945644080639
0.18434913468773514,0.9760956175298805,0.013233950361609459
0.1844879518072289,0.9760956175298805,0.013335758820176125
0.18462697814619441,0.9760956175298805,0.01333680097013712
0.1847662141779789,0.9760956175298805,0.013345813378691673
0.18490566037735848,0.9760956175298805,0.013543782755732536
0.18504531722054382,0.9760956175298805,0.013547790236771107
0.18518518518518517,0.9760956175298805,0.01355388481169939
0.18532526475037822,0.9760956175298805,0.013588277623057365
0.1854655563966692,0.9760956175298805,0.013597037643194199
0.1856060606060606,0.9760956175298805,0.01366125512868166
0.18574677786201668,0.9760956175298805,0.01374258566647768
0.18588770864946888,0.9760956175298805,0.0137711800634861
0.18602885345482156,0.9760956175298805,0.01377139426767826
0.18617021276595744,0.9760956175298805,0.013817789033055305
0.18631178707224336,0.9760956175298805,0.013838045299053192
0.18645357686453576,0.9760956175298805,0.013844208791851997
0.1865955826351866,0.9760956175298805,0.01385289616882801
0.18673780487804878,0.9760956175298805,0.013882200233638287
0.18688024408848208,0.9760956175298805,0.013971558772027493
0.18702290076335878,0.9760956175298805,0.013983691111207008
0.18716577540106952,0.9760956175298805,0.014119060710072517
0.18730886850152906,0.9760956175298805,0.014131445437669754
0.1874521805661821,0.9760956175298805,0.014162310399115086
0.18759571209800918,0.9760956175298805,0.014163175597786903
0.18773946360153257,0.9760956175298805,0.014201142825186253
0.18788343558282208,0.9760956175298805,0.014284982345998287
0.18802762854950114,0.9760956175298805,0.014287338592112064
0.1881720430107527,0.9760956175298805,0.014417980797588825
0.18831667947732514,0.9760956175298805,0.014449856244027615
0.18846153846153846,0.9760956175298805,0.014451533555984497
0.1886066204772902,0.9760956175298805,0.014480235055088997
0.18875192604006163,0.9760956175298805,0.014588238671422005
0.18889745566692367,0.9760956175298805,0.014667567797005177
0.18904320987654322,0.9760956175298805,0.014690631069242954
0.1891891891891892,0.9760956175298805,0.014729859307408333
0.1893353941267388,0.9760956175298805,0.014777756296098232
0.18948182521268367,0.9760956175298805,0.014807275496423244
0.18962848297213622,0.9760956175298805,0.014847633428871632
0.18977536793183578,0.9760956175298805,0.014900573529303074
0.18992248062015504,0.9760956175298805,0.014973900280892849
0.19006982156710628,0.9760956175298805,0.014983025379478931
0.19021739130434784,0.9760956175298805,0.014989719726145267
0.19036519036519037,0.9760956175298805,0.014996480196714401
0.1905132192846034,0.9760956175298805,0.015019368380308151
0.19066147859922178,0.9760956175298805,0.015043633058667183
0.19080996884735202,0.9760956175298805,0.015047235414385796
0.19095869056897896,0.9760956175298805,0.015062452293932438
0.19110764430577223,0.9760956175298805,0.015077427960932255
0.1912568306010929,0.9760956175298805,0.015084554441273212
0.19140625,0.9760956175298805,0.01509349700063467
0.19155590304925724,0.9760956175298805,0.015117204748094082
0.19170579029733958,0.9760956175298805,0.015187950804829597
0.1918559122944401,0.9760956175298805,0.015196746215224266
0.1920062695924765,0.9760956175298805,0.015374952927231789
0.19215686274509805,0.9760956175298805,0.01544727012515068
0.19230769230769232,0.9760956175298805,0.015465883538126945
0.192458758837392,0.9760956175298805,0.015588161535561085
0.19261006289308177,0.9760956175298805,0.0156143419444561
0.19276160503540518,0.9760956175298805,0.015615022741258144
0.19291338582677164,0.9760956175298805,0.015645001083612442
0.19306540583136328,0.9760956175298805,0.015740279108285904
0.19321766561514195,0.9760956175298805,0.015744401142001152
0.19337016574585636,0.9760956175298805,0.01583605445921421
0.19352290679304898,0.9760956175298805,0.01590052619576454
0.19367588932806323,0.9760956175298805,0.015935512259602547
0.19382911392405064,0.9760956175298805,0.01607867144048214
0.19398258115597783,0.9760956175298805,0.016182711347937584
0.19413629160063392,0.9760956175298805,0.016217920929193497
0.1942902458366376,0.9760956175298805,0.016240805387496948
0.19444444444444445,0.9760956175298805,0.016244281083345413
0.19459888800635425,0.9760956175298805,0.01626383699476719
0.19475357710651828,0.9760956175298805,0.01628638058900833
0.19411296738265713,0.9721115537848606,0.016292890533804893
0.1942675159235669,0.9721115537848606,0.016310280188918114
0.1944223107569721,0.9721115537848606,0.01632395014166832
0.19457735247208932,0.9721115537848606,0.016327058896422386
0.19473264166001597,0.9721115537848606,0.016510063782334328
0.19488817891373802,0.9721115537848606,0.016554977744817734
0.1950439648281375,0.9721115537848606,0.016564063727855682
0.1952,0.9721115537848606,0.01656588912010193
0.1953562850280224,0.9721115537848606,0.01657588966190815
0.1955128205128205,0.9721115537848606,0.016642816364765167
0.19566960705693665,0.9721115537848606,0.016688624396920204
0.1958266452648475,0.9721115537848606,0.016850490123033524
0.19598393574297188,0.9721115537848606,0.01693764515221119
0.19614147909967847,0.9721115537848606,0.01696878857910633
0.19629927594529364,0.9721115537848606,0.01717357710003853
0.1964573268921095,0.9721115537848606,0.017222966998815536
0.19661563255439163,0.9721115537848606,0.017275815829634666
0.1967741935483871,0.9721115537848606,0.017317013815045357
0.19693301049233253,0.9721115537848606,0.017326509580016136
0.19709208400646203,0.9721115537848606,0.017334045842289925
0.19725141471301536,0.9721115537848606,0.017349086701869965
0.19741100323624594,0.9721115537848606,0.017431816086173058
0.19757085020242915,0.9721115537848606,0.01753338612616062
0.19773095623987033,0.9721115537848606,0.017560767009854317
0.1978913219789132,0.9721115537848606,0.01759142242372036
0.19805194805194806,0.9721115537848606,0.01767238788306713
0.19821283509341997,0.9721115537848606,0.01769188418984413
0.1983739837398374,0.9721115537848606,0.01776808686554432
0.19853539462978032,0.9721115537848606,0.017806239426136017
0.1986970684039088,0.9721115537848606,0.017898928374052048
0.19885900570497148,0.9721115537848606,0.017993483692407608
0.19902120717781402,0.9721115537848606,0.017994098365306854
0.19918367346938776,0.9721115537848606,0.01809079200029373
0.19934640522875818,0.9721115537848606,0.018178945407271385
0.19950940310711365,0.9721115537848606,0.018226470798254013
0.1988543371522095,0.9681274900398407,0.018332645297050476
0.19901719901719903,0.9681274900398407,0.018347827717661858
0.19918032786885245,0.9681274900398407,0.018369780853390694
0.19934372436423298,0.9681274900398407,0.018373211845755577
0.19950738916256158,0.9681274900398407,0.018393082544207573
0.19967132292522596,0.9681274900398407,0.018466927111148834
0.19983552631578946,0.9681274900398407,0.01854001171886921
0.2,0.9681274900398407,0.018543627113103867
0.200164744645799,0.9681274900398407,0.018546460196375847
0.20032976092333057,0.9681274900398407,0.018562395125627518
0.2004950495049505,0.9681274900398407,0.018576079979538918
0.20066061106523533,0.9681274900398407,0.01874435693025589
0.20082644628099172,0.9681274900398407,0.018818702548742294
0.20099255583126552,0.9681274900398407,0.018821272999048233
0.201158940397351,0.9681274900398407,0.018939342349767685
0.20132560066280034,0.9681274900398407,0.018954087048768997
0.20149253731343283,0.9681274900398407,0.018966862931847572
0.2016597510373444,0.9681274900398407,0.019047554582357407
0.20182724252491693,0.9681274900398407,0.019068565219640732
0.20199501246882792,0.9681274900398407,0.019102420657873154
0.2021630615640599,0.9681274900398407,0.019116247072815895
0.20233139050791007,0.9681274900398407,0.019116882234811783
0.2025,0.9681274900398407,0.01915225014090538
0.2018348623853211,0.9641434262948207,0.019161751493811607
0.2020033388981636,0.9641434262948207,0.019197242334485054
0.202172096908939,0.9641434262948207,0.019205374643206596
0.20234113712374582,0.9641434262948207,0.019230229780077934
0.20251046025104602,0.9641434262948207,0.01928594894707203
0.20268006700167504,0.9641434262948207,0.01951114647090435
0.20284995808885165,0.9641434262948207,0.019625481218099594
0.20302013422818793,0.9641434262948207,0.019675927236676216
0.2031905961376994,0.9641434262948207,0.01969234086573124
0.20336134453781513,0.9641434262948207,0.019769389182329178
0.20353238015138772,0.9641434262948207,0.01997537724673748
0.2037037037037037,0.9641434262948207,0.019978955388069153
0.2038753159224937,0.9641434262948207,0.020004646852612495
0.20404721753794267,0.9641434262948207,0.020068909972906113
0.2042194092827004,0.9641434262948207,0.02012179046869278
0.20439189189189189,0.9641434262948207,0.02016647532582283
0.20456466610312765,0.9641434262948207,0.020191578194499016
0.2038917089678511,0.9601593625498008,0.020245380699634552
0.20406435224386113,0.9601593625498008,0.020274421200156212
0.20423728813559322,0.9601593625498008,0.020316995680332184
0.20441051738761662,0.9601593625498008,0.020346805453300476
0.20458404074702885,0.9601593625498008,0.020422885194420815
0.20475785896346643,0.9601593625498008,0.0204567089676857
0.20493197278911565,0.9601593625498008,0.020476529374718666
0.2051063829787234,0.9601593625498008,0.020646553486585617
0.20528109028960817,0.9601593625498008,0.02066267468035221
0.20545609548167093,0.9601593625498008,0.02067960612475872
0.20563139931740615,0.9601593625498008,0.020698653534054756
0.2058070025619129,0.9601593625498008,0.020708361640572548
0.20598290598290597,0.9601593625498008,0.020749928429722786
0.20615911035072712,0.9601593625498008,0.020767565816640854
0.20633561643835616,0.9601593625498008,0.020775562152266502
0.20651242502142245,0.9601593625498008,0.02080051228404045
0.20668953687821612,0.9601593625498008,0.020873721688985825
0.20686695278969958,0.9601593625498008,0.020903268828988075
0.20704467353951891,0.9601593625498008,0.020965615287423134
0.20722269991401548,0.9601593625498008,0.021106090396642685
0.20740103270223753,0.9601593625498008,0.021217016503214836
0.20757967269595176,0.9601593625498008,0.02132473699748516
0.20775862068965517,0.9601593625498008,0.021421778947114944
0.2079378774805867,0.9601593625498008,0.021427595987915993
0.2081174438687392,0.9601593625498008,0.021512843668460846
0.20829732065687123,0.9601593625498008,0.021564003080129623
0.20847750865051903,0.9601593625498008,0.02158878743648529
0.20865800865800865,0.9601593625498008,0.021665021777153015
0.20883882149046792,0.9601593625498008,0.02170080877840519
0.20901994796183868,0.9601593625498008,0.021733911707997322
0.2092013888888889,0.9601593625498008,0.02197878807783127
0.20938314509122502,0.9601593625498008,0.02201278880238533
0.20956521739130435,0.9601593625498008,0.022065777331590652
0.20974760661444736,0.9601593625498008,0.022146057337522507
0.20993031358885017,0.9601593625498008,0.022287946194410324
0.2101133391455972,0.9601593625498008,0.02229204773902893
0.21029668411867364,0.9601593625498008,0.022296257317066193
0.21048034934497817,0.9601593625498008,0.022415392100811005
0.21066433566433568,0.9601593625498008,0.022428404539823532
0.21084864391951005,0.9601593625498008,0.02243514358997345
0.21103327495621715,0.9601593625498008,0.022454524412751198
0.2112182296231376,0.9601593625498008,0.022486679255962372
0.21140350877192982,0.9601593625498008,0.02252916432917118
0.2115891132572432,0.9601593625498008,0.022552896291017532
0.2117750439367311,0.9601593625498008,0.022613218054175377
0.2119613016710642,0.9601593625498008,0.022734183818101883
0.21214788732394366,0.9601593625498008,0.02284691110253334
0.21233480176211453,0.9601593625498008,0.022869249805808067
0.21252204585537918,0.9601593625498008,0.022883037105202675
0.21270962047661077,0.9601593625498008,0.022896291688084602
0.21289752650176677,0.9601593625498008,0.022934436798095703
0.21308576480990274,0.9601593625498008,0.023012088611721992
0.21327433628318584,0.9601593625498008,0.02315216138958931
0.21257750221434898,0.9561752988047809,0.023264706134796143
0.2127659574468085,0.9561752988047809,0.02330821193754673
0.2129547471162378,0.9561752988047809,0.023335697129368782
0.21314387211367672,0.9561752988047809,0.023359591141343117
0.21333333333333335,0.9561752988047809,0.02340269275009632
0.21352313167259787,0.9561752988047809,0.023428792133927345
0.21371326803205698,0.9561752988047809,0.023483775556087494
0.21390374331550802,0.9561752988047809,0.023529335856437683
0.21409455842997324,0.9561752988047809,0.023536894470453262
0.21428571428571427,0.9561752988047809,0.023626862093806267
0.21358355674709562,0.952191235059761,0.023632505908608437
0.21377459749552774,0.952191235059761,0.023693667724728584
0.21396598030438674,0.952191235059761,0.023777350783348083
0.21415770609318996,0.952191235059761,0.023857226595282555
0.21434977578475337,0.952191235059761,0.0238739512860775
0.21454219030520646,0.952191235059761,0.02392628602683544
0.21473495058400718,0.952191235059761,0.024046294391155243
0.21492805755395683,0.952191235059761,0.02406325936317444
0.2151215121512151,0.952191235059761,0.024063512682914734
0.2153153153153153,0.952191235059761,0.024121491238474846
0.21550946798917944,0.952191235059761,0.024217061698436737
0.2157039711191336,0.952191235059761,0.02429073490202427
0.21589882565492322,0.952191235059761,0.024338001385331154
0.21609403254972875,0.952191235059761,0.024403275921940804
0.216289592760181,0.952191235059761,0.024459676817059517
0.2164855072463768,0.952191235059761,0.02448246255517006
0.21668177697189483,0.952191235059761,0.024554429575800896
0.21687840290381125,0.952191235059761,0.024634428322315216
0.21707538601271573,0.952191235059761,0.02477092668414116
0.21727272727272728,0.952191235059761,0.024773765355348587
0.21747042766151045,0.952191235059761,0.024838091805577278
0.21766848816029144,0.952191235059761,0.024841520935297012
0.2178669097538742,0.952191235059761,0.024932514876127243
0.21806569343065693,0.952191235059761,0.02510015480220318
0.2182648401826484,0.952191235059761,0.025184227153658867
0.21846435100548445,0.952191235059761,0.025298386812210083
0.21866422689844464,0.952191235059761,0.025321751832962036
0.21886446886446886,0.952191235059761,0.025368835777044296
0.21906507791017416,0.952191235059761,0.025422563776373863
0.21926605504587157,0.952191235059761,0.025534585118293762
0.2194674012855831,0.952191235059761,0.025566598400473595
0.21966911764705882,0.952191235059761,0.02557421289384365
0.21987120515179392,0.952191235059761,0.025585658848285675
0.22007366482504603,0.952191235059761,0.025647209957242012
0.22027649769585253,0.952191235059761,0.025652412325143814
0.22047970479704798,0.952191235059761,0.02568770758807659
0.22068328716528163,0.952191235059761,0.025803525000810623
0.2208872458410351,0.952191235059761,0.025828644633293152
0.22109158186864014,0.952191235059761,0.025937406346201897
0.2212962962962963,0.952191235059761,0.025948291644454002
0.2205746061167748,0.9482071713147411,0.026038696989417076
0.22077922077922077,0.9482071713147411,0.026075588539242744
0.22098421541318478,0.9482071713147411,0.026170548051595688
0.2211895910780669,0.9482071713147411,0.02621219865977764
0.2213953488372093,0.9482071713147411,0.026281127706170082
0.22160148975791433,0.9482071713147411,0.026385774835944176
0.22180801491146318,0.9482071713147411,0.026470253244042397
0.22201492537313433,0.9482071713147411,0.026572003960609436
0.2222222222222222,0.9482071713147411,0.026750050485134125
0.22242990654205608,0.9482071713147411,0.027014445513486862
0.2226379794200187,0.9482071713147411,0.027042949572205544
0.22284644194756553,0.9482071713147411,0.02709023281931877
0.22305529522024367,0.9482071713147411,0.027137475088238716
0.22326454033771106,0.9482071713147411,0.02726043201982975
0.22347417840375586,0.9482071713147411,0.02748752385377884
0.2236842105263158,0.9482071713147411,0.027508392930030823
0.22389463781749766,0.9482071713147411,0.027712341398000717
0.224105461393597,0.9482071713147411,0.027974801138043404
0.22431668237511782,0.9482071713147411,0.028042655438184738
0.22452830188679246,0.9482071713147411,0.028168750926852226
0.2247403210576015,0.9482071713147411,0.028312839567661285
0.22495274102079396,0.9482071713147411,0.02840312570333481
0.2251655629139073,0.9482071713147411,0.028557920828461647
0.22537878787878787,0.9482071713147411,0.02856745943427086
0.22559241706161137,0.9482071713147411,0.028742557391524315
0.22580645161290322,0.9482071713147411,0.02885870262980461
0.22602089268755934,0.9482071713147411,0.028898753225803375
0.2262357414448669,0.9482071713147411,0.028933191671967506
0.22645099904852523,0.9482071713147411,0.02906975895166397
0.22666666666666666,0.9482071713147411,0.02920345775783062
0.22688274547187798,0.9482071713147411,0.02920602820813656
0.22709923664122136,0.9482071713147411,0.029216594994068146
0.22731614135625597,0.9482071713147411,0.029247108846902847
0.22753346080305928,0.9482071713147411,0.029256371781229973
0.22775119617224882,0.9482071713147411,0.029350513592362404
0.22796934865900384,0.9482071713147411,0.029351459816098213
0.22818791946308725,0.9482071713147411,0.029383007436990738
0.22840690978886757,0.9482071713147411,0.029502151533961296
0.228626320845341,0.9482071713147411,0.029577627778053284
0.22884615384615384,0.9482071713147411,0.029820160940289497
0.22906641000962463,0.9482071713147411,0.02995072863996029
0.22928709055876687,0.9482071713147411,0.029998304322361946
0.22950819672131148,0.9482071713147411,0.03013863041996956
0.22972972972972974,0.9482071713147411,0.0301456768065691
0.22995169082125605,0.9482071713147411,0.030162787064909935
0.23017408123791103,0.9482071713147411,0.030196674168109894
0.23039690222652467,0.9482071713147411,0.03024732694029808
0.23062015503875968,0.9482071713147411,0.03033864125609398
0.23084384093113483,0.9482071713147411,0.030344638973474503
0.23106796116504855,0.9482071713147411,0.030351299792528152
0.23129251700680273,0.9482071713147411,0.030356671661138535
0.23151750972762647,0.9482071713147411,0.030422698706388474
0.2317429406037001,0.9482071713147411,0.030555563047528267
0.23196881091617932,0.9482071713147411,0.030576543882489204
0.23219512195121952,0.9482071713147411,0.03071090579032898
0.232421875,0.9482071713147411,0.030732616782188416
0.23264907135874877,0.9482071713147411,0.030733942985534668
0.2318982387475538,0.9442231075697212,0.030793078243732452
0.23212536728697356,0.9442231075697212,0.030833331868052483
0.2323529411764706,0.9442231075697212,0.03088657185435295
0.2325809617271835,0.9442231075697212,0.031093373894691467
0.23280943025540274,0.9442231075697212,0.03124956041574478
0.23303834808259588,0.9442231075697212,0.03137613460421562
0.23326771653543307,0.9442231075697212,0.031539641320705414
0.2334975369458128,0.9442231075697212,0.03164195269346237
0.23274161735700197,0.9402390438247012,0.03164567053318024
0.23297137216189537,0.9402390438247012,0.031695406883955
0.23221343873517786,0.9362549800796812,0.031793348491191864
0.2324431256181998,0.9362549800796812,0.03183841332793236
0.23267326732673269,0.9362549800796812,0.03188500180840492
0.23290386521308226,0.9362549800796812,0.0319032296538353
0.23313492063492064,0.9362549800796812,0.03199348226189613
0.2333664349553128,0.9362549800796812,0.03202228620648384
0.23359840954274355,0.9362549800796812,0.03206926956772804
0.23383084577114427,0.9362549800796812,0.03216613829135895
0.2340637450199203,0.9362549800796812,0.0323551669716835
0.23429710867397807,0.9362549800796812,0.03237169235944748
0.2345309381237525,0.9362549800796812,0.03260025382041931
0.23476523476523475,0.9362549800796812,0.032739292830228806
0.235,0.9362549800796812,0.03278563544154167
0.23523523523523523,0.9362549800796812,0.03297754377126694
0.23547094188376755,0.9362549800796812,0.03304828330874443
0.23570712136409228,0.9362549800796812,0.033095117658376694
0.2359437751004016,0.9362549800796812,0.03325692564249039
0.23618090452261306,0.9362549800796812,0.03327048942446709
0.23641851106639838,0.9362549800796812,0.033377014100551605
0.2366565961732125,0.9362549800796812,0.033670198172330856
0.2368951612903226,0.9362549800796812,0.03370386362075806
