fpr,tpr,thresholds
0.0453091684434968,0.36829268292682926,0.3556411
0.0453091684434968,0.37073170731707317,0.35427287
0.04637526652452026,0.37073170731707317,0.35019982
0.04637526652452026,0.3780487804878049,0.34725156
0.048507462686567165,0.3780487804878049,0.3461019
0.048507462686567165,0.3804878048780488,0.34601724
0.04957356076759062,0.3804878048780488,0.34500387
0.04957356076759062,0.3878048780487805,0.34236965
0.04957356076759062,0.3902439024390244,0.33903295
0.051705756929637525,0.3902439024390244,0.32642388
0.051705756929637525,0.3926829268292683,0.32558507
0.05223880597014925,0.3926829268292683,0.32528597
0.05223880597014925,0.3951219512195122,0.32265416
0.05223880597014925,0.40487804878048783,0.32048035
0.05277185501066098,0.40487804878048783,0.32030582
0.05277185501066098,0.4170731707317073,0.31726924
0.05277185501066098,0.4195121951219512,0.31695676
0.053304904051172705,0.4195121951219512,0.31617346
0.053304904051172705,0.424390243902439,0.3160258
0.054371002132196165,0.424390243902439,0.3149322
0.054371002132196165,0.4268292682926829,0.31427035
0.055970149253731345,0.4268292682926829,0.31327194
0.055970149253731345,0.4292682926829268,0.31276622
0.059168443496801705,0.4292682926829268,0.31033146
0.059168443496801705,0.4317073170731707,0.3094793
0.060767590618336885,0.4317073170731707,0.3022059
0.060767590618336885,0.43414634146341463,0.30168664
0.06183368869936034,0.43414634146341463,0.29994494
0.06183368869936034,0.43902439024390244,0.29725355
0.06449893390191898,0.43902439024390244,0.29085794
0.06449893390191898,0.44146341463414634,0.290713
0.07036247334754797,0.44146341463414634,0.2787302
0.07036247334754797,0.44390243902439025,0.27821937
0.07196162046908315,0.44390243902439025,0.27630064
0.07196162046908315,0.44878048780487806,0.27559683
0.07196162046908315,0.45365853658536587,0.27424252
0.07515991471215352,0.45365853658536587,0.26812944
0.07515991471215352,0.4585365853658537,0.2668593
0.07729211087420043,0.4585365853658537,0.26291782
0.07729211087420043,0.4609756097560976,0.26275265
0.07942430703624734,0.4609756097560976,0.26017115
0.07942430703624734,0.4634146341463415,0.25764924
0.07942430703624734,0.4682926829268293,0.2570474
0.07995735607675906,0.4682926829268293,0.25547144
0.07995735607675906,0.47317073170731705,0.25487426
0.08049040511727079,0.47317073170731705,0.25361356
0.08049040511727079,0.47804878048780486,0.2518673
0.08208955223880597,0.47804878048780486,0.24799514
0.08208955223880597,0.48048780487804876,0.24734859
0.08582089552238806,0.48048780487804876,0.24059361
0.08582089552238806,0.48292682926829267,0.23967627
0.08742004264392324,0.48292682926829267,0.23852545
0.08742004264392324,0.4878048780487805,0.23822561
0.08955223880597014,0.4878048780487805,0.23712382
0.08955223880597014,0.4902439024390244,0.23664492
0.09381663113006397,0.4902439024390244,0.22954404
0.09381663113006397,0.4926829268292683,0.22926983
0.10287846481876332,0.4926829268292683,0.21647882
0.10287846481876332,0.4951219512195122,0.21628611
0.1044776119402985,0.4951219512195122,0.21388303
0.1044776119402985,0.4975609756097561,0.21374287
0.1044776119402985,0.5024390243902439,0.2137306
0.10501066098081023,0.5024390243902439,0.21335787
0.10501066098081023,0.5048780487804878,0.21329081
0.10607675906183368,0.5048780487804878,0.21154276
0.10607675906183368,0.5097560975609756,0.21091111
0.10607675906183368,0.5195121951219512,0.21070296
0.10607675906183368,0.524390243902439,0.2103841
0.10714285714285714,0.524390243902439,0.20948313
0.10714285714285714,0.526829268292683,0.2094042
0.10874200426439233,0.526829268292683,0.20773028
0.10874200426439233,0.5317073170731708,0.20616083
0.10874200426439233,0.5365853658536586,0.20536518
0.11567164179104478,0.5365853658536586,0.19953181
0.11567164179104478,0.5390243902439025,0.19952005
0.11567164179104478,0.5463414634146342,0.19888745
0.11567164179104478,0.5560975609756098,0.19877888
0.11567164179104478,0.5585365853658537,0.1985582
0.1162046908315565,0.5585365853658537,0.19796762
0.1162046908315565,0.5634146341463414,0.19783725
0.11780383795309168,0.5634146341463414,0.19697794
0.11780383795309168,0.5682926829268292,0.19682515
0.11780383795309168,0.5707317073170731,0.19531596
0.11833688699360341,0.5707317073170731,0.19510753
0.11833688699360341,0.573170731707317,0.19465066
0.11993603411513859,0.573170731707317,0.19291812
0.11993603411513859,0.5756097560975609,0.19227707
0.12046908315565032,0.5756097560975609,0.19198222
0.12046908315565032,0.5780487804878048,0.19196731
0.12100213219616204,0.5780487804878048,0.19174351
0.12100213219616204,0.5804878048780487,0.19121508
0.12313432835820895,0.5804878048780487,0.18999386
0.12313432835820895,0.5829268292682926,0.18954194
0.12473347547974413,0.5829268292682926,0.18829504
0.12473347547974413,0.5853658536585366,0.18800211
0.12473347547974413,0.5902439024390244,0.18687041
0.1263326226012793,0.5902439024390244,0.18565814
0.1263326226012793,0.5926829268292683,0.18365154
0.12686567164179105,0.5926829268292683,0.18362382
0.12686567164179105,0.5951219512195122,0.18345793
0.12899786780383796,0.5951219512195122,0.18237147
0.12899786780383796,0.5975609756097561,0.18134429
0.12953091684434967,0.5975609756097561,0.18119174
0.12953091684434967,0.6,0.18086675
0.13272921108742003,0.6,0.179245
0.13272921108742003,0.6024390243902439,0.17902131
0.13326226012793177,0.6024390243902439,0.17859809
0.13326226012793177,0.6073170731707317,0.17852335
0.13539445628997868,0.6073170731707317,0.1780182
0.13539445628997868,0.6121951219512195,0.1778321
0.1396588486140725,0.6121951219512195,0.17535588
0.1396588486140725,0.6146341463414634,0.17534372
0.14125799573560768,0.6146341463414634,0.17425595
0.14125799573560768,0.6195121951219512,0.1742323
0.1476545842217484,0.6195121951219512,0.16675848
0.1476545842217484,0.6219512195121951,0.16668582
0.15085287846481876,0.6219512195121951,0.1641834
0.15085287846481876,0.624390243902439,0.16413191
0.15405117270788912,0.624390243902439,0.16337942
0.15405117270788912,0.6268292682926829,0.16326797
0.15458422174840086,0.6268292682926829,0.16309658
0.15458422174840086,0.6292682926829268,0.16203824
0.15831556503198294,0.6292682926829268,0.15894857
0.15831556503198294,0.6317073170731707,0.1586669
0.1593816631130064,0.6317073170731707,0.15691753
0.1593816631130064,0.6341463414634146,0.15668927
0.16204690831556504,0.6341463414634146,0.15492952
0.16204690831556504,0.6365853658536585,0.15485209
0.1652452025586354,0.6365853658536585,0.1540408
0.1652452025586354,0.6414634146341464,0.15296306
0.1668443496801706,0.6414634146341464,0.15230729
0.1668443496801706,0.6463414634146342,0.15168382
0.16791044776119404,0.6463414634146342,0.15107453
0.16791044776119404,0.6536585365853659,0.15100168
0.1695095948827292,0.6536585365853659,0.14948703
0.1695095948827292,0.6560975609756098,0.14915638
0.17270788912579957,0.6560975609756098,0.14538486
0.17270788912579957,0.6585365853658537,0.14537092
0.17270788912579957,0.6634146341463415,0.14509274
0.17803837953091683,0.6634146341463415,0.1420296
0.17803837953091683,0.6707317073170732,0.1416977
0.18070362473347548,0.6707317073170732,0.14040355
0.18070362473347548,0.6731707317073171,0.1401132
0.18390191897654584,0.6731707317073171,0.13875131
0.18390191897654584,0.6780487804878049,0.1386073
0.1886993603411514,0.6780487804878049,0.13304989
0.1886993603411514,0.6804878048780488,0.13278247
0.19029850746268656,0.6804878048780488,0.13149345
0.19029850746268656,0.6829268292682927,0.13122202
0.19776119402985073,0.6829268292682927,0.12771393
0.19776119402985073,0.6853658536585366,0.12752181
0.19829424307036247,0.6853658536585366,0.12745985
0.19829424307036247,0.6878048780487804,0.12734856
0.1988272921108742,0.6878048780487804,0.12734437
0.1988272921108742,0.6902439024390243,0.12730238
0.20149253731343283,0.6902439024390243,0.12577254
0.20149253731343283,0.6951219512195121,0.12567082
0.20309168443496803,0.6951219512195121,0.12449335
0.20309168443496803,0.7024390243902439,0.12379333
0.20415778251599148,0.7024390243902439,0.12270378
0.20415778251599148,0.7073170731707317,0.122503124
0.20522388059701493,0.7073170731707317,0.12191458
0.20522388059701493,0.7121951219512195,0.12036683
0.2084221748400853,0.7121951219512195,0.11821298
0.2084221748400853,0.7146341463414634,0.117941536
0.21002132196162046,0.7146341463414634,0.11738388
0.21002132196162046,0.7268292682926829,0.11715666
0.21321961620469082,0.7268292682926829,0.11455345
0.21321961620469082,0.7292682926829268,0.11401694
0.21481876332622601,0.7292682926829268,0.112863235
0.21481876332622601,0.7317073170731707,0.11258542
0.21908315565031983,0.7317073170731707,0.11153175
0.21908315565031983,0.7365853658536585,0.11129449
0.22761194029850745,0.7365853658536585,0.107872285
0.22761194029850745,0.7390243902439024,0.107563466
0.23187633262260127,0.7390243902439024,0.10503131
0.23187633262260127,0.7414634146341463,0.10492034
0.23347547974413646,0.7414634146341463,0.104459055
0.23347547974413646,0.7463414634146341,0.10436041
0.2361407249466951,0.7463414634146341,0.102265514
0.2361407249466951,0.748780487804878,0.102231376
0.24520255863539445,0.748780487804878,0.09898532
0.24520255863539445,0.7536585365853659,0.09894108
0.25,0.7536585365853659,0.09746361
0.25,0.7560975609756098,0.0974013
0.2515991471215352,0.7560975609756098,0.0969374
0.2515991471215352,0.7609756097560976,0.096872576
0.2547974413646055,0.7609756097560976,0.09603658
0.2547974413646055,0.7658536585365854,0.09588815
0.2563965884861407,0.7658536585365854,0.09560357
0.2563965884861407,0.7682926829268293,0.09522056
0.26066098081023453,0.7682926829268293,0.09381481
0.26066098081023453,0.7707317073170732,0.09375366
0.267590618336887,0.7707317073170732,0.09217776
0.267590618336887,0.7731707317073171,0.09166396
0.26865671641791045,0.7731707317073171,0.09118777
0.26865671641791045,0.775609756097561,0.09114146
0.27238805970149255,0.775609756097561,0.08980867
0.27238805970149255,0.7804878048780488,0.08923648
0.27878464818763327,0.7804878048780488,0.08669929
0.27878464818763327,0.7829268292682927,0.086622335
0.2798507462686567,0.7829268292682927,0.085970275
0.2798507462686567,0.7878048780487805,0.08578357
0.28251599147121537,0.7878048780487805,0.084906854
0.28251599147121537,0.7902439024390244,0.08481145
0.28411513859275056,0.7902439024390244,0.08355214
0.28411513859275056,0.7926829268292683,0.08292918
0.28411513859275056,0.7975609756097561,0.08284954
0.2905117270788913,0.7975609756097561,0.079508685
0.2905117270788913,0.802439024390244,0.07932237
0.2921108742004264,0.802439024390244,0.07893414
0.2921108742004264,0.8048780487804879,0.07860386
0.29637526652452023,0.8048780487804879,0.07659192
0.29637526652452023,0.8073170731707318,0.07652168
0.296908315565032,0.8073170731707318,0.076393485
0.296908315565032,0.8097560975609757,0.075724676
0.2995735607675906,0.8097560975609757,0.07490203
0.2995735607675906,0.8146341463414634,0.07488178
0.30223880597014924,0.8146341463414634,0.07364712
0.30223880597014924,0.8170731707317073,0.073431216
0.30597014925373134,0.8170731707317073,0.072422825
0.30597014925373134,0.8195121951219512,0.07228904
0.3070362473347548,0.8195121951219512,0.07205091
0.3070362473347548,0.8219512195121951,0.071983285
0.31289978678038377,0.8219512195121951,0.07099267
0.31289978678038377,0.8268292682926829,0.070633665
0.31929637526652455,0.8268292682926829,0.068959296
0.31929637526652455,0.8292682926829268,0.068852775
0.32036247334754797,0.8292682926829268,0.06866927
0.32036247334754797,0.8317073170731707,0.068520114
0.3246268656716418,0.8317073170731707,0.06783938
0.3246268656716418,0.8365853658536585,0.06776386
0.3272921108742004,0.8365853658536585,0.067028046
0.3272921108742004,0.8439024390243902,0.06656241
0.332089552238806,0.8439024390243902,0.06521371
0.332089552238806,0.8463414634146341,0.065176524
0.34381663113006394,0.8463414634146341,0.061234534
0.34381663113006394,0.8512195121951219,0.061020285
0.35287846481876334,0.8512195121951219,0.059308626
0.35287846481876334,0.8536585365853658,0.058945574
0.3619402985074627,0.8536585365853658,0.057169396
0.3619402985074627,0.8585365853658536,0.057117708
0.3720682302771855,0.8585365853658536,0.05520417
0.3720682302771855,0.8609756097560975,0.055127222
0.373134328358209,0.8609756097560975,0.0549198
0.373134328358209,0.8658536585365854,0.054855548
0.3736673773987207,0.8658536585365854,0.054732513
0.3736673773987207,0.8707317073170732,0.054664616
0.3757995735607676,0.8707317073170732,0.054637082
0.3757995735607676,0.8731707317073171,0.054587193
0.3853944562899787,0.8731707317073171,0.051534984
0.3853944562899787,0.8780487804878049,0.051532313
0.3875266524520256,0.8780487804878049,0.051194657
0.3875266524520256,0.8829268292682927,0.051169667
0.4115138592750533,0.8829268292682927,0.046033602
0.4115138592750533,0.8853658536585366,0.04601819
0.4152452025586354,0.8853658536585366,0.045691192
0.4152452025586354,0.8902439024390244,0.045647513
0.4232409381663113,0.8902439024390244,0.044200946
0.4232409381663113,0.8926829268292683,0.044018157
0.43336886993603413,0.8926829268292683,0.042099755
0.43336886993603413,0.8951219512195122,0.04194243
0.43816631130063965,0.8951219512195122,0.041412935
0.43816631130063965,0.8975609756097561,0.041406676
0.4466950959488273,0.8975609756097561,0.04039061
0.4466950959488273,0.9,0.040350776
0.453091684434968,0.9,0.038969103
0.453091684434968,0.9024390243902439,0.038966957
0.4552238805970149,0.9024390243902439,0.038808063
0.4552238805970149,0.9121951219512195,0.03871827
0.4562899786780384,0.9121951219512195,0.038684987
0.4562899786780384,0.9146341463414634,0.03843342
0.4568230277185501,0.9146341463414634,0.03840778
0.4568230277185501,0.9170731707317074,0.038324784
0.4584221748400853,0.9170731707317074,0.03790803
0.4584221748400853,0.9219512195121952,0.037813894
0.4584221748400853,0.9292682926829269,0.037666246
0.4984008528784648,0.9292682926829269,0.031703934
0.4984008528784648,0.9317073170731708,0.031695407
0.4994669509594883,0.9317073170731708,0.03164567
0.4994669509594883,0.9365853658536586,0.031641953
0.503731343283582,0.9365853658536586,0.030793078
0.503731343283582,0.9390243902439024,0.030733943
0.5287846481876333,0.9390243902439024,0.027974801
0.5287846481876333,0.9439024390243902,0.027724506
0.5410447761194029,0.9439024390243902,0.026038697
0.5410447761194029,0.9463414634146341,0.025948292
0.5671641791044776,0.9463414634146341,0.023632506
0.5671641791044776,0.948780487804878,0.023626862
0.5724946695095949,0.948780487804878,0.023264706
0.5724946695095949,0.9512195121951219,0.023152161
0.605543710021322,0.9512195121951219,0.02024538
0.605543710021322,0.9585365853658536,0.020191578
0.6151385927505331,0.9585365853658536,0.019161751
0.6151385927505331,0.9658536585365853,0.01915225
0.6252665245202559,0.9658536585365853,0.018466927
0.6252665245202559,0.973170731707317,0.018442536
0.6279317697228145,0.973170731707317,0.018332645
0.6279317697228145,0.9780487804878049,0.01822647
0.6519189765458422,0.9780487804878049,0.01629289
0.6519189765458422,0.9804878048780488,0.01628638
0.7244136460554371,0.9804878048780488,0.011467322
0.7244136460554371,0.9853658536585366,0.011328122
0.7244136460554371,0.9878048780487805,0.011318486
0.7590618336886994,0.9878048780487805,0.00983878
0.7590618336886994,0.9926829268292683,0.009780366
0.7835820895522388,0.9926829268292683,0.009057622
0.7835820895522388,0.9951219512195122,0.009035897
0.7942430703624733,0.9951219512195122,0.008606295
0.7942430703624733,0.9975609756097561,0.008576261
0.814498933901919,0.9975609756097561,0.007845534
0.814498933901919,1.0,0.007826268
1.0,1.0,0.0013665238
