precisions,recalls,thresholds
0.2262532981530343,0.9942028985507246,0.008946063928306103
0.2264026402640264,0.9942028985507246,0.00896171573549509
0.22655217965653898,0.9942028985507246,0.008964299224317074
0.2267019167217449,0.9942028985507246,0.00898727960884571
0.22685185185185186,0.9942028985507246,0.009013969451189041
0.22700198544010589,0.9942028985507246,0.009021230041980743
0.2271523178807947,0.9942028985507246,0.009057622402906418
0.22730284956925115,0.9942028985507246,0.00906976405531168
0.22745358090185677,0.9942028985507246,0.009113047271966934
0.2276045122760451,0.9942028985507246,0.00911402516067028
0.22775564409030544,0.9942028985507246,0.00913744606077671
0.22790697674418606,0.9942028985507246,0.009150009602308273
0.22805851063829788,0.9942028985507246,0.009255210869014263
0.22821024617431804,0.9942028985507246,0.009257856756448746
0.22836218375499334,0.9942028985507246,0.009298435412347317
0.2285143237841439,0.9942028985507246,0.009301203303039074
0.22866666666666666,0.9942028985507246,0.009324802085757256
0.22881921280853904,0.9942028985507246,0.009370299987494946
0.22897196261682243,0.9942028985507246,0.009409531019628048
0.229124916499666,0.9942028985507246,0.009435612708330154
0.22927807486631016,0.9942028985507246,0.009441506117582321
0.2294314381270903,0.9942028985507246,0.009449541568756104
0.22958500669344042,0.9942028985507246,0.009481440298259258
0.22973878097789685,0.9942028985507246,0.009487563744187355
0.22989276139410186,0.9942028985507246,0.00949984509497881
0.2300469483568075,0.9942028985507246,0.009502977132797241
0.2302013422818792,0.9942028985507246,0.00951249711215496
0.23035594358629952,0.9942028985507246,0.009524712339043617
0.23051075268817203,0.9942028985507246,0.009554948657751083
0.23066577000672495,0.9942028985507246,0.009555644355714321
0.23082099596231495,0.9942028985507246,0.0096147945150733
0.23097643097643097,0.9942028985507246,0.009638766758143902
0.23113207547169812,0.9942028985507246,0.009672340005636215
0.23128792987188132,0.9942028985507246,0.009714975021779537
0.23144399460188933,0.9942028985507246,0.009728871285915375
0.23160027008777853,0.9942028985507246,0.009765220806002617
0.23175675675675675,0.9942028985507246,0.009780365973711014
0.2307171853856563,0.9884057971014493,0.009917925111949444
0.23087339201083276,0.9884057971014493,0.009926216676831245
0.231029810298103,0.9884057971014493,0.009935537353157997
0.2311864406779661,0.9884057971014493,0.009972119703888893
0.23134328358208955,0.9884057971014493,0.009991954080760479
0.23150033944331297,0.9884057971014493,0.010017494671046734
0.23165760869565216,0.9884057971014493,0.010047543793916702
0.2318150917743032,0.9884057971014493,0.010080937296152115
0.23197278911564626,0.9884057971014493,0.010126505978405476
0.23213070115724982,0.9884057971014493,0.010189971886575222
0.23228882833787465,0.9884057971014493,0.01020050048828125
0.23244717109747784,0.9884057971014493,0.01027450617402792
0.23260572987721692,0.9884057971014493,0.010286913253366947
0.23276450511945393,0.9884057971014493,0.010308713652193546
0.23292349726775957,0.9884057971014493,0.010316228494048119
0.23308270676691728,0.9884057971014493,0.010360293090343475
0.2332421340629275,0.9884057971014493,0.010400783270597458
0.23340177960301164,0.9884057971014493,0.01040587853640318
0.23356164383561645,0.9884057971014493,0.010411733761429787
0.2337217272104181,0.9884057971014493,0.010448113083839417
0.23266986959505834,0.9826086956521739,0.01046258769929409
0.23282967032967034,0.9826086956521739,0.010589436627924442
0.2329896907216495,0.9826086956521739,0.010616308078169823
0.23314993122420907,0.9826086956521739,0.010621899738907814
0.23331039229181005,0.9826086956521739,0.01063644140958786
0.2334710743801653,0.9826086956521739,0.010674986988306046
0.23363197794624396,0.9826086956521739,0.01068759523332119
0.23379310344827586,0.9826086956521739,0.0107214180752635
0.23395445134575568,0.9826086956521739,0.010722394101321697
0.2341160220994475,0.9826086956521739,0.010754711925983429
0.23427781617138907,0.9826086956521739,0.010757584124803543
0.23443983402489627,0.9826086956521739,0.010766452178359032
0.23460207612456746,0.9826086956521739,0.010796895250678062
0.2347645429362881,0.9826086956521739,0.010907125659286976
0.23492723492723494,0.9826086956521739,0.010954925790429115
0.23509015256588073,0.9826086956521739,0.011005019769072533
0.23525329632199862,0.9826086956521739,0.011020361445844173
0.23541666666666666,0.9826086956521739,0.01108724344521761
0.23558026407227242,0.9826086956521739,0.01108743716031313
0.2357440890125174,0.9826086956521739,0.011127284727990627
0.2359081419624217,0.9826086956521739,0.011136958375573158
0.23607242339832868,0.9826086956521739,0.011164378374814987
0.23623693379790942,0.9826086956521739,0.01125522144138813
0.23640167364016737,0.9826086956521739,0.011276648379862309
0.23656664340544312,0.9826086956521739,0.011286376975476742
0.236731843575419,0.9826086956521739,0.011287744157016277
0.23689727463312368,0.9826086956521739,0.011303272098302841
0.23706293706293707,0.9826086956521739,0.011305510997772217
0.23722883135059483,0.9826086956521739,0.011417364701628685
0.23739495798319327,0.9826086956521739,0.011467321775853634
0.23756131744919412,0.9826086956521739,0.011469035409390926
0.23772791023842918,0.9826086956521739,0.011477985419332981
0.23789473684210527,0.9826086956521739,0.011502986773848534
0.238061797752809,0.9826086956521739,0.011503029614686966
0.2382290934645116,0.9826086956521739,0.011509309522807598
0.23839662447257384,0.9826086956521739,0.011533024720847607
0.23856439127375087,0.9826086956521739,0.011557212099432945
0.23873239436619717,0.9826086956521739,0.011580746620893478
0.23890063424947147,0.9826086956521739,0.011616239324212074
0.2390691114245416,0.9826086956521739,0.01165432296693325
0.2392378263937897,0.9826086956521739,0.011667237617075443
0.23940677966101695,0.9826086956521739,0.011754605919122696
0.23957597173144876,0.9826086956521739,0.011757253669202328
0.23974540311173975,0.9826086956521739,0.01176699809730053
0.23991507430997877,0.9826086956521739,0.01180915255099535
0.24008498583569404,0.9826086956521739,0.011814985424280167
0.24025513819985825,0.9826086956521739,0.01183575764298439
0.2404255319148936,0.9826086956521739,0.011873193085193634
0.24059616749467708,0.9826086956521739,0.011898927390575409
0.24076704545454544,0.9826086956521739,0.011907199397683144
0.24093816631130063,0.9826086956521739,0.011945914477109909
0.2411095305832148,0.9826086956521739,0.012029080651700497
0.2412811387900356,0.9826086956521739,0.01208094134926796
0.24145299145299146,0.9826086956521739,0.012133313342928886
0.24162508909479685,0.9826086956521739,0.012138751335442066
0.24179743223965763,0.9826086956521739,0.012169632129371166
0.24197002141327623,0.9826086956521739,0.012278027832508087
0.24214285714285713,0.9826086956521739,0.01228038128465414
0.24231593995711223,0.9826086956521739,0.01230301707983017
0.24248927038626608,0.9826086956521739,0.012416322715580463
0.24266284896206156,0.9826086956521739,0.01244642399251461
0.24283667621776503,0.9826086956521739,0.012514612637460232
0.24301075268817204,0.9826086956521739,0.012518756091594696
0.24318507890961263,0.9826086956521739,0.012598720379173756
0.24335965541995694,0.9826086956521739,0.012603829614818096
0.2435344827586207,0.9826086956521739,0.012634641490876675
0.2437095614665708,0.9826086956521739,0.012715726159512997
0.24388489208633093,0.9826086956521739,0.01278721448034048
0.24406047516198703,0.9826086956521739,0.012888547964394093
0.2442363112391931,0.9826086956521739,0.012900615110993385
0.24441240086517663,0.9826086956521739,0.012916216626763344
0.24458874458874458,0.9826086956521739,0.012920253910124302
0.24476534296028882,0.9826086956521739,0.01293852273374796
0.24494219653179192,0.9826086956521739,0.012958208099007607
0.24511930585683298,0.9826086956521739,0.01321749109774828
0.24529667149059334,0.9826086956521739,0.013233950361609459
0.24547429398986242,0.9826086956521739,0.013258787803351879
0.24565217391304348,0.9826086956521739,0.013313310220837593
0.24583031182015955,0.9826086956521739,0.0133287338539958
0.24600870827285923,0.9826086956521739,0.01333680097013712
0.24618736383442266,0.9826086956521739,0.013345813378691673
0.24636627906976744,0.9826086956521739,0.013524639420211315
0.24654545454545454,0.9826086956521739,0.013565109111368656
0.24672489082969432,0.9826086956521739,0.013588277623057365
0.2469045884923525,0.9826086956521739,0.013702334836125374
0.24708454810495628,0.9826086956521739,0.01374258566647768
0.24726477024070023,0.9826086956521739,0.01377139426767826
0.24744525547445256,0.9826086956521739,0.013844208791851997
0.24762600438276114,0.9826086956521739,0.01385289616882801
0.24780701754385964,0.9826086956521739,0.013922912999987602
0.24798829553767374,0.9826086956521739,0.014119060710072517
0.24816983894582723,0.9826086956521739,0.014142338186502457
0.24835164835164836,0.9826086956521739,0.014163175597786903
0.24853372434017595,0.9826086956521739,0.014201142825186253
0.2487160674981658,0.9826086956521739,0.014220193028450012
0.2488986784140969,0.9826086956521739,0.014252956956624985
0.2490815576781778,0.9826086956521739,0.014287338592112064
0.24926470588235294,0.9826086956521739,0.014407753013074398
0.24944812362030905,0.9826086956521739,0.014412222430109978
0.2496318114874816,0.9826086956521739,0.01441525761038065
0.24981577008106118,0.9826086956521739,0.014417980797588825
0.25,0.9826086956521739,0.014449414797127247
0.25018450184501845,0.9826086956521739,0.014509223401546478
0.25036927621861155,0.9826086956521739,0.014560496434569359
0.25055432372505543,0.9826086956521739,0.014667567797005177
0.2507396449704142,0.9826086956521739,0.014690631069242954
0.2509252405625463,0.9826086956521739,0.014705796726047993
0.2511111111111111,0.9826086956521739,0.014729617163538933
0.251297257227576,0.9826086956521739,0.014807275496423244
0.25148367952522255,0.9826086956521739,0.014847633428871632
0.2516703786191537,0.9826086956521739,0.014973900280892849
0.25185735512630014,0.9826086956521739,0.014975758269429207
0.2520446096654275,0.9826086956521739,0.014989719726145267
0.25223214285714285,0.9826086956521739,0.014996480196714401
0.2524199553239017,0.9826086956521739,0.015043633058667183
0.2526080476900149,0.9826086956521739,0.01509349700063467
0.25279642058165547,0.9826086956521739,0.0151035375893116
0.25298507462686565,0.9826086956521739,0.015187950804829597
0.25317401045556387,0.9826086956521739,0.015267865732312202
0.2533632286995516,0.9826086956521739,0.01530576404184103
0.25355272999252054,0.9826086956521739,0.015320022590458393
0.2537425149700599,0.9826086956521739,0.01544727012515068
0.2539325842696629,0.9826086956521739,0.015463168732821941
0.2511278195488722,0.9681159420289855,0.015469376929104328
0.2513167795334838,0.9681159420289855,0.015588161535561085
0.25150602409638556,0.9681159420289855,0.015615022741258144
0.25169555388093445,0.9681159420289855,0.015633475035429
0.25188536953242835,0.9681159420289855,0.015645001083612442
0.25207547169811323,0.9681159420289855,0.015696760267019272
0.25226586102719034,0.9681159420289855,0.015744401142001152
0.25245653817082386,0.9681159420289855,0.015762323513627052
0.2526475037821483,0.9681159420289855,0.015796300023794174
0.2528387585162756,0.9681159420289855,0.01583605445921421
0.25303030303030305,0.9681159420289855,0.01587626524269581
0.2532221379833207,0.9681159420289855,0.01590052619576454
0.2534142640364188,0.9681159420289855,0.015935512259602547
0.2536066818526955,0.9681159420289855,0.015991872176527977
0.25379939209726443,0.9681159420289855,0.01607867144048214
0.2539923954372624,0.9681159420289855,0.016217920929193497
0.2541856925418569,0.9681159420289855,0.016240805387496948
0.25437928408225435,0.9681159420289855,0.01628638058900833
0.2538109756097561,0.9652173913043478,0.016327058896422386
0.2540045766590389,0.9652173913043478,0.01633678749203682
0.25419847328244277,0.9652173913043478,0.016376910731196404
0.25439266615737205,0.9652173913043478,0.016521170735359192
0.2545871559633027,0.9652173913043478,0.016554977744817734
0.25478194338179033,0.9652173913043478,0.01656588912010193
0.2549770290964778,0.9652173913043478,0.016688624396920204
0.25517241379310346,0.9652173913043478,0.016819220036268234
0.2553680981595092,0.9652173913043478,0.01696878857910633
0.2555640828856485,0.9652173913043478,0.016970714554190636
0.2557603686635945,0.9652173913043478,0.017124952748417854
0.25595695618754805,0.9652173913043478,0.017194410786032677
0.2561538461538462,0.9652173913043478,0.017212599515914917
0.25635103926096997,0.9652173913043478,0.017275815829634666
0.25654853620955315,0.9652173913043478,0.017321379855275154
0.25674633770239014,0.9652173913043478,0.017334045842289925
0.2569444444444444,0.9652173913043478,0.017342446371912956
0.2571428571428571,0.9652173913043478,0.017386790364980698
0.25734157650695516,0.9652173913043478,0.017421184107661247
0.25754060324825984,0.9652173913043478,0.017431816086173058
0.25773993808049533,0.9652173913043478,0.01752871461212635
0.2579395817195972,0.9652173913043478,0.01759142242372036
0.25813953488372093,0.9652173913043478,0.017657393589615822
0.2583397982932506,0.9652173913043478,0.01767238788306713
0.25854037267080743,0.9652173913043478,0.017675038427114487
0.25874125874125875,0.9652173913043478,0.01769188418984413
0.25894245723172626,0.9652173913043478,0.01775321178138256
0.25914396887159535,0.9652173913043478,0.017824413254857063
0.25934579439252337,0.9652173913043478,0.01790047064423561
0.25954793452844893,0.9652173913043478,0.0179241094738245
0.25975039001560063,0.9652173913043478,0.017994098365306854
0.25995316159250587,0.9652173913043478,0.0180113036185503
0.26015625,0.9652173913043478,0.01809079200029373
0.26035965598123534,0.9652173913043478,0.01810743473470211
0.2605633802816901,0.9652173913043478,0.018189437687397003
0.26076742364917777,0.9652173913043478,0.018244726583361626
0.2609717868338558,0.9652173913043478,0.018277620896697044
0.2611764705882353,0.9652173913043478,0.018309613689780235
0.26138147566718994,0.9652173913043478,0.018332645297050476
0.2615868028279654,0.9652173913043478,0.018347827717661858
0.2617924528301887,0.9652173913043478,0.018442535772919655
0.26004728132387706,0.9565217391304348,0.018466927111148834
0.26025236593059936,0.9565217391304348,0.01854001171886921
0.26045777426992894,0.9565217391304348,0.018562395125627518
0.26066350710900477,0.9565217391304348,0.018576079979538918
0.2608695652173913,0.9565217391304348,0.018709219992160797
0.2610759493670886,0.9565217391304348,0.01874435693025589
0.26128266033254155,0.9565217391304348,0.018821272999048233
0.26148969889064977,0.9565217391304348,0.018860504031181335
0.2616970658207772,0.9565217391304348,0.018876517191529274
0.2619047619047619,0.9565217391304348,0.019002709537744522
0.2621127879269261,0.9565217391304348,0.019068565219640732
0.26232114467408585,0.9565217391304348,0.019116247072815895
0.26252983293556087,0.9565217391304348,0.019116882234811783
0.2627388535031847,0.9565217391304348,0.01919473335146904
0.26294820717131473,0.9565217391304348,0.019197242334485054
0.2631578947368421,0.9565217391304348,0.01928594894707203
0.2633679169992019,0.9565217391304348,0.019308438524603844
0.26357827476038337,0.9565217391304348,0.019407153129577637
0.2637889688249401,0.9565217391304348,0.019495438784360886
0.264,0.9565217391304348,0.019497403874993324
0.2642113690952762,0.9565217391304348,0.01951114647090435
0.2644230769230769,0.9565217391304348,0.01954982616007328
0.264635124298316,0.9565217391304348,0.01980370096862316
0.26484751203852325,0.9565217391304348,0.01984368823468685
0.26506024096385544,0.9565217391304348,0.020004646852612495
0.2652733118971061,0.9565217391304348,0.020093554630875587
0.26548672566371684,0.9565217391304348,0.02012179046869278
0.26570048309178745,0.9565217391304348,0.020191578194499016
0.2639225181598063,0.9478260869565217,0.020201437175273895
0.2641357027463651,0.9478260869565217,0.020274421200156212
0.26434923201293453,0.9478260869565217,0.02031133510172367
0.2645631067961165,0.9478260869565217,0.020316995680332184
0.2647773279352227,0.9478260869565217,0.020403772592544556
0.26499189627228525,0.9478260869565217,0.020422885194420815
0.26520681265206814,0.9478260869565217,0.020444175228476524
0.26542207792207795,0.9478260869565217,0.0204567089676857
0.26563769293257516,0.9478260869565217,0.020476529374718666
0.2658536585365854,0.9478260869565217,0.020529018715023994
0.2660699755899105,0.9478260869565217,0.020548921078443527
0.2662866449511401,0.9478260869565217,0.020570410415530205
0.2665036674816626,0.9478260869565217,0.02066267468035221
0.266721044045677,0.9478260869565217,0.020678766071796417
0.26693877551020406,0.9478260869565217,0.02067960612475872
0.26715686274509803,0.9478260869565217,0.020682841539382935
0.26737530662305803,0.9478260869565217,0.020708361640572548
0.26759410801963995,0.9478260869565217,0.020749928429722786
0.2678132678132678,0.9478260869565217,0.020775562152266502
0.2680327868852459,0.9478260869565217,0.020792046561837196
0.2682526661197703,0.9478260869565217,0.02080051228404045
0.2684729064039409,0.9478260869565217,0.020903268828988075
0.2686935086277732,0.9478260869565217,0.020916329696774483
0.2689144736842105,0.9478260869565217,0.021042445674538612
0.2691358024691358,0.9478260869565217,0.021144073456525803
0.26935749588138386,0.9478260869565217,0.021170908585190773
0.26957955482275353,0.9478260869565217,0.021171675994992256
0.2698019801980198,0.9478260869565217,0.021217016503214836
0.2700247729149463,0.9478260869565217,0.021271992474794388
0.2702479338842975,0.9478260869565217,0.02132473699748516
0.2704714640198511,0.9478260869565217,0.021327175199985504
0.2706953642384106,0.9478260869565217,0.021416598930954933
0.27091963545981773,0.9478260869565217,0.021463103592395782
0.27114427860696516,0.9478260869565217,0.021512843668460846
0.2713692946058091,0.9478260869565217,0.02157258801162243
0.27159468438538203,0.9478260869565217,0.021758144721388817
0.2718204488778055,0.9478260869565217,0.021767206490039825
0.2720465890183028,0.9478260869565217,0.021817781031131744
0.2722731057452123,0.9478260869565217,0.02201278880238533
0.2725,0.9478260869565217,0.022040124982595444
0.2727272727272727,0.9478260869565217,0.022146057337522507
0.27295492487479134,0.9478260869565217,0.02225395292043686
0.2731829573934837,0.9478260869565217,0.02225928194820881
0.2734113712374582,0.9478260869565217,0.022276846691966057
0.27364016736401675,0.9478260869565217,0.022296257317066193
0.27386934673366836,0.9478260869565217,0.022302929311990738
0.2740989103101425,0.9478260869565217,0.022415392100811005
0.27432885906040266,0.9478260869565217,0.022418977692723274
0.27455919395465994,0.9478260869565217,0.02243514358997345
0.2747899159663866,0.9478260869565217,0.022486679255962372
0.2750210260723297,0.9478260869565217,0.022534599527716637
0.27525252525252525,0.9478260869565217,0.022552896291017532
0.2754844144903117,0.9478260869565217,0.022734183818101883
0.275716694772344,0.9478260869565217,0.02284691110253334
0.2759493670886076,0.9478260869565217,0.022849667817354202
0.27618243243243246,0.9478260869565217,0.022869249805808067
0.2764158918005072,0.9478260869565217,0.022883037105202675
0.2766497461928934,0.9478260869565217,0.022896291688084602
0.2768839966130398,0.9478260869565217,0.022983098402619362
0.2771186440677966,0.9478260869565217,0.023012088611721992
0.27735368956743,0.9478260869565217,0.023059559985995293
0.2775891341256367,0.9478260869565217,0.02315216138958931
0.27697536108751064,0.9449275362318841,0.02316899597644806
0.27721088435374147,0.9449275362318841,0.02318957820534706
0.2774468085106383,0.9449275362318841,0.02330821193754673
0.2776831345826235,0.9449275362318841,0.023335697129368782
0.27791986359761295,0.9449275362318841,0.02340269275009632
0.2781569965870307,0.9449275362318841,0.023428792133927345
0.2783945345858241,0.9449275362318841,0.023485813289880753
0.27863247863247864,0.9449275362318841,0.023626862093806267
0.2780153977758768,0.9420289855072463,0.023777350783348083
0.2782534246575342,0.9420289855072463,0.023857226595282555
0.27849185946872324,0.9420289855072463,0.0238739512860775
0.2787307032590051,0.9420289855072463,0.024046294391155243
0.27896995708154504,0.9420289855072463,0.024063512682914734
0.27920962199312716,0.9420289855072463,0.02412891760468483
0.2794496990541703,0.9420289855072463,0.02429073490202427
0.27969018932874357,0.9420289855072463,0.024338001385331154
0.27993109388458226,0.9420289855072463,0.024403275921940804
0.2801724137931034,0.9420289855072463,0.02448246255517006
0.2804141501294219,0.9420289855072463,0.02453502267599106
0.28065630397236613,0.9420289855072463,0.024547023698687553
0.2808988764044944,0.9420289855072463,0.024554429575800896
0.2811418685121107,0.9420289855072463,0.024584732949733734
0.2813852813852814,0.9420289855072463,0.024634428322315216
0.28162911611785096,0.9420289855072463,0.024646932259202003
0.2818733738074588,0.9420289855072463,0.02470056712627411
0.2821180555555556,0.9420289855072463,0.02472115308046341
0.28236316246741966,0.9420289855072463,0.024773765355348587
0.2826086956521739,0.9420289855072463,0.024788491427898407
0.2828546562228024,0.9420289855072463,0.024820443242788315
0.28310104529616725,0.9420289855072463,0.024838091805577278
0.2833478639930253,0.9420289855072463,0.02502097748219967
0.2835951134380454,0.9420289855072463,0.025078430771827698
0.2838427947598253,0.9420289855072463,0.025097984820604324
0.2840909090909091,0.9420289855072463,0.02510015480220318
0.28433945756780404,0.9420289855072463,0.025184227153658867
0.28458844133099825,0.9420289855072463,0.02526540867984295
0.2848378615249781,0.9420289855072463,0.025298386812210083
0.2850877192982456,0.9420289855072463,0.025422563776373863
0.2853380158033363,0.9420289855072463,0.025566598400473595
0.28558875219683655,0.9420289855072463,0.02557421289384365
0.2858399296394019,0.9420289855072463,0.025585658848285675
0.2860915492957746,0.9420289855072463,0.025652412325143814
0.28634361233480177,0.9420289855072463,0.02568770758807659
0.2865961199294533,0.9420289855072463,0.025714872404932976
0.2868490732568402,0.9420289855072463,0.025803525000810623
0.2871024734982332,0.9420289855072463,0.025937406346201897
0.28735632183908044,0.9420289855072463,0.026038696989417076
0.28761061946902655,0.9420289855072463,0.026079148054122925
0.28786536758193093,0.9420289855072463,0.026150895282626152
0.28812056737588654,0.9420289855072463,0.026170548051595688
0.2883762200532387,0.9420289855072463,0.026281127706170082
0.2886323268206039,0.9420289855072463,0.02644427679479122
0.28888888888888886,0.9420289855072463,0.026470253244042397
0.2891459074733096,0.9420289855072463,0.026485968381166458
0.2894033837934105,0.9420289855072463,0.027014445513486862
0.2896613190730838,0.9420289855072463,0.02709023281931877
0.28991971454058874,0.9420289855072463,0.027094924822449684
0.29017857142857145,0.9420289855072463,0.02712257020175457
0.290437890974084,0.9420289855072463,0.027133265510201454
0.29069767441860467,0.9420289855072463,0.02726043201982975
0.2909579230080573,0.9420289855072463,0.027323758229613304
0.29121863799283154,0.9420289855072463,0.027347413823008537
0.2914798206278027,0.9420289855072463,0.02748752385377884
0.2917414721723519,0.9420289855072463,0.027883674949407578
0.2920035938903863,0.9420289855072463,0.027932316064834595
0.2922661870503597,0.9420289855072463,0.02811235748231411
0.2925292529252925,0.9420289855072463,0.02828914485871792
0.2927927927927928,0.9420289855072463,0.028312839567661285
0.29305680793507666,0.9420289855072463,0.02843112125992775
0.2933212996389892,0.9420289855072463,0.028557920828461647
0.2935862691960253,0.9420289855072463,0.028720861300826073
0.2938517179023508,0.9420289855072463,0.028742557391524315
0.29411764705882354,0.9420289855072463,0.028772398829460144
0.29438405797101447,0.9420289855072463,0.02885870262980461
0.29465095194922936,0.9420289855072463,0.028872745111584663
0.29491833030852993,0.9420289855072463,0.0291732270270586
0.29518619436875565,0.9420289855072463,0.02920345775783062
0.29545454545454547,0.9420289855072463,0.029216594994068146
0.29572338489535943,0.9420289855072463,0.029247108846902847
0.2959927140255009,0.9420289855072463,0.029256371781229973
0.29626253418413856,0.9420289855072463,0.02927248552441597
0.2965328467153285,0.9420289855072463,0.029383007436990738
0.2968036529680365,0.9420289855072463,0.029492473229765892
0.2970749542961609,0.9420289855072463,0.029577627778053284
0.29734675205855443,0.9420289855072463,0.029757270589470863
0.2976190476190476,0.9420289855072463,0.029820160940289497
0.29789184234647115,0.9420289855072463,0.02990948036313057
0.2981651376146789,0.9420289855072463,0.02995072863996029
0.29843893480257117,0.9420289855072463,0.02997063472867012
0.29871323529411764,0.9420289855072463,0.030114978551864624
0.29898804047838085,0.9420289855072463,0.03033864125609398
0.2992633517495396,0.9420289855072463,0.030351299792528152
0.2995391705069124,0.9420289855072463,0.03036898374557495
0.29981549815498154,0.9420289855072463,0.03071090579032898
0.30009233610341646,0.9420289855072463,0.030732616782188416
0.300369685767098,0.9420289855072463,0.030733942985534668
0.299722479185939,0.9391304347826087,0.030793078243732452
0.3,0.9391304347826087,0.030833331868052483
0.3002780352177943,0.9391304347826087,0.031064147129654884
0.300556586270872,0.9391304347826087,0.03124956041574478
0.3008356545961003,0.9391304347826087,0.031265001744031906
0.30111524163568776,0.9391304347826087,0.03128928318619728
0.3013953488372093,0.9391304347826087,0.0313398577272892
0.3016759776536313,0.9391304347826087,0.03134652599692345
0.3019571295433364,0.9391304347826087,0.03137613460421562
0.30223880597014924,0.9391304347826087,0.03141886740922928
0.3025210084033613,0.9391304347826087,0.03146359324455261
0.30280373831775703,0.9391304347826087,0.03146733343601227
0.3030869971936389,0.9391304347826087,0.031474560499191284
0.30337078651685395,0.9391304347826087,0.031503815203905106
0.3036551077788191,0.9391304347826087,0.031539641320705414
0.30393996247654786,0.9391304347826087,0.03164195269346237
0.3026315789473684,0.9333333333333333,0.03164567053318024
0.3029162746942615,0.9333333333333333,0.03164899721741676
0.3032015065913371,0.9333333333333333,0.031793348491191864
0.30348727615457116,0.9333333333333333,0.03183841332793236
0.30377358490566037,0.9333333333333333,0.03188500180840492
0.3040604343720491,0.9333333333333333,0.0319032296538353
0.30434782608695654,0.9333333333333333,0.03199348226189613
0.304635761589404,0.9333333333333333,0.03202228620648384
0.30492424242424243,0.9333333333333333,0.03206843137741089
0.3052132701421801,0.9333333333333333,0.03206926956772804
0.3055028462998102,0.9333333333333333,0.03211066499352455
0.3057929724596391,0.9333333333333333,0.03211090713739395
0.3060836501901141,0.9333333333333333,0.03215886279940605
0.30637488106565175,0.9333333333333333,0.03216613829135895
0.30666666666666664,0.9333333333333333,0.03225225955247879
0.3069590085795996,0.9333333333333333,0.03232454136013985
0.30725190839694655,0.9333333333333333,0.0323551669716835
0.30754536771728747,0.9333333333333333,0.032358624041080475
0.3078393881453155,0.9333333333333333,0.0324016809463501
0.30813397129186604,0.9333333333333333,0.032531045377254486
0.30842911877394635,0.9333333333333333,0.03260025382041931
0.3087248322147651,0.9333333333333333,0.03295348957180977
0.30902111324376197,0.9333333333333333,0.03297754377126694
