precisions,recalls,thresholds
0.3120567375886525,0.8148148148148148,0.043301280587911606
0.3142857142857143,0.8148148148148148,0.044200945645570755
0.31654676258992803,0.8148148148148148,0.044476866722106934
0.3188405797101449,0.8148148148148148,0.0456475131213665
0.3088235294117647,0.7777777777777778,0.048112206161022186
0.3111111111111111,0.7777777777777778,0.04902475327253342
0.31343283582089554,0.7777777777777778,0.049832917749881744
0.3157894736842105,0.7777777777777778,0.04993019625544548
0.3181818181818182,0.7777777777777778,0.05263349041342735
0.32061068702290074,0.7777777777777778,0.05360989645123482
0.3230769230769231,0.7777777777777778,0.054637081921100616
0.32558139534883723,0.7777777777777778,0.054644014686346054
0.328125,0.7777777777777778,0.05520417168736458
0.33070866141732286,0.7777777777777778,0.05544798821210861
0.3333333333333333,0.7777777777777778,0.055715497583150864
0.336,0.7777777777777778,0.05678270012140274
0.3387096774193548,0.7777777777777778,0.057117708027362823
0.32786885245901637,0.7407407407407407,0.057497888803482056
0.3305785123966942,0.7407407407407407,0.05984595790505409
0.3333333333333333,0.7407407407407407,0.06189144402742386
0.33613445378151263,0.7407407407407407,0.06251456588506699
0.3389830508474576,0.7407407407407407,0.06521371006965637
0.3418803418803419,0.7407407407407407,0.06703927367925644
0.3448275862068966,0.7407407407407407,0.06776385754346848
0.3333333333333333,0.7037037037037037,0.06812985241413116
0.336283185840708,0.7037037037037037,0.07146488130092621
0.3392857142857143,0.7037037037037037,0.0714859813451767
0.34234234234234234,0.7037037037037037,0.07180145382881165
0.34545454545454546,0.7037037037037037,0.07269216328859329
0.3486238532110092,0.7037037037037037,0.07497713714838028
0.35185185185185186,0.7037037037037037,0.07670626044273376
0.35514018691588783,0.7037037037037037,0.08088674396276474
0.3584905660377358,0.7037037037037037,0.08187683671712875
0.3619047619047619,0.7037037037037037,0.08742016553878784
0.36538461538461536,0.7037037037037037,0.08993830531835556
0.36893203883495146,0.7037037037037037,0.09381481260061264
0.37254901960784315,0.7037037037037037,0.09603658318519592
0.37623762376237624,0.7037037037037037,0.0978805348277092
0.38,0.7037037037037037,0.09925676882266998
0.3838383838383838,0.7037037037037037,0.10261231660842896
0.3877551020408163,0.7037037037037037,0.10688826441764832
0.3917525773195876,0.7037037037037037,0.10796849429607391
0.3958333333333333,0.7037037037037037,0.10845237225294113
0.4,0.7037037037037037,0.11586157977581024
0.40425531914893614,0.7037037037037037,0.11715666204690933
0.3707865168539326,0.6111111111111112,0.11775683611631393
0.375,0.6111111111111112,0.11927178502082825
0.3793103448275862,0.6111111111111112,0.12734436988830566
0.38372093023255816,0.6111111111111112,0.13042683899402618
0.38823529411764707,0.6111111111111112,0.13186711072921753
0.39285714285714285,0.6111111111111112,0.13384515047073364
0.39759036144578314,0.6111111111111112,0.1510016769170761
0.375,0.5555555555555556,0.15266381204128265
0.379746835443038,0.5555555555555556,0.154929518699646
0.38461538461538464,0.5555555555555556,0.1569175273180008
0.38961038961038963,0.5555555555555556,0.15741348266601562
0.39473684210526316,0.5555555555555556,0.1614835411310196
0.4,0.5555555555555556,0.16497889161109924
0.40540540540540543,0.5555555555555556,0.17750847339630127
0.410958904109589,0.5555555555555556,0.17809921503067017
0.4166666666666667,0.5555555555555556,0.1803000271320343
0.4225352112676056,0.5555555555555556,0.18337759375572205
0.42857142857142855,0.5555555555555556,0.18565814197063446
0.43478260869565216,0.5555555555555556,0.1888292133808136
0.4411764705882353,0.5555555555555556,0.19086071848869324
0.44776119402985076,0.5555555555555556,0.1919822245836258
0.45454545454545453,0.5555555555555556,0.20038364827632904
0.46153846153846156,0.5555555555555556,0.20870523154735565
0.46875,0.5555555555555556,0.20940420031547546
0.4603174603174603,0.5370370370370371,0.20998115837574005
0.46774193548387094,0.5370370370370371,0.21483515202999115
0.47540983606557374,0.5370370370370371,0.21647882461547852
0.48333333333333334,0.5370370370370371,0.216676726937294
0.4915254237288136,0.5370370370370371,0.2312641143798828
0.5,0.5370370370370371,0.23408430814743042
0.5087719298245614,0.5370370370370371,0.23815840482711792
0.5178571428571429,0.5370370370370371,0.24059361219406128
0.5272727272727272,0.5370370370370371,0.243556410074234
0.5370370370370371,0.5370370370370371,0.2642657458782196
0.5471698113207547,0.5370370370370371,0.2763006389141083
0.5576923076923077,0.5370370370370371,0.2772713303565979
0.5686274509803921,0.5370370370370371,0.27791309356689453
0.58,0.5370370370370371,0.28196221590042114
0.5918367346938775,0.5370370370370371,0.28625866770744324
0.6041666666666666,0.5370370370370371,0.2901853621006012
0.6170212765957447,0.5370370370370371,0.29051077365875244
0.6304347826086957,0.5370370370370371,0.31273046135902405
0.6444444444444445,0.5370370370370371,0.3132719397544861
0.6590909090909091,0.5370370370370371,0.3172692358493805
0.6153846153846154,0.4444444444444444,0.36845606565475464
0.631578947368421,0.4444444444444444,0.3743326663970947
0.6486486486486487,0.4444444444444444,0.3801151216030121
0.6666666666666666,0.4444444444444444,0.38096654415130615
0.6857142857142857,0.4444444444444444,0.39750102162361145
0.7058823529411765,0.4444444444444444,0.4124669134616852
0.7272727272727273,0.4444444444444444,0.4347984492778778
0.7096774193548387,0.4074074074074074,0.4457058608531952
0.7,0.3888888888888889,0.45369279384613037
0.6785714285714286,0.35185185185185186,0.4774932861328125
0.7037037037037037,0.35185185185185186,0.4970489740371704
0.68,0.3148148148148148,0.4995323121547699
0.7083333333333334,0.3148148148148148,0.5261902213096619
0.6666666666666666,0.25925925925925924,0.5543251633644104
0.7,0.25925925925925924,0.5774708986282349
0.6842105263157895,0.24074074074074073,0.6049757599830627
0.7222222222222222,0.24074074074074073,0.6062421798706055
0.6428571428571429,0.16666666666666666,0.623214840888977
0.6153846153846154,0.14814814814814814,0.6656321287155151
0.6666666666666666,0.14814814814814814,0.6698139309883118
0.6363636363636364,0.12962962962962962,0.7002958655357361
0.42857142857142855,0.05555555555555555,0.7593706250190735
0.5,0.05555555555555555,0.7733291387557983
0.6,0.05555555555555555,0.7920120358467102
0.0,0.0,0.7998754382133484
0.0,0.0,0.8549256920814514
1.0,0.0,1.0
