fpr,tpr,thresholds
0.029013539651837523,0.3195402298850575,0.4028063
0.029013539651837523,0.32413793103448274,0.40095282
0.029497098646034815,0.32413793103448274,0.39874572
0.029497098646034815,0.32873563218390806,0.39781815
0.031914893617021274,0.32873563218390806,0.38474926
0.031914893617021274,0.335632183908046,0.38376448
0.03239845261121857,0.335632183908046,0.38288835
0.03239845261121857,0.33793103448275863,0.38242844
0.03288201160541586,0.33793103448275863,0.38096654
0.03288201160541586,0.3448275862068966,0.37502205
0.033365570599613155,0.3448275862068966,0.37433267
0.033365570599613155,0.34942528735632183,0.37267247
0.033365570599613155,0.3563218390804598,0.37206557
0.033849129593810444,0.3563218390804598,0.3714702
0.033849129593810444,0.3586206896551724,0.3708649
0.03481624758220503,0.3586206896551724,0.36845607
0.03481624758220503,0.36551724137931035,0.36561418
0.0362669245647969,0.36551724137931035,0.3617019
0.0362669245647969,0.3724137931034483,0.35941374
0.037717601547388784,0.3724137931034483,0.35708305
0.037717601547388784,0.37701149425287356,0.3556411
0.03820116054158607,0.37701149425287356,0.35126722
0.03820116054158607,0.3839080459770115,0.34725156
0.04013539651837524,0.3839080459770115,0.3461019
0.04013539651837524,0.38620689655172413,0.34601724
0.04110251450676983,0.38620689655172413,0.34500387
0.04110251450676983,0.38850574712643676,0.33903295
0.043520309477756286,0.38850574712643676,0.32642388
0.043520309477756286,0.3954022988505747,0.3258915
0.04448742746615087,0.3954022988505747,0.3231331
0.04448742746615087,0.4091954022988506,0.32048035
0.04497098646034816,0.4091954022988506,0.32030582
0.04497098646034816,0.4206896551724138,0.31726924
0.04497098646034816,0.42298850574712643,0.31695676
0.045454545454545456,0.42298850574712643,0.31617346
0.045454545454545456,0.42758620689655175,0.3160258
0.045938104448742745,0.42758620689655175,0.3149322
0.045938104448742745,0.4298850574712644,0.31427035
0.05029013539651837,0.4298850574712644,0.31001273
0.05029013539651837,0.432183908045977,0.3094793
0.05222437137330754,0.432183908045977,0.30214086
0.05222437137330754,0.43448275862068964,0.30168664
0.05705996131528046,0.43448275862068964,0.29368213
0.05705996131528046,0.4436781609195402,0.2933602
0.05754352030947776,0.4436781609195402,0.2914178
0.05754352030947776,0.4459770114942529,0.290713
0.059961315280464215,0.4459770114942529,0.2892183
0.059961315280464215,0.4574712643678161,0.2869676
0.06479690522243714,0.4574712643678161,0.2765538
0.06479690522243714,0.45977011494252873,0.2755961
0.06528046421663443,0.45977011494252873,0.27513146
0.06528046421663443,0.46436781609195404,0.27424252
0.06624758220502901,0.46436781609195404,0.2731257
0.06624758220502901,0.47586206896551725,0.27051878
0.06818181818181818,0.47586206896551725,0.26812395
0.06818181818181818,0.4804597701149425,0.26613095
0.06866537717601548,0.4804597701149425,0.26416036
0.06866537717601548,0.4850574712643678,0.26392326
0.06914893617021277,0.4850574712643678,0.26291782
0.06914893617021277,0.48735632183908045,0.26275265
0.07108317214700194,0.48735632183908045,0.26017115
0.07108317214700194,0.4896551724137931,0.25764924
0.07108317214700194,0.4942528735632184,0.2570474
0.07446808510638298,0.4942528735632184,0.2444418
0.07446808510638298,0.49885057471264366,0.24366012
0.07640232108317214,0.49885057471264366,0.24212515
0.07640232108317214,0.5011494252873563,0.24145241
0.07785299806576403,0.5011494252873563,0.24014701
0.07785299806576403,0.503448275862069,0.23967627
0.08075435203094777,0.503448275862069,0.23670182
0.08075435203094777,0.5057471264367817,0.23664492
0.08558994197292069,0.5057471264367817,0.22960877
0.08558994197292069,0.5080459770114942,0.22926983
0.08849129593810445,0.5080459770114942,0.22207637
0.08849129593810445,0.5149425287356322,0.2217006
0.09526112185686654,0.5149425287356322,0.21388303
0.09526112185686654,0.5172413793103449,0.21374287
0.09574468085106383,0.5172413793103449,0.21335787
0.09574468085106383,0.5195402298850574,0.21329081
0.09719535783365571,0.5195402298850574,0.21082468
0.09719535783365571,0.5287356321839081,0.21070296
0.09719535783365571,0.5333333333333333,0.2103841
0.09961315280464217,0.5333333333333333,0.20773028
0.09961315280464217,0.5379310344827586,0.20616083
0.09961315280464217,0.5448275862068965,0.20612504
0.09961315280464217,0.5494252873563218,0.20536518
0.10541586073500966,0.5494252873563218,0.19953181
0.10541586073500966,0.5517241379310345,0.19952005
0.10541586073500966,0.5586206896551724,0.19888745
0.10541586073500966,0.5632183908045977,0.19877888
0.10541586073500966,0.5655172413793104,0.1985582
0.10589941972920697,0.5655172413793104,0.19796762
0.10589941972920697,0.5701149425287356,0.19783725
0.10638297872340426,0.5701149425287356,0.19697794
0.10638297872340426,0.5724137931034483,0.19531596
0.10686653771760155,0.5724137931034483,0.19510753
0.10686653771760155,0.5747126436781609,0.19465066
0.10783365570599614,0.5747126436781609,0.19291812
0.10783365570599614,0.5770114942528736,0.19227707
0.10831721470019343,0.5770114942528736,0.19198222
0.10831721470019343,0.5793103448275863,0.19121508
0.109284332688588,0.5793103448275863,0.1909264
0.109284332688588,0.5816091954022988,0.18954194
0.11073500967117988,0.5816091954022988,0.18829657
0.11073500967117988,0.5839080459770115,0.18800211
0.11073500967117988,0.5885057471264368,0.18687041
0.11218568665377177,0.5885057471264368,0.18565814
0.11218568665377177,0.593103448275862,0.18345793
0.11266924564796905,0.593103448275862,0.1833776
0.11266924564796905,0.5954022988505747,0.18312135
0.11315280464216634,0.5954022988505747,0.18291825
0.11315280464216634,0.5977011494252874,0.18134429
0.11363636363636363,0.5977011494252874,0.18119174
0.11363636363636363,0.6,0.18086675
0.11605415860735009,0.6,0.179245
0.11605415860735009,0.6022988505747127,0.17902131
0.1165377176015474,0.6022988505747127,0.17888941
0.1165377176015474,0.6068965517241379,0.17852335
0.1218568665377176,0.6068965517241379,0.17535588
0.1218568665377176,0.6137931034482759,0.1752705
0.12572533849129594,0.6137931034482759,0.17258511
0.12572533849129594,0.6206896551724138,0.17234243
0.12959381044487428,0.6206896551724138,0.16967338
0.12959381044487428,0.6298850574712643,0.16956751
0.13007736943907156,0.6298850574712643,0.16900238
0.13007736943907156,0.6344827586206897,0.16882958
0.13249516441005801,0.6344827586206897,0.16675848
0.13249516441005801,0.6367816091954023,0.16668582
0.1344294003868472,0.6367816091954023,0.1641834
0.1344294003868472,0.639080459770115,0.16413191
0.13636363636363635,0.639080459770115,0.16341014
0.13636363636363635,0.6413793103448275,0.16326797
0.13733075435203096,0.6413793103448275,0.16277884
0.13733075435203096,0.6436781609195402,0.16203824
0.1450676982591876,0.6436781609195402,0.15492952
0.1450676982591876,0.6459770114942529,0.15485209
0.1470019342359768,0.6459770114942529,0.1540408
0.1470019342359768,0.6482758620689655,0.15382776
0.14990328820116053,0.6482758620689655,0.15107453
0.14990328820116053,0.6505747126436782,0.15052697
0.15038684719535783,0.6505747126436782,0.15001328
0.15038684719535783,0.6551724137931034,0.14979981
0.1513539651837524,0.6551724137931034,0.14948703
0.1513539651837524,0.6574712643678161,0.14915638
0.16054158607350097,0.6574712643678161,0.1420296
0.16054158607350097,0.664367816091954,0.1416977
0.16295938104448743,0.664367816091954,0.14040355
0.16295938104448743,0.6666666666666666,0.1401132
0.1653771760154739,0.6666666666666666,0.13875131
0.1653771760154739,0.671264367816092,0.1386073
0.1653771760154739,0.6735632183908046,0.13768856
0.17117988394584138,0.6735632183908046,0.13149345
0.17117988394584138,0.6758620689655173,0.13122202
0.17794970986460348,0.6758620689655173,0.12771393
0.17794970986460348,0.6781609195402298,0.12752181
0.1784332688588008,0.6781609195402298,0.12745985
0.1784332688588008,0.6804597701149425,0.12734856
0.17891682785299806,0.6804597701149425,0.12734437
0.17891682785299806,0.6827586206896552,0.12730238
0.18036750483558994,0.6827586206896552,0.12709764
0.18036750483558994,0.6850574712643678,0.12705693
0.18036750483558994,0.6896551724137931,0.12567082
0.1823017408123791,0.6896551724137931,0.12503868
0.1823017408123791,0.6988505747126437,0.12478542
0.1827852998065764,0.6988505747126437,0.12424656
0.1827852998065764,0.7034482758620689,0.12419907
0.1827852998065764,0.7103448275862069,0.12379333
0.18471953578336556,0.7103448275862069,0.12270378
0.18471953578336556,0.7149425287356321,0.122503124
0.18471953578336556,0.7264367816091954,0.12182634
0.18568665377176016,0.7264367816091954,0.12098836
0.18568665377176016,0.728735632183908,0.12075538
0.18810444874274662,0.728735632183908,0.11821298
0.18810444874274662,0.7310344827586207,0.117941536
0.1890715667311412,0.7310344827586207,0.11738576
0.1890715667311412,0.7425287356321839,0.11715666
0.19197292069632496,0.7425287356321839,0.11464557
0.19197292069632496,0.7448275862068966,0.11401694
0.19294003868471954,0.7448275862068966,0.113633014
0.19294003868471954,0.7471264367816092,0.11258542
0.19342359767891681,0.7471264367816092,0.11203843
0.19342359767891681,0.7494252873563219,0.11197024
0.1958413926499033,0.7494252873563219,0.11154807
0.1958413926499033,0.7540229885057471,0.11129449
0.20454545454545456,0.7540229885057471,0.107891746
0.20454545454545456,0.7586206896551724,0.107753165
0.20454545454545456,0.7609195402298851,0.107563466
0.21179883945841393,0.7609195402298851,0.104459055
0.21179883945841393,0.7655172413793103,0.10436041
0.2200193423597679,0.7655172413793103,0.09898532
0.2200193423597679,0.7701149425287356,0.09894108
0.22340425531914893,0.7701149425287356,0.09746361
0.22340425531914893,0.7724137931034483,0.0974013
0.2253384912959381,0.7724137931034483,0.0969374
0.2253384912959381,0.7770114942528735,0.096872576
0.22775628626692457,0.7770114942528735,0.0960666
0.22775628626692457,0.7816091954022989,0.09588815
0.23065764023210833,0.7816091954022989,0.0953046
0.23065764023210833,0.7839080459770115,0.09522056
0.23404255319148937,0.7839080459770115,0.09432911
0.23404255319148937,0.7862068965517242,0.09375366
0.23984526112185686,0.7862068965517242,0.09207863
0.23984526112185686,0.7885057471264367,0.09166396
0.24081237911025144,0.7885057471264367,0.09118777
0.24081237911025144,0.7908045977011494,0.09114146
0.2441972920696325,0.7908045977011494,0.08980867
0.2441972920696325,0.7931034482758621,0.08962592
0.2441972920696325,0.8,0.08961806
0.24468085106382978,0.8,0.08931461
0.24468085106382978,0.8022988505747126,0.08923648
0.25193423597678916,0.8022988505747126,0.08662373
0.25193423597678916,0.8045977011494253,0.086622335
0.25338491295938104,0.8045977011494253,0.085970275
0.25338491295938104,0.8091954022988506,0.08578357
0.2558027079303675,0.8091954022988506,0.084906854
0.2558027079303675,0.8114942528735632,0.08481145
0.2587040618955513,0.8114942528735632,0.083062
0.2587040618955513,0.8137931034482758,0.08292918
0.2587040618955513,0.8183908045977012,0.08284954
0.26692456479690524,0.8183908045977012,0.07949745
0.26692456479690524,0.8229885057471265,0.07932237
0.2683752417794971,0.8229885057471265,0.07893414
0.2683752417794971,0.825287356321839,0.07860386
0.2727272727272727,0.825287356321839,0.07659192
0.2727272727272727,0.8275862068965517,0.07652168
0.2741779497098646,0.8275862068965517,0.07622513
0.2741779497098646,0.8298850574712644,0.075724676
0.2809477756286267,0.8298850574712644,0.07364712
0.2809477756286267,0.832183908045977,0.073431216
0.28481624758220503,0.832183908045977,0.07238257
0.28481624758220503,0.8344827586206897,0.07228904
0.2852998065764023,0.8344827586206897,0.07205091
0.2852998065764023,0.8367816091954023,0.071983285
0.29497098646034814,0.8367816091954023,0.0689878
0.29497098646034814,0.8390804597701149,0.068852775
0.29642166344294,0.8390804597701149,0.068546124
0.29642166344294,0.8413793103448276,0.068520114
0.30077369439071566,0.8413793103448276,0.06783938
0.30077369439071566,0.8459770114942529,0.06776386
0.30464216634429403,0.8459770114942529,0.066824175
0.30464216634429403,0.8528735632183908,0.06656241
0.3118955512572534,0.8528735632183908,0.06536163
0.3118955512572534,0.8551724137931035,0.065176524
0.32591876208897486,0.8551724137931035,0.061234534
0.32591876208897486,0.8597701149425288,0.061020285
0.3355899419729207,0.8597701149425288,0.059044972
0.3355899419729207,0.864367816091954,0.058945574
0.35493230174081236,0.864367816091954,0.05488101
0.35493230174081236,0.8689655172413793,0.054855548
0.35638297872340424,0.8689655172413793,0.054691523
0.35638297872340424,0.8735632183908046,0.054664616
0.35735009671179885,0.8735632183908046,0.054637082
0.35735009671179885,0.8758620689655172,0.054587193
0.359284332688588,0.8758620689655172,0.053985722
0.359284332688588,0.8781609195402299,0.05380803
0.3679883945841393,0.8781609195402299,0.051534984
0.3679883945841393,0.8827586206896552,0.051532313
0.3882978723404255,0.8827586206896552,0.04803219
0.3882978723404255,0.8896551724137931,0.04792608
0.3965183752417795,0.8896551724137931,0.046128217
0.3965183752417795,0.8919540229885058,0.04601819
0.3984526112185687,0.8919540229885058,0.045863304
0.3984526112185687,0.896551724137931,0.045647513
0.40522243713733075,0.896551724137931,0.04416137
0.40522243713733075,0.903448275862069,0.044081297
0.40667311411992263,0.903448275862069,0.04387455
0.40667311411992263,0.9126436781609195,0.043793824
0.41634429400386846,0.9126436781609195,0.04239386
0.41634429400386846,0.9172413793103448,0.042388532
0.4182785299806576,0.9172413793103448,0.042099755
0.4182785299806576,0.9195402298850575,0.04194243
0.42359767891682787,0.9195402298850575,0.041409545
0.42359767891682787,0.9218390804597701,0.041406676
0.4347195357833656,0.9218390804597701,0.040352162
0.4347195357833656,0.9241379310344827,0.040350776
0.44245647969052226,0.9241379310344827,0.038969103
0.44245647969052226,0.9264367816091954,0.038966957
0.4458413926499033,0.9264367816091954,0.038598873
0.4458413926499033,0.9287356321839081,0.03843342
0.4463249516441006,0.9287356321839081,0.038394157
0.4463249516441006,0.9310344827586207,0.038324784
0.44825918762088973,0.9310344827586207,0.03790803
0.44825918762088973,0.9356321839080459,0.037813894
0.4506769825918762,0.9356321839080459,0.037198447
0.4506769825918762,0.9425287356321839,0.036954936
0.45357833655706,0.9425287356321839,0.0366539
0.45357833655706,0.9448275862068966,0.036515452
0.48404255319148937,0.9448275862068966,0.03190323
0.48404255319148937,0.9471264367816092,0.031695407
0.48452611218568664,0.9471264367816092,0.03164567
0.48452611218568664,0.9517241379310345,0.031641953
0.49081237911025144,0.9517241379310345,0.03081819
0.49081237911025144,0.9540229885057471,0.030733943
0.5411025145067698,0.9540229885057471,0.023693668
0.5411025145067698,0.9563218390804598,0.023626862
0.5464216634429401,0.9563218390804598,0.023156157
0.5464216634429401,0.9586206896551724,0.023152161
0.5812379110251451,0.9586206896551724,0.020201437
0.5812379110251451,0.9655172413793104,0.020191578
0.59284332688588,0.9655172413793104,0.019161751
0.59284332688588,0.9724137931034482,0.01915225
0.6436170212765957,0.9724137931034482,0.015469377
0.6436170212765957,0.9839080459770115,0.015463169
0.7011605415860735,0.9839080459770115,0.011417365
0.7011605415860735,0.9885057471264368,0.011328122
0.7011605415860735,0.9908045977011494,0.011318486
0.7180851063829787,0.9908045977011494,0.010450706
0.7180851063829787,0.9954022988505747,0.010448113
0.7562862669245648,0.9954022988505747,0.009064952
0.7562862669245648,0.9977011494252873,0.009035897
0.7722437137330754,0.9977011494252873,0.008591751
0.7722437137330754,1.0,0.008576261
1.0,1.0,0.0013736507
