fpr,tpr,thresholds
0.19255150554675118,0.7127659574468085,0.12706976
0.19255150554675118,0.7163120567375887,0.12705693
0.19255150554675118,0.723404255319149,0.12567082
0.19572107765451663,0.723404255319149,0.12503868
0.19572107765451663,0.7375886524822695,0.12478542
0.19809825673534073,0.7375886524822695,0.123746164
0.19809825673534073,0.7446808510638298,0.12273739
0.2004754358161648,0.7446808510638298,0.12098836
0.2004754358161648,0.74822695035461,0.12075538
0.20364500792393028,0.74822695035461,0.11738576
0.20364500792393028,0.7659574468085106,0.11715666
0.2076069730586371,0.7659574468085106,0.11464557
0.2076069730586371,0.7695035460992907,0.11401694
0.20998415213946117,0.7695035460992907,0.112863235
0.20998415213946117,0.776595744680851,0.11197024
0.21315372424722662,0.776595744680851,0.11153175
0.21315372424722662,0.7836879432624113,0.11129449
0.22820919175911253,0.7836879432624113,0.10502026
0.22820919175911253,0.7872340425531915,0.10492034
0.2329635499207607,0.7872340425531915,0.10257315
0.2329635499207607,0.7907801418439716,0.10227404
0.24088748019017434,0.7907801418439716,0.09936587
0.24088748019017434,0.7978723404255319,0.09894108
0.24722662440570523,0.7978723404255319,0.09656784
0.24722662440570523,0.8014184397163121,0.09602441
0.2543581616481775,0.8014184397163121,0.09472647
0.2543581616481775,0.8049645390070922,0.09375366
0.2583201267828843,0.8049645390070922,0.09207863
0.2583201267828843,0.8085106382978723,0.09114146
0.2622820919175911,0.8085106382978723,0.08991852
0.2622820919175911,0.8120567375886525,0.08962592
0.26782884310618066,0.8120567375886525,0.08772067
0.26782884310618066,0.8156028368794326,0.086622335
0.27496038034865294,0.8156028368794326,0.083473496
0.27496038034865294,0.8191489361702128,0.08292918
0.27496038034865294,0.8262411347517731,0.08284954
0.2836767036450079,0.8262411347517731,0.079630315
0.2836767036450079,0.8333333333333334,0.07932237
0.28922345483359746,0.8333333333333334,0.07659192
0.28922345483359746,0.8368794326241135,0.07652168
0.2979397781299525,0.8368794326241135,0.07358894
0.2979397781299525,0.8404255319148937,0.073431216
0.30427892234548337,0.8404255319148937,0.07205091
0.30427892234548337,0.8439716312056738,0.071983285
0.3098256735340729,0.8439716312056738,0.07142616
0.3098256735340729,0.851063829787234,0.070633665
0.31695721077654515,0.851063829787234,0.068959296
0.31695721077654515,0.8546099290780141,0.068852775
0.31774960380348655,0.8546099290780141,0.06866927
0.31774960380348655,0.8581560283687943,0.068520114
0.3462757527733756,0.8581560283687943,0.061418533
0.3462757527733756,0.8652482269503546,0.061020285
0.3510301109350238,0.8652482269503546,0.059308626
0.3510301109350238,0.8687943262411347,0.058954548
0.37004754358161646,0.8687943262411347,0.05488101
0.37004754358161646,0.875886524822695,0.054855548
0.3716323296354992,0.875886524822695,0.054691523
0.3716323296354992,0.8829787234042553,0.054664616
0.37400950871632327,0.8829787234042553,0.054641046
0.37400950871632327,0.8865248226950354,0.054587193
0.38114104595879555,0.8865248226950354,0.051779192
0.38114104595879555,0.8936170212765957,0.051532313
0.41679873217115687,0.8936170212765957,0.04416137
0.41679873217115687,0.8971631205673759,0.044018157
0.41759112519809827,0.8971631205673759,0.04387455
0.41759112519809827,0.9113475177304965,0.043793824
0.4247226624405705,0.9113475177304965,0.04258245
0.4247226624405705,0.9184397163120568,0.042388532
0.42709984152139463,0.9184397163120568,0.04209987
0.42709984152139463,0.9219858156028369,0.04194243
0.44928684627575277,0.9219858156028369,0.038808063
0.44928684627575277,0.9361702127659575,0.03871827
0.4508716323296355,0.9361702127659575,0.038667
0.4508716323296355,0.9397163120567376,0.038324784
0.45800316957210774,0.9397163120567376,0.0366539
0.45800316957210774,0.9432624113475178,0.036515452
0.4889064976228209,0.9432624113475178,0.031703934
0.4889064976228209,0.9468085106382979,0.031695407
0.5158478605388273,0.9468085106382979,0.027974801
0.5158478605388273,0.9539007092198581,0.027724506
0.5293185419968305,0.9539007092198581,0.026075589
0.5293185419968305,0.9574468085106383,0.025948292
0.6093502377179081,0.9574468085106383,0.019161751
0.6093502377179081,0.9680851063829787,0.01915225
0.6228209191759112,0.9680851063829787,0.01836978
0.6228209191759112,0.975177304964539,0.01822647
0.7305863708399366,0.975177304964539,0.011424956
0.7305863708399366,0.9822695035460993,0.011328122
0.7305863708399366,0.9858156028368794,0.011318486
0.7670364500792393,0.9858156028368794,0.0098831775
0.7670364500792393,0.9964539007092199,0.009863217
0.7971473851030111,0.9964539007092199,0.009064952
0.7971473851030111,1.0,0.009035897
1.0,1.0,0.0013913693
