fpr,tpr,thresholds
0.030421216848673948,0.5238095238095238,0.34403962
0.031201248049921998,0.5238095238095238,0.34357435
0.031201248049921998,0.5317460317460317,0.34343457
0.0327613104524181,0.5317460317460317,0.34035516
0.0327613104524181,0.5396825396825397,0.33584526
0.035101404056162244,0.5396825396825397,0.32723352
0.035101404056162244,0.5634920634920635,0.32096544
0.0405616224648986,0.5634920634920635,0.30547184
0.0405616224648986,0.5793650793650794,0.293196
0.041341653666146644,0.5793650793650794,0.2864617
0.041341653666146644,0.5952380952380952,0.281621
0.0436817472698908,0.5952380952380952,0.27690244
0.0436817472698908,0.6031746031746031,0.27657348
0.046021840873634944,0.6031746031746031,0.27259484
0.046021840873634944,0.6111111111111112,0.2725391
0.05382215288611544,0.6111111111111112,0.25748318
0.05382215288611544,0.6190476190476191,0.2560737
0.062402496099843996,0.6190476190476191,0.24172896
0.062402496099843996,0.6428571428571429,0.23267171
0.07566302652106084,0.6428571428571429,0.20940256
0.07566302652106084,0.6507936507936508,0.20926075
0.0842433697347894,0.6507936507936508,0.20158216
0.0842433697347894,0.6587301587301587,0.20153873
0.09282371294851795,0.6587301587301587,0.19521062
0.09282371294851795,0.6666666666666666,0.1950622
0.09438377535101404,0.6666666666666666,0.19361053
0.09438377535101404,0.6746031746031746,0.19349335
0.1060842433697348,0.6746031746031746,0.18615927
0.1060842433697348,0.6825396825396826,0.18317674
0.10686427457098284,0.6825396825396826,0.18268421
0.10686427457098284,0.6904761904761905,0.18267034
0.10764430577223089,0.6904761904761905,0.18226549
0.10764430577223089,0.7142857142857143,0.18066113
0.11934477379095164,0.7142857142857143,0.16804625
0.11934477379095164,0.7222222222222222,0.1676775
0.12168486739469579,0.7222222222222222,0.16686203
0.12168486739469579,0.7301587301587301,0.16622093
0.12636505460218408,0.7301587301587301,0.16208199
0.12636505460218408,0.7380952380952381,0.16197577
0.12870514820592824,0.7380952380952381,0.15984821
0.12870514820592824,0.746031746031746,0.159196
0.13650546021840873,0.746031746031746,0.15068762
0.13650546021840873,0.753968253968254,0.14930099
0.1435257410296412,0.753968253968254,0.14472733
0.1435257410296412,0.7619047619047619,0.14437276
0.14898595943837753,0.7619047619047619,0.14078404
0.14898595943837753,0.7698412698412699,0.14073133
0.15834633385335414,0.7698412698412699,0.13720715
0.15834633385335414,0.7777777777777778,0.13618861
0.1669266770670827,0.7777777777777778,0.13094057
0.1669266770670827,0.7857142857142857,0.1306719
0.1684867394695788,0.7857142857142857,0.12948956
0.1684867394695788,0.8015873015873016,0.12927257
0.19890795631825273,0.8015873015873016,0.108850464
0.19890795631825273,0.8095238095238095,0.108815454
0.21684867394695787,0.8095238095238095,0.102697924
0.21684867394695787,0.8174603174603174,0.10267982
0.22152886115444617,0.8174603174603174,0.10050629
0.22152886115444617,0.8253968253968254,0.100426435
0.22542901716068642,0.8253968253968254,0.09896198
0.22542901716068642,0.8412698412698413,0.098755375
0.23946957878315134,0.8412698412698413,0.09390699
0.23946957878315134,0.8492063492063492,0.09376456
0.24804992199687986,0.8492063492063492,0.08759577
0.24804992199687986,0.8571428571428571,0.08752236
0.250390015600624,0.8571428571428571,0.086346306
0.250390015600624,0.8650793650793651,0.08625584
0.3213728549141966,0.8650793650793651,0.06070059
0.3213728549141966,0.873015873015873,0.06064246
0.32605304212168484,0.873015873015873,0.060168255
0.32605304212168484,0.8809523809523809,0.059780456
0.3424336973478939,0.8809523809523809,0.055990722
0.3424336973478939,0.8888888888888888,0.055708222
0.3533541341653666,0.8888888888888888,0.053270176
0.3533541341653666,0.8968253968253969,0.05311799
0.39781591263650545,0.8968253968253969,0.04155848
0.39781591263650545,0.9047619047619048,0.041536625
0.3985959438377535,0.9047619047619048,0.041470297
0.3985959438377535,0.9206349206349206,0.04130163
0.4040561622464899,0.9206349206349206,0.03959184
0.4040561622464899,0.9285714285714286,0.039274376
0.4118564742589704,0.9285714285714286,0.038139455
0.4118564742589704,0.9365079365079365,0.0378753
0.4500780031201248,0.9365079365079365,0.032692
0.4500780031201248,0.9444444444444444,0.032627657
0.45631825273010923,0.9444444444444444,0.031736445
0.45631825273010923,0.9523809523809523,0.031509057
0.4781591263650546,0.9523809523809523,0.02928395
0.4781591263650546,0.9603174603174603,0.029222807
0.5514820592823713,0.9603174603174603,0.02193469
0.5514820592823713,0.9682539682539683,0.021928895
0.5725429017160687,0.9682539682539683,0.020379022
0.5725429017160687,0.9761904761904762,0.020230202
0.5764430577223089,0.9761904761904762,0.019887326
0.5764430577223089,0.9841269841269841,0.019829374
0.6357254290171607,0.9841269841269841,0.016655073
0.6357254290171607,0.9920634920634921,0.016641552
0.7129485179407177,0.9920634920634921,0.011963031
0.7129485179407177,1.0,0.011930386
1.0,1.0,0.0019201913
