fpr,tpr,thresholds
0.04351464435146443,0.5734265734265734,0.30673218
0.049372384937238493,0.5734265734265734,0.2914853
0.049372384937238493,0.5804195804195804,0.28449804
0.05188284518828452,0.5804195804195804,0.2826005
0.05188284518828452,0.5874125874125874,0.27497664
0.058577405857740586,0.5874125874125874,0.26342982
0.058577405857740586,0.5944055944055944,0.26311383
0.059414225941422594,0.5944055944055944,0.26290953
0.059414225941422594,0.6013986013986014,0.2579187
0.06192468619246862,0.6013986013986014,0.25689498
0.06192468619246862,0.6083916083916084,0.2560737
0.06359832635983263,0.6083916083916084,0.25363687
0.06359832635983263,0.6153846153846154,0.25309744
0.06610878661087866,0.6153846153846154,0.24923015
0.06610878661087866,0.6293706293706294,0.24856909
0.06694560669456066,0.6293706293706294,0.24856466
0.06694560669456066,0.6363636363636364,0.24843572
0.06861924686192468,0.6363636363636364,0.24580953
0.06861924686192468,0.6433566433566433,0.24190086
0.0694560669456067,0.6433566433566433,0.24056314
0.0694560669456067,0.6503496503496503,0.24042122
0.07029288702928871,0.6503496503496503,0.23992959
0.07029288702928871,0.6573426573426573,0.23876874
0.07280334728033473,0.6573426573426573,0.23571976
0.07280334728033473,0.6713286713286714,0.23256107
0.0794979079497908,0.6713286713286714,0.22182646
0.0794979079497908,0.6783216783216783,0.2214597
0.09205020920502092,0.6783216783216783,0.20990038
0.09205020920502092,0.6853146853146853,0.20641483
0.09288702928870293,0.6853146853146853,0.206147
0.09288702928870293,0.6923076923076923,0.20606649
0.09372384937238494,0.6923076923076923,0.20568055
0.09372384937238494,0.6993006993006993,0.20530488
0.09707112970711297,0.6993006993006993,0.20232822
0.09707112970711297,0.7062937062937062,0.20206413
0.10711297071129706,0.7062937062937062,0.19035396
0.10711297071129706,0.7132867132867133,0.19016913
0.1096234309623431,0.7132867132867133,0.18593875
0.1096234309623431,0.7202797202797203,0.18548264
0.11464435146443515,0.7202797202797203,0.17333603
0.11464435146443515,0.7272727272727273,0.17327027
0.11715481171548117,0.7272727272727273,0.17128652
0.11715481171548117,0.7342657342657343,0.17058235
0.1205020920502092,0.7342657342657343,0.16581471
0.1205020920502092,0.7412587412587412,0.16370729
0.12217573221757322,0.7412587412587412,0.16284922
0.12217573221757322,0.7482517482517482,0.16282462
0.13640167364016736,0.7482517482517482,0.15196621
0.13640167364016736,0.7552447552447552,0.15139233
0.13807531380753138,0.7552447552447552,0.1506916
0.13807531380753138,0.7622377622377622,0.1504555
0.14225941422594143,0.7622377622377622,0.14861414
0.14225941422594143,0.7692307692307693,0.14839534
0.14728033472803348,0.7692307692307693,0.14461558
0.14728033472803348,0.7762237762237763,0.14418264
0.1506276150627615,0.7762237762237763,0.14130768
0.1506276150627615,0.7832167832167832,0.14073133
0.15648535564853555,0.7832167832167832,0.13507906
0.15648535564853555,0.7902097902097902,0.13376905
0.15732217573221757,0.7902097902097902,0.13369639
0.15732217573221757,0.7972027972027972,0.13266246
0.1598326359832636,0.7972027972027972,0.13130236
0.1598326359832636,0.8111888111888111,0.12906952
0.16736401673640167,0.8111888111888111,0.12382276
0.16736401673640167,0.8181818181818182,0.12364738
0.16903765690376568,0.8181818181818182,0.12263616
0.16903765690376568,0.8321678321678322,0.12197937
0.17656903765690377,0.8321678321678322,0.11528025
0.17656903765690377,0.8391608391608392,0.11522813
0.17824267782426778,0.8391608391608392,0.11424403
0.17824267782426778,0.8461538461538461,0.11400762
0.18242677824267783,0.8461538461538461,0.11118149
0.18242677824267783,0.8601398601398601,0.109940395
0.18493723849372384,0.8601398601398601,0.10906916
0.18493723849372384,0.8671328671328671,0.108815454
0.1916317991631799,0.8671328671328671,0.103669375
0.1916317991631799,0.8741258741258742,0.1030603
0.19581589958158996,0.8741258741258742,0.10048922
0.19581589958158996,0.8811188811188811,0.09999056
0.198326359832636,0.8811188811188811,0.098769404
0.198326359832636,0.8881118881118881,0.098755375
0.20418410041841004,0.8881118881118881,0.09618855
0.20418410041841004,0.8951048951048951,0.096065916
0.20753138075313807,0.8951048951048951,0.095116556
0.20753138075313807,0.9020979020979021,0.094799936
0.22594142259414227,0.9020979020979021,0.088200614
0.22594142259414227,0.9090909090909091,0.08791373
0.25439330543933053,0.9090909090909091,0.07711169
0.25439330543933053,0.916083916083916,0.076491214
0.3112970711297071,0.916083916083916,0.06039625
0.3112970711297071,0.9230769230769231,0.060157284
0.3205020920502092,0.9230769230769231,0.056077488
0.3205020920502092,0.9300699300699301,0.055708222
0.3815899581589958,0.9300699300699301,0.041586645
0.3815899581589958,0.9370629370629371,0.041572046
0.39497907949790795,0.9370629370629371,0.038653623
0.39497907949790795,0.9440559440559441,0.038532156
0.41589958158995816,0.9440559440559441,0.03516271
0.41589958158995816,0.951048951048951,0.035142317
0.4276150627615063,0.951048951048951,0.033175603
0.4276150627615063,0.958041958041958,0.03310847
0.4401673640167364,0.958041958041958,0.031936847
0.4401673640167364,0.965034965034965,0.031850312
0.4535564853556485,0.965034965034965,0.03033638
0.4535564853556485,0.972027972027972,0.0299505
0.6343096234309623,0.972027972027972,0.015011786
0.6343096234309623,0.9790209790209791,0.014975785
0.6635983263598326,0.9790209790209791,0.0136319995
0.6635983263598326,0.986013986013986,0.013611179
0.6753138075313807,0.986013986013986,0.012901343
0.6753138075313807,0.993006993006993,0.0128969345
0.8393305439330544,0.993006993006993,0.007319715
0.8393305439330544,1.0,0.007299173
1.0,1.0,0.0019337225
