fpr,tpr,thresholds
0.00412166003411029,0.18064024390243902,0.6018093
0.004263786242183059,0.18064024390243902,0.60152805
0.004263786242183059,0.18292682926829268,0.60060686
0.004974417282546902,0.18292682926829268,0.5964627
0.004974417282546902,0.1875,0.59482217
0.005258669698692439,0.1875,0.5923213
0.005258669698692439,0.18826219512195122,0.5921127
0.005400795906765207,0.18826219512195122,0.59170115
0.005400795906765207,0.18978658536585366,0.5909328
0.005542922114837976,0.18978658536585366,0.59085447
0.005542922114837976,0.1913109756097561,0.58941793
0.005685048322910745,0.1913109756097561,0.58872885
0.005685048322910745,0.19207317073170732,0.58818394
0.005969300739056282,0.19207317073170732,0.58736366
0.005969300739056282,0.19359756097560976,0.5838299
0.00611142694712905,0.19359756097560976,0.5826357
0.00611142694712905,0.19740853658536586,0.57904077
0.0062535531552018195,0.19740853658536586,0.5785002
0.0062535531552018195,0.20121951219512196,0.57445425
0.006395679363274588,0.20121951219512196,0.5739799
0.006395679363274588,0.2035060975609756,0.5711249
0.006537805571347356,0.2035060975609756,0.5694554
0.006537805571347356,0.20655487804878048,0.5653318
0.006679931779420125,0.20655487804878048,0.5652537
0.006679931779420125,0.20884146341463414,0.56383926
0.006964184195565663,0.20884146341463414,0.5614138
0.006964184195565663,0.20960365853658536,0.56079346
0.007106310403638431,0.20960365853658536,0.5606577
0.007106310403638431,0.21189024390243902,0.55809945
0.0072484366117111995,0.21189024390243902,0.55756825
0.0072484366117111995,0.21341463414634146,0.5569041
0.007390562819783968,0.21341463414634146,0.55435634
0.007390562819783968,0.21417682926829268,0.55356354
0.007532689027856736,0.21417682926829268,0.5514772
0.007532689027856736,0.2149390243902439,0.55092806
0.008101193860147812,0.2149390243902439,0.5484904
0.008101193860147812,0.21875,0.54391277
0.00824332006822058,0.21875,0.5438958
0.00824332006822058,0.22027439024390244,0.5414619
0.008385446276293349,0.22027439024390244,0.54112345
0.008385446276293349,0.2263719512195122,0.534405
0.008811824900511654,0.2263719512195122,0.5339292
0.008811824900511654,0.22789634146341464,0.532547
0.009096077316657191,0.22789634146341464,0.53145176
0.009096077316657191,0.22865853658536586,0.53139406
0.00923820352472996,0.22865853658536586,0.5297013
0.00923820352472996,0.2301829268292683,0.52783656
0.009380329732802728,0.2301829268292683,0.52747715
0.009380329732802728,0.23094512195121952,0.5266378
0.009522455940875498,0.23094512195121952,0.52307796
0.009522455940875498,0.23246951219512196,0.51902825
0.009664582148948267,0.23246951219512196,0.5189905
0.009664582148948267,0.2339939024390244,0.5178922
0.009806708357021035,0.2339939024390244,0.51775175
0.009806708357021035,0.23551829268292682,0.5166655
0.009948834565093803,0.23551829268292682,0.5153823
0.009948834565093803,0.23780487804878048,0.5133109
0.01023308698123934,0.23780487804878048,0.510057
0.01023308698123934,0.2423780487804878,0.50562334
0.010375213189312109,0.2423780487804878,0.5040181
0.010375213189312109,0.24466463414634146,0.50106263
0.010517339397384877,0.24466463414634146,0.50098306
0.010517339397384877,0.2461890243902439,0.4995636
0.010659465605457646,0.2461890243902439,0.49915767
0.010659465605457646,0.24695121951219512,0.49872842
0.010943718021603184,0.24695121951219512,0.49797595
0.010943718021603184,0.24771341463414634,0.49734238
0.011085844229675953,0.24771341463414634,0.49713004
0.011085844229675953,0.24923780487804878,0.4958546
0.011227970437748721,0.24923780487804878,0.49425915
0.011227970437748721,0.25,0.49254334
0.01137009664582149,0.25,0.49242607
0.01137009664582149,0.25228658536585363,0.4905519
0.011512222853894258,0.25228658536585363,0.48987663
0.011512222853894258,0.25609756097560976,0.48928618
0.011796475270039795,0.25609756097560976,0.48738018
0.011796475270039795,0.2614329268292683,0.48392272
0.011938601478112564,0.2614329268292683,0.48337206
0.011938601478112564,0.26371951219512196,0.48300764
0.0122228538942581,0.26371951219512196,0.48252532
0.0122228538942581,0.2652439024390244,0.48145002
0.012507106310403639,0.2652439024390244,0.47797117
0.012507106310403639,0.26753048780487804,0.4765799
0.012791358726549176,0.26753048780487804,0.47395542
0.012791358726549176,0.2682926829268293,0.4737715
0.013501989766913018,0.2682926829268293,0.46973047
0.013501989766913018,0.27439024390243905,0.46362022
0.013644115974985787,0.27439024390243905,0.4622441
0.013644115974985787,0.2759146341463415,0.46172944
0.013928368391131325,0.2759146341463415,0.460351
0.013928368391131325,0.28125,0.4563333
0.014070494599204094,0.28125,0.4559577
0.014070494599204094,0.2820121951219512,0.4558727
0.01435474701534963,0.2820121951219512,0.4550631
0.01435474701534963,0.28353658536585363,0.45474035
0.014496873223422399,0.28353658536585363,0.454668
0.014496873223422399,0.2842987804878049,0.45436174
0.014638999431495167,0.2842987804878049,0.45384654
0.014638999431495167,0.2850609756097561,0.45276016
0.014923251847640704,0.2850609756097561,0.4513854
0.014923251847640704,0.2896341463414634,0.4477883
0.015207504263786243,0.2896341463414634,0.44592732
0.015207504263786243,0.29039634146341464,0.4441835
0.015349630471859011,0.29039634146341464,0.44256184
0.015349630471859011,0.29115853658536583,0.4424889
0.01549175667993178,0.29115853658536583,0.44127157
0.01549175667993178,0.2926829268292683,0.44121546
0.015633882888004547,0.2926829268292683,0.44120786
0.015633882888004547,0.2934451219512195,0.43900767
0.015776009096077317,0.2934451219512195,0.43892738
0.015776009096077317,0.29573170731707316,0.437093
0.015918135304150087,0.29573170731707316,0.4370304
0.015918135304150087,0.2964939024390244,0.4369367
0.016060261512222854,0.2964939024390244,0.43643686
0.016060261512222854,0.3003048780487805,0.43534786
0.016628766344513927,0.3003048780487805,0.4335525
0.016628766344513927,0.30335365853658536,0.43117127
0.016770892552586698,0.30335365853658536,0.43035117
0.016770892552586698,0.30564024390243905,0.42946365
0.016913018760659464,0.30564024390243905,0.42941043
0.016913018760659464,0.3071646341463415,0.42900187
0.017197271176805,0.3071646341463415,0.4268575
0.017197271176805,0.3094512195121951,0.42648202
0.01748152359295054,0.3094512195121951,0.42632765
0.01748152359295054,0.31021341463414637,0.42608163
0.01762364980102331,0.31021341463414637,0.42597824
0.01762364980102331,0.3117378048780488,0.42499292
0.017907902217168845,0.3117378048780488,0.42358568
0.017907902217168845,0.3125,0.4235844
0.018050028425241615,0.3125,0.4234494
0.018050028425241615,0.31402439024390244,0.422441
0.018192154633314382,0.31402439024390244,0.4224331
0.018192154633314382,0.31478658536585363,0.42212838
0.01847640704945992,0.31478658536585363,0.42195234
0.01847640704945992,0.3178353658536585,0.42078567
0.018902785673678226,0.3178353658536585,0.41871682
0.018902785673678226,0.31935975609756095,0.41787744
0.019044911881750996,0.31935975609756095,0.417828
0.019044911881750996,0.3201219512195122,0.41753438
0.019187038089823763,0.3201219512195122,0.41748133
0.019187038089823763,0.32240853658536583,0.41601777
0.0194712905059693,0.32240853658536583,0.41547033
0.0194712905059693,0.3231707317073171,0.41526246
0.01961341671404207,0.3231707317073171,0.41504893
0.01961341671404207,0.3254573170731707,0.41342327
0.019755542922114837,0.3254573170731707,0.41290042
0.019755542922114837,0.32621951219512196,0.41257465
0.019897669130187607,0.32621951219512196,0.4118251
0.019897669130187607,0.3307926829268293,0.40768743
0.020181921546333144,0.3307926829268293,0.4068861
0.020181921546333144,0.3323170731707317,0.40641946
0.020324047754405914,0.3323170731707317,0.40600675
0.020324047754405914,0.3330792682926829,0.4059126
0.02046617396247868,0.3330792682926829,0.40552673
0.02046617396247868,0.33384146341463417,0.4043373
0.02060830017055145,0.33384146341463417,0.4039289
0.02060830017055145,0.3361280487804878,0.4018874
0.020750426378624218,0.3361280487804878,0.40182382
0.020750426378624218,0.33689024390243905,0.4016911
0.021176805002842525,0.33689024390243905,0.40103057
0.021176805002842525,0.3407012195121951,0.3990969
0.02131893121091529,0.3407012195121951,0.39869416
0.02131893121091529,0.34146341463414637,0.39830336
0.02146105741898806,0.34146341463414637,0.3970946
0.02146105741898806,0.34222560975609756,0.39269722
0.022029562251279135,0.34222560975609756,0.39048117
0.022029562251279135,0.3429878048780488,0.3900176
0.022171688459351906,0.3429878048780488,0.38979855
0.022171688459351906,0.34375,0.38974804
0.022313814667424672,0.34375,0.38924658
0.022313814667424672,0.3445121951219512,0.38920125
0.022455940875497443,0.3445121951219512,0.38910547
0.022455940875497443,0.34527439024390244,0.3890615
0.02259806708357021,0.34527439024390244,0.3888614
0.02259806708357021,0.34603658536585363,0.3861044
0.02274019329164298,0.34603658536585363,0.38609302
0.02274019329164298,0.3475609756097561,0.385775
0.022882319499715746,0.3475609756097561,0.3838317
0.022882319499715746,0.3483231707317073,0.38341317
0.023024445707788516,0.3483231707317073,0.38307336
0.023024445707788516,0.35060975609756095,0.38260302
0.02373507674815236,0.35060975609756095,0.37993208
0.02373507674815236,0.3521341463414634,0.37928572
0.024161455372370664,0.3521341463414634,0.37676764
0.024161455372370664,0.35289634146341464,0.37672
0.024303581580443434,0.35289634146341464,0.3766946
0.024303581580443434,0.35365853658536583,0.37658018
0.02458783399658897,0.35365853658536583,0.37538216
0.02458783399658897,0.3551829268292683,0.37325695
0.025014212620807278,0.3551829268292683,0.372501
0.025014212620807278,0.3559451219512195,0.37192687
0.025298465036952815,0.3559451219512195,0.37082735
0.025298465036952815,0.3567073170731707,0.37031382
0.025582717453098352,0.3567073170731707,0.36992484
0.025582717453098352,0.35823170731707316,0.36731166
0.02572484366117112,0.35823170731707316,0.36711434
0.02572484366117112,0.3597560975609756,0.36612687
0.02586696986924389,0.3597560975609756,0.36554435
0.02586696986924389,0.36051829268292684,0.36548147
0.026009096077316655,0.36051829268292684,0.3646086
0.026009096077316655,0.36128048780487804,0.36451942
0.026151222285389426,0.36128048780487804,0.3643917
0.026151222285389426,0.3620426829268293,0.36415944
0.026293348493462196,0.3620426829268293,0.36385
0.026293348493462196,0.3635670731707317,0.36277652
0.026435474701534963,0.3635670731707317,0.3626265
0.026435474701534963,0.3643292682926829,0.3621939
0.026577600909607733,0.3643292682926829,0.3621455
0.026577600909607733,0.3666158536585366,0.3603022
0.0267197271176805,0.3666158536585366,0.36020344
0.0267197271176805,0.3673780487804878,0.35972685
0.02686185332575327,0.3673780487804878,0.35960895
0.02686185332575327,0.36814024390243905,0.35930023
0.027003979533826036,0.36814024390243905,0.35864148
0.027003979533826036,0.3696646341463415,0.35744977
0.02771461057418988,0.3696646341463415,0.35558486
0.02771461057418988,0.3711890243902439,0.35510132
0.028283115406480954,0.3711890243902439,0.35389778
0.028283115406480954,0.3742378048780488,0.35126516
0.028851620238772028,0.3742378048780488,0.35056728
0.028851620238772028,0.38414634146341464,0.34648624
0.028993746446844798,0.38414634146341464,0.3456279
0.028993746446844798,0.3856707317073171,0.34507895
0.029135872654917568,0.3856707317073171,0.3448691
0.029135872654917568,0.3871951219512195,0.34463456
0.029277998862990335,0.3871951219512195,0.34432763
0.029277998862990335,0.38871951219512196,0.34403962
0.029420125071063105,0.38871951219512196,0.34397405
0.029420125071063105,0.3932926829268293,0.3417422
0.02984650369528141,0.3932926829268293,0.34143063
0.02984650369528141,0.3948170731707317,0.34125197
0.030415008527572486,0.3948170731707317,0.34035516
0.030415008527572486,0.39634146341463417,0.33891663
0.030557134735645253,0.39634146341463417,0.33864555
0.030557134735645253,0.39710365853658536,0.33863232
0.030699260943718023,0.39710365853658536,0.33854327
0.030699260943718023,0.3986280487804878,0.33844316
0.03084138715179079,0.3986280487804878,0.33785307
0.03084138715179079,0.40015243902439024,0.3374272
0.031125639567936327,0.40015243902439024,0.33704984
0.031125639567936327,0.4024390243902439,0.33539304
0.03126776577600909,0.4024390243902439,0.3353807
0.03126776577600909,0.4032012195121951,0.3351865
0.0316941444002274,0.4032012195121951,0.33424506
0.0316941444002274,0.40396341463414637,0.3341889
0.032262649232518474,0.40396341463414637,0.33255
0.032262649232518474,0.4054878048780488,0.33235753
0.03268902785673678,0.4054878048780488,0.33114192
0.03268902785673678,0.4070121951219512,0.33077317
0.03297328027288232,0.4070121951219512,0.3306166
0.03297328027288232,0.4092987804878049,0.33006757
0.03311540648095509,0.4092987804878049,0.32959813
0.03311540648095509,0.4100609756097561,0.32949114
0.033257532689027855,0.4100609756097561,0.32913777
0.033257532689027855,0.41310975609756095,0.3278961
0.033541785105173395,0.41310975609756095,0.32757562
0.033541785105173395,0.41539634146341464,0.32606387
0.03368391131324616,0.41539634146341464,0.32585987
0.03368391131324616,0.4176829268292683,0.32481474
0.03382603752131893,0.4176829268292683,0.3247935
0.03382603752131893,0.4184451219512195,0.32464993
0.03467879476975554,0.4184451219512195,0.32363388
0.03467879476975554,0.42073170731707316,0.32325616
0.03482092097782831,0.42073170731707316,0.32235438
0.03482092097782831,0.4214939024390244,0.3215312
0.03496304718590108,0.4214939024390244,0.3215268
0.03496304718590108,0.42378048780487804,0.32031283
0.03538942581011938,0.42378048780487804,0.3199394
0.03538942581011938,0.4245426829268293,0.31992623
0.03581580443433769,0.4245426829268293,0.31945047
0.03581580443433769,0.4268292682926829,0.31849137
0.036242183058556,0.4268292682926829,0.31756264
0.036242183058556,0.42759146341463417,0.3174882
0.036384309266628764,0.42759146341463417,0.31718993
0.036384309266628764,0.42835365853658536,0.31681782
0.03681068789084707,0.42835365853658536,0.3167166
0.03681068789084707,0.4291158536585366,0.31663853
0.03723706651506538,0.4291158536585366,0.31579384
0.03723706651506538,0.4298780487804878,0.31568354
0.03752131893121091,0.4298780487804878,0.3150217
0.03752131893121091,0.43064024390243905,0.3149806
0.037663445139283686,0.43064024390243905,0.3145058
0.037663445139283686,0.4321646341463415,0.31405413
0.03794769755542922,0.4321646341463415,0.31368792
0.03794769755542922,0.4329268292682927,0.313548
0.03808982376350199,0.4329268292682927,0.3135052
0.03808982376350199,0.43521341463414637,0.31253168
0.03823194997157476,0.43521341463414637,0.31219473
0.03823194997157476,0.43597560975609756,0.31199914
0.038374076179647526,0.43597560975609756,0.3114849
0.038374076179647526,0.4375,0.310949
0.039084707220011373,0.4375,0.31004554
0.039084707220011373,0.4382621951219512,0.30958527
0.03922683342808414,0.4382621951219512,0.30940512
0.03922683342808414,0.43902439024390244,0.30907714
0.039511085844229674,0.43902439024390244,0.3088106
0.039511085844229674,0.4413109756097561,0.30805707
0.039795338260375214,0.4413109756097561,0.30784264
0.039795338260375214,0.4428353658536585,0.30769753
0.04036384309266629,0.4428353658536585,0.3070386
0.04036384309266629,0.44435975609756095,0.30671886
0.040505969300739054,0.44435975609756095,0.30667984
0.040505969300739054,0.4451219512195122,0.3065621
0.04064809550881183,0.4451219512195122,0.30645704
0.04064809550881183,0.44664634146341464,0.30537
0.04107447413303013,0.44664634146341464,0.3050233
0.04107447413303013,0.4496951219512195,0.3030764
0.0412166003411029,0.4496951219512195,0.3028224
0.0412166003411029,0.45198170731707316,0.30118418
0.04192723138146674,0.45198170731707316,0.29995695
0.04192723138146674,0.4527439024390244,0.2999338
0.04235361000568505,0.4527439024390244,0.29968092
0.04235361000568505,0.4535060975609756,0.29963532
0.04292211483797612,0.4535060975609756,0.2987517
0.04292211483797612,0.4565548780487805,0.29756272
0.04306424104604889,0.4565548780487805,0.2974083
0.04306424104604889,0.4573170731707317,0.29721802
0.04334849346219443,0.4573170731707317,0.29625157
0.04334849346219443,0.4580792682926829,0.2960215
0.0434906196702672,0.4580792682926829,0.29563433
0.0434906196702672,0.45884146341463417,0.2955229
0.043632745878339964,0.45884146341463417,0.29535335
0.043632745878339964,0.45960365853658536,0.29494938
0.04377487208641274,0.45960365853658536,0.2944364
0.04377487208641274,0.46265243902439024,0.29371914
0.04405912450255827,0.46265243902439024,0.29368055
0.04405912450255827,0.4634146341463415,0.293196
0.04434337691870381,0.4634146341463415,0.29265139
0.04434337691870381,0.4641768292682927,0.29258856
0.044911881750994885,0.4641768292682927,0.29163462
0.044911881750994885,0.4657012195121951,0.29132965
0.04519613416714042,0.4657012195121951,0.2903633
0.04519613416714042,0.46646341463414637,0.29021642
0.04533826037521319,0.46646341463414637,0.28971666
0.04533826037521319,0.46722560975609756,0.28962085
0.045622512791358726,0.46722560975609756,0.28927508
0.045622512791358726,0.4679878048780488,0.2885765
0.045906765207504266,0.4679878048780488,0.28809687
0.045906765207504266,0.47027439024390244,0.28744224
0.0461910176236498,0.47027439024390244,0.28723702
0.0461910176236498,0.4725609756097561,0.2867194
0.04633314383172257,0.4725609756097561,0.28669444
0.04633314383172257,0.4733231707317073,0.28654084
0.046617396247868106,0.4733231707317073,0.2860943
0.046617396247868106,0.47484756097560976,0.28545365
0.04690164866401365,0.47484756097560976,0.28395218
0.04690164866401365,0.47560975609756095,0.28370726
0.047043774872086414,0.47560975609756095,0.28329745
0.047043774872086414,0.4763719512195122,0.2827112
0.04747015349630472,0.4763719512195122,0.28235134
0.04747015349630472,0.4771341463414634,0.28228217
0.047754405912450254,0.4771341463414634,0.28189132
0.047754405912450254,0.47789634146341464,0.281621
0.04818078453666856,0.47789634146341464,0.28118178
0.04818078453666856,0.4794207317073171,0.28088093
0.04832291074474133,0.4794207317073171,0.28075886
0.04832291074474133,0.4801829268292683,0.2805
0.04860716316088687,0.4801829268292683,0.28012693
0.04860716316088687,0.48246951219512196,0.27941772
0.0488914155770324,0.48246951219512196,0.2784611
0.0488914155770324,0.4839939024390244,0.27821738
0.04917566799317794,0.4839939024390244,0.27793756
0.04917566799317794,0.48551829268292684,0.2778013
0.04945992040932348,0.48551829268292684,0.27756265
0.04945992040932348,0.48628048780487804,0.27657348
0.04960204661739625,0.48628048780487804,0.27610245
0.04960204661739625,0.4870426829268293,0.27559018
0.049744172825469016,0.4870426829268293,0.2755829
0.049744172825469016,0.4878048780487805,0.27551034
0.05017055144968732,0.4878048780487805,0.2743541
0.05017055144968732,0.49009146341463417,0.2739567
0.05088118249005116,0.49009146341463417,0.2734281
0.05088118249005116,0.4946646341463415,0.2725391
0.051165434906196704,0.4946646341463415,0.27218917
0.051165434906196704,0.4954268292682927,0.27186972
0.05159181353041501,0.4954268292682927,0.27100104
0.05159181353041501,0.4961890243902439,0.2709751
0.05272882319499716,0.4961890243902439,0.26978275
0.05272882319499716,0.4969512195121951,0.2697618
0.052870949403069925,0.4969512195121951,0.2695208
0.052870949403069925,0.49847560975609756,0.2691913
0.053155201819215465,0.49847560975609756,0.26914686
0.053155201819215465,0.4992378048780488,0.2691025
0.05358158044343377,0.4992378048780488,0.26885796
0.05358158044343377,0.5015243902439024,0.26870596
0.053865832859579306,0.5015243902439024,0.2685112
0.053865832859579306,0.5022865853658537,0.26839182
0.05400795906765207,0.5022865853658537,0.2682486
0.05400795906765207,0.5030487804878049,0.26764348
0.05429221148379761,0.5030487804878049,0.26756415
0.05429221148379761,0.5038109756097561,0.26742494
0.05471859010801592,0.5038109756097561,0.2664971
0.05471859010801592,0.5045731707317073,0.26626125
0.05514496873223423,0.5045731707317073,0.266139
0.05514496873223423,0.5053353658536586,0.2658379
0.055287094940306994,0.5053353658536586,0.26557666
0.055287094940306994,0.5060975609756098,0.26536408
0.05542922114837976,0.5060975609756098,0.26511192
0.05542922114837976,0.506859756097561,0.2649989
0.05557134735645253,0.506859756097561,0.26483607
0.05557134735645253,0.5083841463414634,0.26454845
0.0557134735645253,0.5083841463414634,0.26451623
0.0557134735645253,0.5091463414634146,0.26438788
0.055997725980670834,0.5091463414634146,0.26419538
0.055997725980670834,0.510670731707317,0.26404625
0.056281978396816375,0.510670731707317,0.26380342
0.056281978396816375,0.5114329268292683,0.26366493
0.056992609437180215,0.5114329268292683,0.2626025
0.056992609437180215,0.5129573170731707,0.26234356
0.057703240477544056,0.5129573170731707,0.26118422
0.057703240477544056,0.5137195121951219,0.26113886
0.05784536668561683,0.5137195121951219,0.26109126
0.05784536668561683,0.5144817073170732,0.2609605
0.058271745309835137,0.5144817073170732,0.26039922
0.058271745309835137,0.5152439024390244,0.26030818
0.05855599772598067,0.5152439024390244,0.26024264
0.05855599772598067,0.5160060975609756,0.26015204
0.05884025014212621,0.5160060975609756,0.25965318
0.05884025014212621,0.5182926829268293,0.25934255
0.05926662876634452,0.5182926829268293,0.25888145
0.05926662876634452,0.5198170731707317,0.2587042
0.05955088118249005,0.5198170731707317,0.25863773
0.05955088118249005,0.5213414634146342,0.2584501
0.060119386014781125,0.5213414634146342,0.25748318
0.060119386014781125,0.5221036585365854,0.25695905
0.06026151222285389,0.5221036585365854,0.25689572
0.06026151222285389,0.524390243902439,0.25640586
0.060403638430926665,0.524390243902439,0.25600833
0.060403638430926665,0.5266768292682927,0.2552989
0.06083001705514497,0.5266768292682927,0.25483638
0.06083001705514497,0.5274390243902439,0.25478384
0.06125639567936327,0.5274390243902439,0.25454944
0.06125639567936327,0.5282012195121951,0.2544278
0.06154064809550881,0.5282012195121951,0.25421193
0.06154064809550881,0.5289634146341463,0.2541099
0.06196702671972712,0.5289634146341463,0.25355843
0.06196702671972712,0.5297256097560976,0.25345233
0.06281978396816373,0.5297256097560976,0.25233465
0.06281978396816373,0.5320121951219512,0.2517015
0.0629619101762365,0.5320121951219512,0.2516795
0.0629619101762365,0.5335365853658537,0.25129744
0.0633882888004548,0.5335365853658537,0.25064465
0.0633882888004548,0.5342987804878049,0.25054905
0.06381466742467311,0.5342987804878049,0.24968185
0.06381466742467311,0.5358231707317073,0.24952553
0.06395679363274588,0.5358231707317073,0.24939848
0.06395679363274588,0.5365853658536586,0.24939173
0.06552018192154634,0.5365853658536586,0.24664748
0.06552018192154634,0.5373475609756098,0.24664193
0.0656623081296191,0.5373475609756098,0.24649166
0.0656623081296191,0.538109756097561,0.24642318
0.06580443433769187,0.538109756097561,0.24639162
0.06580443433769187,0.5396341463414634,0.24623992
0.0660886867538374,0.5396341463414634,0.24552931
0.0660886867538374,0.5411585365853658,0.24497321
0.06679931779420126,0.5411585365853658,0.24446528
0.06679931779420126,0.5442073170731707,0.2437813
0.06708357021034679,0.5442073170731707,0.2435497
0.06708357021034679,0.5449695121951219,0.24290605
0.06736782262649232,0.5449695121951219,0.2426907
0.06736782262649232,0.5457317073170732,0.24253927
0.06807845366685616,0.5457317073170732,0.2407803
0.06807845366685616,0.5464939024390244,0.24077722
0.06822057987492894,0.5464939024390244,0.2407477
0.06822057987492894,0.5472560975609756,0.2405404
0.06850483229107447,0.5472560975609756,0.2400806
0.06850483229107447,0.5480182926829268,0.24006347
0.06893121091529278,0.5480182926829268,0.2394148
0.06893121091529278,0.5487804878048781,0.23929605
0.06949971574758386,0.5487804878048781,0.23870915
0.06949971574758386,0.5495426829268293,0.23857038
0.06964184195565662,0.5495426829268293,0.23854561
0.06964184195565662,0.5503048780487805,0.23824042
0.07006822057987493,0.5503048780487805,0.23803315
0.07006822057987493,0.551829268292683,0.23789069
0.07120523024445707,0.551829268292683,0.23663199
0.07120523024445707,0.5548780487804879,0.23566355
0.07163160886867538,0.5548780487804879,0.23515645
0.07163160886867538,0.5571646341463414,0.23415036
0.07177373507674815,0.5571646341463414,0.23406681
0.07177373507674815,0.5579268292682927,0.23405166
0.07205798749289369,0.5579268292682927,0.23369002
0.07205798749289369,0.5586890243902439,0.2335496
0.07220011370096646,0.5586890243902439,0.23342848
0.07220011370096646,0.5594512195121951,0.23338875
0.07234223990903922,0.5594512195121951,0.23332119
0.07234223990903922,0.5602134146341463,0.23325123
0.07262649232518477,0.5602134146341463,0.23268309
0.07262649232518477,0.5617378048780488,0.23221062
0.07305287094940308,0.5617378048780488,0.2311611
0.07305287094940308,0.5625,0.2311256
0.07390562819783968,0.5625,0.23071009
0.07390562819783968,0.5632621951219512,0.23065773
0.07404775440591245,0.5632621951219512,0.23017646
0.07404775440591245,0.5640243902439024,0.2299824
0.0751847640704946,0.5640243902439024,0.22849333
0.0751847640704946,0.5647865853658537,0.22845595
0.07546901648664013,0.5647865853658537,0.22821191
0.07546901648664013,0.5655487804878049,0.22797568
0.07575326890278568,0.5655487804878049,0.2276052
0.07575326890278568,0.5663109756097561,0.22759888
0.07674815235929505,0.5663109756097561,0.22706471
0.07674815235929505,0.5670731707317073,0.22688423
0.07717453098351336,0.5670731707317073,0.22655165
0.07717453098351336,0.5678353658536586,0.22654936
0.07760090960773167,0.5678353658536586,0.22634499
0.07760090960773167,0.5685975609756098,0.22633605
0.0778851620238772,0.5685975609756098,0.22584832
0.0778851620238772,0.569359756097561,0.2256155
0.0783115406480955,0.569359756097561,0.22504741
0.0783115406480955,0.5716463414634146,0.22410208
0.07902217168845935,0.5716463414634146,0.22363488
0.07902217168845935,0.5724085365853658,0.22310203
0.07959067652075043,0.5724085365853658,0.2227912
0.07959067652075043,0.5739329268292683,0.2223221
0.0797328027288232,0.5739329268292683,0.22217177
0.0797328027288232,0.5746951219512195,0.22175926
0.0801591813530415,0.5746951219512195,0.22136696
0.0801591813530415,0.5754573170731707,0.22118418
0.08101193860147811,0.5754573170731707,0.22048464
0.08101193860147811,0.5762195121951219,0.22046109
0.08143831722569642,0.5762195121951219,0.21973789
0.08143831722569642,0.5769817073170732,0.21960774
0.08158044343376919,0.5769817073170732,0.21960673
0.08158044343376919,0.5777439024390244,0.21952315
0.08214894826606026,0.5777439024390244,0.21918759
0.08214894826606026,0.5792682926829268,0.21885768
0.08271745309835134,0.5792682926829268,0.21820009
0.08271745309835134,0.5807926829268293,0.2179736
0.08428084138715179,0.5807926829268293,0.215917
0.08428084138715179,0.5815548780487805,0.21568927
0.08541785105173394,0.5815548780487805,0.21448307
0.08541785105173394,0.583079268292683,0.21414596
0.08555997725980671,0.583079268292683,0.21411523
0.08555997725980671,0.5846036585365854,0.2139548
0.08570210346787947,0.5846036585365854,0.21389955
0.08570210346787947,0.5853658536585366,0.21326055
0.08655486071631609,0.5853658536585366,0.21218851
0.08655486071631609,0.5861280487804879,0.21207006
0.08726549175667993,0.5861280487804879,0.21122646
