fpr,tpr,thresholds
0.006774854261855995,0.23100150981378964,0.5909328
0.006853631636993855,0.23100150981378964,0.59085447
0.006853631636993855,0.23251132360342225,0.5898417
0.006932409012131715,0.23251132360342225,0.5896217
0.006932409012131715,0.23301459486663312,0.58941793
0.007089963762407437,0.23301459486663312,0.58872885
0.007089963762407437,0.23402113739305486,0.58818394
0.007247518512683158,0.23402113739305486,0.58781415
0.007247518512683158,0.23452440865626573,0.5877129
0.0074050732629588785,0.23452440865626573,0.58736366
0.0074050732629588785,0.2380473074987418,0.5827845
0.007483850638096739,0.2380473074987418,0.5826357
0.007483850638096739,0.24257674886763966,0.5790003
0.007562628013234599,0.24257674886763966,0.5785002
0.007562628013234599,0.245093105183694,0.57572436
0.00764140538837246,0.245093105183694,0.5751725
0.00764140538837246,0.24609964771011575,0.57445425
0.00772018276351032,0.24609964771011575,0.5739799
0.00772018276351032,0.24760946149974836,0.5711249
0.00779896013864818,0.24760946149974836,0.5694554
0.00779896013864818,0.25012581781580273,0.5653318
0.00787773751378604,0.25012581781580273,0.5652537
0.00787773751378604,0.25113236034222447,0.56465054
0.007956514888923901,0.25113236034222447,0.5644917
0.007956514888923901,0.25314544539506795,0.56318665
0.008350401764613203,0.25314544539506795,0.5614138
0.008350401764613203,0.2536487166582788,0.56079346
0.008429179139751063,0.2536487166582788,0.5606577
0.008429179139751063,0.2541519879214897,0.5598752
0.008507956514888924,0.2541519879214897,0.5598187
0.008507956514888924,0.2551585304479114,0.55936176
0.008665511265164644,0.2551585304479114,0.5585999
0.008665511265164644,0.2556618017111223,0.55809945
0.008744288640302505,0.2556618017111223,0.55756825
0.008744288640302505,0.25666834423754403,0.5569041
0.008823066015440365,0.25666834423754403,0.5561119
0.008823066015440365,0.2571716155007549,0.5555118
0.008980620765716086,0.2571716155007549,0.55435634
0.008980620765716086,0.2591847005535984,0.5520642
0.009059398140853946,0.2591847005535984,0.5514772
0.009059398140853946,0.25968797181680925,0.55092806
0.009138175515991807,0.25968797181680925,0.5505085
0.009138175515991807,0.260694514343231,0.549658
0.009216952891129667,0.260694514343231,0.5494577
0.009216952891129667,0.26119778560644186,0.54942805
0.009374507641405388,0.26119778560644186,0.5484904
0.009374507641405388,0.2617010568696527,0.54820305
0.009453285016543248,0.2617010568696527,0.5479951
0.009453285016543248,0.2662304982385506,0.54494303
0.009532062391681109,0.2662304982385506,0.5440725
0.009532062391681109,0.2667337695017615,0.54391277
0.009610839766818969,0.2667337695017615,0.5438958
0.009610839766818969,0.2677403120281832,0.5436921
0.00968961714195683,0.2677403120281832,0.5423824
0.00968961714195683,0.2682435832913941,0.5414619
0.00984717189223255,0.2682435832913941,0.54112345
0.00984717189223255,0.2742828384499245,0.535984
0.01000472664250827,0.2742828384499245,0.53505
0.01000472664250827,0.27528938097634625,0.5343809
0.010241058767921854,0.27528938097634625,0.5339292
0.010241058767921854,0.27679919476597886,0.5324062
0.010477390893335435,0.27679919476597886,0.53145176
0.010477390893335435,0.27730246602918973,0.53139406
0.010556168268473295,0.27730246602918973,0.5311752
0.010556168268473295,0.2778057372924006,0.53073984
0.010713723018749016,0.2778057372924006,0.52940124
0.010713723018749016,0.2798188223452441,0.5278079
0.010792500393886876,0.2798188223452441,0.52747715
0.010792500393886876,0.28032209360845495,0.5266378
0.010871277769024737,0.28032209360845495,0.52437913
0.010871277769024737,0.2813286361348767,0.5231273
0.011107609894438318,0.2813286361348767,0.52269316
0.011107609894438318,0.28334172118772016,0.51902825
0.011186387269576178,0.28334172118772016,0.5189905
0.011186387269576178,0.28485153497735277,0.51789093
0.011265164644714038,0.28485153497735277,0.51775175
0.011265164644714038,0.2873678912934072,0.51542467
0.011343942019851899,0.2873678912934072,0.5153823
0.011343942019851899,0.2903875188726724,0.51289797
0.01150149677012762,0.2903875188726724,0.51223207
0.01150149677012762,0.29089079013588326,0.51176727
0.01165905152040334,0.29089079013588326,0.510057
0.01165905152040334,0.29240060392551587,0.50988495
0.0117378288955412,0.29240060392551587,0.5088203
0.0117378288955412,0.2949169602415702,0.50562334
0.011895383645816921,0.2949169602415702,0.5040181
0.011895383645816921,0.2954202315047811,0.5025544
0.011974161020954782,0.2954202315047811,0.50221634
0.011974161020954782,0.2969300452944137,0.50106263
0.012131715771230503,0.2969300452944137,0.5007972
0.012131715771230503,0.29743331655762456,0.49996322
0.012210493146368363,0.29743331655762456,0.49983567
0.012210493146368363,0.2984398590840463,0.4995636
0.012289270521506223,0.2984398590840463,0.49915767
0.012289270521506223,0.29894313034725717,0.49872842
0.012525602646919804,0.29894313034725717,0.49797595
0.012525602646919804,0.29944640161046804,0.49734238
0.012604380022057665,0.29944640161046804,0.49713004
0.012604380022057665,0.30095621540010065,0.4958546
0.012840712147471246,0.30095621540010065,0.49500078
0.012840712147471246,0.3014594866633115,0.49450955
0.012998266897746967,0.3014594866633115,0.49409637
0.012998266897746967,0.30246602918973325,0.49254334
0.013155821648022687,0.30246602918973325,0.4924209
0.013155821648022687,0.303472571716155,0.49217868
0.013392153773436269,0.303472571716155,0.49120453
0.013392153773436269,0.3049823855057876,0.49037352
0.013470931148574129,0.3049823855057876,0.48987663
0.013470931148574129,0.3090085556114746,0.48900962
0.01362848589884985,0.3090085556114746,0.48738018
0.01362848589884985,0.3095118268746855,0.48734
0.01370726327398771,0.3095118268746855,0.48724553
0.01370726327398771,0.3140412682435833,0.48392272
0.01378604064912557,0.3140412682435833,0.48337206
0.01378604064912557,0.3160543532964268,0.48290053
0.014022372774539152,0.3160543532964268,0.48218116
0.014022372774539152,0.3170608958228485,0.48145002
0.014179927524814874,0.3170608958228485,0.48118314
0.014179927524814874,0.3175641670860594,0.48001546
0.014258704899952734,0.3175641670860594,0.47797117
0.014258704899952734,0.319073980875692,0.4765799
0.014416259650228455,0.319073980875692,0.47621283
0.014416259650228455,0.31957725213890287,0.47582948
0.014652591775642036,0.31957725213890287,0.47469378
0.014652591775642036,0.32008052340211374,0.47463962
0.014810146525917757,0.32008052340211374,0.47395542
0.014810146525917757,0.3205837946653246,0.4737715
0.01528281077674492,0.3205837946653246,0.47162697
0.01528281077674492,0.3210870659285355,0.4707105
0.01536158815188278,0.3210870659285355,0.47038463
0.01536158815188278,0.32159033719174634,0.4703716
0.0155191429021585,0.32159033719174634,0.46973047
0.0155191429021585,0.32511323603422243,0.46797216
0.01559792027729636,0.32511323603422243,0.46782556
0.01559792027729636,0.32611977856064417,0.46588778
0.01567669765243422,0.32611977856064417,0.46584398
0.01567669765243422,0.3271263210870659,0.4647145
0.01575547502757208,0.3271263210870659,0.4641216
0.01575547502757208,0.32813286361348765,0.46329084
0.015834252402709942,0.32813286361348765,0.4622441
0.015834252402709942,0.3286361348766985,0.46216357
0.015913029777847802,0.3286361348766985,0.46179238
0.015913029777847802,0.3291394061399094,0.46172944
0.016070584528123523,0.3291394061399094,0.46075228
0.016070584528123523,0.32964267740312025,0.46074915
0.016228139278399244,0.32964267740312025,0.460351
0.016228139278399244,0.3301459486663312,0.46034908
0.016306916653537104,0.3301459486663312,0.46032816
0.016306916653537104,0.3311524911927529,0.46001297
0.016385694028674964,0.3311524911927529,0.45869064
0.016385694028674964,0.3331655762455964,0.45787835
0.016464471403812825,0.3331655762455964,0.4576351
0.016464471403812825,0.33417211877201813,0.4569514
0.016543248778950685,0.33417211877201813,0.45693573
0.016543248778950685,0.334675390035229,0.4563333
0.016622026154088546,0.334675390035229,0.4559577
0.016622026154088546,0.3351786612984399,0.4558727
0.016779580904364266,0.3351786612984399,0.4550631
0.016779580904364266,0.3361852038248616,0.45474035
0.016858358279502127,0.3361852038248616,0.454668
0.016858358279502127,0.3366884750880725,0.45436174
0.016937135654639987,0.3366884750880725,0.45384654
0.016937135654639987,0.3376950176144942,0.45267874
0.017094690404915708,0.3376950176144942,0.45189884
0.017094690404915708,0.3381982888777051,0.45171365
0.01725224515519143,0.3381982888777051,0.4513854
0.01725224515519143,0.3397081026673377,0.4502983
0.01733102253032929,0.3397081026673377,0.45024642
0.01733102253032929,0.3412179164569703,0.4477883
0.01748857728060501,0.3412179164569703,0.44592732
0.01748857728060501,0.34222445898339204,0.4441835
0.01764613203088073,0.34222445898339204,0.4431925
0.01764613203088073,0.3427277302466029,0.4427877
0.01772490940601859,0.3427277302466029,0.44256184
0.01772490940601859,0.34373427277302465,0.44247535
0.017961241531432172,0.34373427277302465,0.44127157
0.017961241531432172,0.3447408152994464,0.44121546
0.018040018906570032,0.3447408152994464,0.44120786
0.018040018906570032,0.34524408656265726,0.4411627
0.018197573656845753,0.34524408656265726,0.43993843
0.018197573656845753,0.34574735782586813,0.43900767
0.018355128407121474,0.34574735782586813,0.43834466
0.018355128407121474,0.34725717161550074,0.437093
0.018433905782259334,0.34725717161550074,0.4370304
0.018433905782259334,0.3477604428787116,0.4369367
0.018512683157397194,0.3477604428787116,0.43643686
0.018512683157397194,0.3492702566683442,0.4358865
0.018591460532535055,0.3492702566683442,0.43569928
0.018591460532535055,0.35027679919476595,0.43534786
0.018670237907672915,0.35027679919476595,0.43510848
0.018670237907672915,0.35128334172118775,0.43413302
0.018985347408224357,0.35128334172118775,0.4335525
0.018985347408224357,0.3532964267740312,0.43117127
0.019221679533637938,0.3532964267740312,0.43035117
0.019221679533637938,0.35480624056366383,0.42946365
0.019300456908775798,0.35480624056366383,0.42941043
0.019300456908775798,0.35581278309008557,0.42900187
0.01945801165905152,0.35581278309008557,0.4268575
0.01945801165905152,0.3568193256165073,0.42655966
0.01953678903418938,0.3568193256165073,0.42650586
0.01953678903418938,0.3573225968797182,0.42648202
0.01977312115960296,0.3573225968797182,0.4262045
0.01977312115960296,0.35782586814292905,0.42608163
0.01985189853474082,0.35782586814292905,0.42597824
0.01985189853474082,0.3583291394061399,0.4258005
0.01993067590987868,0.3583291394061399,0.42573494
0.01993067590987868,0.35933568193256166,0.42538175
0.02000945328501654,0.35933568193256166,0.42525908
0.02000945328501654,0.36084549572219426,0.42477977
0.020245785410430126,0.36084549572219426,0.42358568
0.020245785410430126,0.36134876698540513,0.4235844
0.020403340160705847,0.36134876698540513,0.42309704
0.020403340160705847,0.3623553095118269,0.422441
0.020639672286119428,0.3623553095118269,0.42213055
0.020639672286119428,0.36285858077503774,0.42212838
0.02079722703639515,0.36285858077503774,0.42195234
0.02079722703639515,0.3653749370910921,0.4208061
0.02087600441153301,0.3653749370910921,0.42080083
0.02087600441153301,0.3663814796175138,0.4202217
0.02119111391208445,0.3663814796175138,0.41871682
0.02119111391208445,0.36738802214393557,0.4183819
0.02126989128722231,0.36738802214393557,0.41818905
0.02126989128722231,0.36789129340714644,0.41787744
0.02134866866236017,0.36789129340714644,0.417828
0.02134866866236017,0.3683945646703573,0.41753438
0.021427446037498032,0.3683945646703573,0.41748133
0.021427446037498032,0.3704076497232008,0.41601777
0.021585000787773753,0.3704076497232008,0.4155678
0.021585000787773753,0.37091092098641165,0.41547567
0.021663778162911613,0.37091092098641165,0.41547033
0.021663778162911613,0.3714141922496225,0.41526246
0.021978887663463054,0.3714141922496225,0.41437376
0.021978887663463054,0.3729240060392552,0.41342327
0.022057665038600915,0.3729240060392552,0.41290042
0.022057665038600915,0.37342727730246605,0.41257465
0.022215219788876635,0.37342727730246605,0.4118251
0.022215219788876635,0.3739305485656769,0.4118135
0.022293997164014496,0.3739305485656769,0.41180718
0.022293997164014496,0.3759436336185204,0.4107254
0.022530329289428077,0.3759436336185204,0.4092154
0.022530329289428077,0.37695017614494214,0.40864006
0.022687884039703798,0.37695017614494214,0.40792316
0.022687884039703798,0.377453447408153,0.40768743
0.02292421616511738,0.377453447408153,0.4068861
0.02292421616511738,0.3779567186713639,0.40679336
0.02300299354025524,0.3779567186713639,0.40668434
0.02300299354025524,0.37845998993457475,0.40641946
0.02316054829053096,0.37845998993457475,0.40600675
0.02316054829053096,0.3794665324609965,0.4059126
0.02323932566566882,0.3794665324609965,0.40552673
0.02323932566566882,0.37996980372420736,0.4043373
0.02331810304080668,0.37996980372420736,0.4039289
0.02331810304080668,0.38147961751383996,0.40313086
0.02339688041594454,0.38147961751383996,0.40267888
0.02339688041594454,0.38198288877705083,0.40262252
0.0234756577910824,0.38198288877705083,0.40199244
0.0234756577910824,0.3824861600402617,0.4018874
0.023554435166220262,0.3824861600402617,0.40182382
0.023554435166220262,0.38298943130347257,0.4016911
0.023869544666771703,0.38298943130347257,0.40103057
0.023869544666771703,0.38500251635631605,0.3997724
0.023948322041909564,0.38500251635631605,0.39969054
0.023948322041909564,0.38651233014594866,0.3990969
0.024027099417047424,0.38651233014594866,0.39869416
0.024027099417047424,0.3870156014091595,0.39830336
0.024105876792185284,0.3870156014091595,0.3970946
0.024105876792185284,0.3875188726723704,0.39675885
0.024263431542461005,0.3875188726723704,0.395786
0.024263431542461005,0.38852541519879213,0.39269722
0.024342208917598866,0.38852541519879213,0.39194635
0.024342208917598866,0.389028686462003,0.39179382
0.024657318418150307,0.389028686462003,0.39048117
0.024657318418150307,0.3905385002516356,0.38980275
0.024736095793288167,0.3905385002516356,0.38979855
0.024736095793288167,0.39154504277805735,0.38931993
0.024893650543563888,0.39154504277805735,0.38924658
0.024893650543563888,0.3920483140412682,0.38920125
0.02497242791870175,0.3920483140412682,0.38910547
0.02497242791870175,0.3925515853044791,0.3890615
0.02520876004411533,0.3925515853044791,0.3874381
0.02520876004411533,0.39305485656768996,0.3861044
0.02528753741925319,0.39305485656768996,0.38609302
0.02528753741925319,0.39355812783090083,0.3859826
0.02536631479439105,0.39355812783090083,0.38577944
0.02536631479439105,0.39406139909411175,0.385775
0.02552386954466677,0.39406139909411175,0.38561225
0.02552386954466677,0.3945646703573226,0.3850205
0.02560264691980463,0.3945646703573226,0.3838317
0.02560264691980463,0.3950679416205335,0.38341317
0.025681424294942492,0.3950679416205335,0.38307336
0.025681424294942492,0.3965777554101661,0.38260302
0.025760201670080352,0.3965777554101661,0.38242048
0.025760201670080352,0.39758429793658784,0.3811971
0.026075311170631794,0.39758429793658784,0.37993208
0.026075311170631794,0.3985908404630096,0.37928572
0.026390420671183235,0.3985908404630096,0.37742406
0.026390420671183235,0.39909411172622045,0.377275
0.026469198046321096,0.39909411172622045,0.37676764
0.026469198046321096,0.3995973829894313,0.37672
0.026547975421458956,0.3995973829894313,0.3766946
0.026547975421458956,0.4001006542526422,0.37658018
0.026705530171734677,0.4001006542526422,0.37538216
0.026705530171734677,0.40060392551585305,0.37469557
0.026863084922010397,0.40060392551585305,0.3742152
0.026863084922010397,0.4016104680422748,0.37325695
0.02709941704742398,0.4016104680422748,0.3729656
0.02709941704742398,0.40211373930548566,0.37288576
0.02717819442256184,0.40211373930548566,0.372501
0.02717819442256184,0.40261701056869653,0.3724263
0.02733574917283756,0.40261701056869653,0.3720542
0.02733574917283756,0.4031202818319074,0.37192687
0.02757208129825114,0.4031202818319074,0.37079492
0.02757208129825114,0.40412682435832914,0.37031382
0.027808413423664722,0.40412682435832914,0.36992484
0.027808413423664722,0.40463009562154,0.36974436
0.027887190798802582,0.40463009562154,0.3684335
0.027887190798802582,0.40563663814796175,0.36720535
0.027965968173940443,0.40563663814796175,0.36711434
0.027965968173940443,0.4076497232008052,0.36612687
0.028123522924216163,0.4076497232008052,0.36554435
0.028123522924216163,0.40865626572722696,0.36508176
0.028281077674491888,0.40865626572722696,0.3646002
0.028281077674491888,0.4096628082536487,0.3644736
0.028359855049629748,0.4096628082536487,0.3643917
0.028359855049629748,0.41066935078007044,0.3639805
0.02843863242476761,0.41066935078007044,0.36385
0.02843863242476761,0.4116758933064922,0.36277652
0.02851740979990547,0.4116758933064922,0.3626265
0.02851740979990547,0.41217916456970305,0.3621939
0.02859618717504333,0.41217916456970305,0.3621455
0.02859618717504333,0.4126824358329139,0.3617391
0.02867496455018119,0.4126824358329139,0.3615179
0.02867496455018119,0.4141922496225465,0.36041796
0.02875374192531905,0.4141922496225465,0.36036938
0.02875374192531905,0.4146955208857574,0.3603022
0.02883251930045691,0.4146955208857574,0.36020344
0.02883251930045691,0.4157020634121792,0.35972685
0.02899007405073263,0.4157020634121792,0.3593825
0.02899007405073263,0.41620533467539006,0.35930023
0.02906885142587049,0.41620533467539006,0.35864148
0.02906885142587049,0.4172118772018118,0.35778973
0.029147628801008352,0.4172118772018118,0.35754475
0.029147628801008352,0.41771514846502267,0.35744977
0.029226406176146212,0.41771514846502267,0.35743105
0.029226406176146212,0.41821841972823354,0.35735244
0.029699070426973374,0.41821841972823354,0.35558486
0.029699070426973374,0.4192249622546553,0.35510132
0.029935402552386955,0.4192249622546553,0.3543398
0.029935402552386955,0.41972823351786614,0.3542912
0.030171734677800537,0.41972823351786614,0.35389778
0.030171734677800537,0.4207347760442879,0.35370165
0.030329289428076257,0.4207347760442879,0.3531094
0.030329289428076257,0.42123804730749875,0.35288984
0.030408066803214118,0.42123804730749875,0.3527815
0.030408066803214118,0.4222445898339205,0.35126516
0.03080195367890342,0.4222445898339205,0.3505102
0.03080195367890342,0.4287871162556618,0.34648624
0.03088073105404128,0.4287871162556618,0.3456279
0.03088073105404128,0.4302969300452944,0.34507895
0.03095950842917914,0.4302969300452944,0.3448691
0.03095950842917914,0.431806743834927,0.34463456
0.031038285804317,0.431806743834927,0.34432763
0.031038285804317,0.43281328636134875,0.34403962
0.03111706317945486,0.43281328636134875,0.34397405
0.03111706317945486,0.4333165576245596,0.3439057
0.03119584055459272,0.4333165576245596,0.34357435
0.03119584055459272,0.4373427277302466,0.3417422
0.03151095005514416,0.4373427277302466,0.34143063
0.03151095005514416,0.43834927025666837,0.34125197
0.031747282180557744,0.43834927025666837,0.34089553
0.031747282180557744,0.43885254151987924,0.34051567
0.031826059555695604,0.43885254151987924,0.34035516
0.031826059555695604,0.4393558127830901,0.34011403
0.031904836930833465,0.4393558127830901,0.33987656
0.031904836930833465,0.439859084046301,0.33911315
0.031983614305971325,0.439859084046301,0.3389314
0.031983614305971325,0.44036235530951184,0.33891663
0.032141169056247046,0.44036235530951184,0.33864555
0.032141169056247046,0.4408656265727227,0.33863232
0.032219946431384906,0.4408656265727227,0.33854327
0.032219946431384906,0.4423754403623553,0.33816987
0.03229872380652277,0.4423754403623553,0.33785307
0.03229872380652277,0.44338198288877706,0.3374272
0.03253505593193635,0.44338198288877706,0.33704984
0.03253505593193635,0.44489179667840967,0.3356599
0.03261383330707421,0.44489179667840967,0.33541632
0.03261383330707421,0.44539506794162054,0.33539304
0.03269261068221207,0.44539506794162054,0.3353807
0.03269261068221207,0.4458983392048314,0.3351865
0.03285016543248779,0.4458983392048314,0.33454198
0.03285016543248779,0.44690488173125315,0.33436304
0.03292894280762565,0.44690488173125315,0.33424506
0.03292894280762565,0.447408152994464,0.3341889
0.03316527493303923,0.447408152994464,0.3337339
0.03316527493303923,0.4489179667840966,0.3328217
0.03348038443359067,0.4489179667840966,0.33255
0.03348038443359067,0.44992450931051836,0.33235753
0.033874271309279974,0.44992450931051836,0.33114192
0.033874271309279974,0.45042778057372923,0.33101687
0.033953048684417834,0.45042778057372923,0.3308964
0.033953048684417834,0.4509310518369401,0.33077317
0.034110603434693555,0.4509310518369401,0.3306166
0.034110603434693555,0.45193759436336184,0.33039406
0.034189380809831416,0.45193759436336184,0.33035582
0.034189380809831416,0.4524408656265727,0.33006757
0.034346935560107136,0.4524408656265727,0.32959813
0.034346935560107136,0.4529441368897836,0.32949114
0.034425712935245,0.4529441368897836,0.32913777
0.034425712935245,0.4554604932058379,0.3283966
0.03450449031038286,0.4554604932058379,0.32799432
0.03450449031038286,0.45646703573225966,0.3278961
0.0348195998109343,0.45646703573225966,0.32723352
0.0348195998109343,0.45697030699547053,0.32719797
0.03497715456121002,0.45697030699547053,0.32713014
0.03497715456121002,0.4579768495218923,0.32606387
0.03513470931148574,0.4579768495218923,0.32570288
0.03513470931148574,0.4599899345747358,0.32481474
0.0352134866866236,0.4599899345747358,0.3247935
0.0352134866866236,0.4604932058379467,0.32464993
0.03576492831258862,0.4604932058379467,0.32363388
0.03576492831258862,0.46099647710115754,0.32359523
0.03584370568772648,0.46099647710115754,0.32348412
0.03584370568772648,0.46250629089079015,0.32306752
0.036080037813140065,0.46250629089079015,0.32235438
0.036080037813140065,0.4635128334172119,0.3215312
0.036158815188277925,0.4635128334172119,0.3215268
0.036158815188277925,0.4650226472068445,0.32077125
0.036237592563415785,0.4650226472068445,0.32032374
0.036237592563415785,0.46552591847005537,0.32031283
0.03655270206396723,0.46552591847005537,0.3199394
0.03655270206396723,0.46602918973326624,0.31992623
0.03694658893965653,0.46602918973326624,0.31897968
0.03694658893965653,0.46753900352289884,0.31849137
0.03710414368993225,0.46753900352289884,0.31836045
0.03710414368993225,0.4680422747861097,0.31831965
0.03718292106507011,0.4680422747861097,0.3182369
0.03718292106507011,0.4685455460493206,0.31822756
0.03734047581534583,0.4685455460493206,0.31756264
0.03734047581534583,0.4695520885757423,0.3174882
0.03741925319048369,0.4695520885757423,0.31718993
0.03741925319048369,0.4700553598389532,0.317108
0.03749803056562155,0.4700553598389532,0.31691998
0.03749803056562155,0.47055863110216406,0.31681782
0.03757680794075941,0.47055863110216406,0.3167741
0.03757680794075941,0.47106190236537493,0.31676862
0.03773436269103513,0.47106190236537493,0.3167166
0.03773436269103513,0.4715651736285858,0.31663853
0.037970694816448713,0.4715651736285858,0.3160329
