fpr,tpr,thresholds
0.04454486765655261,0.3545816733067729,0.35708305
0.04454486765655261,0.36254980079681276,0.35427287
0.045836023240800515,0.36254980079681276,0.35019982
0.045836023240800515,0.3745019920318725,0.34725156
0.04841833440929632,0.3745019920318725,0.3461019
0.04841833440929632,0.3784860557768924,0.34601724
0.04970948999354422,0.3784860557768924,0.34500387
0.04970948999354422,0.38247011952191234,0.33903295
0.051646223369916075,0.38247011952191234,0.32642388
0.051646223369916075,0.38645418326693226,0.32558507
0.052291801162040026,0.38645418326693226,0.32528597
0.052291801162040026,0.398406374501992,0.32048035
0.05293737895416398,0.398406374501992,0.32030582
0.05293737895416398,0.40239043824701193,0.31695676
0.05487411233053583,0.40239043824701193,0.3149322
0.05487411233053583,0.4063745019920319,0.31427035
0.05616526791478373,0.4063745019920319,0.31369212
0.05616526791478373,0.4103585657370518,0.31276622
0.05874757908327954,0.4103585657370518,0.31033146
0.05874757908327954,0.41434262948207173,0.3094793
0.06068431245965139,0.41434262948207173,0.3022059
0.06068431245965139,0.41832669322709165,0.30168664
0.06197546804389929,0.41832669322709165,0.29994494
0.06197546804389929,0.42231075697211157,0.29725355
0.06520335700451904,0.42231075697211157,0.29085794
0.06520335700451904,0.4262948207171315,0.290713
0.0697224015493867,0.4262948207171315,0.2787302
0.0697224015493867,0.44223107569721115,0.27424252
0.07359586830213041,0.44223107569721115,0.26812944
0.07359586830213041,0.44621513944223107,0.2668593
0.07553260167850226,0.44621513944223107,0.26291782
0.07553260167850226,0.450199203187251,0.26275265
0.07811491284699806,0.450199203187251,0.26017115
0.07811491284699806,0.4581673306772908,0.2570474
0.07876049063912201,0.4581673306772908,0.25547144
0.07876049063912201,0.46215139442231074,0.25487426
0.07940606843124597,0.46215139442231074,0.25361356
0.07940606843124597,0.4701195219123506,0.2518673
0.08069722401549387,0.4701195219123506,0.24799514
0.08069722401549387,0.47410358565737054,0.24734859
0.08392511297611362,0.47410358565737054,0.24212515
0.08392511297611362,0.47808764940239046,0.23967627
0.08521626856036152,0.47808764940239046,0.23877959
0.08521626856036152,0.4820717131474104,0.23822561
0.08715300193673338,0.4820717131474104,0.23712382
0.08715300193673338,0.4860557768924303,0.23664492
0.09102646868947709,0.4860557768924303,0.22954404
0.09102646868947709,0.4900398406374502,0.22926983
0.10200129115558425,0.4900398406374502,0.21388303
0.10200129115558425,0.49800796812749004,0.2137306
0.10264686894770819,0.49800796812749004,0.21335787
0.10264686894770819,0.50199203187251,0.21329081
0.1039380245319561,0.50199203187251,0.21154276
0.1039380245319561,0.5139442231075697,0.2103841
0.10587475790832795,0.5139442231075697,0.20773028
0.10587475790832795,0.5258964143426295,0.20536518
0.11297611362169141,0.5258964143426295,0.19953181
0.11297611362169141,0.545816733067729,0.1985582
0.11362169141381537,0.545816733067729,0.19796762
0.11362169141381537,0.549800796812749,0.19783725
0.11555842479018721,0.549800796812749,0.19697794
0.11555842479018721,0.5577689243027888,0.19531596
0.11620400258231117,0.5577689243027888,0.19510753
0.11620400258231117,0.5617529880478087,0.19465066
0.11814073595868302,0.5617529880478087,0.19291812
0.11814073595868302,0.5697211155378487,0.19196731
0.11878631375080698,0.5697211155378487,0.19174351
0.11878631375080698,0.5737051792828686,0.19121508
0.12072304712717882,0.5737051792828686,0.18999386
0.12072304712717882,0.5776892430278885,0.18954194
0.12201420271142673,0.5776892430278885,0.18829504
0.12201420271142673,0.5856573705179283,0.18687041
0.12330535829567463,0.5856573705179283,0.18600692
0.12330535829567463,0.5896414342629482,0.18365154
0.12395093608779859,0.5896414342629482,0.18362382
0.12395093608779859,0.5936254980079682,0.18345793
0.12524209167204647,0.5936254980079682,0.18303937
0.12524209167204647,0.5976095617529881,0.18134429
0.12588766946417043,0.5976095617529881,0.18119174
0.12588766946417043,0.601593625498008,0.18086675
0.1291155584247902,0.601593625498008,0.179245
0.1291155584247902,0.6055776892430279,0.17902131
0.12976113621691412,0.6055776892430279,0.17859809
0.12976113621691412,0.6095617529880478,0.17852335
0.13105229180116204,0.6095617529880478,0.17814928
0.13105229180116204,0.6135458167330677,0.1778321
0.1355713363460297,0.6135458167330677,0.17535588
0.1355713363460297,0.6175298804780877,0.17534372
0.13750806972240154,0.6175298804780877,0.17425595
0.13750806972240154,0.6215139442231076,0.1742323
0.14525500322788895,0.6215139442231076,0.16675848
0.14525500322788895,0.6254980079681275,0.16668582
0.1484828921885087,0.6254980079681275,0.1641834
0.1484828921885087,0.6294820717131474,0.16413191
0.15235635894125243,0.6294820717131474,0.16337942
0.15235635894125243,0.6374501992031872,0.16203824
0.15622982569399613,0.6374501992031872,0.15894857
0.15622982569399613,0.6454183266932271,0.15668927
0.15881213686249193,0.6454183266932271,0.15531993
0.15881213686249193,0.649402390438247,0.15485209
0.16268560361523562,0.649402390438247,0.1540408
0.16268560361523562,0.6533864541832669,0.15296306
0.16397675919948354,0.6533864541832669,0.15230729
0.16397675919948354,0.6573705179282868,0.15168382
0.1672046481601033,0.6573705179282868,0.14948703
0.1672046481601033,0.6613545816733067,0.14915638
0.17043253712072304,0.6613545816733067,0.14538486
0.17043253712072304,0.6693227091633466,0.14509274
0.1762427372498386,0.6693227091633466,0.1420296
0.1762427372498386,0.6733067729083665,0.1416977
0.1788250484183344,0.6733067729083665,0.14040355
0.1788250484183344,0.6772908366533864,0.1401132
0.18205293737895417,0.6772908366533864,0.13875131
0.18205293737895417,0.6812749003984063,0.1386073
0.18721755971594578,0.6812749003984063,0.13304989
0.18721755971594578,0.6852589641434262,0.13278247
0.18850871530019367,0.6852589641434262,0.13149345
0.18850871530019367,0.6892430278884463,0.13122202
0.19690122659780504,0.6892430278884463,0.12771393
0.19690122659780504,0.6932270916334662,0.12752181
0.197546804389929,0.6932270916334662,0.12745985
0.197546804389929,0.701195219123506,0.12730238
0.2001291155584248,0.701195219123506,0.12577254
0.2001291155584248,0.7051792828685259,0.12567082
0.20335700451904454,0.7051792828685259,0.12270378
0.20335700451904454,0.7091633466135459,0.122503124
0.20464816010329245,0.7091633466135459,0.12191458
0.20464816010329245,0.7171314741035857,0.12036683
0.2078760490639122,0.7171314741035857,0.11821298
0.2078760490639122,0.7211155378486056,0.117941536
0.21239509360877987,0.7211155378486056,0.11455345
0.21239509360877987,0.7250996015936255,0.11401694
0.2143318269851517,0.7250996015936255,0.112863235
0.2143318269851517,0.7290836653386454,0.11258542
0.2182052937378954,0.7290836653386454,0.11153175
0.2182052937378954,0.7370517928286853,0.11129449
0.22659780503550678,0.7370517928286853,0.107872285
0.22659780503550678,0.7410358565737052,0.107563466
0.22982569399612654,0.7410358565737052,0.10503131
0.22982569399612654,0.7450199203187251,0.10492034
0.2317624273724984,0.7450199203187251,0.104459055
0.2317624273724984,0.749003984063745,0.10436041
0.2343447385409942,0.749003984063745,0.102265514
0.2343447385409942,0.7529880478087649,0.102231376
0.2446739832149774,0.7529880478087649,0.09898532
0.2446739832149774,0.7569721115537849,0.09894108
0.24983860555196902,0.7569721115537849,0.09746361
0.24983860555196902,0.7609561752988048,0.0974013
0.25177533892834086,0.7609561752988048,0.0969374
0.25177533892834086,0.7649402390438247,0.096872576
0.2543576500968367,0.7649402390438247,0.0960666
0.2543576500968367,0.7729083665338645,0.09588815
0.25629438347320854,0.7729083665338645,0.09560357
0.25629438347320854,0.7768924302788844,0.09522056
0.26081342801807617,0.7768924302788844,0.09432911
0.26081342801807617,0.7808764940239044,0.09375366
0.2685603615235636,0.7808764940239044,0.09217776
0.2685603615235636,0.7848605577689243,0.09166396
0.26985151710781147,0.7848605577689243,0.09118777
0.26985151710781147,0.7888446215139442,0.09114146
0.2737249838605552,0.7888446215139442,0.08980867
0.2737249838605552,0.796812749003984,0.08923648
0.28082633957391867,0.796812749003984,0.08669929
0.28082633957391867,0.8007968127490039,0.086622335
0.28211749515816653,0.8007968127490039,0.085970275
0.28211749515816653,0.8047808764940239,0.08578357
0.2853453841187863,0.8047808764940239,0.084906854
0.2853453841187863,0.8087649402390438,0.08481145
0.28728211749515814,0.8087649402390438,0.08355214
0.28728211749515814,0.8167330677290837,0.08284954
0.29244673983214975,0.8167330677290837,0.079630315
0.29244673983214975,0.8207171314741036,0.07932237
0.29438347320852165,0.8207171314741036,0.07893414
0.29438347320852165,0.8247011952191236,0.07860386
0.2989025177533893,0.8247011952191236,0.07659192
0.2989025177533893,0.8286852589641435,0.07652168
0.29954809554551326,0.8286852589641435,0.076393485
0.29954809554551326,0.8326693227091634,0.075724676
0.30213040671400904,0.8326693227091634,0.07490203
0.30213040671400904,0.8366533864541833,0.07488178
0.30471271788250487,0.8366533864541833,0.07364712
0.30471271788250487,0.8406374501992032,0.073431216
0.30858618463524856,0.8406374501992032,0.072422825
0.30858618463524856,0.8446215139442231,0.07228904
0.3092317624273725,0.8446215139442231,0.07205091
0.3092317624273725,0.848605577689243,0.071983285
0.32149774047772756,0.848605577689243,0.068959296
0.32149774047772756,0.852589641434263,0.068852775
0.32278889606197547,0.852589641434263,0.06866927
0.32278889606197547,0.8565737051792829,0.068520114
0.329244673983215,0.8565737051792829,0.067028046
0.329244673983215,0.8605577689243028,0.06656241
0.3337637185280826,0.8605577689243028,0.06557732
0.3337637185280826,0.8645418326693227,0.065176524
0.3460296965784377,0.8645418326693227,0.061234534
0.3460296965784377,0.8725099601593626,0.061020285
0.3563589412524209,0.8725099601593626,0.059308626
0.3563589412524209,0.8764940239043825,0.058945574
0.37443511943189156,0.8764940239043825,0.05533754
0.37443511943189156,0.8804780876494024,0.055127222
0.3757262750161394,0.8804780876494024,0.0549198
0.3757262750161394,0.8844621513944223,0.054855548
0.3763718528082634,0.8844621513944223,0.054732513
0.3763718528082634,0.8884462151394422,0.054664616
0.37701743060038734,0.8884462151394422,0.054641046
0.37701743060038734,0.8924302788844621,0.054587193
0.3867010974822466,0.8924302788844621,0.051534984
0.3867010974822466,0.896414342629482,0.051532313
0.3892834086507424,0.896414342629482,0.051194657
0.3892834086507424,0.900398406374502,0.051169667
0.41381536475145253,0.900398406374502,0.046033602
0.41381536475145253,0.9043824701195219,0.04601819
0.42543576500968366,0.9043824701195219,0.04436369
0.42543576500968366,0.9083665338645418,0.044018157
0.4364105874757908,0.9083665338645418,0.04218405
0.4364105874757908,0.9123505976095617,0.04194243
0.4409296320206585,0.9123505976095617,0.04142895
0.4409296320206585,0.9163346613545816,0.041406676
0.4506132989025178,0.9163346613545816,0.04039061
0.4506132989025178,0.9203187250996016,0.040350776
0.4564234990316333,0.9203187250996016,0.038969103
0.4564234990316333,0.9243027888446215,0.038966957
0.4590058102001291,0.9243027888446215,0.038808063
0.4590058102001291,0.9282868525896414,0.03871827
0.460296965784377,0.9282868525896414,0.038684987
0.460296965784377,0.9362549800796812,0.038324784
0.5016139444803098,0.9362549800796812,0.03179335
0.5016139444803098,0.9402390438247012,0.031695407
0.5022595222724339,0.9402390438247012,0.03164567
0.5022595222724339,0.9442231075697212,0.031641953
0.5067785668173015,0.9442231075697212,0.030793078
0.5067785668173015,0.9482071713147411,0.030733943
0.5429309231762427,0.9482071713147411,0.026038697
0.5429309231762427,0.952191235059761,0.025948292
0.5681084570690769,0.952191235059761,0.023632506
0.5681084570690769,0.9561752988047809,0.023626862
0.5739186571981924,0.9561752988047809,0.023264706
0.5739186571981924,0.9601593625498008,0.023152161
0.6074887023886378,0.9601593625498008,0.02024538
0.6074887023886378,0.9641434262948207,0.020191578
0.617817947062621,0.9641434262948207,0.019161751
0.617817947062621,0.9681274900398407,0.01915225
0.632020658489348,0.9681274900398407,0.018332645
0.632020658489348,0.9721115537848606,0.01822647
0.6539703034215623,0.9721115537848606,0.01629289
0.6539703034215623,0.9760956175298805,0.01628638
0.724338282763073,0.9760956175298805,0.011467322
0.724338282763073,0.9840637450199203,0.011318486
0.7591994835377663,0.9840637450199203,0.00983878
0.7591994835377663,0.9880478087649402,0.009780366
0.7837314396384765,0.9880478087649402,0.009057622
0.7837314396384765,0.9920318725099602,0.009035897
0.7927695287282117,0.9920318725099602,0.008606295
0.7927695287282117,0.9960159362549801,0.008576261
0.8134280180761781,0.9960159362549801,0.007845534
0.8134280180761781,1.0,0.007826268
1.0,1.0,0.0013736507
