precisions,recalls,thresholds
0.1434659090909091,0.9711538461538461,0.01021251454949379
0.14366998577524892,0.9711538461538461,0.010213551111519337
0.14387464387464388,0.9711538461538461,0.010253271088004112
0.14407988587731813,0.9711538461538461,0.010310874320566654
0.1442857142857143,0.9711538461538461,0.010334632359445095
0.14449213161659513,0.9711538461538461,0.010365788824856281
0.14469914040114612,0.9711538461538461,0.010400546714663506
0.1449067431850789,0.9711538461538461,0.01041234191507101
0.14511494252873564,0.9711538461538461,0.010418918915092945
0.14532374100719425,0.9711538461538461,0.010525306686758995
0.14553314121037464,0.9711538461538461,0.010526995174586773
0.14574314574314573,0.9711538461538461,0.010549952276051044
0.14595375722543352,0.9711538461538461,0.01060748752206564
0.14616497829232997,0.9711538461538461,0.010663633234798908
0.1463768115942029,0.9711538461538461,0.010716917924582958
0.14658925979680695,0.9711538461538461,0.01078774780035019
0.14680232558139536,0.9711538461538461,0.010812307707965374
0.1470160116448326,0.9711538461538461,0.010812714695930481
0.14723032069970846,0.9711538461538461,0.010977044701576233
0.14744525547445256,0.9711538461538461,0.010977879166603088
0.1476608187134503,0.9711538461538461,0.011019114404916763
0.1478770131771596,0.9711538461538461,0.011037285439670086
0.14809384164222875,0.9711538461538461,0.011084598489105701
0.14831130690161526,0.9711538461538461,0.011102013289928436
0.14852941176470588,0.9711538461538461,0.011168042197823524
0.1487481590574374,0.9711538461538461,0.011184869334101677
0.14896755162241887,0.9711538461538461,0.011196536011993885
0.14918759231905465,0.9711538461538461,0.01120795402675867
0.14940828402366865,0.9711538461538461,0.011217977851629257
0.14962962962962964,0.9711538461538461,0.011230097152292728
0.14985163204747776,0.9711538461538461,0.011245743371546268
0.150074294205052,0.9711538461538461,0.011259722523391247
0.15029761904761904,0.9711538461538461,0.011294706724584103
0.15052160953800298,0.9711538461538461,0.011396964080631733
0.15074626865671642,0.9711538461538461,0.011408789083361626
0.15097159940209268,0.9711538461538461,0.011421590112149715
0.15119760479041916,0.9711538461538461,0.011431307531893253
0.15142428785607195,0.9711538461538461,0.011654538102447987
0.15165165165165165,0.9711538461538461,0.011694272048771381
0.1518796992481203,0.9711538461538461,0.011783716268837452
0.15210843373493976,0.9711538461538461,0.011921468190848827
0.15233785822021115,0.9711538461538461,0.01194485742598772
0.15256797583081572,0.9711538461538461,0.012027936056256294
0.15279878971255673,0.9711538461538461,0.012083826586604118
0.15151515151515152,0.9615384615384616,0.012094317004084587
0.15174506828528073,0.9615384615384616,0.012104067951440811
0.1519756838905775,0.9615384615384616,0.012198234908282757
0.15220700152207,0.9615384615384616,0.01221157144755125
0.1524390243902439,0.9615384615384616,0.012245923280715942
0.15267175572519084,0.9615384615384616,0.012260472401976585
0.1529051987767584,0.9615384615384616,0.012309729121625423
0.15313935681470137,0.9615384615384616,0.012309867888689041
0.15337423312883436,0.9615384615384616,0.01234882976859808
0.15360983102918588,0.9615384615384616,0.012360502034425735
0.15384615384615385,0.9615384615384616,0.01239774189889431
0.15408320493066255,0.9615384615384616,0.012404773384332657
0.15432098765432098,0.9615384615384616,0.012408074922859669
0.1545595054095827,0.9615384615384616,0.012412580661475658
0.15479876160990713,0.9615384615384616,0.012424241751432419
0.15503875968992248,0.9615384615384616,0.012445280328392982
0.15527950310559005,0.9615384615384616,0.012505759485065937
0.15552099533437014,0.9615384615384616,0.012506559491157532
0.1557632398753894,0.9615384615384616,0.012516669929027557
0.15600624024961,0.9615384615384616,0.012583266943693161
0.15625,0.9615384615384616,0.01261807419359684
0.1564945226917058,0.9615384615384616,0.01262552011758089
0.15673981191222572,0.9615384615384616,0.012626530602574348
0.15698587127158556,0.9615384615384616,0.012889761477708817
0.15723270440251572,0.9615384615384616,0.012902289628982544
0.15748031496062992,0.9615384615384616,0.012916399165987968
0.15772870662460567,0.9615384615384616,0.013009090907871723
0.1579778830963665,0.9615384615384616,0.01305815577507019
0.15822784810126583,0.9615384615384616,0.013061119243502617
0.15847860538827258,0.9615384615384616,0.013198130764067173
0.15873015873015872,0.9615384615384616,0.013209638185799122
0.1589825119236884,0.9615384615384616,0.013289259746670723
0.1592356687898089,0.9615384615384616,0.01330341026186943
0.1594896331738437,0.9615384615384616,0.013340811245143414
0.1597444089456869,0.9615384615384616,0.013360188342630863
0.16,0.9615384615384616,0.013361621648073196
0.16025641025641027,0.9615384615384616,0.013372763991355896
0.16051364365971107,0.9615384615384616,0.013398420065641403
0.1607717041800643,0.9615384615384616,0.01341287512332201
0.1610305958132045,0.9615384615384616,0.013439339585602283
0.16129032258064516,0.9615384615384616,0.013506310060620308
0.16155088852988692,0.9615384615384616,0.013529589399695396
0.16181229773462782,0.9615384615384616,0.013593737967312336
0.1620745542949757,0.9615384615384616,0.013618671335279942
0.16071428571428573,0.9519230769230769,0.013796181418001652
0.16097560975609757,0.9519230769230769,0.013801002874970436
0.16123778501628663,0.9519230769230769,0.013906281441450119
0.16150081566068517,0.9519230769230769,0.013907485641539097
0.16176470588235295,0.9519230769230769,0.01396073680371046
0.16202945990180032,0.9519230769230769,0.014003429561853409
0.16229508196721312,0.9519230769230769,0.01402655616402626
0.16091954022988506,0.9423076923076923,0.014111457392573357
0.1611842105263158,0.9423076923076923,0.014235608279705048
0.1614497528830313,0.9423076923076923,0.014255288057029247
0.1617161716171617,0.9423076923076923,0.014392876997590065
0.16198347107438016,0.9423076923076923,0.014399000443518162
0.16225165562913907,0.9423076923076923,0.014418963342905045
0.1625207296849088,0.9423076923076923,0.014522785320878029
0.16279069767441862,0.9423076923076923,0.014536870643496513
0.16306156405990016,0.9423076923076923,0.014560571871697903
0.16333333333333333,0.9423076923076923,0.014599224552512169
0.1636060100166945,0.9423076923076923,0.014704719185829163
0.16387959866220736,0.9423076923076923,0.014728862792253494
0.16415410385259632,0.9423076923076923,0.014745992608368397
0.1644295302013423,0.9423076923076923,0.014755576848983765
0.16470588235294117,0.9423076923076923,0.014932727441191673
0.16498316498316498,0.9423076923076923,0.014946307055652142
0.16526138279932545,0.9423076923076923,0.01495340559631586
0.16554054054054054,0.9423076923076923,0.014979999512434006
0.1658206429780034,0.9423076923076923,0.015042177401483059
0.16610169491525423,0.9423076923076923,0.015062090940773487
0.166383701188455,0.9423076923076923,0.015089762397110462
0.16666666666666666,0.9423076923076923,0.015138589777052402
0.16695059625212946,0.9423076923076923,0.015142022632062435
0.16723549488054607,0.9423076923076923,0.01514688041061163
0.1675213675213675,0.9423076923076923,0.01518872007727623
0.1678082191780822,0.9423076923076923,0.015195726417005062
0.1680960548885077,0.9423076923076923,0.01520590577274561
0.16838487972508592,0.9423076923076923,0.015276191756129265
0.1686746987951807,0.9423076923076923,0.015284521505236626
0.16896551724137931,0.9423076923076923,0.015292417258024216
0.1692573402417962,0.9423076923076923,0.015297790057957172
0.1695501730103806,0.9423076923076923,0.015356563031673431
0.16984402079722705,0.9423076923076923,0.015421973541378975
0.1701388888888889,0.9423076923076923,0.015476829372346401
0.17043478260869566,0.9423076923076923,0.015491840429604053
0.17073170731707318,0.9423076923076923,0.015527719631791115
0.17102966841186737,0.9423076923076923,0.015538168139755726
0.17132867132867133,0.9423076923076923,0.01563880406320095
0.17162872154115585,0.9423076923076923,0.01566772349178791
0.17192982456140352,0.9423076923076923,0.01578124240040779
0.17223198594024605,0.9423076923076923,0.015846408903598785
0.17253521126760563,0.9423076923076923,0.015856564044952393
0.1728395061728395,0.9423076923076923,0.015868645161390305
0.17314487632508835,0.9423076923076923,0.015945401042699814
0.17345132743362832,0.9423076923076923,0.01599525660276413
0.17375886524822695,0.9423076923076923,0.0159958116710186
0.17406749555950266,0.9423076923076923,0.016108745709061623
0.17437722419928825,0.9423076923076923,0.016172928735613823
0.1746880570409982,0.9423076923076923,0.01621595025062561
0.175,0.9423076923076923,0.016242528334259987
0.17531305903398928,0.9423076923076923,0.01626419648528099
0.17562724014336917,0.9423076923076923,0.016274429857730865
0.17594254937163376,0.9423076923076923,0.01627451367676258
0.17446043165467626,0.9326923076923077,0.016380583867430687
0.17477477477477477,0.9326923076923077,0.01645868457853794
0.17509025270758122,0.9326923076923077,0.016478171572089195
0.17540687160940324,0.9326923076923077,0.016479788348078728
0.17572463768115942,0.9326923076923077,0.016508113592863083
0.17604355716878403,0.9326923076923077,0.016541823744773865
0.17636363636363636,0.9326923076923077,0.0166547279804945
0.1766848816029144,0.9326923076923077,0.01665794663131237
0.177007299270073,0.9326923076923077,0.016680549830198288
0.1773308957952468,0.9326923076923077,0.016730476170778275
0.17765567765567766,0.9326923076923077,0.016825862228870392
0.1779816513761468,0.9326923076923077,0.016868920996785164
0.17830882352941177,0.9326923076923077,0.017028963193297386
0.17863720073664824,0.9326923076923077,0.017276771366596222
0.17896678966789667,0.9326923076923077,0.01729886420071125
0.17929759704251386,0.9326923076923077,0.017360219731926918
0.17962962962962964,0.9326923076923077,0.017495092004537582
0.17996289424860853,0.9326923076923077,0.017520422115921974
0.18029739776951673,0.9326923076923077,0.017531868070364
0.18063314711359404,0.9326923076923077,0.017616895958781242
0.18097014925373134,0.9326923076923077,0.017678050324320793
0.18130841121495328,0.9326923076923077,0.017894620075821877
0.18164794007490637,0.9326923076923077,0.017997853457927704
0.18198874296435272,0.9326923076923077,0.01803876832127571
0.18233082706766918,0.9326923076923077,0.018039407208561897
0.18267419962335216,0.9326923076923077,0.018050268292427063
0.1830188679245283,0.9326923076923077,0.018056083470582962
0.1833648393194707,0.9326923076923077,0.018102582544088364
0.18181818181818182,0.9230769230769231,0.018115172162652016
0.18216318785578747,0.9230769230769231,0.018128832802176476
0.1806083650190114,0.9134615384615384,0.01818268932402134
0.17904761904761904,0.9038461538461539,0.018185626715421677
0.17938931297709923,0.9038461538461539,0.018185660243034363
0.17973231357552583,0.9038461538461539,0.01819733716547489
0.18007662835249041,0.9038461538461539,0.018479477614164352
0.18042226487523993,0.9038461538461539,0.018495870754122734
0.18076923076923077,0.9038461538461539,0.01849672570824623
0.1811175337186898,0.9038461538461539,0.018564432859420776
0.18146718146718147,0.9038461538461539,0.018628569319844246
0.18181818181818182,0.9038461538461539,0.018894881010055542
0.1821705426356589,0.9038461538461539,0.018896551802754402
0.1825242718446602,0.9038461538461539,0.018938744440674782
0.1828793774319066,0.9038461538461539,0.019190259277820587
0.18323586744639375,0.9038461538461539,0.019256245344877243
0.18359375,0.9038461538461539,0.019311536103487015
0.18199608610567514,0.8942307692307693,0.019389143213629723
0.1803921568627451,0.8846153846153846,0.01939602568745613
0.1807465618860511,0.8846153846153846,0.01943659409880638
0.18110236220472442,0.8846153846153846,0.01945408247411251
0.1814595660749507,0.8846153846153846,0.019809193909168243
0.18181818181818182,0.8846153846153846,0.01994195580482483
0.18217821782178217,0.8846153846153846,0.020030774176120758
0.18253968253968253,0.8846153846153846,0.0201901625841856
0.18290258449304175,0.8846153846153846,0.020291779190301895
0.18326693227091634,0.8846153846153846,0.02039377950131893
0.18363273453093812,0.8846153846153846,0.020443564280867577
0.184,0.8846153846153846,0.020595282316207886
0.1843687374749499,0.8846153846153846,0.02078912779688835
0.18473895582329317,0.8846153846153846,0.02080029807984829
0.1851106639839034,0.8846153846153846,0.02083398774266243
0.18548387096774194,0.8846153846153846,0.021027691662311554
0.18585858585858586,0.8846153846153846,0.021085767075419426
0.1862348178137652,0.8846153846153846,0.021222244948148727
0.18661257606490872,0.8846153846153846,0.02141590230166912
0.18699186991869918,0.8846153846153846,0.02146121673285961
0.18737270875763748,0.8846153846153846,0.021511264145374298
0.18775510204081633,0.8846153846153846,0.021575646474957466
0.18813905930470348,0.8846153846153846,0.02159826271235943
0.1885245901639344,0.8846153846153846,0.021638302132487297
0.188911704312115,0.8846153846153846,0.021667640656232834
0.18930041152263374,0.8846153846153846,0.021787401288747787
0.18969072164948453,0.8846153846153846,0.021820897236466408
0.19008264462809918,0.8846153846153846,0.022037141025066376
0.19047619047619047,0.8846153846153846,0.022155791521072388
0.1887966804979253,0.875,0.022180473431944847
0.1891891891891892,0.875,0.022192148491740227
0.18958333333333333,0.875,0.022404292598366737
0.18997912317327767,0.875,0.02246587909758091
0.1903765690376569,0.875,0.022480277344584465
0.18867924528301888,0.8653846153846154,0.022638224065303802
0.18907563025210083,0.8653846153846154,0.022665834054350853
0.18947368421052632,0.8653846153846154,0.02278374694287777
0.189873417721519,0.8653846153846154,0.023096542805433273
0.19027484143763213,0.8653846153846154,0.023201188072562218
0.1906779661016949,0.8653846153846154,0.023218365386128426
0.1910828025477707,0.8653846153846154,0.023227039724588394
0.19148936170212766,0.8653846153846154,0.02358042076230049
0.19189765458422176,0.8653846153846154,0.0236187893897295
0.19230769230769232,0.8653846153846154,0.023707227781414986
0.19271948608137046,0.8653846153846154,0.02376222051680088
0.19313304721030042,0.8653846153846154,0.023776859045028687
0.1935483870967742,0.8653846153846154,0.02416699193418026
0.1939655172413793,0.8653846153846154,0.024181149899959564
0.19438444924406048,0.8653846153846154,0.024270089343190193
0.19480519480519481,0.8653846153846154,0.024492910131812096
0.19522776572668113,0.8653846153846154,0.02469245158135891
0.1956521739130435,0.8653846153846154,0.02478836476802826
0.19607843137254902,0.8653846153846154,0.0249001644551754
0.1965065502183406,0.8653846153846154,0.024916019290685654
0.19693654266958424,0.8653846153846154,0.025047076866030693
0.19736842105263158,0.8653846153846154,0.025140907615423203
0.1978021978021978,0.8653846153846154,0.025203056633472443
0.19823788546255505,0.8653846153846154,0.02529779262840748
0.1986754966887417,0.8653846153846154,0.025316346436738968
0.19911504424778761,0.8653846153846154,0.025388078764081
0.19955654101995565,0.8653846153846154,0.02568892575800419
0.2,0.8653846153846154,0.025766417384147644
0.20044543429844097,0.8653846153846154,0.02577837184071541
0.20089285714285715,0.8653846153846154,0.02591673657298088
0.20134228187919462,0.8653846153846154,0.026066742837429047
0.20179372197309417,0.8653846153846154,0.02609088644385338
0.20224719101123595,0.8653846153846154,0.02609570324420929
0.20270270270270271,0.8653846153846154,0.026149826124310493
0.20316027088036118,0.8653846153846154,0.026324406266212463
0.20361990950226244,0.8653846153846154,0.02652917616069317
0.20408163265306123,0.8653846153846154,0.02661273442208767
0.20454545454545456,0.8653846153846154,0.02690327726304531
0.20273348519362186,0.8557692307692307,0.02699253335595131
0.20319634703196346,0.8557692307692307,0.02715570665895939
0.2036613272311213,0.8557692307692307,0.027229925617575645
0.20412844036697247,0.8557692307692307,0.027452442795038223
0.2045977011494253,0.8557692307692307,0.027458393946290016
0.20506912442396313,0.8557692307692307,0.02757987193763256
0.20554272517321015,0.8557692307692307,0.027631442993879318
0.20601851851851852,0.8557692307692307,0.027752751484513283
0.20649651972157773,0.8557692307692307,0.02789987064898014
0.2069767441860465,0.8557692307692307,0.02793157659471035
0.20745920745920746,0.8557692307692307,0.02797064557671547
0.20794392523364486,0.8557692307692307,0.028094742447137833
0.20843091334894615,0.8557692307692307,0.02824786864221096
0.20892018779342722,0.8557692307692307,0.028558362275362015
0.20941176470588235,0.8557692307692307,0.028572123497724533
0.2099056603773585,0.8557692307692307,0.028613829985260963
0.20803782505910165,0.8461538461538461,0.028935229405760765
0.20853080568720378,0.8461538461538461,0.02902005985379219
0.20902612826603326,0.8461538461538461,0.02905825525522232
0.20952380952380953,0.8461538461538461,0.029403820633888245
0.2100238663484487,0.8461538461538461,0.02940785512328148
0.20813397129186603,0.8365384615384616,0.029758503660559654
0.20863309352517986,0.8365384615384616,0.029799290001392365
0.2091346153846154,0.8365384615384616,0.02981153503060341
0.20963855421686747,0.8365384615384616,0.029836975038051605
0.21014492753623187,0.8365384615384616,0.029975758865475655
0.2106537530266344,0.8365384615384616,0.03003680519759655
0.2111650485436893,0.8365384615384616,0.030635178089141846
0.2116788321167883,0.8365384615384616,0.030687853693962097
0.2121951219512195,0.8365384615384616,0.030774330720305443
0.21271393643031786,0.8365384615384616,0.030821137130260468
0.21323529411764705,0.8365384615384616,0.031241314485669136
0.21375921375921375,0.8365384615384616,0.03129461035132408
0.21428571428571427,0.8365384615384616,0.031306326389312744
0.21481481481481482,0.8365384615384616,0.031374674290418625
0.21534653465346534,0.8365384615384616,0.031778283417224884
0.21588089330024815,0.8365384615384616,0.03212090581655502
0.21641791044776118,0.8365384615384616,0.032260049134492874
0.2169576059850374,0.8365384615384616,0.03244698792695999
0.2175,0.8365384615384616,0.03244755044579506
0.21804511278195488,0.8365384615384616,0.032608840614557266
0.2185929648241206,0.8365384615384616,0.03282182291150093
0.21914357682619648,0.8365384615384616,0.03291906416416168
0.2196969696969697,0.8365384615384616,0.03292446956038475
0.21772151898734177,0.8269230769230769,0.0330238863825798
0.2182741116751269,0.8269230769230769,0.03321981802582741
0.21882951653944022,0.8269230769230769,0.03337785229086876
0.21683673469387754,0.8173076923076923,0.033497970551252365
0.21739130434782608,0.8173076923076923,0.033612050116062164
0.21794871794871795,0.8173076923076923,0.033669840544462204
0.2185089974293059,0.8173076923076923,0.033726513385772705
0.2190721649484536,0.8173076923076923,0.03401678055524826
0.21963824289405684,0.8173076923076923,0.034133587032556534
0.22020725388601037,0.8173076923076923,0.03483983874320984
0.22077922077922077,0.8173076923076923,0.03499460965394974
0.22135416666666666,0.8173076923076923,0.035050153732299805
0.22193211488250653,0.8173076923076923,0.035173363983631134
0.22251308900523561,0.8173076923076923,0.035615261644124985
0.2230971128608924,0.8173076923076923,0.03579612821340561
0.2236842105263158,0.8173076923076923,0.03595605865120888
0.22427440633245382,0.8173076923076923,0.03621887415647507
0.22486772486772486,0.8173076923076923,0.03632187098264694
0.22546419098143236,0.8173076923076923,0.036564283072948456
0.22606382978723405,0.8173076923076923,0.03665297105908394
0.22666666666666666,0.8173076923076923,0.036967623978853226
0.22727272727272727,0.8173076923076923,0.037011802196502686
0.225201072386059,0.8076923076923077,0.03711221367120743
0.22580645161290322,0.8076923076923077,0.03741149604320526
0.22641509433962265,0.8076923076923077,0.037568509578704834
0.22702702702702704,0.8076923076923077,0.03760276734828949
0.22764227642276422,0.8076923076923077,0.03762633726000786
0.22826086956521738,0.8076923076923077,0.037969790399074554
0.22888283378746593,0.8076923076923077,0.038015950471162796
0.226775956284153,0.7980769230769231,0.03851069509983063
0.2273972602739726,0.7980769230769231,0.038604117929935455
0.22802197802197802,0.7980769230769231,0.03871084004640579
0.22589531680440772,0.7884615384615384,0.039071328938007355
0.2265193370165746,0.7884615384615384,0.03979533538222313
0.22714681440443213,0.7884615384615384,0.040233250707387924
0.22777777777777777,0.7884615384615384,0.04034900292754173
0.22841225626740946,0.7884615384615384,0.040369223803281784
0.22905027932960895,0.7884615384615384,0.04047616571187973
0.226890756302521,0.7788461538461539,0.04048362001776695
0.22752808988764045,0.7788461538461539,0.04054019972681999
0.22535211267605634,0.7692307692307693,0.0411481112241745
0.22598870056497175,0.7692307692307693,0.041312962770462036
0.22662889518413598,0.7692307692307693,0.041377995163202286
0.22727272727272727,0.7692307692307693,0.041477784514427185
0.22792022792022792,0.7692307692307693,0.04157490283250809
0.22857142857142856,0.7692307692307693,0.04158090800046921
0.22922636103151864,0.7692307692307693,0.04169377684593201
0.22988505747126436,0.7692307692307693,0.0417250357568264
0.23054755043227665,0.7692307692307693,0.041787464171648026
0.23121387283236994,0.7692307692307693,0.0420558825135231
0.2318840579710145,0.7692307692307693,0.042360905557870865
0.22965116279069767,0.7596153846153846,0.04281998798251152
0.2303206997084548,0.7596153846153846,0.043036773800849915
0.2309941520467836,0.7596153846153846,0.04328697919845581
0.2316715542521994,0.7596153846153846,0.04338335990905762
0.2323529411764706,0.7596153846153846,0.04347927123308182
0.23303834808259588,0.7596153846153846,0.04424874484539032
0.23372781065088757,0.7596153846153846,0.04476853460073471
0.2344213649851632,0.7596153846153846,0.04491082578897476
