fpr,tpr,thresholds
0.08251833740831296,0.4573170731707317,0.16410734
0.08251833740831296,0.4634146341463415,0.16394351
0.08374083129584352,0.4634146341463415,0.16194986
0.08374083129584352,0.4695121951219512,0.161447
0.08679706601466992,0.4695121951219512,0.15515295
0.08679706601466992,0.47560975609756095,0.15439692
0.08863080684596578,0.47560975609756095,0.15373248
0.08863080684596578,0.4878048780487805,0.15204856
0.09168704156479218,0.4878048780487805,0.14825703
0.09168704156479218,0.49390243902439024,0.1481897
0.09352078239608802,0.49390243902439024,0.14553207
0.09352078239608802,0.5,0.14404337
0.0941320293398533,0.5,0.14287268
0.0941320293398533,0.5182926829268293,0.1408585
0.09841075794621026,0.5182926829268293,0.13656802
0.09841075794621026,0.524390243902439,0.13643129
0.10024449877750612,0.524390243902439,0.13415615
0.10024449877750612,0.5304878048780488,0.13359606
0.1008557457212714,0.5304878048780488,0.13351397
0.1008557457212714,0.5365853658536586,0.13201293
0.10574572127139364,0.5365853658536586,0.12406215
0.10574572127139364,0.5487804878048781,0.1234129
0.1069682151589242,0.5487804878048781,0.12085194
0.1069682151589242,0.5548780487804879,0.12053868
0.11430317848410758,0.5548780487804879,0.11551
0.11430317848410758,0.5609756097560976,0.11502615
0.11613691931540342,0.5609756097560976,0.11398522
0.11613691931540342,0.5670731707317073,0.113376774
0.1167481662591687,0.5670731707317073,0.11311441
0.1167481662591687,0.5792682926829268,0.11279899
0.11919315403422982,0.5792682926829268,0.1111048
0.11919315403422982,0.5914634146341463,0.10936279
0.1198044009779951,0.5914634146341463,0.10855812
0.1198044009779951,0.5975609756097561,0.107724585
0.12286063569682151,0.5975609756097561,0.10555696
0.12286063569682151,0.6036585365853658,0.1054641
0.1265281173594132,0.6036585365853658,0.103086226
0.1265281173594132,0.6097560975609756,0.10196776
0.12897310513447433,0.6097560975609756,0.09711406
0.12897310513447433,0.6158536585365854,0.09636901
0.13080684596577016,0.6158536585365854,0.0948152
0.13080684596577016,0.6219512195121951,0.09432856
0.13447432762836187,0.6219512195121951,0.09247402
0.13447432762836187,0.6341463414634146,0.090829946
0.14119804400977995,0.6341463414634146,0.085432984
0.14119804400977995,0.6402439024390244,0.085399106
0.14425427872860636,0.6402439024390244,0.08370573
0.14425427872860636,0.6463414634146342,0.083394065
0.1497555012224939,0.6463414634146342,0.08015888
0.1497555012224939,0.6524390243902439,0.07987692
0.15036674816625917,0.6524390243902439,0.078789346
0.15036674816625917,0.6585365853658537,0.07871606
0.15097799511002444,0.6585365853658537,0.07866714
0.15097799511002444,0.6646341463414634,0.07861195
0.15709046454767725,0.6646341463414634,0.07534224
0.15709046454767725,0.6707317073170732,0.07425815
0.16748166259168704,0.6707317073170732,0.06742756
0.16748166259168704,0.676829268292683,0.067285724
0.16992665036674817,0.676829268292683,0.06593884
0.16992665036674817,0.6890243902439024,0.06539521
0.17726161369193155,0.6890243902439024,0.061688967
0.17726161369193155,0.6951219512195121,0.06158183
0.18031784841075796,0.6951219512195121,0.060432114
0.18031784841075796,0.7012195121951219,0.060308393
0.18276283618581907,0.7012195121951219,0.059079777
0.18276283618581907,0.7073170731707317,0.058911823
0.1845965770171149,0.7073170731707317,0.05842686
0.1845965770171149,0.7195121951219512,0.05787845
0.18948655256723718,0.7195121951219512,0.055622734
0.18948655256723718,0.725609756097561,0.055621084
0.19437652811735942,0.725609756097561,0.05427936
0.19437652811735942,0.7317073170731707,0.054192852
0.20293398533007334,0.7317073170731707,0.0521029
0.20293398533007334,0.7378048780487805,0.052035615
0.22188264058679708,0.7378048780487805,0.047058553
0.22188264058679708,0.7439024390243902,0.046577007
0.22616136919315402,0.7439024390243902,0.04500555
0.22616136919315402,0.75,0.044969503
0.2273838630806846,0.75,0.044648398
0.2273838630806846,0.7560975609756098,0.044279344
0.24511002444987776,0.7560975609756098,0.039884795
0.24511002444987776,0.7621951219512195,0.039512314
0.25122249388753054,0.7621951219512195,0.038531393
0.25122249388753054,0.7682926829268293,0.03820552
0.2536674816625917,0.7682926829268293,0.03772861
0.2536674816625917,0.774390243902439,0.037693657
0.2658924205378973,0.774390243902439,0.035277467
0.2658924205378973,0.7804878048780488,0.035210747
0.27444987775061125,0.7804878048780488,0.03426787
0.27444987775061125,0.7865853658536586,0.03422115
0.2762836185819071,0.7865853658536586,0.0340765
0.2762836185819071,0.7926829268292683,0.034038622
0.28056234718826406,0.7926829268292683,0.03332485
0.28056234718826406,0.7987804878048781,0.03314709
0.28973105134474325,0.7987804878048781,0.03181421
0.28973105134474325,0.8048780487804879,0.031710945
0.2952322738386308,0.8048780487804879,0.031347763
0.2952322738386308,0.8109756097560976,0.03092034
0.3056234718826406,0.8109756097560976,0.029274266
0.3056234718826406,0.8170731707317073,0.02926829
0.30623471882640585,0.8170731707317073,0.029239256
0.30623471882640585,0.823170731707317,0.029225403
0.32334963325183375,0.823170731707317,0.026699435
0.32334963325183375,0.8292682926829268,0.026588824
0.3245721271393643,0.8292682926829268,0.026531387
0.3245721271393643,0.8353658536585366,0.02637917
0.3270171149144254,0.8353658536585366,0.025976533
0.3270171149144254,0.8414634146341463,0.025957912
0.3276283618581907,0.8414634146341463,0.025935123
0.3276283618581907,0.8475609756097561,0.025882827
0.3312958435207824,0.8475609756097561,0.025275296
0.3312958435207824,0.8536585365853658,0.02514615
0.34596577017114916,0.8536585365853658,0.023650391
0.34596577017114916,0.8597560975609756,0.023608213
0.3545232273838631,0.8597560975609756,0.022607822
0.3545232273838631,0.8658536585365854,0.022527715
0.36246943765281175,0.8658536585365854,0.021982197
0.36246943765281175,0.8719512195121951,0.021606382
0.3954767726161369,0.8719512195121951,0.018926686
0.3954767726161369,0.8780487804878049,0.018922348
0.39792176039119803,0.8780487804878049,0.018586295
0.39792176039119803,0.8841463414634146,0.018578919
0.4028117359413203,0.8841463414634146,0.018326433
0.4028117359413203,0.8902439024390244,0.01832513
0.42603911980440096,0.8902439024390244,0.017066566
0.42603911980440096,0.9024390243902439,0.017000014
0.43215158924205377,0.9024390243902439,0.016639102
0.43215158924205377,0.9085365853658537,0.016570877
0.4449877750611247,0.9085365853658537,0.015892783
0.4449877750611247,0.9146341463414634,0.01585172
0.46882640586797064,0.9146341463414634,0.014496445
0.46882640586797064,0.9207317073170732,0.014475675
0.47493887530562345,0.9207317073170732,0.0142716
0.47493887530562345,0.926829268292683,0.014242463
0.47555012224938875,0.926829268292683,0.0142154675
0.47555012224938875,0.9329268292682927,0.014199053
0.4944987775061125,0.9329268292682927,0.013432866
0.4944987775061125,0.9390243902439024,0.013414415
0.49755501222493886,0.9390243902439024,0.013145485
0.49755501222493886,0.9451219512195121,0.013133885
0.5061124694376528,0.9451219512195121,0.012852545
0.5061124694376528,0.9512195121951219,0.012805026
0.5354523227383863,0.9512195121951219,0.011905864
0.5354523227383863,0.9573170731707317,0.011904899
0.6081907090464548,0.9573170731707317,0.009484154
0.6081907090464548,0.9634146341463414,0.009433309
0.6106356968215159,0.9634146341463414,0.009416129
0.6106356968215159,0.9695121951219512,0.00940567
0.6338630806845966,0.9695121951219512,0.008906521
0.6338630806845966,0.975609756097561,0.008862651
0.6570904645476773,0.975609756097561,0.008425207
0.6570904645476773,0.9817073170731707,0.008404688
0.7279951100244498,0.9817073170731707,0.007115925
0.7279951100244498,0.9878048780487805,0.0071154833
0.7408312958435208,0.9878048780487805,0.006905012
0.7408312958435208,0.9939024390243902,0.0068973713
0.7469437652811736,0.9939024390243902,0.0067950245
0.7469437652811736,1.0,0.0067920415
1.0,1.0,0.002000897
