fpr,tpr,thresholds
0.04736842105263158,0.3699421965317919,0.23183069
0.04912280701754386,0.3699421965317919,0.22962655
0.04912280701754386,0.37283236994219654,0.22795631
0.04941520467836257,0.37283236994219654,0.22653797
0.04941520467836257,0.3786127167630058,0.22091655
0.052046783625730994,0.3786127167630058,0.21550405
0.052046783625730994,0.3815028901734104,0.21534863
0.052339181286549706,0.3815028901734104,0.21403834
0.052339181286549706,0.38439306358381503,0.21301843
0.05292397660818714,0.38439306358381503,0.2106799
0.05292397660818714,0.3872832369942196,0.21023844
0.054093567251461985,0.3872832369942196,0.20396677
0.054093567251461985,0.3930635838150289,0.20291027
0.05584795321637427,0.3930635838150289,0.1987491
0.05584795321637427,0.3959537572254335,0.19755869
0.05730994152046784,0.3959537572254335,0.19555758
0.05730994152046784,0.40173410404624277,0.19438039
0.05906432748538012,0.40173410404624277,0.19108716
0.05906432748538012,0.4046242774566474,0.19085187
0.060526315789473685,0.4046242774566474,0.18813927
0.060526315789473685,0.41329479768786126,0.18513301
0.0608187134502924,0.41329479768786126,0.18492353
0.0608187134502924,0.4161849710982659,0.18490706
0.06111111111111111,0.4161849710982659,0.18449369
0.06111111111111111,0.42196531791907516,0.18326008
0.06345029239766081,0.42196531791907516,0.1804509
0.06345029239766081,0.4277456647398844,0.17928992
0.06900584795321638,0.4277456647398844,0.16991597
0.06900584795321638,0.430635838150289,0.16969813
0.06929824561403508,0.430635838150289,0.16969486
0.06929824561403508,0.43352601156069365,0.16944993
0.07076023391812865,0.43352601156069365,0.16637011
0.07076023391812865,0.43641618497109824,0.16614176
0.07163742690058479,0.43641618497109824,0.16497874
0.07163742690058479,0.4393063583815029,0.16466065
0.07192982456140351,0.4393063583815029,0.16451931
0.07192982456140351,0.4421965317919075,0.16434634
0.07222222222222222,0.4421965317919075,0.16411287
0.07222222222222222,0.4479768786127168,0.16388637
0.07456140350877193,0.4479768786127168,0.1593598
0.07456140350877193,0.4508670520231214,0.15929675
0.0780701754385965,0.4508670520231214,0.1549969
0.0780701754385965,0.4595375722543353,0.15434031
0.08070175438596491,0.4595375722543353,0.15154634
0.08070175438596491,0.4624277456647399,0.15111877
0.08157894736842106,0.4624277456647399,0.14986733
0.08157894736842106,0.4653179190751445,0.14889887
0.08391812865497077,0.4653179190751445,0.14592251
0.08391812865497077,0.4682080924855491,0.14576666
0.0847953216374269,0.4682080924855491,0.14437246
0.0847953216374269,0.47109826589595377,0.14404337
0.08625730994152046,0.47109826589595377,0.14198385
0.08625730994152046,0.47398843930635837,0.14137954
0.08654970760233918,0.47398843930635837,0.14104488
0.08654970760233918,0.4797687861271676,0.1408585
0.08801169590643275,0.4797687861271676,0.13948663
0.08801169590643275,0.48265895953757226,0.13896216
0.08830409356725147,0.48265895953757226,0.13855115
0.08830409356725147,0.49421965317919075,0.13814077
0.08888888888888889,0.49421965317919075,0.1376687
0.08888888888888889,0.5,0.13677178
0.09093567251461988,0.5,0.13415615
0.09093567251461988,0.5028901734104047,0.13383397
0.09181286549707603,0.5028901734104047,0.13318476
0.09181286549707603,0.5057803468208093,0.1330138
0.09239766081871345,0.5057803468208093,0.13231885
0.09239766081871345,0.5086705202312138,0.13157888
0.09444444444444444,0.5086705202312138,0.1294485
0.09444444444444444,0.5115606936416185,0.12905835
0.0956140350877193,0.5115606936416185,0.12771356
0.0956140350877193,0.5144508670520231,0.12749842
0.09590643274853801,0.5144508670520231,0.12736304
0.09590643274853801,0.5173410404624278,0.12661871
0.09678362573099415,0.5173410404624278,0.12636854
0.09678362573099415,0.5202312138728323,0.12587407
0.1,0.5202312138728323,0.12346149
0.1,0.5260115606936416,0.1232735
0.102046783625731,0.5260115606936416,0.12096242
0.102046783625731,0.5289017341040463,0.1209481
0.1023391812865497,0.5289017341040463,0.12066745
0.1023391812865497,0.5317919075144508,0.12053678
0.10555555555555556,0.5317919075144508,0.11687559
0.10555555555555556,0.5346820809248555,0.11682422
0.1067251461988304,0.5346820809248555,0.115844965
0.1067251461988304,0.5404624277456648,0.11502615
0.10789473684210527,0.5404624277456648,0.11398522
0.10789473684210527,0.5433526011560693,0.113376774
0.10818713450292397,0.5433526011560693,0.11311441
0.10818713450292397,0.546242774566474,0.112601765
0.10935672514619883,0.546242774566474,0.111854695
0.10935672514619883,0.5491329479768786,0.11140929
0.11023391812865498,0.5491329479768786,0.11053123
0.11023391812865498,0.5520231213872833,0.11050293
0.1111111111111111,0.5520231213872833,0.10961664
0.1111111111111111,0.5549132947976878,0.10936279
0.11257309941520467,0.5549132947976878,0.10786466
0.11257309941520467,0.5578034682080925,0.107724585
0.1154970760233918,0.5578034682080925,0.10595831
0.1154970760233918,0.5606936416184971,0.105716124
0.11929824561403508,0.5606936416184971,0.10243162
0.11929824561403508,0.5635838150289018,0.10196776
0.12251461988304094,0.5635838150289018,0.098469935
0.12251461988304094,0.5664739884393064,0.09762207
0.1239766081871345,0.5664739884393064,0.09657246
0.1239766081871345,0.569364161849711,0.09636901
0.12456140350877193,0.569364161849711,0.09590281
0.12456140350877193,0.5722543352601156,0.095396854
0.12485380116959065,0.5722543352601156,0.09528742
0.12485380116959065,0.5751445086705202,0.095266886
0.1260233918128655,0.5751445086705202,0.09425467
0.1260233918128655,0.5809248554913294,0.09380974
0.12690058479532162,0.5809248554913294,0.09345937
0.12690058479532162,0.5838150289017341,0.09333528
0.12777777777777777,0.5838150289017341,0.09247402
0.12777777777777777,0.5867052023121387,0.092401184
0.1283625730994152,0.5867052023121387,0.09214652
0.1283625730994152,0.5895953757225434,0.092098586
0.12894736842105264,0.5895953757225434,0.09128651
0.12894736842105264,0.6040462427745664,0.090256386
0.1304093567251462,0.6040462427745664,0.08985912
0.1304093567251462,0.6127167630057804,0.08787136
0.13128654970760234,0.6127167630057804,0.08724541
0.13128654970760234,0.615606936416185,0.08710335
0.13304093567251463,0.615606936416185,0.08602896
0.13304093567251463,0.6213872832369942,0.085399106
0.13596491228070176,0.6213872832369942,0.08426283
0.13596491228070176,0.6242774566473989,0.0840412
0.13625730994152047,0.6242774566473989,0.08385536
0.13625730994152047,0.6271676300578035,0.08346733
0.13654970760233917,0.6271676300578035,0.08326843
0.13654970760233917,0.630057803468208,0.08320689
0.14239766081871344,0.630057803468208,0.07809708
0.14239766081871344,0.6358381502890174,0.0778638
0.14385964912280702,0.6358381502890174,0.07643963
0.14385964912280702,0.638728323699422,0.07630303
0.14502923976608187,0.638728323699422,0.07553678
0.14502923976608187,0.6416184971098265,0.0754374
0.1456140350877193,0.6416184971098265,0.07479144
0.1456140350877193,0.6445086705202312,0.0742901
0.1476608187134503,0.6445086705202312,0.07322874
0.1476608187134503,0.6473988439306358,0.07281965
0.147953216374269,0.6473988439306358,0.072429866
0.147953216374269,0.6502890173410405,0.07233676
0.15175438596491228,0.6502890173410405,0.06999931
0.15175438596491228,0.6560693641618497,0.06983326
0.15292397660818713,0.6560693641618497,0.06914705
0.15292397660818713,0.6589595375722543,0.06914662
0.15584795321637426,0.6589595375722543,0.06793736
0.15584795321637426,0.661849710982659,0.06789796
0.1567251461988304,0.661849710982659,0.06740521
0.1567251461988304,0.6647398843930635,0.067285724
0.1570175438596491,0.6647398843930635,0.06718778
0.1570175438596491,0.6676300578034682,0.06708527
0.15789473684210525,0.6676300578034682,0.06661532
0.15789473684210525,0.6705202312138728,0.06622156
0.16052631578947368,0.6705202312138728,0.06514672
0.16052631578947368,0.6734104046242775,0.06512896
0.16111111111111112,0.6734104046242775,0.06468647
0.16111111111111112,0.6763005780346821,0.064333186
0.16198830409356726,0.6763005780346821,0.064180985
0.16198830409356726,0.6791907514450867,0.064079806
0.16900584795321638,0.6791907514450867,0.06156629
0.16900584795321638,0.6820809248554913,0.061323628
0.17222222222222222,0.6820809248554913,0.060432114
0.17222222222222222,0.684971098265896,0.060310986
0.1739766081871345,0.684971098265896,0.05978963
0.1739766081871345,0.6878612716763006,0.059747715
0.17543859649122806,0.6878612716763006,0.059349578
0.17543859649122806,0.6907514450867052,0.058823306
0.17923976608187134,0.6907514450867052,0.05809879
0.17923976608187134,0.6936416184971098,0.0579467
0.18567251461988304,0.6936416184971098,0.05562486
0.18567251461988304,0.6965317919075145,0.055617537
0.18947368421052632,0.6965317919075145,0.05427989
0.18947368421052632,0.6994219653179191,0.054192852
0.19444444444444445,0.6994219653179191,0.05273325
0.19444444444444445,0.7023121387283237,0.05272456
0.19678362573099414,0.7023121387283237,0.052089054
0.19678362573099414,0.7052023121387283,0.052035615
0.197953216374269,0.7052023121387283,0.051695995
0.197953216374269,0.708092485549133,0.051688537
0.20116959064327486,0.708092485549133,0.05071304
0.20116959064327486,0.7109826589595376,0.050667174
0.20847953216374268,0.7109826589595376,0.04841225
0.20847953216374268,0.7138728323699421,0.04833958
0.20877192982456141,0.7138728323699421,0.048254527
0.20877192982456141,0.7167630057803468,0.048069652
0.20994152046783626,0.7167630057803468,0.04786631
0.20994152046783626,0.7196531791907514,0.047712617
0.21023391812865497,0.7196531791907514,0.047712184
0.21023391812865497,0.7225433526011561,0.047625925
0.2134502923976608,0.7225433526011561,0.04671795
0.2134502923976608,0.7283236994219653,0.0465446
0.2152046783625731,0.7283236994219653,0.045995783
0.2152046783625731,0.7312138728323699,0.04594498
0.2195906432748538,0.7312138728323699,0.044959776
0.2195906432748538,0.7341040462427746,0.044955038
0.22076023391812866,0.7341040462427746,0.0440028
0.22076023391812866,0.7369942196531792,0.043945476
0.2236842105263158,0.7369942196531792,0.0431174
0.2236842105263158,0.7398843930635838,0.043086
0.23742690058479532,0.7398843930635838,0.039795335
0.23742690058479532,0.7427745664739884,0.039615974
0.24035087719298245,0.7427745664739884,0.03874417
0.24035087719298245,0.7456647398843931,0.03871084
0.24444444444444444,0.7456647398843931,0.03810876
0.24444444444444444,0.7485549132947977,0.03809233
0.24678362573099416,0.7485549132947977,0.03772861
0.24678362573099416,0.7514450867052023,0.037693657
0.2497076023391813,0.7514450867052023,0.037112214
0.2497076023391813,0.7543352601156069,0.037011802
0.25,0.7543352601156069,0.036967624
0.25,0.7572254335260116,0.03689373
0.2511695906432749,0.7572254335260116,0.03665297
0.2511695906432749,0.7601156069364162,0.036624752
0.2634502923976608,0.7601156069364162,0.03426787
0.2634502923976608,0.7630057803468208,0.03422115
0.2646198830409357,0.7630057803468208,0.03403884
0.2646198830409357,0.7658959537572254,0.034038622
0.2672514619883041,0.7658959537572254,0.033494726
0.2672514619883041,0.7687861271676301,0.033377852
0.2687134502923977,0.7687861271676301,0.033186365
0.2687134502923977,0.7716763005780347,0.033182684
0.2795321637426901,0.7716763005780347,0.03194247
0.2795321637426901,0.7745664739884393,0.031915065
0.28128654970760236,0.7745664739884393,0.031724673
0.28128654970760236,0.7774566473988439,0.031710945
0.28391812865497074,0.7774566473988439,0.03127815
0.28391812865497074,0.7803468208092486,0.031264685
0.28538011695906434,0.7803468208092486,0.030977888
0.28538011695906434,0.7832369942196532,0.03097455
0.29064327485380115,0.7832369942196532,0.030036805
0.29064327485380115,0.7861271676300579,0.03001505
0.2953216374269006,0.7861271676300579,0.029393904
0.2953216374269006,0.791907514450867,0.029290274
0.29619883040935674,0.791907514450867,0.029247165
0.29619883040935674,0.7947976878612717,0.029225403
0.30292397660818715,0.7947976878612717,0.028720615
0.30292397660818715,0.7976878612716763,0.02861383
0.3055555555555556,0.7976878612716763,0.028076435
0.3055555555555556,0.8005780346820809,0.028056461
0.3146198830409357,0.8005780346820809,0.027003074
0.3146198830409357,0.8034682080924855,0.026903277
0.31608187134502924,0.8034682080924855,0.026794873
0.31608187134502924,0.8063583815028902,0.026765393
0.31842105263157894,0.8063583815028902,0.026408846
0.31842105263157894,0.8092485549132948,0.02637917
0.31900584795321635,0.8092485549132948,0.02626411
0.31900584795321635,0.8121387283236994,0.02625622
0.32076023391812863,0.8121387283236994,0.026066713
0.32076023391812863,0.815028901734104,0.025957912
0.32105263157894737,0.815028901734104,0.025916737
0.32105263157894737,0.8208092485549133,0.02587207
0.3219298245614035,0.8208092485549133,0.025766417
0.3219298245614035,0.8236994219653179,0.02574167
0.3242690058479532,0.8236994219653179,0.02525216
0.3242690058479532,0.8265895953757225,0.025066234
0.32456140350877194,0.8265895953757225,0.025062358
0.32456140350877194,0.8294797687861272,0.025036976
0.3391812865497076,0.8294797687861272,0.023644589
0.3391812865497076,0.8323699421965318,0.023608213
0.35116959064327485,0.8323699421965318,0.022159629
0.35116959064327485,0.8352601156069365,0.022155792
0.3526315789473684,0.8352601156069365,0.02205293
0.3526315789473684,0.838150289017341,0.022046719
0.3546783625730994,0.838150289017341,0.021958083
0.3546783625730994,0.8410404624277457,0.021865841
0.36929824561403507,0.8410404624277457,0.020730061
0.36929824561403507,0.8439306358381503,0.020718947
0.37485380116959066,0.8439306358381503,0.020374393
0.37485380116959066,0.846820809248555,0.020348892
0.38128654970760234,0.846820809248555,0.019809194
0.38128654970760234,0.8497109826589595,0.019786935
0.38362573099415204,0.8497109826589595,0.019655919
0.38362573099415204,0.8526011560693642,0.019654531
0.38391812865497077,0.8526011560693642,0.01964996
0.38391812865497077,0.8554913294797688,0.019622367
0.3850877192982456,0.8554913294797688,0.019510945
0.3850877192982456,0.8583815028901735,0.019502478
0.38625730994152047,0.8583815028901735,0.019396026
0.38625730994152047,0.861271676300578,0.019389143
0.391812865497076,0.861271676300578,0.019042049
0.391812865497076,0.8641618497109826,0.019008579
0.3950292397660819,0.8641618497109826,0.018853988
0.3950292397660819,0.8670520231213873,0.018837312
0.3961988304093567,0.8670520231213873,0.018751247
0.3961988304093567,0.869942196531792,0.018750628
0.397953216374269,0.869942196531792,0.018681727
0.397953216374269,0.8728323699421965,0.018675549
0.39824561403508774,0.8728323699421965,0.018586295
0.39824561403508774,0.8757225433526011,0.018578919
0.404093567251462,0.8757225433526011,0.018184457
0.404093567251462,0.8786127167630058,0.01818269
0.40497076023391815,0.8786127167630058,0.018135706
0.40497076023391815,0.8815028901734104,0.018128833
0.4172514619883041,0.8815028901734104,0.017457888
0.4172514619883041,0.884393063583815,0.017454173
0.42602339181286547,0.884393063583815,0.017066566
0.42602339181286547,0.8901734104046243,0.017000014
0.43128654970760233,0.8901734104046243,0.016671855
0.43128654970760233,0.8930635838150289,0.016668165
0.4324561403508772,0.8930635838150289,0.01657742
0.4324561403508772,0.8959537572254336,0.016570877
0.43567251461988304,0.8959537572254336,0.016307764
0.43567251461988304,0.8988439306358381,0.016274514
0.4359649122807018,0.8988439306358381,0.01626779
0.4359649122807018,0.9017341040462428,0.0162655
0.45321637426900585,0.9017341040462428,0.015441708
0.45321637426900585,0.9046242774566474,0.015430997
0.4543859649122807,0.9046242774566474,0.015366266
0.4543859649122807,0.9075144508670521,0.015364021
0.45730994152046783,0.9075144508670521,0.015252918
0.45730994152046783,0.9104046242774566,0.015248077
0.4812865497076023,0.9104046242774566,0.014249119
0.4812865497076023,0.9132947976878613,0.014242463
0.4915204678362573,0.9132947976878613,0.013778702
0.4915204678362573,0.9161849710982659,0.013774911
0.5,0.9161849710982659,0.01345542
0.5,0.9190751445086706,0.013450579
0.5187134502923977,0.9190751445086706,0.01276555
0.5187134502923977,0.9219653179190751,0.012761824
0.5371345029239766,0.9219653179190751,0.012084914
0.5371345029239766,0.9248554913294798,0.012083827
0.5388888888888889,0.9248554913294798,0.012003052
0.5388888888888889,0.9277456647398844,0.011983977
0.5423976608187134,0.9277456647398844,0.011926738
0.5423976608187134,0.930635838150289,0.011926547
0.5526315789473685,0.930635838150289,0.0115676215
0.5526315789473685,0.9335260115606936,0.011561233
0.6032163742690059,0.9335260115606936,0.009947148
0.6032163742690059,0.9364161849710982,0.009937615
0.6169590643274854,0.9364161849710982,0.009583868
0.6169590643274854,0.9393063583815029,0.009577018
0.6216374269005848,0.9393063583815029,0.009461318
0.6216374269005848,0.9421965317919075,0.009433309
0.6488304093567251,0.9421965317919075,0.008867205
0.6488304093567251,0.9450867052023122,0.008862651
0.6523391812865497,0.9450867052023122,0.008794754
0.6523391812865497,0.9479768786127167,0.008778226
0.6698830409356725,0.9479768786127167,0.008409001
0.6698830409356725,0.9508670520231214,0.008404688
0.6707602339181287,0.9508670520231214,0.008369666
0.6707602339181287,0.953757225433526,0.008368107
0.697953216374269,0.953757225433526,0.007876669
0.697953216374269,0.9566473988439307,0.007870464
0.7023391812865497,0.9566473988439307,0.0077872905
0.7023391812865497,0.9595375722543352,0.0077719423
0.7216374269005847,0.9595375722543352,0.0074194307
0.7216374269005847,0.9624277456647399,0.007419139
0.724561403508772,0.9624277456647399,0.00734568
0.724561403508772,0.9653179190751445,0.007338636
0.7321637426900585,0.9653179190751445,0.007115925
0.7321637426900585,0.9682080924855492,0.0071154833
0.7453216374269006,0.9682080924855492,0.0069086747
0.7453216374269006,0.9710982658959537,0.006908106
0.7470760233918129,0.9710982658959537,0.0068979166
0.7470760233918129,0.9739884393063584,0.0068973713
0.7508771929824561,0.9739884393063584,0.0068244585
0.7508771929824561,0.976878612716763,0.006809798
0.7532163742690059,0.976878612716763,0.0067914817
0.7532163742690059,0.9797687861271677,0.006786585
0.7666666666666667,0.9797687861271677,0.0065894597
0.7666666666666667,0.9826589595375722,0.006589063
0.7687134502923977,0.9826589595375722,0.0065595647
0.7687134502923977,0.9855491329479769,0.0065520587
0.7888888888888889,0.9855491329479769,0.0061873198
0.7888888888888889,0.9884393063583815,0.0061871056
0.8152046783625732,0.9884393063583815,0.0057829767
0.8152046783625732,0.9913294797687862,0.0057811453
0.8263157894736842,0.9913294797687862,0.005616682
0.8263157894736842,0.9942196531791907,0.0056113107
0.8347953216374269,0.9942196531791907,0.0054979576
0.8347953216374269,0.9971098265895953,0.005491516
0.9283625730994152,0.9971098265895953,0.0040828604
0.9283625730994152,1.0,0.004082837
1.0,1.0,0.0017543938
