fpr,tpr,thresholds
0.15651295859979805,0.6228571428571429,0.07284269
0.15651295859979805,0.6285714285714286,0.07223543
0.16088858970043757,0.6285714285714286,0.07036315
0.16088858970043757,0.6314285714285715,0.06983326
0.1666105688320431,0.6314285714285715,0.06797142
0.1666105688320431,0.6342857142857142,0.06789796
0.1679569168630091,0.6342857142857142,0.06718778
0.1679569168630091,0.6371428571428571,0.06708527
0.1689666778862336,0.6371428571428571,0.06692204
0.1689666778862336,0.6428571428571429,0.06673679
0.1699764389094581,0.6428571428571429,0.066303015
0.1699764389094581,0.6485714285714286,0.066220574
0.1736788959946146,0.6485714285714286,0.06514672
0.1736788959946146,0.6514285714285715,0.06512896
0.17536183103332212,0.6514285714285715,0.06416696
0.17536183103332212,0.6542857142857142,0.064079806
0.17603500504880512,0.6542857142857142,0.06381728
0.17603500504880512,0.6571428571428571,0.0637618
0.18209357118815214,0.6571428571428571,0.06131606
0.18209357118815214,0.66,0.061095916
0.19252776842813868,0.66,0.05713909
0.19252776842813868,0.6628571428571428,0.05709437
0.1975765735442612,0.6628571428571428,0.05562486
0.1975765735442612,0.6657142857142857,0.055529676
0.1979131605520027,0.6657142857142857,0.055466067
0.1979131605520027,0.6685714285714286,0.055453144
0.2006058566139347,0.6685714285714286,0.05431145
0.2006058566139347,0.6714285714285714,0.05405535
0.2016156176371592,0.6714285714285714,0.053246014
0.2016156176371592,0.6742857142857143,0.053072173
0.20430831369909122,0.6742857142857143,0.05273325
0.20430831369909122,0.6771428571428572,0.05272456
0.21104005385392124,0.6771428571428572,0.05078007
0.21104005385392124,0.68,0.050667174
0.21642544597778526,0.68,0.049677845
0.21642544597778526,0.6828571428571428,0.049661156
0.2231571861326153,0.6828571428571428,0.04813274
0.2231571861326153,0.6857142857142857,0.048124112
0.2251767081790643,0.6857142857142857,0.047712184
0.2251767081790643,0.6885714285714286,0.047625925
0.2295523392797038,0.6885714285714286,0.04671795
0.2295523392797038,0.6914285714285714,0.046600115
0.23157186132615282,0.6914285714285714,0.046165112
0.23157186132615282,0.6942857142857143,0.04612336
0.23190844833389432,0.6942857142857143,0.045995783
0.23190844833389432,0.6971428571428572,0.04594498
0.23763042746549984,0.6971428571428572,0.0446668
0.23763042746549984,0.7,0.044641238
0.23864018848872434,0.7,0.04409953
0.23864018848872434,0.7028571428571428,0.043945476
0.24200605856613935,0.7028571428571428,0.0431174
0.24200605856613935,0.7057142857142857,0.043086
0.24234264557388085,0.7057142857142857,0.04305497
0.24234264557388085,0.7085714285714285,0.04297476
0.24267923258162236,0.7085714285714285,0.042877715
0.24267923258162236,0.7114285714285714,0.04271475
0.25479636486031637,0.7114285714285714,0.039620373
0.25479636486031637,0.7142857142857143,0.039615974
0.2551329518680579,0.7142857142857143,0.039556302
0.2551329518680579,0.7171428571428572,0.039555144
0.2581622349377314,0.7171428571428572,0.038842443
0.2581622349377314,0.72,0.03876999
0.2648939750925614,0.72,0.037747215
0.2648939750925614,0.7228571428571429,0.037614036
0.26792325816223495,0.7228571428571429,0.037005533
0.26792325816223495,0.7257142857142858,0.03689373
0.2682598451699764,0.7257142857142858,0.03665893
0.2682598451699764,0.7285714285714285,0.036624752
0.27398182430158197,0.7285714285714285,0.0357073
0.27398182430158197,0.7314285714285714,0.035701454
0.27431841130932344,0.7314285714285714,0.035601705
0.27431841130932344,0.7371428571428571,0.03547045
0.28037697744867046,0.7371428571428571,0.034422345
0.28037697744867046,0.74,0.034392133
0.282733086502861,0.74,0.033627216
0.282733086502861,0.7428571428571429,0.03360546
0.2844160215415685,0.7428571428571429,0.03331967
0.2844160215415685,0.7457142857142857,0.033303734
0.286098956580276,0.7457142857142857,0.033186365
0.286098956580276,0.7485714285714286,0.033182684
0.29552339279703804,0.7485714285714286,0.031924147
0.29552339279703804,0.7514285714285714,0.031915065
0.2965331538202625,0.7514285714285714,0.031835977
0.2965331538202625,0.7542857142857143,0.03176583
0.29922584988219453,0.7542857142857143,0.03127815
0.29922584988219453,0.76,0.031262837
0.30023561090541906,0.76,0.030977888
0.30023561090541906,0.7628571428571429,0.03097455
0.30663076405250755,0.7628571428571429,0.03003633
0.30663076405250755,0.7657142857142857,0.03001505
0.3123527431841131,0.7657142857142857,0.029302938
0.3123527431841131,0.7685714285714286,0.029290274
0.3184113093234601,0.7685714285714286,0.028859545
0.3184113093234601,0.7714285714285715,0.028856704
0.3227869404240996,0.7714285714285715,0.028306676
0.3227869404240996,0.7742857142857142,0.028284604
0.3241332884550656,0.7742857142857142,0.028100913
0.3241332884550656,0.7771428571428571,0.028056461
0.3274991585324806,0.7771428571428571,0.0278011
0.3274991585324806,0.78,0.02777347
0.3325479636486032,0.78,0.027384585
0.3325479636486032,0.7828571428571428,0.027356846
0.33557724671827666,0.7828571428571428,0.027235882
0.33557724671827666,0.7857142857142857,0.02719519
0.33894311679569167,0.7857142857142857,0.026793387
0.33894311679569167,0.7885714285714286,0.026765393
0.3416358128576237,0.7885714285714286,0.026307516
0.3416358128576237,0.7914285714285715,0.026267458
0.3419723998653652,0.7914285714285715,0.02626411
0.3419723998653652,0.7942857142857143,0.02625622
0.3443285089195557,0.7942857142857143,0.025913881
0.3443285089195557,0.7971428571428572,0.02587207
0.3453382699427802,0.7971428571428572,0.025795652
0.3453382699427802,0.8,0.02574167
0.3490407270279367,0.8,0.025162531
0.3490407270279367,0.8028571428571428,0.025066234
0.34937731403567823,0.8028571428571428,0.02505558
0.34937731403567823,0.8057142857142857,0.025036976
0.35005048805116123,0.8057142857142857,0.024957757
0.35005048805116123,0.8085714285714286,0.024952507
0.35341635812857625,0.8085714285714286,0.024740586
0.35341635812857625,0.8114285714285714,0.024705209
0.3800067317401548,0.8114285714285714,0.022307739
0.3800067317401548,0.8142857142857143,0.02226636
0.38101649276337934,0.8142857142857143,0.022134794
0.38101649276337934,0.8171428571428572,0.022046719
0.3826994278020868,0.8171428571428572,0.021908041
0.3826994278020868,0.82,0.021865841
0.3833726018175698,0.82,0.021811016
0.3833726018175698,0.8228571428571428,0.021780536
0.3964994951194884,0.8228571428571428,0.020730061
0.3964994951194884,0.8257142857142857,0.020718947
0.4012117132278694,0.8257142857142857,0.020352833
0.4012117132278694,0.8285714285714286,0.020348892
0.4062605183439919,0.8285714285714286,0.019859107
0.4062605183439919,0.8314285714285714,0.01984393
0.40659710535173343,0.8314285714285714,0.019842345
0.40659710535173343,0.8342857142857143,0.019786935
0.4076068663749579,0.8342857142857143,0.019740893
0.4076068663749579,0.8371428571428572,0.019736258
0.40928980141366544,0.8371428571428572,0.019664062
0.40928980141366544,0.84,0.019654531
0.40996297542914845,0.84,0.01964594
0.40996297542914845,0.8428571428571429,0.019622367
0.41198249747559745,0.8428571428571429,0.019510945
0.41198249747559745,0.8457142857142858,0.019502478
0.41568495456075394,0.8457142857142858,0.019298287
0.41568495456075394,0.8485714285714285,0.019291136
0.4207337596768765,0.8485714285714285,0.019015942
0.4207337596768765,0.8514285714285714,0.019008579
0.4240996297542915,0.8514285714285714,0.018853988
0.4240996297542915,0.8542857142857143,0.018837312
0.4254459777852575,0.8542857142857143,0.018751247
0.4254459777852575,0.8571428571428571,0.018750628
0.4267923258162235,0.8571428571428571,0.018684201
0.4267923258162235,0.86,0.018675549
0.439246045102659,0.86,0.0177594
0.439246045102659,0.8628571428571429,0.01774184
0.43958263211040055,0.8628571428571429,0.017733209
0.43958263211040055,0.8657142857142858,0.017682854
0.44261191518007403,0.8657142857142858,0.017471062
0.44261191518007403,0.8685714285714285,0.017454173
0.44867048131942106,0.8685714285714285,0.017256277
0.44867048131942106,0.8714285714285714,0.017252663
0.45270952541231907,0.8714285714285714,0.017127914
0.45270952541231907,0.8742857142857143,0.017120773
0.4550656344665096,0.8742857142857143,0.016896851
0.4550656344665096,0.8771428571428571,0.016868273
0.46852911477616965,0.8771428571428571,0.016307764
0.46852911477616965,0.88,0.0162655
0.48165600807808817,0.88,0.015661413
0.48165600807808817,0.8828571428571429,0.015636478
0.4867048131942107,0.8828571428571429,0.015441708
0.4867048131942107,0.8857142857142857,0.015430997
0.4870414002019522,0.8857142857142857,0.015366266
0.4870414002019522,0.8885714285714286,0.015364021
0.4910804442948502,0.8885714285714286,0.015252023
0.4910804442948502,0.8914285714285715,0.015248077
0.5196903399528778,0.8914285714285715,0.014130688
0.5196903399528778,0.8942857142857142,0.0141221555
0.5274318411309323,0.8942857142857142,0.013775733
0.5274318411309323,0.8971428571428571,0.013774911
0.5321440592393134,0.8971428571428571,0.013587427
0.5321440592393134,0.9,0.013573764
0.5476270615954224,0.9,0.013107219
0.5476270615954224,0.9028571428571428,0.01310593
0.5583978458431504,0.9028571428571428,0.01276555
0.5583978458431504,0.9057142857142857,0.012761824
0.5718613261528105,0.9057142857142857,0.012239558
0.5718613261528105,0.9085714285714286,0.012228609
0.578256479299899,0.9085714285714286,0.012011651
0.578256479299899,0.9114285714285715,0.011983977
0.5799394143386065,0.9114285714285715,0.011940491
0.5799394143386065,0.9142857142857143,0.011926547
0.5920565466173006,0.9142857142857143,0.0115676215
0.5920565466173006,0.9171428571428571,0.011561233
0.594412655671491,0.9171428571428571,0.011503767
0.594412655671491,0.92,0.011502932
0.5960955907101986,0.92,0.011438833
0.5960955907101986,0.9228571428571428,0.011435829
0.5984516997643891,0.9228571428571428,0.01135067
0.5984516997643891,0.9257142857142857,0.01134839
0.6425445977785258,0.9257142857142857,0.01010429
0.6425445977785258,0.9285714285714286,0.010086306
0.6610568832043083,0.9285714285714286,0.009583868
0.6610568832043083,0.9314285714285714,0.009577018
0.6634129922584988,0.9314285714285714,0.0095142275
0.6634129922584988,0.9342857142857143,0.009497405
0.6765398855604173,0.9342857142857143,0.009262419
0.6765398855604173,0.9371428571428572,0.009253799
0.7001009761023225,0.9371428571428572,0.008793166
0.7001009761023225,0.94,0.008778226
0.7155839784584315,0.94,0.008409001
0.7155839784584315,0.9428571428571428,0.008380069
0.715920565466173,0.9428571428571428,0.0083719855
0.715920565466173,0.9457142857142857,0.008368107
0.7334230898687311,0.9457142857142857,0.007959559
0.7334230898687311,0.9485714285714286,0.007954312
0.7411645910467856,0.9485714285714286,0.00778346
0.7411645910467856,0.9514285714285714,0.0077719423
0.7613598115112756,0.9514285714285714,0.007352217
0.7613598115112756,0.9542857142857143,0.007338636
0.7630427465499832,0.9542857142857143,0.0072973664
0.7630427465499832,0.9571428571428572,0.007297356
0.7775159878828677,0.9571428571428572,0.0069871475
0.7775159878828677,0.96,0.0069776885
0.7788623359138337,0.96,0.0069665234
0.7788623359138337,0.9628571428571429,0.006963238
0.7815550319757657,0.9628571428571429,0.0069089727
0.7815550319757657,0.9657142857142857,0.006908106
0.7866038370918883,0.9657142857142857,0.006820404
0.7866038370918883,0.9685714285714285,0.006809798
0.7987209693705823,0.9685714285714285,0.0065894597
0.7987209693705823,0.9714285714285714,0.006589063
0.8074722315718613,0.9714285714285714,0.006429233
0.8074722315718613,0.9742857142857143,0.0064281817
0.8105015146415349,0.9742857142857143,0.006395259
0.8105015146415349,0.9771428571428571,0.0063948072
0.8189161898350724,0.9771428571428571,0.0061873198
0.8189161898350724,0.98,0.0061871056
0.8424772803769774,0.98,0.0057857246
0.8424772803769774,0.9828571428571429,0.0057811453
0.8448333894311679,0.9828571428571429,0.005745674
0.8448333894311679,0.9857142857142858,0.005744571
0.8539212386401885,0.9857142857142858,0.005620218
0.8539212386401885,0.9885714285714285,0.0056113107
0.859643217771794,0.9885714285714285,0.0054998794
0.859643217771794,0.9914285714285714,0.005491516
0.9437899697071693,0.9914285714285714,0.0040877047
0.9437899697071693,0.9942857142857143,0.004082837
0.9690339952877819,0.9942857142857143,0.0035969284
0.9690339952877819,0.9971428571428571,0.0035967354
0.9814877145742175,0.9971428571428571,0.0033046172
0.9814877145742175,1.0,0.003300213
1.0,1.0,0.0018691977
