fpr,tpr,thresholds
0.029619656681252104,0.4828571428571429,0.27363545
0.030629417704476608,0.4828571428571429,0.27092296
0.030629417704476608,0.4857142857142857,0.27085102
0.03096600471221811,0.4857142857142857,0.27080303
0.03096600471221811,0.48857142857142855,0.27080214
0.03130259171995961,0.48857142857142855,0.27030843
0.03130259171995961,0.49142857142857144,0.27000278
0.032648939750925615,0.49142857142857144,0.2659342
0.032648939750925615,0.49714285714285716,0.2649752
0.032985526758667116,0.49714285714285716,0.26479843
0.032985526758667116,0.5,0.2645956
0.03365870077415012,0.5,0.261381
0.03365870077415012,0.5085714285714286,0.2570361
0.03433187478963312,0.5085714285714286,0.25512117
0.03433187478963312,0.5114285714285715,0.25507262
0.035341635812857625,0.5114285714285715,0.25364554
0.035341635812857625,0.5142857142857142,0.2520421
0.03702457085156513,0.5142857142857142,0.24757636
0.03702457085156513,0.5171428571428571,0.24742438
0.03769774486704813,0.5171428571428571,0.24523771
0.03769774486704813,0.52,0.24455796
0.038370918882531135,0.52,0.24434127
0.038370918882531135,0.5257142857142857,0.243115
0.03870750589027264,0.5257142857142857,0.24290684
0.03870750589027264,0.5285714285714286,0.2427224
0.03971726691349714,0.5285714285714286,0.24233298
0.03971726691349714,0.54,0.23818079
0.041400201952204646,0.54,0.23665471
0.041400201952204646,0.5428571428571428,0.23628148
0.04207337596768765,0.5428571428571428,0.23493826
0.04207337596768765,0.5457142857142857,0.23448235
0.04341972399865365,0.5457142857142857,0.23351899
0.04341972399865365,0.5485714285714286,0.23350811
0.04442948502187816,0.5485714285714286,0.23264217
0.04442948502187816,0.5514285714285714,0.23252039
0.04577583305284416,0.5514285714285714,0.23161751
0.04577583305284416,0.5542857142857143,0.23050943
0.047122181083810166,0.5542857142857143,0.22745742
0.047122181083810166,0.5571428571428572,0.22672771
0.04779535509929317,0.5571428571428572,0.22614531
0.04779535509929317,0.5628571428571428,0.22553931
0.04813194210703467,0.5628571428571428,0.22466134
0.04813194210703467,0.5657142857142857,0.22462875
0.05015146415348368,0.5657142857142857,0.22115935
0.05015146415348368,0.5685714285714286,0.22060798
0.05116122517670818,0.5685714285714286,0.21809258
0.05116122517670818,0.5857142857142857,0.2162881
0.05149781218444968,0.5857142857142857,0.21548682
0.05149781218444968,0.5885714285714285,0.21544237
0.052170986199932684,0.5885714285714285,0.21519648
0.052170986199932684,0.5914285714285714,0.21452709
0.05318074722315719,0.5914285714285714,0.21358101
0.05318074722315719,0.5942857142857143,0.21327011
0.05419050824638169,0.5942857142857143,0.2122035
0.05419050824638169,0.5971428571428572,0.21196157
0.0562100302928307,0.5971428571428572,0.2103515
0.0562100302928307,0.6057142857142858,0.20765632
0.0572197913160552,0.6057142857142858,0.20603517
0.0572197913160552,0.6085714285714285,0.20601194
0.05856613934702121,0.6085714285714285,0.2047171
0.05856613934702121,0.6114285714285714,0.20471068
0.05957590037024571,0.6114285714285714,0.20339581
0.05957590037024571,0.6142857142857143,0.20225409
0.060585661393470214,0.6142857142857143,0.2018289
0.060585661393470214,0.62,0.20163149
0.06193200942443622,0.62,0.19928579
0.06193200942443622,0.6228571428571429,0.19822848
0.06395153147088523,0.6228571428571429,0.19617899
0.06395153147088523,0.6257142857142857,0.19617817
0.06698081454055874,0.6257142857142857,0.19329342
0.06698081454055874,0.6342857142857142,0.19180702
0.06900033658700774,0.6342857142857142,0.18969823
0.06900033658700774,0.64,0.18955216
0.07202961965668125,0.64,0.18724534
0.07202961965668125,0.6428571428571429,0.1872163
0.07236620666442276,0.6428571428571429,0.18676561
0.07236620666442276,0.6457142857142857,0.18609323
0.07472231571861326,0.6457142857142857,0.18231568
0.07472231571861326,0.6485714285714286,0.18178707
0.07505890272635476,0.6485714285714286,0.18177447
0.07505890272635476,0.6514285714285715,0.18175724
0.07741501178054527,0.6514285714285715,0.17916879
0.07741501178054527,0.6571428571428571,0.17790699
0.07808818579602828,0.6571428571428571,0.17615186
0.07808818579602828,0.66,0.17580996
0.08111746886570179,0.66,0.17255749
0.08111746886570179,0.6628571428571428,0.17215046
0.08179064288118479,0.6628571428571428,0.17128411
0.08179064288118479,0.6657142857142857,0.17100434
0.0838101649276338,0.6657142857142857,0.16891283
0.0838101649276338,0.6685714285714286,0.16885658
0.0858296869740828,0.6685714285714286,0.16780975
0.0858296869740828,0.6714285714285714,0.16720323
0.08885897004375631,0.6714285714285714,0.16485904
0.08885897004375631,0.6742857142857143,0.16442356
0.08919555705149781,0.6742857142857143,0.16426545
0.08919555705149781,0.6771428571428572,0.1630954
0.08986873106698082,0.6771428571428572,0.16267149
0.08986873106698082,0.68,0.16260423
0.09121507909794682,0.68,0.16211727
0.09121507909794682,0.6857142857142857,0.16208984
0.09256142712891283,0.6857142857142857,0.16138765
0.09256142712891283,0.6885714285714286,0.16114357
0.09525412319084484,0.6885714285714286,0.15826522
0.09525412319084484,0.6914285714285714,0.15809014
0.09794681925277685,0.6914285714285714,0.1562873
0.09794681925277685,0.6942857142857143,0.15597719
0.09929316728374285,0.6942857142857143,0.1556726
0.09929316728374285,0.6971428571428572,0.15563513
0.10063951531470886,0.6971428571428572,0.15511881
0.10063951531470886,0.7,0.15510358
0.10366879838438237,0.7,0.15240496
0.10366879838438237,0.7028571428571428,0.15189956
0.10467855940760687,0.7028571428571428,0.14996468
0.10467855940760687,0.7057142857142857,0.14995211
0.11107371255469539,0.7057142857142857,0.14508705
0.11107371255469539,0.7085714285714285,0.14495607
0.11746886570178391,0.7085714285714285,0.14071806
0.11746886570178391,0.7114285714285714,0.14067686
0.11982497475597442,0.7114285714285714,0.13914631
0.11982497475597442,0.7171428571428572,0.1387424
0.12285425782564793,0.7171428571428572,0.13670386
0.12285425782564793,0.72,0.13662133
0.12319084483338943,0.72,0.1365264
0.12319084483338943,0.7228571428571429,0.13634203
0.12386401884887244,0.7228571428571429,0.13609351
0.12386401884887244,0.7257142857142858,0.13607138
0.12420060585661394,0.7257142857142858,0.13598998
0.12420060585661394,0.7285714285714285,0.13569786
0.12487377987209694,0.7285714285714285,0.13552861
0.12487377987209694,0.7314285714285714,0.1350017
0.12823964994951195,0.7314285714285714,0.13312088
0.12823964994951195,0.7342857142857143,0.1330899
0.12857623695725345,0.7342857142857143,0.13269997
0.12857623695725345,0.7371428571428571,0.1326885
0.12992258498821946,0.7371428571428571,0.13170955
0.12992258498821946,0.7428571428571429,0.13114645
0.13093234601144396,0.7428571428571429,0.13020524
0.13093234601144396,0.7457142857142857,0.13008127
0.13194210703466847,0.7457142857142857,0.12846357
0.13194210703466847,0.7485714285714286,0.12842755
0.13362504207337597,0.7485714285714286,0.12738712
0.13362504207337597,0.7514285714285714,0.1273501
0.13497139010434198,0.7514285714285714,0.12684058
0.13497139010434198,0.7542857142857143,0.12680502
0.13564456411982498,0.7542857142857143,0.12615246
0.13564456411982498,0.7571428571428571,0.12563467
0.13665432514304948,0.7571428571428571,0.12489618
0.13665432514304948,0.76,0.124431126
0.13732749915853248,0.76,0.12424591
0.13732749915853248,0.7628571428571429,0.1242026
0.142376304274655,0.7628571428571429,0.12229173
0.142376304274655,0.7657142857142857,0.12200315
0.14641534836755302,0.7657142857142857,0.11972302
0.14641534836755302,0.7685714285714286,0.11966997
0.15011780545270953,0.7685714285714286,0.117543496
0.15011780545270953,0.7714285714285715,0.11742107
0.15247391450690004,0.7714285714285715,0.11591537
0.15247391450690004,0.7742857142857142,0.11591455
0.15449343655334905,0.7742857142857142,0.11511508
0.15449343655334905,0.7771428571428571,0.11481439
0.15617637159205655,0.7771428571428571,0.113987185
0.15617637159205655,0.78,0.11383796
0.15718613261528105,0.78,0.11360437
0.15718613261528105,0.7828571428571428,0.11356302
0.16189835072366207,0.7828571428571428,0.11057873
0.16189835072366207,0.7857142857142857,0.11041983
0.16593739481656009,0.7857142857142857,0.108071074
0.16593739481656009,0.7885714285714286,0.10804871
0.1696398519017166,0.7885714285714286,0.106428854
0.1696398519017166,0.7914285714285715,0.106412575
0.1706496129249411,0.7914285714285715,0.10627439
0.1706496129249411,0.7942857142857143,0.10606158
0.1730057219791316,0.7942857142857143,0.10559949
0.1730057219791316,0.7971428571428572,0.10546738
0.17468865701783912,0.7971428571428572,0.10489918
0.17468865701783912,0.8,0.10481887
0.17704476607202962,0.8,0.104070164
0.17704476607202962,0.8028571428571428,0.10355525
0.17738135307977113,0.8028571428571428,0.103284456
0.17738135307977113,0.8057142857142857,0.10325761
0.17839111410299563,0.8057142857142857,0.10308053
0.17839111410299563,0.8085714285714286,0.10304338
0.1992595085829687,0.8085714285714286,0.09320462
0.1992595085829687,0.8114285714285714,0.09275051
0.20498148771457422,0.8114285714285714,0.09032649
0.20498148771457422,0.8142857142857143,0.090238184
0.20565466173005723,0.8142857142857143,0.09002348
0.20565466173005723,0.8171428571428572,0.08991656
0.20767418377650623,0.8171428571428572,0.08903871
0.20767418377650623,0.82,0.08902881
0.20935711881521374,0.82,0.08840107
0.20935711881521374,0.8228571428571428,0.08827588
0.21104005385392124,0.8228571428571428,0.08769621
0.21104005385392124,0.8257142857142857,0.08737375
0.21137664086166275,0.8257142857142857,0.08717995
0.21137664086166275,0.8285714285714286,0.08688264
0.21305957590037025,0.8285714285714286,0.08633121
0.21305957590037025,0.8314285714285714,0.086015694
0.21474251093907776,0.8314285714285714,0.08561589
0.21474251093907776,0.8342857142857143,0.08554527
0.21676203298552676,0.8342857142857143,0.08501442
0.21676203298552676,0.8371428571428572,0.0849388
0.21709861999326827,0.8371428571428572,0.08484928
0.21709861999326827,0.84,0.08464607
0.22147425109390778,0.84,0.082534045
0.22147425109390778,0.8428571428571429,0.08227659
0.22248401211713228,0.8428571428571429,0.08202245
0.22248401211713228,0.8457142857142858,0.08192876
0.2231571861326153,0.8457142857142858,0.08152288
0.2231571861326153,0.8485714285714285,0.081410915
0.23527431841130933,0.8485714285714285,0.07662042
0.23527431841130933,0.8514285714285714,0.07661749
0.23628407943453383,0.8514285714285714,0.076471135
0.23628407943453383,0.8542857142857143,0.07642486
0.23695725345001684,0.8542857142857143,0.07611442
0.23695725345001684,0.8571428571428571,0.076110244
0.23796701447324134,0.8571428571428571,0.07560936
0.23796701447324134,0.86,0.07558897
0.23830360148098284,0.86,0.07557978
0.23830360148098284,0.8628571428571429,0.0753521
0.23897677549646584,0.8628571428571429,0.07472199
0.23897677549646584,0.8685714285714285,0.07455119
0.23964994951194885,0.8685714285714285,0.07452071
0.23964994951194885,0.8714285714285714,0.07451912
0.24604510265903737,0.8714285714285714,0.07158553
0.24604510265903737,0.8742857142857143,0.07147635
0.25143049478290136,0.8742857142857143,0.0695419
0.25143049478290136,0.8771428571428571,0.0694298
0.2517670817906429,0.8771428571428571,0.069181584
0.2517670817906429,0.88,0.06910919
0.2551329518680579,0.88,0.06791459
0.2551329518680579,0.8857142857142857,0.067806385
0.2574890609222484,0.8857142857142857,0.06734356
0.2574890609222484,0.8885714285714286,0.06723285
0.2578256479299899,0.8885714285714286,0.067133486
0.2578256479299899,0.8942857142857142,0.06702078
0.2584988219454729,0.8942857142857142,0.06570037
0.2584988219454729,0.8971428571428571,0.06545747
0.2588354089532144,0.8971428571428571,0.06509179
0.2588354089532144,0.9,0.0642861
0.26926960619320095,0.9,0.06030218
0.26926960619320095,0.9028571428571428,0.05999607
0.27162571524739143,0.9028571428571428,0.059039086
0.27162571524739143,0.9057142857142857,0.058948517
0.2871087176035005,0.9057142857142857,0.05477135
0.2871087176035005,0.9085714285714286,0.05469065
0.29619656681252104,0.9085714285714286,0.05239622
0.29619656681252104,0.9114285714285715,0.052198265
0.30292830696735107,0.9114285714285715,0.0504178
0.30292830696735107,0.9142857142857143,0.050345484
0.30865028609895656,0.9142857142857143,0.048814256
0.30865028609895656,0.9171428571428571,0.048519664
0.3153820262537866,0.9171428571428571,0.04701871
0.3153820262537866,0.92,0.046924844
0.3194210703466846,0.92,0.04585233
0.3194210703466846,0.9228571428571428,0.045647882
0.32110400538539213,0.9228571428571428,0.045291472
0.32110400538539213,0.9257142857142857,0.045224484
0.32446987546280714,0.9257142857142857,0.044358406
0.32446987546280714,0.9285714285714286,0.044350542
0.33019185459441264,0.9285714285714286,0.04290891
0.33019185459441264,0.9314285714285714,0.042832017
0.35139683608212724,0.9314285714285714,0.038610354
0.35139683608212724,0.9342857142857143,0.03851142
0.3517334230898687,0.9342857142857143,0.038483903
0.3517334230898687,0.9371428571428572,0.0383901
0.3675530124537193,0.9371428571428572,0.0352211
0.3675530124537193,0.94,0.035164747
0.3763042746549983,0.94,0.03368352
0.3763042746549983,0.9428571428571428,0.033666264
0.37832379670144733,0.9428571428571428,0.033247847
0.37832379670144733,0.9457142857142857,0.03321371
0.38438236284079436,0.9457142857142857,0.031987015
0.38438236284079436,0.9485714285714286,0.031736497
0.38707505890272637,0.9485714285714286,0.03153477
0.38707505890272637,0.9514285714285714,0.031489935
0.41063614944463145,0.9514285714285714,0.027343795
0.41063614944463145,0.9542857142857143,0.0272691
0.42107034668461796,0.9542857142857143,0.025768476
0.42107034668461796,0.9571428571428572,0.025756653
0.4240996297542915,0.9571428571428572,0.025290532
0.4240996297542915,0.96,0.025205955
0.4247728037697745,0.96,0.025115887
0.4247728037697745,0.9628571428571429,0.025034184
0.4490070683271626,0.9628571428571429,0.021929197
0.4490070683271626,0.9657142857142857,0.021875441
0.4564119824974756,0.9657142857142857,0.020924978
0.4564119824974756,0.9685714285714285,0.020920552
0.46449007068327164,0.9685714285714285,0.020103656
0.46449007068327164,0.9714285714285714,0.0200986
0.47021204981487713,0.9714285714285714,0.019655552
0.47021204981487713,0.9742857142857143,0.019652251
0.5213732749915854,0.9742857142857143,0.014593436
0.5213732749915854,0.9771428571428571,0.014537054
0.5284416021541568,0.9771428571428571,0.013949361
0.5284416021541568,0.98,0.013886764
0.6018175698418041,0.98,0.008955712
0.6018175698418041,0.9828571428571429,0.0089528775
0.6186469202288791,0.9828571428571429,0.007962146
0.6186469202288791,0.9857142857142858,0.00795809
0.6199932682598451,0.9857142857142858,0.007856711
0.6199932682598451,0.9885714285714285,0.007856677
0.7361157859306631,0.9885714285714285,0.004310112
0.7361157859306631,0.9914285714285714,0.0043048332
0.7509256142712891,0.9914285714285714,0.0040393164
0.7509256142712891,0.9942857142857143,0.0040377555
0.8505553685627735,0.9942857142857143,0.0025050498
0.8505553685627735,0.9971428571428571,0.0025006868
0.9084483338943117,0.9971428571428571,0.0018750688
0.9084483338943117,1.0,0.0018744844
1.0,1.0,0.00065849343
