fpr,tpr,thresholds
0.11023391812865498,0.7167630057803468,0.13634203
0.11052631578947368,0.7167630057803468,0.13625562
0.11052631578947368,0.7196531791907514,0.13607138
0.1108187134502924,0.7196531791907514,0.13591525
0.1108187134502924,0.7225433526011561,0.13569786
0.11169590643274854,0.7225433526011561,0.13507065
0.11169590643274854,0.7283236994219653,0.13487312
0.11198830409356725,0.7283236994219653,0.13475937
0.11198830409356725,0.7312138728323699,0.13475202
0.11695906432748537,0.7312138728323699,0.1317553
0.11695906432748537,0.7398843930635838,0.13114645
0.11783625730994152,0.7398843930635838,0.1307643
0.11783625730994152,0.7427745664739884,0.12969993
0.12076023391812865,0.7427745664739884,0.12738712
0.12076023391812865,0.7456647398843931,0.1273501
0.12134502923976608,0.7456647398843931,0.12730543
0.12134502923976608,0.7485549132947977,0.1271765
0.12192982456140351,0.7485549132947977,0.12684058
0.12192982456140351,0.7514450867052023,0.12680502
0.12748538011695906,0.7514450867052023,0.12328884
0.12748538011695906,0.7543352601156069,0.1232109
0.12894736842105264,0.7543352601156069,0.12257117
0.12894736842105264,0.7572254335260116,0.12200315
0.13216374269005848,0.7572254335260116,0.1197071
0.13216374269005848,0.7601156069364162,0.11966997
0.13771929824561405,0.7601156069364162,0.1148714
0.13771929824561405,0.7630057803468208,0.11481439
0.1391812865497076,0.7630057803468208,0.113987185
0.1391812865497076,0.7658959537572254,0.11383796
0.14502923976608187,0.7658959537572254,0.11059945
0.14502923976608187,0.7687861271676301,0.11041983
0.14678362573099416,0.7687861271676301,0.10892382
0.14678362573099416,0.7716763005780347,0.108852014
0.1482456140350877,0.7716763005780347,0.10805342
0.1482456140350877,0.7745664739884393,0.10804871
0.15146198830409358,0.7745664739884393,0.10627439
0.15146198830409358,0.7774566473988439,0.10606158
0.15409356725146198,0.7774566473988439,0.10529029
0.15409356725146198,0.7803468208092486,0.10467461
0.15526315789473685,0.7803468208092486,0.104070164
0.15526315789473685,0.7832369942196532,0.104018845
0.1564327485380117,0.7832369942196532,0.10327809
0.1564327485380117,0.7861271676300579,0.10304338
0.1567251461988304,0.7861271676300579,0.10260009
0.1567251461988304,0.791907514450867,0.102261774
0.16169590643274853,0.791907514450867,0.100033596
0.16169590643274853,0.7947976878612717,0.09976368
0.1669590643274854,0.7947976878612717,0.096201025
0.1669590643274854,0.7976878612716763,0.0960252
0.16900584795321638,0.7976878612716763,0.09498237
0.16900584795321638,0.8005780346820809,0.094941124
0.17046783625730993,0.8005780346820809,0.09436085
0.17046783625730993,0.8034682080924855,0.0939617
0.1757309941520468,0.8034682080924855,0.089984976
0.1757309941520468,0.8063583815028902,0.08991656
0.17690058479532164,0.8063583815028902,0.08903997
0.17690058479532164,0.8092485549132948,0.08902881
0.18040935672514619,0.8092485549132948,0.087191395
0.18040935672514619,0.8121387283236994,0.08702254
0.18304093567251462,0.8121387283236994,0.086354114
0.18304093567251462,0.8179190751445087,0.086015694
0.18362573099415205,0.8179190751445087,0.08589057
0.18362573099415205,0.8208092485549133,0.08576533
0.18421052631578946,0.8208092485549133,0.085693695
0.18421052631578946,0.8236994219653179,0.08554527
0.1865497076023392,0.8236994219653179,0.08501042
0.1865497076023392,0.8265895953757225,0.0849388
0.1871345029239766,0.8265895953757225,0.08480102
0.1871345029239766,0.8294797687861272,0.08469135
0.18742690058479533,0.8294797687861272,0.084666274
0.18742690058479533,0.8323699421965318,0.08464607
0.1932748538011696,0.8323699421965318,0.08172407
0.1932748538011696,0.8352601156069365,0.081410915
0.1956140350877193,0.8352601156069365,0.08078458
0.1956140350877193,0.838150289017341,0.08075605
0.2038011695906433,0.838150289017341,0.076471135
0.2038011695906433,0.8410404624277457,0.07642486
0.20526315789473684,0.8410404624277457,0.07577362
0.20526315789473684,0.8439306358381503,0.075675465
0.20701754385964913,0.8439306358381503,0.07472199
0.20701754385964913,0.846820809248555,0.074679285
0.21578947368421053,0.846820809248555,0.0695419
0.21578947368421053,0.8526011560693642,0.0694298
0.21608187134502924,0.8526011560693642,0.069181584
0.21608187134502924,0.8554913294797688,0.06910919
0.21725146198830408,0.8554913294797688,0.0688634
0.21725146198830408,0.8583815028901735,0.06867034
0.21900584795321637,0.8583815028901735,0.067894414
0.21900584795321637,0.8641618497109826,0.067806385
0.22017543859649122,0.8641618497109826,0.067281455
0.22017543859649122,0.869942196531792,0.06707166
0.22046783625730995,0.869942196531792,0.06703608
0.22046783625730995,0.8728323699421965,0.06702078
0.22105263157894736,0.8728323699421965,0.06665564
0.22105263157894736,0.8757225433526011,0.066018574
0.2216374269005848,0.8757225433526011,0.06556
0.2216374269005848,0.8786127167630058,0.06545747
0.22339181286549709,0.8786127167630058,0.06480248
0.22339181286549709,0.8815028901734104,0.06463345
0.2239766081871345,0.8815028901734104,0.06454902
0.2239766081871345,0.8872832369942196,0.06397699
0.22631578947368422,0.8872832369942196,0.06308863
0.22631578947368422,0.8901734104046243,0.063072115
0.2347953216374269,0.8901734104046243,0.059039086
0.2347953216374269,0.8930635838150289,0.058948517
0.23976608187134502,0.8930635838150289,0.057517923
0.23976608187134502,0.8959537572254336,0.05732476
0.247953216374269,0.8959537572254336,0.055089027
0.247953216374269,0.8988439306358381,0.055026237
0.2535087719298246,0.8988439306358381,0.053391725
0.2535087719298246,0.9017341040462428,0.0533318
0.2567251461988304,0.9017341040462428,0.052363094
0.2567251461988304,0.9046242774566474,0.052198265
0.2698830409356725,0.9046242774566474,0.048814256
0.2698830409356725,0.9075144508670521,0.048519664
0.27748538011695906,0.9075144508670521,0.046931013
0.27748538011695906,0.9104046242774566,0.046924844
0.2789473684210526,0.9104046242774566,0.04664404
0.2789473684210526,0.9132947976878613,0.04662371
0.27923976608187134,0.9132947976878613,0.04646174
0.27923976608187134,0.9161849710982659,0.04639774
0.2804093567251462,0.9161849710982659,0.04585233
0.2804093567251462,0.9190751445086706,0.045647882
0.28128654970760236,0.9190751445086706,0.04535869
0.28128654970760236,0.9219653179190751,0.045224484
0.2874269005847953,0.9219653179190751,0.04404577
0.2874269005847953,0.9248554913294798,0.043932818
0.3078947368421053,0.9248554913294798,0.03993278
0.3078947368421053,0.9277456647398844,0.039918415
0.31374269005847955,0.9277456647398844,0.038483903
0.31374269005847955,0.9335260115606936,0.0383901
0.3280701754385965,0.9335260115606936,0.03520887
0.3280701754385965,0.9364161849710982,0.035164747
0.345906432748538,0.9364161849710982,0.03188726
0.345906432748538,0.9393063583815029,0.031736497
0.3567251461988304,0.9393063583815029,0.030310985
0.3567251461988304,0.9421965317919075,0.03026203
0.35906432748538014,0.9421965317919075,0.029639006
0.35906432748538014,0.9450867052023122,0.0296292
0.36081871345029237,0.9450867052023122,0.029410606
0.36081871345029237,0.9479768786127167,0.029371252
0.36432748538011694,0.9479768786127167,0.028806923
0.36432748538011694,0.9508670520231214,0.028805891
0.3695906432748538,0.9508670520231214,0.02795942
0.3695906432748538,0.953757225433526,0.02794559
0.3736842105263158,0.953757225433526,0.027343795
0.3736842105263158,0.9566473988439307,0.0272691
0.3847953216374269,0.9566473988439307,0.025762796
0.3847953216374269,0.9595375722543352,0.025756653
0.3906432748538012,0.9595375722543352,0.025224509
0.3906432748538012,0.9624277456647399,0.025205955
0.3912280701754386,0.9624277456647399,0.02507119
0.3912280701754386,0.9653179190751445,0.025034184
0.4195906432748538,0.9653179190751445,0.021150215
0.4195906432748538,0.9682080924855492,0.021140788
0.42046783625730993,0.9682080924855492,0.020924978
0.42046783625730993,0.9710982658959537,0.020920552
0.4245614035087719,0.9710982658959537,0.02035506
0.4245614035087719,0.9739884393063584,0.020348279
0.43801169590643274,0.9739884393063584,0.018332504
0.43801169590643274,0.976878612716763,0.018318195
0.4692982456140351,0.976878612716763,0.015161398
0.4692982456140351,0.9797687861271677,0.015092978
0.48596491228070177,0.9797687861271677,0.013452116
0.48596491228070177,0.9826589595375722,0.013451344
0.5116959064327485,0.9826589595375722,0.011320941
0.5116959064327485,0.9855491329479769,0.011314101
0.5511695906432749,0.9855491329479769,0.008955712
0.5511695906432749,0.9884393063583815,0.0089528775
0.5652046783625732,0.9884393063583815,0.007962146
0.5652046783625732,0.9913294797687862,0.00795809
0.6286549707602339,0.9913294797687862,0.0057611205
0.6286549707602339,0.9942196531791907,0.0057557262
0.7043859649122807,0.9942196531791907,0.0040415847
0.7043859649122807,0.9971098265895953,0.0040377555
0.8195906432748538,0.9971098265895953,0.0025050498
0.8195906432748538,1.0,0.0025006868
0.845906432748538,1.0,0.002252038
0.8464912280701754,1.0,0.002251962
1.0,1.0,0.0006511224
