fpr,tpr,thresholds
0.06520414381474711,0.597051597051597,0.2569704
0.06520414381474711,0.601965601965602,0.25533003
0.06581352833638025,0.601965601965602,0.25454944
0.06581352833638025,0.6044226044226044,0.2541099
0.06703229737964655,0.6044226044226044,0.2531639
0.06703229737964655,0.6068796068796068,0.25309744
0.06825106642291286,0.6068796068796068,0.25163075
0.06825106642291286,0.6167076167076168,0.24939173
0.06886045094454601,0.6167076167076168,0.24914184
0.06886045094454601,0.6216216216216216,0.24843572
0.06946983546617916,0.6216216216216216,0.24772853
0.06946983546617916,0.6265356265356266,0.24497321
0.07190737355271176,0.6265356265356266,0.2407803
0.07190737355271176,0.6314496314496314,0.24042122
0.0725167580743449,0.6314496314496314,0.23986836
0.0725167580743449,0.6339066339066339,0.23857038
0.07434491163924437,0.6339066339066339,0.23428458
0.07434491163924437,0.6461916461916462,0.2323449
0.07495429616087751,0.6461916461916462,0.22947623
0.07495429616087751,0.6486486486486487,0.2290104
0.07921998781230957,0.6486486486486487,0.22722316
0.07921998781230957,0.6511056511056511,0.22721525
0.07982937233394272,0.6511056511056511,0.22706471
0.07982937233394272,0.6535626535626535,0.2268266
0.08287629494210846,0.6535626535626535,0.2249955
0.08287629494210846,0.6560196560196561,0.22497721
0.08348567946374162,0.6560196560196561,0.22447927
0.08348567946374162,0.6584766584766585,0.22410208
0.08957952468007313,0.6584766584766585,0.21627943
0.08957952468007313,0.6609336609336609,0.21610662
0.09323583180987204,0.6609336609336609,0.21469037
0.09323583180987204,0.6683046683046683,0.21296331
0.09750152346130408,0.6683046683046683,0.20875229
0.09750152346130408,0.6707616707616708,0.20843974
0.09932967702620353,0.6707616707616708,0.20685047
0.09932967702620353,0.6781326781326781,0.20535667
0.11151736745886655,0.6781326781326781,0.19564267
0.11151736745886655,0.683046683046683,0.19514441
0.11212675198049969,0.683046683046683,0.19506086
0.11212675198049969,0.6855036855036855,0.19468011
0.11273613650213285,0.6855036855036855,0.19425032
0.11273613650213285,0.687960687960688,0.19293027
0.113345521023766,0.687960687960688,0.19244589
0.113345521023766,0.6904176904176904,0.19236682
0.11517367458866545,0.6904176904176904,0.19093126
0.11517367458866545,0.6953316953316954,0.19016913
0.1170018281535649,0.6953316953316954,0.18559451
0.1170018281535649,0.7076167076167076,0.18383275
0.11761121267519806,0.7076167076167076,0.18277822
0.11761121267519806,0.7100737100737101,0.18271925
0.11882998171846434,0.7100737100737101,0.18115005
0.11882998171846434,0.7125307125307125,0.18006636
0.1194393662400975,0.7125307125307125,0.17975397
0.1194393662400975,0.714987714987715,0.17714857
0.12004875076173065,0.714987714987715,0.17712058
0.12004875076173065,0.7199017199017199,0.17650627
0.1218769043266301,0.7199017199017199,0.17524211
0.1218769043266301,0.7223587223587223,0.17493685
0.12248628884826325,0.7223587223587223,0.17342843
0.12248628884826325,0.7248157248157249,0.17260946
0.12309567336989641,0.7248157248157249,0.17248398
0.12309567336989641,0.7272727272727273,0.17058235
0.12492382693479585,0.7272727272727273,0.16842076
0.12492382693479585,0.7297297297297297,0.16737215
0.1291895185862279,0.7297297297297297,0.16381624
0.1291895185862279,0.7321867321867321,0.16368355
0.13040828762949422,0.7321867321867321,0.16284922
0.13040828762949422,0.7346437346437347,0.16282462
0.13101767215112736,0.7346437346437347,0.16275403
0.13101767215112736,0.7371007371007371,0.16257872
0.13345521023765997,0.7371007371007371,0.1601251
0.13345521023765997,0.742014742014742,0.15953198
0.13467397928092625,0.742014742014742,0.15911263
0.13467397928092625,0.7444717444717445,0.158537
0.1365021328458257,0.7444717444717445,0.15705964
0.1365021328458257,0.7469287469287469,0.15700059
0.1425959780621572,0.7469287469287469,0.15228476
0.1425959780621572,0.7493857493857494,0.15139233
0.14442413162705667,0.7493857493857494,0.15007997
0.14442413162705667,0.7518427518427518,0.15003154
0.14564290067032298,0.7518427518427518,0.14949656
0.14564290067032298,0.7616707616707616,0.14538942
0.14686166971358927,0.7616707616707616,0.14517361
0.14686166971358927,0.7641277641277642,0.144587
0.1505179768433882,0.7641277641277642,0.14156418
0.1505179768433882,0.769041769041769,0.14143656
0.15112736136502133,0.769041769041769,0.14137256
0.15112736136502133,0.7714987714987716,0.14079429
0.15173674588665448,0.7714987714987716,0.14079045
0.15173674588665448,0.7764127764127764,0.13920464
0.15234613040828762,0.7764127764127764,0.1391745
0.15234613040828762,0.7788697788697788,0.13866143
0.15600243753808654,0.7788697788697788,0.13688129
0.15600243753808654,0.7813267813267813,0.1364687
0.15843997562461914,0.7813267813267813,0.13527367
0.15843997562461914,0.7837837837837838,0.13498604
0.15965874466788543,0.7837837837837838,0.13420297
0.15965874466788543,0.7862407862407862,0.13417672
0.16026812918951858,0.7862407862407862,0.13408077
0.16026812918951858,0.7886977886977887,0.13376905
0.16331505179768435,0.7886977886977887,0.13160145
0.16331505179768435,0.7911547911547911,0.13137583
0.1675807434491164,0.7911547911547911,0.12774697
0.1675807434491164,0.7936117936117936,0.12654436
0.16819012797074953,0.7936117936117936,0.12610887
0.16819012797074953,0.7960687960687961,0.12578319
0.17184643510054845,0.7960687960687961,0.12454871
0.17184643510054845,0.7985257985257985,0.124242276
0.17306520414381474,0.7985257985257985,0.12386264
0.17306520414381474,0.8034398034398035,0.1231726
0.17550274223034734,0.8034398034398035,0.120705985
0.17550274223034734,0.8058968058968059,0.12060175
0.1773308957952468,0.8058968058968059,0.11996917
0.1773308957952468,0.8157248157248157,0.11914875
0.1785496648385131,0.8157248157248157,0.11904414
0.1785496648385131,0.8181818181818182,0.11884542
0.18159658744667886,0.8181818181818182,0.11784638
0.18159658744667886,0.8206388206388207,0.116671
0.1907373552711761,0.8206388206388207,0.11049782
0.1907373552711761,0.828009828009828,0.10976505
0.1931748933577087,0.828009828009828,0.108894326
0.1931748933577087,0.8304668304668305,0.1088087
0.20840950639853748,0.8304668304668305,0.104233086
0.20840950639853748,0.8353808353808354,0.10296352
0.20901889092017062,0.8353808353808354,0.10271748
0.20901889092017062,0.8378378378378378,0.10253368
0.21023765996343693,0.8378378378378378,0.10121235
0.21023765996343693,0.8402948402948403,0.10096933
0.21328458257160268,0.8402948402948403,0.0998698
0.21328458257160268,0.8427518427518428,0.099815376
0.21389396709323583,0.8427518427518428,0.09980507
0.21389396709323583,0.8452088452088452,0.09975577
0.21572212065813529,0.8452088452088452,0.09934605
0.21572212065813529,0.8476658476658476,0.0989792
0.2181596587446679,0.8476658476658476,0.09748425
0.2181596587446679,0.8501228501228502,0.097388834
0.2279098110907983,0.8501228501228502,0.09403585
0.2279098110907983,0.8525798525798526,0.093889214
0.22851919561243145,0.8525798525798526,0.09364643
0.22851919561243145,0.855036855036855,0.09300595
0.24070688604509446,0.855036855036855,0.08643908
0.24070688604509446,0.85995085995086,0.08637336
0.24801950030469225,0.85995085995086,0.08187101
0.24801950030469225,0.8624078624078624,0.08174577
0.24923826934795856,0.8624078624078624,0.08033791
0.24923826934795856,0.8648648648648649,0.080253266
0.258988421694089,0.8648648648648649,0.07665054
0.258988421694089,0.8697788697788698,0.07628374
0.26691042047531993,0.8697788697788698,0.07384443
0.26691042047531993,0.8722358722358723,0.07382824
0.2675198049969531,0.8722358722358723,0.073602885
0.2675198049969531,0.8746928746928747,0.07339285
0.2699573430834857,0.8746928746928747,0.07261851
0.2699573430834857,0.8771498771498771,0.072107576
0.27239488117001825,0.8771498771498771,0.07136695
0.27239488117001825,0.8796068796068796,0.07121685
0.2736136502132846,0.8796068796068796,0.07070978
0.2736136502132846,0.8820638820638821,0.07064667
0.2760511882998172,0.8820638820638821,0.07034764
0.2760511882998172,0.8845208845208845,0.07017907
0.28275441803778184,0.8845208845208845,0.06798982
0.28275441803778184,0.8869778869778869,0.067506365
0.2943327239488117,0.8869778869778869,0.064700864
0.2943327239488117,0.8894348894348895,0.064625345
0.29737964655697746,0.8894348894348895,0.063950114
0.29737964655697746,0.8918918918918919,0.063873366
0.2979890310786106,0.8918918918918919,0.06382601
0.2979890310786106,0.8943488943488943,0.0634078
0.3065204143814747,0.8943488943488943,0.060646106
0.3065204143814747,0.8968058968058968,0.060369577
0.31078610603290674,0.8968058968058968,0.058487535
0.31078610603290674,0.8992628992628993,0.058303047
0.31444241316270566,0.8992628992628993,0.05745178
0.31444241316270566,0.9041769041769042,0.057388116
0.3211456429006703,0.9041769041769042,0.05557879
0.3211456429006703,0.9090909090909091,0.055547196
0.3284582571602681,0.9090909090909091,0.054335494
0.3284582571602681,0.9115479115479116,0.054325644
0.340036563071298,0.9115479115479116,0.0527796
0.340036563071298,0.914004914004914,0.052759744
0.34430225472273,0.914004914004914,0.050892185
0.34430225472273,0.918918918918919,0.050421398
0.34673979280926265,0.918918918918919,0.04995323
0.34673979280926265,0.9213759213759214,0.049933497
0.3833028641072517,0.9213759213759214,0.042076405
0.3833028641072517,0.9238329238329238,0.041987702
0.38391224862888484,0.9238329238329238,0.04183672
0.38391224862888484,0.9262899262899262,0.04183551
0.3918342474101158,0.9262899262899262,0.040136855
0.3918342474101158,0.9287469287469288,0.039366614
0.39488117001828155,0.9287469287469288,0.03856319
0.39488117001828155,0.9312039312039312,0.038532156
0.40097501523461304,0.9312039312039312,0.03723584
0.40097501523461304,0.9336609336609336,0.037163366
0.408897014015844,0.9336609336609336,0.035613548
0.408897014015844,0.9361179361179361,0.03552312
0.41681901279707495,0.9361179361179361,0.033843614
0.41681901279707495,0.941031941031941,0.03371543
0.4192565508836076,0.941031941031941,0.033123106
0.4192565508836076,0.9434889434889435,0.03310847
0.42230347349177333,0.9434889434889435,0.032776564
0.42230347349177333,0.9459459459459459,0.032773957
0.43266301035953686,0.9459459459459459,0.03180719
0.43266301035953686,0.9484029484029484,0.031778917
0.43814747105423524,0.9484029484029484,0.031189166
0.43814747105423524,0.9508599508599509,0.031038746
0.4418037781840341,0.9508599508599509,0.030523777
0.4418037781840341,0.9533169533169533,0.030508379
0.4424131627056673,0.9533169533169533,0.030433323
0.4424131627056673,0.9557739557739557,0.03038538
0.4472882388787325,0.9557739557739557,0.02979885
0.4472882388787325,0.9582309582309583,0.029672192
0.45033516148689823,0.9582309582309583,0.029147524
0.45033516148689823,0.9606879606879607,0.029082898
0.4570383912248629,0.9606879606879607,0.028147576
0.4570383912248629,0.9631449631449631,0.028135953
0.4643510054844607,0.9631449631449631,0.02750787
0.4643510054844607,0.9656019656019657,0.02743449
0.46983546617915906,0.9656019656019657,0.0268372
0.46983546617915906,0.9680589680589681,0.026825652
0.4716636197440585,0.9680589680589681,0.026525822
0.4716636197440585,0.9705159705159705,0.026473073
0.4741011578305911,0.9705159705159705,0.026027817
0.4741011578305911,0.972972972972973,0.025975442
0.4789762340036563,0.972972972972973,0.025156813
0.4789762340036563,0.9754299754299754,0.025155941
0.4826325411334552,0.9754299754299754,0.024460543
0.4826325411334552,0.9778869778869779,0.024409108
0.514320536258379,0.9778869778869779,0.020866668
0.514320536258379,0.9803439803439803,0.020852229
0.538695917123705,0.9803439803439803,0.01874629
0.538695917123705,0.9828009828009828,0.018703394
0.5423522242535039,0.9828009828009828,0.018243657
0.5423522242535039,0.9852579852579852,0.018230498
0.570993296770262,0.9852579852579852,0.01608135
0.570993296770262,0.9877149877149877,0.016043104
0.5795246800731262,0.9877149877149877,0.015190996
0.5795246800731262,0.9901719901719902,0.015162573
0.5801340645947592,0.9901719901719902,0.01502965
0.5801340645947592,0.9926289926289926,0.014975785
0.6337599024984766,0.9926289926289926,0.011207701
0.6337599024984766,0.995085995085995,0.01120431
0.6526508226691042,0.995085995085995,0.01061681
0.6526508226691042,0.9975429975429976,0.010529007
0.7556368068251066,0.9975429975429976,0.0072437488
0.7556368068251066,1.0,0.0072382404
0.8775137111517367,1.0,0.004584871
0.878732480195003,1.0,0.00458473
1.0,1.0,0.0017790578
