fpr,tpr,thresholds
0.14351851851851852,0.6428571428571429,0.1795712
0.14467592592592593,0.6428571428571429,0.17816383
0.14467592592592593,0.6530612244897959,0.17806605
0.14699074074074073,0.6530612244897959,0.17599218
0.14699074074074073,0.6632653061224489,0.17541572
0.1574074074074074,0.6632653061224489,0.16785516
0.1574074074074074,0.673469387755102,0.1672073
0.15856481481481483,0.673469387755102,0.16583878
0.15856481481481483,0.6836734693877551,0.16580385
0.1597222222222222,0.6836734693877551,0.16552904
0.1597222222222222,0.6938775510204082,0.1648382
0.16319444444444445,0.6938775510204082,0.16440962
0.16319444444444445,0.7040816326530612,0.16414219
0.16550925925925927,0.7040816326530612,0.16274673
0.16550925925925927,0.7142857142857143,0.16206895
0.1724537037037037,0.7142857142857143,0.1578773
0.1724537037037037,0.7244897959183674,0.15775128
0.1840277777777778,0.7244897959183674,0.15103781
0.1840277777777778,0.7448979591836735,0.1502934
0.1863425925925926,0.7448979591836735,0.14769733
0.1863425925925926,0.7551020408163265,0.14730592
0.1875,0.7551020408163265,0.14728901
0.1875,0.7653061224489796,0.14710985
0.18981481481481483,0.7653061224489796,0.14651679
0.18981481481481483,0.7755102040816326,0.14543127
0.2048611111111111,0.7755102040816326,0.13559952
0.2048611111111111,0.7857142857142857,0.13472156
0.21180555555555555,0.7857142857142857,0.13030502
0.21180555555555555,0.7959183673469388,0.12911767
0.24189814814814814,0.7959183673469388,0.109875746
0.24189814814814814,0.8061224489795918,0.109733954
0.24421296296296297,0.8061224489795918,0.10941126
0.24421296296296297,0.8163265306122449,0.109349
0.2511574074074074,0.8163265306122449,0.10674121
0.2511574074074074,0.826530612244898,0.10664256
0.2523148148148148,0.826530612244898,0.106547065
0.2523148148148148,0.8367346938775511,0.10572526
0.25578703703703703,0.8367346938775511,0.101568215
0.25578703703703703,0.8469387755102041,0.10012755
0.27314814814814814,0.8469387755102041,0.091990694
0.27314814814814814,0.8571428571428571,0.09138774
0.3055555555555556,0.8571428571428571,0.078255
0.3055555555555556,0.8673469387755102,0.07807981
0.3090277777777778,0.8673469387755102,0.074825644
0.3090277777777778,0.8775510204081632,0.074687816
0.31828703703703703,0.8775510204081632,0.07159124
0.31828703703703703,0.8877551020408163,0.07146861
0.32523148148148145,0.8877551020408163,0.06853465
0.32523148148148145,0.8979591836734694,0.06842609
0.33564814814814814,0.8979591836734694,0.065381795
0.33564814814814814,0.9081632653061225,0.0652418
0.3738425925925926,0.9081632653061225,0.053255517
0.3738425925925926,0.9183673469387755,0.053106368
0.3900462962962963,0.9183673469387755,0.049458154
0.3900462962962963,0.9285714285714286,0.049317893
0.40625,0.9285714285714286,0.04684833
0.40625,0.9387755102040817,0.046740275
0.4618055555555556,0.9387755102040817,0.037008062
0.4618055555555556,0.9489795918367347,0.03698243
0.47800925925925924,0.9489795918367347,0.0341258
0.47800925925925924,0.9591836734693877,0.033890188
0.5,0.9591836734693877,0.030081563
0.5,0.9693877551020408,0.029904041
0.5393518518518519,0.9693877551020408,0.02430171
0.5393518518518519,0.9795918367346939,0.02425062
0.5474537037037037,0.9795918367346939,0.023284175
0.5474537037037037,0.9897959183673469,0.023202863
0.7916666666666666,0.9897959183673469,0.006174783
0.7916666666666666,1.0,0.0061451825
1.0,1.0,0.0015100454
