fpr,tpr,thresholds
0.03225806451612903,0.46551724137931033,0.32105362
0.03225806451612903,0.47413793103448276,0.32095933
0.03670745272525028,0.47413793103448276,0.31606114
0.03670745272525028,0.4827586206896552,0.31568298
0.03781979977753059,0.4827586206896552,0.31537315
0.03781979977753059,0.5,0.3086236
0.04004449388209121,0.5,0.3071666
0.04004449388209121,0.5258620689655172,0.29805753
0.042269187986651836,0.5258620689655172,0.2940474
0.042269187986651836,0.5344827586206896,0.29299104
0.04560622914349277,0.5344827586206896,0.28918916
0.04560622914349277,0.5431034482758621,0.28851348
0.04671857619577308,0.5431034482758621,0.28637937
0.04671857619577308,0.5517241379310345,0.28574258
0.047830923248053395,0.5517241379310345,0.2852568
0.047830923248053395,0.5862068965517241,0.27915177
0.048943270300333706,0.5862068965517241,0.2744138
0.048943270300333706,0.5948275862068966,0.27178636
0.054505005561735265,0.5948275862068966,0.25123885
0.054505005561735265,0.6206896551724138,0.24551752
0.05784204671857619,0.6206896551724138,0.24285468
0.05784204671857619,0.6293103448275862,0.2427224
0.06340378197997776,0.6293103448275862,0.23489311
0.06340378197997776,0.646551724137931,0.23350811
0.06562847608453838,0.646551724137931,0.23102374
0.06562847608453838,0.6551724137931034,0.22936755
0.06674082313681869,0.6551724137931034,0.22212443
0.06674082313681869,0.6810344827586207,0.21728772
0.07452725250278086,0.6810344827586207,0.2103515
0.07452725250278086,0.6982758620689655,0.20911871
0.07563959955506118,0.6982758620689655,0.20759943
0.07563959955506118,0.7327586206896551,0.20033868
0.11457174638487208,0.7327586206896551,0.16494907
0.11457174638487208,0.7413793103448276,0.1631529
0.11902113459399333,0.7413793103448276,0.16140726
0.11902113459399333,0.75,0.16114357
0.12458286985539488,0.75,0.15855147
0.12458286985539488,0.7586206896551724,0.15811944
0.13014460511679643,0.7586206896551724,0.15507418
0.13014460511679643,0.7672413793103449,0.15421954
0.14015572858731926,0.7672413793103449,0.14816332
0.14015572858731926,0.7758620689655172,0.147356
0.14349276974416017,0.7758620689655172,0.14259261
0.14349276974416017,0.7844827586206896,0.1421756
0.1657397107897664,0.7844827586206896,0.12740308
0.1657397107897664,0.7931034482758621,0.1273501
0.1668520578420467,0.7931034482758621,0.12730612
0.1668520578420467,0.8017241379310345,0.12680502
0.16907675194660735,0.8017241379310345,0.12576908
0.16907675194660735,0.8103448275862069,0.12563467
0.1746384872080089,0.8103448275862069,0.12379714
0.1746384872080089,0.8189655172413793,0.12339639
0.21913236929922136,0.8189655172413793,0.09529144
0.21913236929922136,0.8275862068965517,0.094941124
0.2347052280311457,0.8275862068965517,0.087493464
0.2347052280311457,0.8448275862068966,0.08688264
0.23804226918798665,0.8448275862068966,0.08501042
0.23804226918798665,0.853448275862069,0.08464607
0.26140155728587317,0.853448275862069,0.07577362
0.26140155728587317,0.8620689655172413,0.07558897
0.26585094549499444,0.8620689655172413,0.074725725
0.26585094549499444,0.8706896551724138,0.074468836
0.27697441601779754,0.8706896551724138,0.06968851
0.27697441601779754,0.8793103448275862,0.06941116
0.2836484983314794,0.8793103448275862,0.06709378
0.2836484983314794,0.8879310344827587,0.06702078
0.28476084538375973,0.8879310344827587,0.06665564
0.28476084538375973,0.896551724137931,0.06545755
0.28698553948832034,0.896551724137931,0.06509179
0.28698553948832034,0.9051724137931034,0.064732715
0.3136818687430478,0.9051724137931034,0.05468166
0.3136818687430478,0.9137931034482759,0.054487076
0.3170189098998888,0.9137931034482759,0.05341068
0.3170189098998888,0.9224137931034483,0.0533318
0.3659621802002225,0.9224137931034483,0.04436554
0.3659621802002225,0.9310344827586207,0.044350542
0.3770856507230256,0.9310344827586207,0.042843923
0.3770856507230256,0.9396551724137931,0.042832017
0.40489432703003336,0.9396551724137931,0.03742936
0.40489432703003336,0.9482758620689655,0.03658843
0.44938820912124583,0.9482758620689655,0.027379198
0.44938820912124583,0.9568965517241379,0.0272691
0.46273637374860954,0.9568965517241379,0.025852013
0.46273637374860954,0.9655172413793104,0.025756653
0.4983314794215795,0.9655172413793104,0.020924978
0.4983314794215795,0.9741379310344828,0.020920552
0.5650723025583982,0.9741379310344828,0.014554902
0.5650723025583982,0.9827586206896551,0.014537054
0.657397107897664,0.9827586206896551,0.00799596
0.657397107897664,0.9913793103448276,0.007915473
0.8687430478309233,0.9913793103448276,0.0025030535
0.8687430478309233,1.0,0.0024977326
1.0,1.0,0.00064827874
