fpr,tpr,thresholds
0.06907090464547677,0.5853658536585366,0.22702824
0.06968215158924206,0.5853658536585366,0.22562821
0.06968215158924206,0.5914634146341463,0.22553548
0.07579462102689487,0.5914634146341463,0.21335994
0.07579462102689487,0.5975609756097561,0.21206707
0.07640586797066015,0.5975609756097561,0.2113168
0.07640586797066015,0.6036585365853658,0.21003652
0.0776283618581907,0.6036585365853658,0.20932652
0.0776283618581907,0.6097560975609756,0.20911871
0.08251833740831296,0.6097560975609756,0.20543163
0.08251833740831296,0.6341463414634146,0.19827886
0.08801955990220049,0.6341463414634146,0.19331682
0.08801955990220049,0.6402439024390244,0.19312909
0.0910757946210269,0.6402439024390244,0.18797658
0.0910757946210269,0.6463414634146342,0.18786299
0.09168704156479218,0.6463414634146342,0.18770711
0.09168704156479218,0.6524390243902439,0.18679716
0.09352078239608802,0.6524390243902439,0.1839622
0.09352078239608802,0.6646341463414634,0.18333101
0.10024449877750612,0.6646341463414634,0.175755
0.10024449877750612,0.6707317073170732,0.17540468
0.10513447432762836,0.6707317073170732,0.16875179
0.10513447432762836,0.676829268292683,0.16832595
0.10574572127139364,0.676829268292683,0.1675736
0.10574572127139364,0.6890243902439024,0.16715993
0.11308068459657701,0.6890243902439024,0.15744615
0.11308068459657701,0.7012195121951219,0.15660526
0.1167481662591687,0.7012195121951219,0.15439866
0.1167481662591687,0.7073170731707317,0.15421954
0.11735941320293398,0.7073170731707317,0.15400733
0.11735941320293398,0.7134146341463414,0.15342535
0.12102689486552567,0.7134146341463414,0.14757298
0.12102689486552567,0.7195121951219512,0.147356
0.12224938875305623,0.7195121951219512,0.14644253
0.12224938875305623,0.725609756097561,0.14632799
0.12286063569682151,0.725609756097561,0.14577474
0.12286063569682151,0.7317073170731707,0.14498077
0.12591687041564792,0.7317073170731707,0.14276087
0.12591687041564792,0.7439024390243902,0.14113933
0.1363080684596577,0.7439024390243902,0.13249743
0.1363080684596577,0.75,0.13215126
0.1393643031784841,0.75,0.1292987
0.1393643031784841,0.7560975609756098,0.12922794
0.14364303178484109,0.7560975609756098,0.12749815
0.14364303178484109,0.7621951219512195,0.1271765
0.1460880195599022,0.7621951219512195,0.12663132
0.1460880195599022,0.774390243902439,0.12598862
0.15097799511002444,0.774390243902439,0.12360572
0.15097799511002444,0.7865853658536586,0.1232109
0.15831295843520782,0.7865853658536586,0.11811828
0.15831295843520782,0.7926829268292683,0.11779619
0.16992665036674817,0.7926829268292683,0.10946072
0.16992665036674817,0.7987804878048781,0.10932848
0.17298288508557458,0.7987804878048781,0.10611376
0.17298288508557458,0.8109756097560976,0.104423374
0.18031784841075796,0.8109756097560976,0.097380064
0.18031784841075796,0.8170731707317073,0.0960252
0.1821515892420538,0.8170731707317073,0.095322944
0.1821515892420538,0.823170731707317,0.09531009
0.18398533007334963,0.823170731707317,0.094175264
0.18398533007334963,0.8292682926829268,0.0939617
0.19376528117359412,0.8292682926829268,0.087493464
0.19376528117359412,0.8353658536585366,0.08743706
0.19621026894865526,0.8353658536585366,0.08633104
0.19621026894865526,0.8414634146341463,0.086207464
0.1986552567237164,0.8414634146341463,0.08513167
0.1986552567237164,0.8475609756097561,0.084999435
0.20843520782396088,0.8475609756097561,0.08116879
0.20843520782396088,0.8536585365853658,0.08075605
0.21943765281173594,0.8536585365853658,0.07605338
0.21943765281173594,0.8597560975609756,0.075675465
0.2200488997555012,0.8597560975609756,0.07558951
0.2200488997555012,0.8658536585365854,0.075585626
0.230440097799511,0.8658536585365854,0.070423655
0.230440097799511,0.8719512195121951,0.06952584
0.23288508557457213,0.8719512195121951,0.06903731
0.23288508557457213,0.8780487804878049,0.06867034
0.24205378973105135,0.8780487804878049,0.06485893
0.24205378973105135,0.8841463414634146,0.06463345
0.24266503667481662,0.8841463414634146,0.06454905
0.24266503667481662,0.8963414634146342,0.06397699
0.24449877750611246,0.8963414634146342,0.06308863
0.24449877750611246,0.9024390243902439,0.063072115
0.25244498777506114,0.9024390243902439,0.05967823
0.25244498777506114,0.9085365853658537,0.059549984
0.25855745721271395,0.9085365853658537,0.057517923
0.25855745721271395,0.9146341463414634,0.05732476
0.26466992665036676,0.9146341463414634,0.05526226
0.26466992665036676,0.9207317073170732,0.055026237
0.29156479217603914,0.9207317073170732,0.046760336
0.29156479217603914,0.926829268292683,0.046621878
0.3117359413202934,0.926829268292683,0.041009594
0.3117359413202934,0.9329268292682927,0.040935706
0.31662591687041564,0.9329268292682927,0.039972626
0.31662591687041564,0.9390243902439024,0.039952997
0.34963325183374083,0.9390243902439024,0.030255169
0.34963325183374083,0.9451219512195121,0.0296292
0.3508557457212714,0.9451219512195121,0.029493416
0.3508557457212714,0.9512195121951219,0.029371252
0.36246943765281175,0.9512195121951219,0.027953979
0.36246943765281175,0.9573170731707317,0.02794559
0.4028117359413203,0.9573170731707317,0.021164117
0.4028117359413203,0.9634146341463414,0.021140788
0.41136919315403425,0.9634146341463414,0.020519033
0.41136919315403425,0.9695121951219512,0.020348279
0.4125916870415648,0.9695121951219512,0.020156788
0.4125916870415648,0.975609756097561,0.020140998
0.4284841075794621,0.975609756097561,0.018362198
0.4284841075794621,0.9817073170731707,0.018318195
0.47555012224938875,0.9817073170731707,0.013488521
0.47555012224938875,0.9878048780487805,0.013451344
0.5061124694376528,0.9878048780487805,0.011320941
0.5061124694376528,0.9939024390243902,0.011314101
0.6308068459657702,0.9939024390243902,0.005759708
0.6308068459657702,1.0,0.0057557262
1.0,1.0,0.00064827874
