fpr,tpr,thresholds
0.02659437128840692,0.43612334801762115,0.30233446
0.026852569067906017,0.43612334801762115,0.30175638
0.026852569067906017,0.44493392070484583,0.29702184
0.028143557965401498,0.44493392070484583,0.29508218
0.028143557965401498,0.44713656387665196,0.29299104
0.02865995352439969,0.44713656387665196,0.29193527
0.02865995352439969,0.44933920704845814,0.29182094
0.028918151303898788,0.44933920704845814,0.29131383
0.028918151303898788,0.45154185022026433,0.2912914
0.029692744642396074,0.45154185022026433,0.2906361
0.029692744642396074,0.45594713656387664,0.29019374
0.030467337980893364,0.45594713656387664,0.2889023
0.030467337980893364,0.4581497797356828,0.28851348
0.03072553576039246,0.4581497797356828,0.28637937
0.03072553576039246,0.460352422907489,0.28574258
0.03150012909888975,0.460352422907489,0.28490955
0.03150012909888975,0.46916299559471364,0.28358662
0.031758326878388844,0.46916299559471364,0.28284025
0.031758326878388844,0.47577092511013214,0.2809801
0.032274722437387035,0.47577092511013214,0.27960053
0.032274722437387035,0.48237885462555063,0.27915177
0.032532920216886134,0.48237885462555063,0.27899998
0.032532920216886134,0.486784140969163,0.27570534
0.03279111799638523,0.486784140969163,0.275687
0.03279111799638523,0.4889867841409692,0.27530858
0.033307513555383424,0.4889867841409692,0.2744928
0.033307513555383424,0.4977973568281938,0.27363545
0.03408210689388071,0.4977973568281938,0.27092296
0.03408210689388071,0.5,0.27085102
0.03434030467337981,0.5,0.27080303
0.03434030467337981,0.5022026431718062,0.27080214
0.034856700232378,0.5022026431718062,0.27030843
0.034856700232378,0.5044052863436124,0.27000278
0.03563129357087529,0.5044052863436124,0.26802135
0.03563129357087529,0.5066079295154186,0.26662683
0.035889491350374385,0.5066079295154186,0.2659342
0.035889491350374385,0.5110132158590308,0.2649752
0.036147689129873484,0.5110132158590308,0.26479843
0.036147689129873484,0.513215859030837,0.2645956
0.037180480247869865,0.513215859030837,0.26124275
0.037180480247869865,0.5198237885462555,0.2570361
0.03769687580686806,0.5198237885462555,0.25512117
0.03769687580686806,0.5220264317180616,0.25507262
0.038729666924864445,0.5220264317180616,0.25364554
0.038729666924864445,0.526431718061674,0.25262794
0.038987864704363544,0.526431718061674,0.2523382
0.038987864704363544,0.5286343612334802,0.25204054
0.040795249160857215,0.5286343612334802,0.24757636
0.040795249160857215,0.5374449339207048,0.24551752
0.041311644719855406,0.5374449339207048,0.24523771
0.041311644719855406,0.539647577092511,0.24455796
0.042086238058352696,0.539647577092511,0.24434127
0.042086238058352696,0.5440528634361234,0.24310708
0.042602633617350893,0.5440528634361234,0.24285468
0.042602633617350893,0.5462555066079295,0.2427224
0.043119029176349084,0.5462555066079295,0.24230999
0.043119029176349084,0.5484581497797357,0.24183929
0.043377226955848176,0.5484581497797357,0.24076077
0.043377226955848176,0.5550660792951542,0.23831186
0.045184611412341855,0.5550660792951542,0.23665471
0.045184611412341855,0.5572687224669604,0.23628148
0.045959204750839144,0.5572687224669604,0.23489311
0.045959204750839144,0.5594713656387665,0.23448235
0.046217402530338236,0.5594713656387665,0.23398545
0.046217402530338236,0.5616740088105727,0.23385356
0.046733798089336434,0.5616740088105727,0.23360917
0.046733798089336434,0.5638766519823789,0.23350811
0.047508391427833724,0.5638766519823789,0.23280977
0.047508391427833724,0.566079295154185,0.23266308
0.047766589207332816,0.566079295154185,0.23264217
0.047766589207332816,0.5682819383259912,0.23252039
0.049057578104828296,0.5682819383259912,0.23102374
0.049057578104828296,0.5704845814977973,0.23050943
0.050606764781822876,0.5704845814977973,0.22745742
0.050606764781822876,0.5726872246696035,0.22672771
0.05112316034082107,0.5726872246696035,0.22613032
0.05112316034082107,0.579295154185022,0.22455582
0.052930544797314745,0.579295154185022,0.22115935
0.052930544797314745,0.5814977973568282,0.22060798
0.05396333591531113,0.5814977973568282,0.21809258
0.05396333591531113,0.5881057268722467,0.21784659
0.054221533694810226,0.5881057268722467,0.21747743
0.054221533694810226,0.5991189427312775,0.21631762
0.05447973147430932,0.5991189427312775,0.21548682
0.05447973147430932,0.6013215859030837,0.21544237
0.055512522592305706,0.6013215859030837,0.21519648
0.055512522592305706,0.6035242290748899,0.21452709
0.056545313710302095,0.6035242290748899,0.21392499
0.056545313710302095,0.6057268722466961,0.21327011
0.057578104828298476,0.6057268722466961,0.2122035
0.057578104828298476,0.6079295154185022,0.21196157
0.057836302607797575,0.6079295154185022,0.21191573
0.057836302607797575,0.6101321585903083,0.21175434
0.05938548928479215,0.6101321585903083,0.2103515
0.05938548928479215,0.6123348017621145,0.2098562
0.05964368706429125,0.6123348017621145,0.20973739
0.05964368706429125,0.6189427312775331,0.20765632
0.06016008262328944,0.6189427312775331,0.20719832
0.06016008262328944,0.6211453744493393,0.20650998
0.06145107152078492,0.6211453744493393,0.20545454
0.06145107152078492,0.6233480176211453,0.20481232
0.0632584559772786,0.6233480176211453,0.2029162
0.0632584559772786,0.6255506607929515,0.20225409
0.06403304931577589,0.6255506607929515,0.2018289
0.06403304931577589,0.6299559471365639,0.20163123
0.06429124709527498,0.6299559471365639,0.20093533
0.06429124709527498,0.6321585903083701,0.20078777
0.06584043377226956,0.6321585903083701,0.19928579
0.06584043377226956,0.6343612334801763,0.19822848
0.06738962044926414,0.6343612334801763,0.19617899
0.06738962044926414,0.6365638766519823,0.19617817
0.0699715982442551,0.6365638766519823,0.19329342
0.0699715982442551,0.6431718061674009,0.19180702
0.07177898270074877,0.6431718061674009,0.1900537
0.07177898270074877,0.6475770925110133,0.18955216
0.07436096049573973,0.6475770925110133,0.18724534
0.07436096049573973,0.6497797356828194,0.1872163
0.07487735605473793,0.6497797356828194,0.18676561
0.07487735605473793,0.6541850220264317,0.18609323
0.07849212496772527,0.6541850220264317,0.18196999
0.07849212496772527,0.6563876651982379,0.18178707
0.07875032274722438,0.6563876651982379,0.18177447
0.07875032274722438,0.6585903083700441,0.18175724
0.08081590498321714,0.6585903083700441,0.17917114
0.08081590498321714,0.6629955947136564,0.17790699
0.08133230054221534,0.6629955947136564,0.17615788
0.08133230054221534,0.6651982378854625,0.17580996
0.0844306738962045,0.6651982378854625,0.172879
0.0844306738962045,0.6674008810572687,0.17287587
0.08520526723470179,0.6674008810572687,0.17241274
0.08520526723470179,0.6696035242290749,0.1722419
0.08572166279369997,0.6696035242290749,0.17128411
0.08572166279369997,0.6740088105726872,0.17083655
0.08778724502969275,0.6740088105726872,0.16891283
0.08778724502969275,0.6762114537444934,0.16885658
0.09011102504518462,0.6762114537444934,0.16737968
0.09011102504518462,0.6784140969162996,0.16720323
0.09372579395817196,0.6784140969162996,0.16485904
0.09372579395817196,0.6806167400881057,0.16442356
0.09450038729666925,0.6806167400881057,0.16317885
0.09450038729666925,0.6828193832599119,0.1631529
0.09501678285566745,0.6828193832599119,0.16270202
0.09501678285566745,0.6850220264317181,0.16260423
0.09630777175316292,0.6850220264317181,0.16211727
0.09630777175316292,0.6894273127753304,0.16208984
0.0978569584301575,0.6894273127753304,0.16138765
0.0978569584301575,0.6916299559471366,0.16114357
0.10147172734314484,0.6916299559471366,0.15826522
0.10147172734314484,0.6938325991189427,0.15811944
0.1048282984766331,0.6938325991189427,0.1562873
0.1048282984766331,0.6960352422907489,0.1559729
0.10611928737412858,0.6960352422907489,0.1556726
0.10611928737412858,0.698237885462555,0.15563513
0.10792667183062225,0.698237885462555,0.15511881
0.10792667183062225,0.7004405286343612,0.15510358
0.11076684740511232,0.7004405286343612,0.15230992
0.11076684740511232,0.7048458149779736,0.15176955
0.1123160340821069,0.7048458149779736,0.14996468
0.1123160340821069,0.7070484581497798,0.14995211
0.1187709785695843,0.7070484581497798,0.14508705
0.1187709785695843,0.711453744493392,0.14463392
0.12212754970307256,0.711453744493392,0.14277227
0.12212754970307256,0.7136563876651982,0.14263326
0.1254841208365608,0.7136563876651982,0.14079216
0.1254841208365608,0.7158590308370044,0.14067686
0.1257423186160599,0.7158590308370044,0.14062864
0.1257423186160599,0.7180616740088106,0.1406225
0.12806609863155177,0.7180616740088106,0.13914631
0.12806609863155177,0.7202643171806168,0.13909535
0.12832429641105086,0.7202643171806168,0.13890617
0.12832429641105086,0.7224669603524229,0.1387424
0.13116447198554093,0.7224669603524229,0.13670386
0.13116447198554093,0.724669603524229,0.13662133
0.13142266976504002,0.724669603524229,0.1365264
0.13142266976504002,0.7268722466960352,0.13633993
0.1319390653240382,0.7268722466960352,0.13609351
0.1319390653240382,0.7290748898678414,0.13607138
0.13245546088303642,0.7290748898678414,0.1357004
0.13245546088303642,0.7312775330396476,0.13569786
0.1329718564420346,0.7312775330396476,0.1354118
0.1329718564420346,0.7334801762114538,0.1350017
0.1334882520010328,0.7334801762114538,0.13475937
0.1334882520010328,0.73568281938326,0.13475202
0.13555383423702555,0.73568281938326,0.13409369
0.13555383423702555,0.737885462555066,0.13402992
0.13581203201652467,0.737885462555066,0.13312088
0.13581203201652467,0.7400881057268722,0.1330899
0.13632842757552285,0.7400881057268722,0.13269226
0.13632842757552285,0.7422907488986784,0.1326885
0.13787761425251743,0.7422907488986784,0.13170955
0.13787761425251743,0.748898678414097,0.13110226
0.1389104053705138,0.748898678414097,0.13023196
0.1389104053705138,0.751101321585903,0.13008127
0.14045959204750838,0.751101321585903,0.12846357
0.14045959204750838,0.7533039647577092,0.12842768
0.14175058094500387,0.7533039647577092,0.12738712
0.14175058094500387,0.7555066079295154,0.1273501
0.14329976762199845,0.7555066079295154,0.12684058
0.14329976762199845,0.7577092511013216,0.12680502
0.14407436096049575,0.7577092511013216,0.12615246
0.14407436096049575,0.7599118942731278,0.12563467
0.14510715207849212,0.7599118942731278,0.12489618
0.14510715207849212,0.762114537444934,0.124431126
0.14588174541698942,0.762114537444934,0.12424591
0.14588174541698942,0.76431718061674,0.1242026
0.15078750322747225,0.76431718061674,0.12229173
0.15078750322747225,0.7665198237885462,0.1220275
0.15491866769945778,0.7665198237885462,0.11972302
0.15491866769945778,0.7687224669603524,0.11966997
0.15879163439194424,0.7687224669603524,0.11745395
0.15879163439194424,0.7709251101321586,0.11742107
0.160857216627937,0.7709251101321586,0.11591537
0.160857216627937,0.7731277533039648,0.11591455
0.16292279886392977,0.7731277533039648,0.114966415
0.16292279886392977,0.775330396475771,0.11481439
0.16447198554092435,0.775330396475771,0.11412478
0.16447198554092435,0.7775330396475771,0.11383796
0.16550477665892074,0.7775330396475771,0.11360437
0.16550477665892074,0.7797356828193832,0.11356302
0.16937774335140718,0.7797356828193832,0.111629315
0.16937774335140718,0.7819383259911894,0.11122845
0.17092693002840176,0.7819383259911894,0.11057873
0.17092693002840176,0.7841409691629956,0.11042304
0.1732507100438936,0.7841409691629956,0.10892382
0.1732507100438936,0.7863436123348018,0.108852014
0.17505809450038728,0.7863436123348018,0.108071074
0.17505809450038728,0.788546255506608,0.10804871
0.17867286341337466,0.788546255506608,0.106428854
0.17867286341337466,0.7907488986784141,0.106412575
0.17944745675187193,0.7907488986784141,0.10627439
0.17944745675187193,0.7929515418502202,0.10606158
0.1809966434288665,0.7929515418502202,0.10568978
0.1809966434288665,0.7951541850220264,0.10546738
0.1820294345468629,0.7951541850220264,0.10492533
0.1820294345468629,0.7973568281938326,0.10481887
0.18486961012135295,0.7973568281938326,0.10403541
0.18486961012135295,0.7995594713656388,0.104018845
0.18512780790085206,0.7995594713656388,0.10398037
0.18512780790085206,0.8039647577092511,0.10325761
0.18590240123934934,0.8039647577092511,0.10308053
0.18590240123934934,0.8061674008810573,0.103007466
0.18693519235734574,0.8061674008810573,0.10226637
0.18693519235734574,0.8083700440528634,0.102261774
0.1890007745933385,0.8083700440528634,0.10181222
0.1890007745933385,0.8105726872246696,0.10176153
0.19519752130131682,0.8105726872246696,0.0998783
0.19519752130131682,0.8127753303964758,0.09976368
0.2013942680092951,0.8127753303964758,0.09565398
0.2013942680092951,0.8149779735682819,0.095569886
0.2034598502452879,0.8149779735682819,0.09511468
0.2034598502452879,0.8171806167400881,0.094941124
0.20681642137877615,0.8171806167400881,0.09320462
0.20681642137877615,0.8193832599118943,0.09275051
0.2104311902917635,0.8193832599118943,0.091708355
0.2104311902917635,0.8215859030837004,0.091579586
0.21301316808675447,0.8215859030837004,0.09032649
0.21301316808675447,0.8237885462555066,0.090238184
0.21352956364575265,0.8237885462555066,0.09002348
0.21352956364575265,0.8259911894273128,0.08991656
0.21559514588174541,0.8259911894273128,0.08903871
0.21559514588174541,0.8281938325991189,0.08902881
0.21714433255874,0.8281938325991189,0.08840678
0.21714433255874,0.8303964757709251,0.08827588
0.21920991479473276,0.8303964757709251,0.08762822
0.21920991479473276,0.8348017621145375,0.087348975
0.21946811257423185,0.8348017621145375,0.08717995
0.21946811257423185,0.8392070484581498,0.08688264
0.22127549703072555,0.8392070484581498,0.08618707
0.22127549703072555,0.8414096916299559,0.086015694
0.22205009036922282,0.8414096916299559,0.08589057
0.22205009036922282,0.8436123348017621,0.085777104
0.2228246837077201,0.8436123348017621,0.08561589
0.2228246837077201,0.8458149779735683,0.08554527
0.2248902659437129,0.8458149779735683,0.08501042
0.2248902659437129,0.8480176211453745,0.0849388
0.22566485928221017,0.8480176211453745,0.084666274
0.22566485928221017,0.8502202643171806,0.08464607
0.2303124193131939,0.8502202643171806,0.082393974
0.2303124193131939,0.8524229074889867,0.08227659
0.2316034082106894,0.8524229074889867,0.08200434
0.2316034082106894,0.8546255506607929,0.08192876
0.23211980376968758,0.8546255506607929,0.08152288
0.23211980376968758,0.8568281938325991,0.081410915
0.2437387038471469,0.8568281938325991,0.07662042
0.2437387038471469,0.8590308370044053,0.07661749
0.2445132971856442,0.8590308370044053,0.076471135
0.2445132971856442,0.8612334801762115,0.07642486
0.2450296927446424,0.8612334801762115,0.07611442
0.2450296927446424,0.8634361233480177,0.076110244
0.24580428608313967,0.8634361233480177,0.07560936
0.24580428608313967,0.8656387665198237,0.07558897
0.2460624838626388,0.8656387665198237,0.07557978
0.2460624838626388,0.8678414096916299,0.0753521
0.24735347276013425,0.8678414096916299,0.07472199
0.24735347276013425,0.8722466960352423,0.07455119
0.24786986831913246,0.8722466960352423,0.07452071
0.24786986831913246,0.8744493392070485,0.07451912
0.24812806609863156,0.8744493392070485,0.07447786
0.24812806609863156,0.8766519823788547,0.074468836
0.25458301058610894,0.8766519823788547,0.07163894
0.25458301058610894,0.8788546255506607,0.07147635
0.2597469661760909,0.8788546255506607,0.06951611
0.2597469661760909,0.8832599118942731,0.06941116
0.26000516395559,0.8832599118942731,0.069181584
0.26000516395559,0.8854625550660793,0.06910919
0.26310353730957914,0.8854625550660793,0.06791459
0.26310353730957914,0.8898678414096917,0.067806385
0.265427317325071,0.8898678414096917,0.06734356
0.265427317325071,0.8920704845814978,0.06723285
0.2656855151045701,0.8920704845814978,0.067133486
0.2656855151045701,0.8964757709251101,0.066257894
0.2669765040020656,0.8964757709251101,0.06554894
0.2669765040020656,0.8986784140969163,0.06545755
0.2687838884585593,0.8986784140969163,0.0647975
0.2687838884585593,0.9052863436123348,0.06405919
0.2804027885360186,0.9052863436123348,0.06030218
0.2804027885360186,0.9074889867841409,0.05999607
0.28350116189000774,0.9074889867841409,0.059039075
0.28350116189000774,0.9096916299559471,0.058948517
0.300284017557449,0.9096916299559471,0.05457237
0.300284017557449,0.9118942731277533,0.054487076
0.30544797314743094,0.9118942731277533,0.053406466
0.30544797314743094,0.9140969162995595,0.053406328
0.30570617092693003,0.9140969162995595,0.053391725
0.30570617092693003,0.9162995594713657,0.0533318
0.3090627420604183,0.9162995594713657,0.05239622
0.3090627420604183,0.9185022026431718,0.052198265
0.3157758843273948,0.9185022026431718,0.050348196
0.3157758843273948,0.920704845814978,0.050345585
0.3204234443583785,0.920704845814978,0.048911974
0.3204234443583785,0.9229074889867841,0.048888974
0.32791117996385233,0.9229074889867841,0.04701871
0.32791117996385233,0.9251101321585903,0.046924844
0.32997676219984506,0.9251101321585903,0.046454526
0.32997676219984506,0.9273127753303965,0.04639774
0.3312677510973406,0.9273127753303965,0.045834713
0.3312677510973406,0.9295154185022027,0.045647882
0.3330751355538342,0.9295154185022027,0.045291472
0.3330751355538342,0.9317180616740088,0.04522666
0.33849728892331526,0.9317180616740088,0.044358406
0.33849728892331526,0.933920704845815,0.044350542
0.34521043119029177,0.933920704845815,0.042843923
0.34521043119029177,0.9361233480176211,0.042832017
0.36612445132971855,0.9361233480176211,0.03861948
0.36612445132971855,0.9383259911894273,0.03851142
0.36741544022721406,0.9383259911894273,0.038385514
0.36741544022721406,0.9405286343612335,0.038384248
0.3759359669506842,0.9405286343612335,0.03659491
0.3759359669506842,0.9427312775330396,0.03658843
0.3839400981151562,0.9427312775330396,0.03520737
0.3839400981151562,0.9449339207048458,0.035164747
0.3934934159566228,0.9449339207048458,0.03368352
0.3934934159566228,0.947136563876652,0.03367316
0.3958171959721146,0.947136563876652,0.03332378
0.3958171959721146,0.9493392070484582,0.03321371
0.4027885360185902,0.9493392070484582,0.031768132
0.4027885360185902,0.9515418502202643,0.031736497
0.4051123160340821,0.9515418502202643,0.03153477
0.4051123160340821,0.9537444933920705,0.031489935
0.4126000516395559,0.9537444933920705,0.030381009
0.4126000516395559,0.9559471365638766,0.03026203
0.420862380583527,0.9559471365638766,0.028806923
0.420862380583527,0.9581497797356828,0.028805891
0.42886651174799895,0.9581497797356828,0.027343795
0.42886651174799895,0.960352422907489,0.0272691
0.43919442292796285,0.960352422907489,0.025768476
0.43919442292796285,0.9625550660792952,0.025756653
0.4433255873999484,0.9625550660792952,0.025211487
0.4433255873999484,0.9647577092511013,0.025205955
0.44435837851794474,0.9647577092511013,0.02507119
0.44435837851794474,0.9669603524229075,0.025034184
0.4629486186418797,0.9669603524229075,0.022610726
0.4629486186418797,0.9691629955947136,0.022607977
0.4681125742318616,0.9691629955947136,0.021929197
0.4681125742318616,0.9713656387665198,0.021875441
0.47534211205783633,0.9713656387665198,0.020924978
0.47534211205783633,0.973568281938326,0.020920552
0.4830880454428092,0.973568281938326,0.020103656
0.4830880454428092,0.9757709251101322,0.0200986
0.4877356054737929,0.9757709251101322,0.019655552
0.4877356054737929,0.9779735682819384,0.019652251
0.5321456235476375,0.9779735682819384,0.0151006505
0.5321456235476375,0.9801762114537445,0.015092978
0.5375677769171185,0.9801762114537445,0.014554902
0.5375677769171185,0.9823788546255506,0.014537054
0.5455719080815905,0.9823788546255506,0.013935901
0.5455719080815905,0.9845814977973568,0.013886764
0.6191582752388329,0.9845814977973568,0.008955712
0.6191582752388329,0.986784140969163,0.008951731
0.6377485153627679,0.986784140969163,0.007962146
0.6377485153627679,0.9889867841409692,0.00795809
0.6387813064807643,0.9889867841409692,0.007920117
0.6387813064807643,0.9911894273127754,0.007915473
0.7578104828298476,0.9911894273127754,0.004310112
0.7578104828298476,0.9933920704845814,0.0043048332
0.7704621740253034,0.9933920704845814,0.0040394356
0.7704621740253034,0.9955947136563876,0.0040377555
0.8641879679834753,0.9955947136563876,0.002497817
0.8641879679834753,0.9977973568281938,0.0024977326
0.9173767105602891,0.9977973568281938,0.0018782386
0.9173767105602891,1.0,0.0018747939
1.0,1.0,0.00065849343
