fpr,tpr,thresholds
0.012419700214132762,0.19281045751633988,0.4835194
0.012419700214132762,0.20261437908496732,0.48178005
0.015417558886509636,0.20261437908496732,0.4644357
0.015417558886509636,0.20915032679738563,0.46042353
0.015845824411134905,0.20915032679738563,0.45966536
0.015845824411134905,0.21568627450980393,0.458762
0.016274089935760173,0.21568627450980393,0.4488474
0.016274089935760173,0.21895424836601307,0.44861808
0.01670235546038544,0.21895424836601307,0.44678813
0.01670235546038544,0.22549019607843138,0.44589812
0.019271948608137045,0.22549019607843138,0.4348907
0.019271948608137045,0.23202614379084968,0.43217158
0.019700214132762312,0.23202614379084968,0.43037996
0.019700214132762312,0.23529411764705882,0.4290616
0.02012847965738758,0.23529411764705882,0.42667976
0.02012847965738758,0.238562091503268,0.42078334
0.020556745182012847,0.238562091503268,0.42063966
0.020556745182012847,0.24509803921568626,0.41767034
0.020985010706638114,0.24509803921568626,0.41417307
0.020985010706638114,0.2549019607843137,0.4057554
0.02184154175588865,0.2549019607843137,0.39591134
0.02184154175588865,0.2581699346405229,0.3908968
0.02226980728051392,0.2581699346405229,0.39085105
0.02226980728051392,0.26143790849673204,0.39031085
0.023126338329764455,0.26143790849673204,0.38468072
0.023126338329764455,0.2647058823529412,0.38426057
0.024839400428265525,0.2647058823529412,0.37799472
0.024839400428265525,0.2679738562091503,0.37497705
0.026552462526766595,0.2679738562091503,0.36337188
0.026552462526766595,0.27124183006535946,0.35803887
0.026980728051391862,0.27124183006535946,0.35672495
0.026980728051391862,0.27450980392156865,0.3560109
0.027837259100642397,0.27450980392156865,0.35107088
0.027837259100642397,0.2777777777777778,0.34814438
0.028265524625267664,0.2777777777777778,0.34390923
0.028265524625267664,0.28104575163398693,0.34357905
0.029122055674518203,0.28104575163398693,0.33983025
0.029122055674518203,0.28431372549019607,0.33709896
0.029978586723768737,0.28431372549019607,0.33604273
0.029978586723768737,0.2908496732026144,0.32917026
0.03126338329764454,0.2908496732026144,0.32655334
0.03126338329764454,0.29411764705882354,0.32490784
0.03169164882226981,0.29411764705882354,0.3231321
0.03169164882226981,0.3006535947712418,0.31899136
0.032119914346895075,0.3006535947712418,0.31762657
0.032119914346895075,0.30392156862745096,0.31670198
0.03468950749464668,0.30392156862745096,0.30935246
0.03468950749464668,0.3104575163398693,0.30766097
0.035546038543897214,0.3104575163398693,0.30716646
0.035546038543897214,0.3235294117647059,0.30445772
0.04068522483940043,0.3235294117647059,0.29518
0.04068522483940043,0.3300653594771242,0.29334322
0.041113490364025694,0.3300653594771242,0.2893367
0.041113490364025694,0.33986928104575165,0.2870104
0.04197002141327623,0.33986928104575165,0.28635207
0.04197002141327623,0.3431372549019608,0.2838369
0.042826552462526764,0.3431372549019608,0.28248122
0.042826552462526764,0.3464052287581699,0.28186193
0.04411134903640257,0.3464052287581699,0.28022057
0.04411134903640257,0.34967320261437906,0.27871424
0.044967880085653104,0.34967320261437906,0.2781601
0.044967880085653104,0.3562091503267974,0.2762827
0.045396145610278375,0.3562091503267974,0.27597728
0.045396145610278375,0.3627450980392157,0.27462262
0.04796573875802998,0.3627450980392157,0.26214576
0.04796573875802998,0.37254901960784315,0.25637165
0.04967880085653105,0.37254901960784315,0.25343326
0.04967880085653105,0.3758169934640523,0.25273284
0.050963597430406855,0.3758169934640523,0.25140318
0.050963597430406855,0.3790849673202614,0.25038055
0.05139186295503212,0.3790849673202614,0.24944744
0.05139186295503212,0.38235294117647056,0.24926296
0.052676659528907925,0.38235294117647056,0.24675553
0.052676659528907925,0.38562091503267976,0.24534634
0.05481798715203426,0.38562091503267976,0.2410176
0.05481798715203426,0.39215686274509803,0.23911926
0.05524625267665953,0.39215686274509803,0.23898658
0.05524625267665953,0.3954248366013072,0.23784557
0.056102783725910065,0.3954248366013072,0.2347635
0.056102783725910065,0.39869281045751637,0.23471424
0.05653104925053533,0.39869281045751637,0.23457186
0.05653104925053533,0.4019607843137255,0.2332881
0.0569593147751606,0.4019607843137255,0.23318367
0.0569593147751606,0.40522875816993464,0.23255692
0.059528907922912204,0.40522875816993464,0.22716832
0.059528907922912204,0.4117647058823529,0.2257976
0.059957173447537475,0.4117647058823529,0.22567865
0.059957173447537475,0.4215686274509804,0.2235448
0.06038543897216274,0.4215686274509804,0.22245407
0.06038543897216274,0.42483660130718953,0.22236167
0.06081370449678801,0.42483660130718953,0.22181827
0.06081370449678801,0.42810457516339867,0.22136296
0.061241970021413274,0.42810457516339867,0.22107697
0.061241970021413274,0.43137254901960786,0.22107498
0.061670235546038545,0.43137254901960786,0.22069879
0.061670235546038545,0.434640522875817,0.21844897
0.06295503211991435,0.434640522875817,0.21698278
0.06295503211991435,0.43790849673202614,0.21680163
0.06423982869379015,0.43790849673202614,0.21545583
0.06423982869379015,0.4411764705882353,0.21495089
0.06680942184154176,0.4411764705882353,0.2103695
0.06680942184154176,0.4444444444444444,0.21015619
0.06766595289079229,0.4444444444444444,0.2081591
0.06766595289079229,0.4477124183006536,0.20783022
0.06980728051391863,0.4477124183006536,0.20349479
0.06980728051391863,0.46078431372549017,0.20251529
0.07066381156316917,0.46078431372549017,0.20148796
0.07066381156316917,0.46405228758169936,0.20130588
0.0715203426124197,0.46405228758169936,0.19976676
0.0715203426124197,0.4673202614379085,0.19939105
0.07708779443254818,0.4673202614379085,0.1919038
0.07708779443254818,0.47058823529411764,0.190267
0.08094218415417559,0.47058823529411764,0.18228258
0.08094218415417559,0.4738562091503268,0.18218277
0.08137044967880086,0.4738562091503268,0.18180728
0.08137044967880086,0.477124183006536,0.18170604
0.08522483940042827,0.477124183006536,0.17252108
0.08522483940042827,0.48366013071895425,0.17170209
0.09122055674518201,0.48366013071895425,0.16653576
0.09122055674518201,0.4869281045751634,0.1664788
0.09207708779443255,0.4869281045751634,0.16544122
0.09207708779443255,0.49019607843137253,0.16504917
0.09293361884368308,0.49019607843137253,0.16436298
0.09293361884368308,0.4934640522875817,0.16420859
0.09421841541755889,0.4934640522875817,0.16344273
0.09421841541755889,0.5032679738562091,0.16123596
0.09892933618843683,0.5032679738562091,0.15529907
0.09892933618843683,0.5098039215686274,0.15439692
0.09978586723768737,0.5098039215686274,0.15315686
0.09978586723768737,0.5130718954248366,0.15290308
0.10021413276231263,0.5130718954248366,0.15276125
0.10021413276231263,0.5196078431372549,0.1518169
0.10235546038543897,0.5196078431372549,0.1488204
0.10235546038543897,0.5228758169934641,0.14881484
0.10492505353319058,0.5228758169934641,0.14826678
0.10492505353319058,0.5261437908496732,0.1481897
0.10663811563169165,0.5261437908496732,0.14553207
0.10663811563169165,0.5326797385620915,0.14377539
0.10706638115631692,0.5326797385620915,0.14329176
0.10706638115631692,0.5359477124183006,0.14308117
0.10792291220556745,0.5359477124183006,0.14244741
0.10792291220556745,0.5392156862745098,0.1421593
0.11177730192719486,0.5392156862745098,0.1383141
0.11177730192719486,0.5424836601307189,0.13799344
0.1139186295503212,0.5424836601307189,0.13647696
0.1139186295503212,0.545751633986928,0.13643129
0.11477516059957174,0.545751633986928,0.13576269
0.11477516059957174,0.5490196078431373,0.13569228
0.11605995717344754,0.5490196078431373,0.132966
0.11605995717344754,0.5555555555555556,0.13170522
0.11691648822269807,0.5555555555555556,0.13157244
0.11691648822269807,0.5588235294117647,0.13150474
0.11734475374732334,0.5588235294117647,0.13098615
0.11734475374732334,0.5620915032679739,0.13026443
0.11948608137044968,0.5620915032679739,0.12905039
0.11948608137044968,0.5718954248366013,0.12647012
0.12034261241970022,0.5718954248366013,0.1251912
0.12034261241970022,0.5751633986928104,0.12476708
0.12077087794432548,0.5751633986928104,0.12356942
0.12077087794432548,0.5784313725490197,0.1234129
0.12119914346895075,0.5784313725490197,0.12305176
0.12119914346895075,0.5816993464052288,0.12260846
0.12676659528907924,0.5816993464052288,0.11875637
0.12676659528907924,0.5849673202614379,0.11864174
0.1284796573875803,0.5849673202614379,0.11578809
0.1284796573875803,0.5882352941176471,0.11558105
0.13062098501070663,0.5882352941176471,0.11344241
0.13062098501070663,0.5915032679738562,0.11279899
0.1340471092077088,0.5915032679738562,0.11011222
0.1340471092077088,0.5947712418300654,0.109715044
0.13576017130620985,0.5947712418300654,0.107763186
0.13576017130620985,0.5980392156862745,0.10769954
0.1366167023554604,0.5980392156862745,0.107669294
0.1366167023554604,0.6013071895424836,0.107025795
0.13790149892933617,0.6013071895424836,0.10574209
0.13790149892933617,0.6045751633986928,0.1054641
0.14646680942184154,0.6045751633986928,0.099923804
0.14646680942184154,0.6078431372549019,0.099917375
0.1468950749464668,0.6078431372549019,0.09984775
0.1468950749464668,0.6111111111111112,0.09978757
0.14817987152034262,0.6111111111111112,0.09745854
0.14817987152034262,0.6143790849673203,0.09738606
0.15032119914346895,0.6143790849673203,0.09587354
0.15032119914346895,0.6176470588235294,0.09570482
0.15203426124197003,0.6176470588235294,0.0948152
0.15203426124197003,0.6209150326797386,0.09432856
0.1657387580299786,0.6209150326797386,0.08637558
0.1657387580299786,0.6241830065359477,0.08578778
0.17002141327623127,0.6241830065359477,0.083396986
0.17002141327623127,0.6274509803921569,0.083394065
0.1721627408993576,0.6274509803921569,0.08217067
0.1721627408993576,0.630718954248366,0.081826806
0.17516059957173447,0.630718954248366,0.08015888
0.17516059957173447,0.6339869281045751,0.07987692
0.17644539614561028,0.6339869281045751,0.07926115
0.17644539614561028,0.6372549019607843,0.079245925
0.17730192719486082,0.6372549019607843,0.078791685
0.17730192719486082,0.6405228758169934,0.078789376
0.1777301927194861,0.6405228758169934,0.078789346
0.1777301927194861,0.6437908496732027,0.07871606
0.1815845824411135,0.6437908496732027,0.07739043
0.1815845824411135,0.6470588235294118,0.0773828
0.18715203426124197,0.6470588235294118,0.07508138
0.18715203426124197,0.6535947712418301,0.07425815
0.1880085653104925,0.6535947712418301,0.073409095
0.1880085653104925,0.6568627450980392,0.072994046
0.18972162740899357,0.6568627450980392,0.07246274
0.18972162740899357,0.6601307189542484,0.07223543
0.19743040685224839,0.6601307189542484,0.06889188
0.19743040685224839,0.6633986928104575,0.0685888
0.20385438972162742,0.6633986928104575,0.06699182
0.20385438972162742,0.6699346405228758,0.06673679
0.20471092077087794,0.6699346405228758,0.066303015
0.20471092077087794,0.673202614379085,0.066220574
0.20599571734475375,0.673202614379085,0.06591426
0.20599571734475375,0.6764705882352942,0.065905824
0.20770877944325483,0.6764705882352942,0.06540055
0.20770877944325483,0.6797385620915033,0.06539521
0.2107066381156317,0.6797385620915033,0.06416696
0.2107066381156317,0.6830065359477124,0.0637618
0.21670235546038544,0.6830065359477124,0.06166978
0.21670235546038544,0.6862745098039216,0.061095916
0.22226980728051393,0.6862745098039216,0.05817367
0.22226980728051393,0.6895424836601307,0.05787845
0.2252676659528908,0.6895424836601307,0.057149623
0.2252676659528908,0.696078431372549,0.05709437
0.22740899357601713,0.696078431372549,0.055622734
0.22740899357601713,0.7026143790849673,0.055453144
0.23126338329764454,0.7026143790849673,0.054059595
0.23126338329764454,0.7091503267973857,0.053763654
0.23383297644539613,0.7091503267973857,0.05318208
0.23383297644539613,0.7124183006535948,0.053072173
0.24796573875803,0.7124183006535948,0.049667425
0.24796573875803,0.7156862745098039,0.049661156
0.2552462526766595,0.7156862745098039,0.04818464
0.2552462526766595,0.7189542483660131,0.048124112
0.2620985010706638,0.7189542483660131,0.046863865
0.2620985010706638,0.7222222222222222,0.046600115
0.2638115631691649,0.7222222222222222,0.04633538
0.2638115631691649,0.7254901960784313,0.04612336
0.2702355460385439,0.7254901960784313,0.0446668
0.2702355460385439,0.7287581699346405,0.044641238
0.27066381156316915,0.7287581699346405,0.044389643
0.27066381156316915,0.7320261437908496,0.044279344
0.27537473233404713,0.7320261437908496,0.043036774
0.27537473233404713,0.7352941176470589,0.04297476
0.27580299785867235,0.7352941176470589,0.042908404
0.27580299785867235,0.738562091503268,0.04271475
0.2762312633832976,0.738562091503268,0.04237727
0.2762312633832976,0.7418300653594772,0.042360906
0.2809421841541756,0.7418300653594772,0.041574903
0.2809421841541756,0.7450980392156863,0.041489713
0.284796573875803,0.7450980392156863,0.04061937
0.284796573875803,0.7516339869281046,0.040476166
0.291220556745182,0.7516339869281046,0.039620373
0.291220556745182,0.7581699346405228,0.039512314
0.2942184154175589,0.7581699346405228,0.038808998
0.2942184154175589,0.761437908496732,0.03876999
0.2955032119914347,0.761437908496732,0.038510695
0.2955032119914347,0.7647058823529411,0.03820552
0.2967880085653105,0.7647058823529411,0.038079116
0.2967880085653105,0.7679738562091504,0.03801595
0.29850107066381154,0.7679738562091504,0.037626337
0.29850107066381154,0.7712418300653595,0.037614036
0.30963597430406853,0.7712418300653595,0.03576118
0.30963597430406853,0.7777777777777778,0.03559744
0.3100642398286938,0.7777777777777778,0.035513677
0.3100642398286938,0.7810457516339869,0.03547045
0.31734475374732335,0.7810457516339869,0.034460768
0.31734475374732335,0.7843137254901961,0.034392133
0.32119914346895073,0.7843137254901961,0.033627216
0.32119914346895073,0.7875816993464052,0.03360546
0.32248394004282654,0.7875816993464052,0.03331967
0.32248394004282654,0.7908496732026143,0.033303734
0.32376873661670236,0.7908496732026143,0.033215236
0.32376873661670236,0.7941176470588235,0.03314709
0.3246252676659529,0.7941176470588235,0.032947578
0.3246252676659529,0.7973856209150327,0.03292447
0.3314775160599572,0.7973856209150327,0.03181421
0.3314775160599572,0.803921568627451,0.03154959
0.33533190578158456,0.803921568627451,0.03128884
0.33533190578158456,0.8071895424836601,0.03092034
0.3460385438972163,0.8071895424836601,0.029487833
0.3460385438972163,0.8104575163398693,0.029407855
0.35160599571734474,0.8104575163398693,0.028863735
0.35160599571734474,0.8137254901960784,0.028856704
0.35674518201284794,0.8137254901960784,0.028370526
0.35674518201284794,0.8169934640522876,0.028284604
0.3683083511777302,0.8169934640522876,0.027384585
0.3683083511777302,0.8235294117647058,0.027356846
0.3700214132762313,0.8235294117647058,0.027235795
0.3700214132762313,0.826797385620915,0.02719519
0.376017130620985,0.826797385620915,0.026701108
0.376017130620985,0.8300653594771242,0.026588824
0.37858672376873664,0.8300653594771242,0.026317868
0.37858672376873664,0.8333333333333334,0.026267458
0.3858672376873662,0.8333333333333334,0.025652353
0.3858672376873662,0.8366013071895425,0.025530051
0.39014989293361885,0.8366013071895425,0.025162531
0.39014989293361885,0.8398692810457516,0.02514615
0.3922912205567452,0.8398692810457516,0.024985041
0.3922912205567452,0.8431372549019608,0.024952507
0.39357601713062096,0.8431372549019608,0.024825307
0.39357601713062096,0.8464052287581699,0.024705209
0.4188436830835118,0.8464052287581699,0.022592058
0.4188436830835118,0.8496732026143791,0.022527715
0.41927194860813705,0.8496732026143791,0.022522766
0.41927194860813705,0.8529411764705882,0.022480277
0.42226980728051394,0.8529411764705882,0.02226921
0.42226980728051394,0.8562091503267973,0.022269147
0.4265524625267666,0.8562091503267973,0.021811016
0.4265524625267666,0.8594771241830066,0.021745976
0.42740899357601714,0.8594771241830066,0.021699682
0.42740899357601714,0.8627450980392157,0.021606382
0.4475374732334047,0.8627450980392157,0.01987697
0.4475374732334047,0.8660130718954249,0.01984393
0.44967880085653106,0.8660130718954249,0.019740893
0.44967880085653106,0.869281045751634,0.019736258
0.4539614561027837,0.869281045751634,0.019381553
0.4539614561027837,0.8725490196078431,0.019311536
0.454389721627409,0.8725490196078431,0.019298287
0.454389721627409,0.8758169934640523,0.019291136
0.460813704496788,0.8758169934640523,0.018937485
0.460813704496788,0.8790849673202614,0.018922348
0.46766595289079227,0.8790849673202614,0.018343298
0.46766595289079227,0.8823529411764706,0.01832513
0.4698072805139186,0.8823529411764706,0.018151475
0.4698072805139186,0.8856209150326797,0.018102583
0.47408993576017133,0.8856209150326797,0.017822742
0.47408993576017133,0.8888888888888888,0.017800938
0.4749464668094218,0.8888888888888888,0.0177594
0.4749464668094218,0.8921568627450981,0.017682854
0.48222698072805137,0.8921568627450981,0.017293612
0.48222698072805137,0.8954248366013072,0.017252663
0.48565310492505354,0.8954248366013072,0.01713543
0.48565310492505354,0.8986928104575164,0.017120773
0.4899357601713062,0.8986928104575164,0.016894184
0.4899357601713062,0.9019607843137255,0.016864398
0.5164882226980728,0.9019607843137255,0.015856564
0.5164882226980728,0.9052287581699346,0.01585172
0.5203426124197003,0.9052287581699346,0.015648216
0.5203426124197003,0.9084967320261438,0.015636478
0.5468950749464668,0.9084967320261438,0.014514148
0.5468950749464668,0.9117647058823529,0.014475675
0.553747323340471,0.9117647058823529,0.014211713
0.553747323340471,0.9150326797385621,0.014199053
0.5563169164882227,0.9150326797385621,0.01413334
0.5563169164882227,0.9183006535947712,0.0141221555
0.558458244111349,0.9183006535947712,0.014026584
0.558458244111349,0.9215686274509803,0.014026556
0.5678800856531049,0.9215686274509803,0.01364012
0.5678800856531049,0.9281045751633987,0.013573764
0.5815845824411134,0.9281045751633987,0.013141497
0.5815845824411134,0.9313725490196079,0.013133885
0.582441113490364,0.9313725490196079,0.01310807
0.582441113490364,0.934640522875817,0.01310593
0.5901498929336189,0.934640522875817,0.012831478
0.5901498929336189,0.9379084967320261,0.012805026
0.6055674518201285,0.9379084967320261,0.012245923
0.6055674518201285,0.9411764705882353,0.012228609
0.6158458244111349,0.9411764705882353,0.011905146
0.6158458244111349,0.9444444444444444,0.011904899
0.6282655246252676,0.9444444444444444,0.011533291
0.6282655246252676,0.9477124183006536,0.011502932
0.6295503211991434,0.9477124183006536,0.0114567205
0.6295503211991434,0.9509803921568627,0.011435829
0.6325481798715203,0.9509803921568627,0.011390212
0.6325481798715203,0.954248366013072,0.01134839
0.673661670235546,0.954248366013072,0.01010521
0.673661670235546,0.9575163398692811,0.010086306
0.6933618843683084,0.9575163398692811,0.0095142275
0.6933618843683084,0.9607843137254902,0.009497405
0.7006423982869379,0.9607843137254902,0.0094173085
0.7006423982869379,0.9640522875816994,0.00940567
0.7066381156316917,0.9640522875816994,0.009272529
0.7066381156316917,0.9673202614379085,0.009253799
0.745610278372591,0.9673202614379085,0.008392925
0.745610278372591,0.9705882352941176,0.008380069
0.763169164882227,0.9705882352941176,0.007959559
0.763169164882227,0.9738562091503268,0.007956028
0.7944325481798715,0.9738562091503268,0.007297733
0.7944325481798715,0.9771241830065359,0.007297356
0.8115631691648822,0.9771241830065359,0.006983992
0.8115631691648822,0.9803921568627451,0.0069776885
0.8124197002141328,0.9803921568627451,0.0069704466
0.8124197002141328,0.9836601307189542,0.006963238
0.8394004282655246,0.9836601307189542,0.0064433077
0.8394004282655246,0.9869281045751634,0.0064281817
0.8428265524625268,0.9869281045751634,0.0063957497
0.8428265524625268,0.9901960784313726,0.0063948072
0.8715203426124197,0.9901960784313726,0.0057465783
0.8715203426124197,0.9934640522875817,0.005744571
0.9768736616702356,0.9934640522875817,0.003609791
0.9768736616702356,0.9967320261437909,0.0035967354
0.9858672376873662,0.9967320261437909,0.0033155978
0.9858672376873662,1.0,0.0033010538
1.0,1.0,0.0021630877
