fpr,tpr,thresholds
0.2982005141388175,0.8380952380952381,0.039512314
0.3059125964010283,0.8380952380952381,0.038192935
0.3059125964010283,0.8476190476190476,0.03809233
0.32005141388174807,0.8476190476190476,0.03583434
0.32005141388174807,0.8571428571428571,0.03559744
0.3264781491002571,0.8571428571428571,0.034304544
0.3264781491002571,0.8666666666666667,0.03422115
0.3329048843187661,0.8666666666666667,0.033504322
0.3329048843187661,0.8761904761904762,0.033377852
0.33547557840616965,0.8761904761904762,0.033177543
0.33547557840616965,0.8857142857142857,0.03292447
0.34704370179948585,0.8857142857142857,0.030981543
0.34704370179948585,0.8952380952380953,0.03097455
0.39588688946015427,0.8952380952380953,0.02595815
0.39588688946015427,0.9047619047619048,0.025957912
0.40488431876606684,0.9047619047619048,0.02528474
0.40488431876606684,0.9142857142857143,0.02514615
0.4640102827763496,0.9142857142857143,0.020387007
0.4640102827763496,0.9238095238095239,0.020348892
0.4704370179948586,0.9238095238095239,0.019744525
0.4704370179948586,0.9333333333333333,0.019736258
0.4820051413881748,0.9333333333333333,0.019316742
0.4820051413881748,0.9523809523809523,0.019291136
0.5424164524421594,0.9523809523809523,0.01536713
0.5424164524421594,0.9619047619047619,0.015364021
0.7107969151670951,0.9619047619047619,0.009498845
0.7107969151670951,0.9714285714285714,0.009497405
0.7159383033419023,0.9714285714285714,0.009421522
0.7159383033419023,0.9809523809523809,0.00940567
0.7442159383033419,0.9809523809523809,0.008793166
0.7442159383033419,0.9904761904761905,0.008778226
0.9537275064267352,0.9904761904761905,0.0041075666
0.9537275064267352,1.0,0.004082837
1.0,1.0,0.0017543938
