fpr,tpr,thresholds
0.028323197219808863,0.29754601226993865,0.31231445
0.028323197219808863,0.299079754601227,0.31196943
0.028844483058210253,0.299079754601227,0.31018656
0.028844483058210253,0.3006134969325153,0.30983976
0.029018245004344047,0.3006134969325153,0.30947503
0.029018245004344047,0.30214723926380366,0.30946591
0.029192006950477845,0.30214723926380366,0.30935246
0.029192006950477845,0.30368098159509205,0.30794755
0.029365768896611643,0.30368098159509205,0.30786034
0.029365768896611643,0.3052147239263804,0.30758864
0.029713292788879235,0.3052147239263804,0.3071648
0.029713292788879235,0.3098159509202454,0.30613062
0.029887054735013033,0.3098159509202454,0.30591944
0.029887054735013033,0.3113496932515337,0.30445772
0.031450912250217206,0.3113496932515337,0.3008541
0.031450912250217206,0.3128834355828221,0.30052215
0.031624674196350996,0.3128834355828221,0.30046713
0.031624674196350996,0.31441717791411045,0.2994445
0.03231972198088619,0.31441717791411045,0.2987856
0.03231972198088619,0.3159509202453988,0.2985797
0.03370981754995656,0.3159509202453988,0.29518756
0.03370981754995656,0.3174846625766871,0.29473025
0.03405734144222415,0.3174846625766871,0.29316342
0.03405734144222415,0.3205521472392638,0.29064205
0.034578627280625544,0.3205521472392638,0.2893367
0.034578627280625544,0.3236196319018405,0.28858453
0.03475238922675934,0.3236196319018405,0.28751102
0.03475238922675934,0.3266871165644172,0.2870104
0.035447437011294526,0.3266871165644172,0.28612438
0.035447437011294526,0.32975460122699385,0.28456873
0.035621198957428324,0.32975460122699385,0.28364575
0.035621198957428324,0.3328220858895706,0.2835502
0.03631624674196351,0.3328220858895706,0.28206062
0.03631624674196351,0.3343558282208589,0.28186193
0.0366637706342311,0.3343558282208589,0.2815032
0.0366637706342311,0.33588957055214724,0.28100464
0.03805386620330148,0.33588957055214724,0.27862275
0.03805386620330148,0.3374233128834356,0.27859
0.038575152041702865,0.3374233128834356,0.2775726
0.038575152041702865,0.34049079754601225,0.2762827
0.039270199826238056,0.34049079754601225,0.27525637
0.039270199826238056,0.34355828220858897,0.2745509
0.04083405734144222,0.34355828220858897,0.26507968
0.04083405734144222,0.3450920245398773,0.26451233
0.04170286707211121,0.3450920245398773,0.26214576
0.04170286707211121,0.348159509202454,0.26013324
0.041876629018245,0.348159509202454,0.26012495
0.041876629018245,0.3512269938650307,0.25925595
0.042397914856646395,0.3512269938650307,0.2568666
0.042397914856646395,0.35276073619631904,0.25637165
0.04257167680278019,0.35276073619631904,0.2553629
0.04257167680278019,0.35429447852760737,0.2551961
0.04361424847958297,0.35429447852760737,0.25321907
0.04361424847958297,0.35736196319018404,0.25273284
0.04396177237185057,0.35736196319018404,0.2525463
0.04396177237185057,0.3588957055214724,0.2523271
0.044483058210251954,0.3588957055214724,0.25140318
0.044483058210251954,0.3604294478527607,0.25038055
0.04483058210251955,0.3604294478527607,0.24944744
0.04483058210251955,0.3619631901840491,0.24926296
0.04552562988705473,0.3619631901840491,0.247887
0.04552562988705473,0.36349693251533743,0.24780038
0.046394439617723715,0.36349693251533743,0.24569787
0.046394439617723715,0.3665644171779141,0.24534634
0.0474370112945265,0.3665644171779141,0.24246107
0.0474370112945265,0.36809815950920244,0.24237877
0.04761077324066029,0.36809815950920244,0.24106975
0.04761077324066029,0.3696319018404908,0.24103922
0.04795829713292789,0.3696319018404908,0.24076511
0.04795829713292789,0.3726993865030675,0.2406671
0.04865334491746308,0.3726993865030675,0.23898658
0.04865334491746308,0.3773006134969325,0.23723707
0.04969591659426586,0.3773006134969325,0.23561573
0.04969591659426586,0.37883435582822084,0.23520947
0.05004344048653345,0.37883435582822084,0.2347635
0.05004344048653345,0.3803680981595092,0.23473683
0.05073848827106864,0.3803680981595092,0.23391834
0.05073848827106864,0.38190184049079756,0.2332881
0.050912250217202436,0.38190184049079756,0.23318367
0.050912250217202436,0.38496932515337423,0.23242022
0.051259774109470024,0.38496932515337423,0.23183294
0.051259774109470024,0.38650306748466257,0.23183069
0.05317115551694179,0.38650306748466257,0.22809282
0.05317115551694179,0.3880368098159509,0.22795631
0.05351867940920938,0.3880368098159509,0.22653797
0.05351867940920938,0.3911042944785276,0.2257976
0.05369244135534318,0.3911042944785276,0.22567865
0.05369244135534318,0.39570552147239263,0.22352389
0.05386620330147698,0.39570552147239263,0.22245407
0.05386620330147698,0.39723926380368096,0.22236167
0.054039965247610774,0.39723926380368096,0.2218251
0.054039965247610774,0.4003067484662577,0.22136296
0.05421372719374457,0.4003067484662577,0.22107697
0.05421372719374457,0.40337423312883436,0.22091655
0.054908774978279756,0.40337423312883436,0.21887285
0.054908774978279756,0.4049079754601227,0.21844897
0.055951346655082536,0.4049079754601227,0.2168131
0.055951346655082536,0.40644171779141103,0.21680163
0.056993918331885315,0.40644171779141103,0.21545583
0.056993918331885315,0.40950920245398775,0.2150932
0.05734144222415291,0.40950920245398775,0.21427466
0.05734144222415291,0.4110429447852761,0.21417321
0.057688966116420506,0.4110429447852761,0.21328014
0.057688966116420506,0.4125766871165644,0.21301843
0.05855777584708949,0.4125766871165644,0.2103695
0.05855777584708949,0.4156441717791411,0.21015619
0.059079061685490875,0.4156441717791411,0.20824516
0.059079061685490875,0.4171779141104294,0.20783022
0.06046915725456125,0.4171779141104294,0.20349479
0.06046915725456125,0.4217791411042945,0.20291027
0.06064291920069505,0.4217791411042945,0.20277278
0.06064291920069505,0.4233128834355828,0.20272723
0.060816681146828845,0.4233128834355828,0.20261332
0.060816681146828845,0.42484662576687116,0.20251529
0.06116420503909644,0.42484662576687116,0.2019858
0.06116420503909644,0.4263803680981595,0.20170413
0.06133796698523023,0.4263803680981595,0.20148796
0.06133796698523023,0.4279141104294479,0.20130588
0.06203301476976542,0.4279141104294479,0.19973066
0.06203301476976542,0.4294478527607362,0.19939105
0.06290182450043441,0.4294478527607362,0.1976916
0.06290182450043441,0.43098159509202455,0.19755869
0.06463944396177237,0.43098159509202455,0.19508937
0.06463944396177237,0.4340490797546012,0.19438039
0.06620330147697655,0.4340490797546012,0.19108701
0.06620330147697655,0.43558282208588955,0.19085187
0.06655082536924413,0.43558282208588955,0.19056183
0.06655082536924413,0.4371165644171779,0.190267
0.06741963509991312,0.4371165644171779,0.18808603
0.06741963509991312,0.4386503067484663,0.18757102
0.0682884448305821,0.4386503067484663,0.18558744
0.0682884448305821,0.44171779141104295,0.18513301
0.0684622067767159,0.44171779141104295,0.18492353
0.0684622067767159,0.4432515337423313,0.18490706
0.0688097306689835,0.4432515337423313,0.18449369
0.0688097306689835,0.4447852760736196,0.18440676
0.06985230234578628,0.4447852760736196,0.18228258
0.06985230234578628,0.44631901840490795,0.18218277
0.07002606429192007,0.44631901840490795,0.18180728
0.07002606429192007,0.44785276073619634,0.18170604
0.07124239791485665,0.44785276073619634,0.1802513
0.07124239791485665,0.450920245398773,0.17928992
0.07419635099913119,0.450920245398773,0.17235819
0.07419635099913119,0.45245398773006135,0.17228147
0.07454387489139878,0.45245398773006135,0.17209806
0.07454387489139878,0.4539877300613497,0.17170209
0.07680278019113813,0.4539877300613497,0.16973652
0.07680278019113813,0.455521472392638,0.16969813
0.07715030408340573,0.455521472392638,0.16964427
0.07715030408340573,0.4570552147239264,0.16944993
0.0787141615986099,0.4570552147239264,0.16653576
0.0787141615986099,0.45858895705521474,0.1664788
0.0790616854908775,0.45858895705521474,0.16637011
0.0790616854908775,0.4601226993865031,0.16614176
0.07958297132927888,0.4601226993865031,0.16544122
0.07958297132927888,0.4616564417177914,0.16504917
0.07993049522154648,0.4616564417177914,0.16471615
0.07993049522154648,0.46319018404907975,0.16466065
0.08027801911381408,0.46319018404907975,0.16436298
0.08027801911381408,0.4662576687116564,0.16420859
0.08062554300608167,0.4662576687116564,0.16410734
0.08062554300608167,0.46932515337423314,0.16388637
0.08149435273675065,0.46932515337423314,0.16180241
0.08149435273675065,0.47392638036809814,0.16123596
0.08323197219808862,0.47392638036809814,0.1593598
0.08323197219808862,0.4754601226993865,0.15929675
0.08601216333622937,0.4754601226993865,0.15529907
0.08601216333622937,0.47699386503067487,0.15523443
0.08635968722849696,0.47699386503067487,0.1549969
0.08635968722849696,0.4785276073619632,0.15478784
0.08653344917463075,0.4785276073619632,0.1547771
0.08653344917463075,0.4831288343558282,0.15434031
0.08740225890529973,0.4831288343558282,0.15293278
0.08740225890529973,0.48466257668711654,0.15290308
0.08792354474370113,0.48466257668711654,0.15205461
0.08792354474370113,0.48619631901840493,0.15204856
0.08809730668983493,0.48619631901840493,0.15194745
0.08809730668983493,0.48773006134969327,0.15181652
0.08861859252823631,0.48773006134969327,0.15154634
0.08861859252823631,0.4892638036809816,0.15111877
0.0896611642050391,0.4892638036809816,0.14937706
0.0896611642050391,0.49079754601226994,0.14889887
0.0900086880973067,0.49079754601226994,0.1488204
0.0900086880973067,0.49233128834355827,0.14881484
0.09139878366637706,0.49233128834355827,0.14823014
0.09139878366637706,0.4938650306748466,0.1481897
0.09313640312771503,0.4938650306748466,0.14607297
0.09313640312771503,0.495398773006135,0.14576666
0.09348392701998262,0.495398773006135,0.14510086
0.09348392701998262,0.5,0.14377539
0.09365768896611643,0.5,0.14329176
0.09365768896611643,0.5015337423312883,0.14308117
0.0947002606429192,0.5015337423312883,0.14222638
0.0947002606429192,0.5030674846625767,0.1421593
0.09539530842745439,0.5030674846625767,0.14192942
0.09539530842745439,0.504601226993865,0.14137954
0.09556907037358818,0.504601226993865,0.14104488
0.09556907037358818,0.5076687116564417,0.1408585
0.09730668983492616,0.5076687116564417,0.1393237
0.09730668983492616,0.50920245398773,0.13896216
0.09782797567332754,0.50920245398773,0.1383141
0.09782797567332754,0.5168711656441718,0.13799344
0.09834926151172893,0.5168711656441718,0.13699414
0.09834926151172893,0.5199386503067485,0.13677178
0.09904430929626412,0.5199386503067485,0.13647696
0.09904430929626412,0.5214723926380368,0.13643129
0.0997393570807993,0.5214723926380368,0.13576269
0.0997393570807993,0.5230061349693251,0.13569228
0.1000868809730669,0.5230061349693251,0.135091
0.1000868809730669,0.5245398773006135,0.13492617
0.10130321459600347,0.5245398773006135,0.1330447
0.10130321459600347,0.5260736196319018,0.13302906
0.10199826238053866,0.5260736196319018,0.13231885
0.10199826238053866,0.5291411042944786,0.13183819
0.10269331016507385,0.5291411042944786,0.13156189
0.10269331016507385,0.5322085889570553,0.13121444
0.10321459600347524,0.5322085889570553,0.13022506
0.10321459600347524,0.5337423312883436,0.13013913
0.10443092962641182,0.5337423312883436,0.12931457
0.10443092962641182,0.5352760736196319,0.12906043
0.1049522154648132,0.5352760736196319,0.12851174
0.1049522154648132,0.5368098159509203,0.12842438
0.1052997393570808,0.5368098159509203,0.12771356
0.1052997393570808,0.5383435582822086,0.12749842
0.10547350130321459,0.5383435582822086,0.12736304
0.10547350130321459,0.5414110429447853,0.12665822
0.1056472632493484,0.5414110429447853,0.12647322
0.1056472632493484,0.5429447852760736,0.12647012
0.10599478714161599,0.5429447852760736,0.12614395
0.10599478714161599,0.5444785276073619,0.12587407
0.10703735881841876,0.5444785276073619,0.1251912
0.10703735881841876,0.5460122699386503,0.12476708
0.10842745438748914,0.5460122699386503,0.12346149
0.10842745438748914,0.5506134969325154,0.1232735
0.10894874022589053,0.5506134969325154,0.12285105
0.10894874022589053,0.5521472392638037,0.12260846
0.1108601216333623,0.5521472392638037,0.1210765
0.1108601216333623,0.553680981595092,0.1209481
0.11120764552562988,0.553680981595092,0.1205584
0.11120764552562988,0.5552147239263804,0.12053678
0.11311902693310165,0.5552147239263804,0.1187476
0.11311902693310165,0.5567484662576687,0.11864174
0.11450912250217203,0.5567484662576687,0.11687559
0.11450912250217203,0.558282208588957,0.11682422
0.1157254561251086,0.558282208588957,0.11551
0.1157254561251086,0.5598159509202454,0.11549159
0.1158992180712424,0.5598159509202454,0.11547711
0.1158992180712424,0.5628834355828221,0.11502615
0.11711555169417898,0.5628834355828221,0.11344241
0.11711555169417898,0.5644171779141104,0.113376774
0.11728931364031277,0.5644171779141104,0.11311441
0.11728931364031277,0.5674846625766872,0.11279899
0.11815812337098175,0.5674846625766872,0.111854695
0.11815812337098175,0.5690184049079755,0.11171058
0.11833188531711555,0.5690184049079755,0.11155992
0.11833188531711555,0.5705521472392638,0.11140929
0.12006950477845352,0.5705521472392638,0.10984345
0.12006950477845352,0.5720858895705522,0.10974867
0.12024326672458732,0.5720858895705522,0.10961664
0.12024326672458732,0.5736196319018405,0.10936279
0.12163336229365769,0.5736196319018405,0.10786466
0.12163336229365769,0.5751533742331288,0.107724585
0.12267593397046046,0.5751533742331288,0.10710762
0.12267593397046046,0.5766871165644172,0.107025795
0.12441355343179844,0.5766871165644172,0.10574209
0.12441355343179844,0.5782208588957055,0.105716124
0.12458731537793223,0.5782208588957055,0.10555696
0.12458731537793223,0.5797546012269938,0.1054641
0.1254561251086012,0.5797546012269938,0.10501959
0.1254561251086012,0.5812883435582822,0.104968555
0.12962641181581233,0.5812883435582822,0.10203756
0.12962641181581233,0.5828220858895705,0.10196776
0.1315377932232841,0.5828220858895705,0.09984775
0.1315377932232841,0.5843558282208589,0.09978757
0.13258036490008687,0.5843558282208589,0.098845705
0.13258036490008687,0.5858895705521472,0.09852583
0.13275412684622068,0.5858895705521472,0.098469935
0.13275412684622068,0.588957055214724,0.097525604
0.13431798436142484,0.588957055214724,0.0963806
0.13431798436142484,0.5904907975460123,0.09636901
0.13483927019982625,0.5904907975460123,0.09587354
0.13483927019982625,0.593558282208589,0.095396854
0.13501303214596003,0.593558282208589,0.09516946
0.13501303214596003,0.5950920245398773,0.09509588
0.13605560382276283,0.5950920245398773,0.09429861
0.13605560382276283,0.5966257668711656,0.09426766
0.1362293657688966,0.5966257668711656,0.09425467
0.1362293657688966,0.598159509202454,0.09408632
0.1364031277150304,0.598159509202454,0.09397108
0.1364031277150304,0.5996932515337423,0.09380974
0.13814074717636837,0.5996932515337423,0.09247402
0.13814074717636837,0.602760736196319,0.092401184
0.13848827106863598,0.602760736196319,0.09214652
0.13848827106863598,0.6042944785276073,0.092098586
0.13935708079930495,0.6042944785276073,0.09188231
0.13935708079930495,0.6058282208588958,0.0913468
0.13970460469157256,0.6058282208588958,0.09128651
0.13970460469157256,0.6104294478527608,0.0907576
0.14005212858384014,0.6104294478527608,0.090335995
0.14005212858384014,0.6119631901840491,0.090256386
0.14022589052997395,0.6119631901840491,0.090179905
0.14022589052997395,0.6134969325153374,0.09005086
0.1423110338835795,0.6134969325153374,0.08881921
0.1423110338835795,0.6150306748466258,0.08860723
0.14300608166811468,0.6150306748466258,0.088008426
0.14300608166811468,0.6165644171779141,0.08787136
0.14491746307558645,0.6165644171779141,0.08722445
0.14491746307558645,0.6180981595092024,0.08710335
0.14630755864465683,0.6180981595092024,0.085969895
0.14630755864465683,0.6196319018404908,0.08578778
0.1464813205907906,0.6196319018404908,0.0857115
0.1464813205907906,0.6211656441717791,0.085566126
0.14682884448305822,0.6211656441717791,0.085432984
0.14682884448305822,0.6226993865030674,0.085399106
0.14943527367506515,0.6226993865030674,0.08370573
0.14943527367506515,0.6257668711656442,0.08346733
0.14978279756733276,0.6257668711656442,0.083396986
0.14978279756733276,0.6273006134969326,0.083394065
0.14995655951346656,0.6273006134969326,0.08326843
0.14995655951346656,0.6288343558282209,0.08320689
0.15447437011294526,0.6288343558282209,0.08008602
0.15447437011294526,0.6303680981595092,0.07987692
0.15499565595134665,0.6303680981595092,0.07966796
0.15499565595134665,0.6319018404907976,0.07953847
0.15569070373588184,0.6319018404907976,0.078791685
0.15569070373588184,0.6334355828220859,0.078789376
0.15586446568201565,0.6334355828220859,0.078789346
0.15586446568201565,0.6349693251533742,0.07871606
0.1576020851433536,0.6349693251533742,0.07808808
0.1576020851433536,0.6380368098159509,0.0778578
0.15847089487402258,0.6380368098159509,0.07739043
0.15847089487402258,0.6395705521472392,0.0773828
0.1588184187662902,0.6395705521472392,0.07725648
0.1588184187662902,0.6411042944785276,0.076769635
0.15951346655082538,0.6411042944785276,0.07634724
0.15951346655082538,0.6426380368098159,0.07630303
0.16125108601216334,0.6426380368098159,0.07553678
0.16125108601216334,0.6441717791411042,0.0754374
0.16246741963509992,0.6441717791411042,0.0746148
0.16246741963509992,0.6487730061349694,0.07425815
0.16385751520417027,0.6487730061349694,0.07322874
0.16385751520417027,0.6503067484662577,0.072994046
0.16403127715030408,0.6503067484662577,0.07284269
0.16403127715030408,0.651840490797546,0.07281965
0.16472632493483927,0.651840490797546,0.072429866
0.16472632493483927,0.6549079754601227,0.07223543
0.1690703735881842,0.6549079754601227,0.07035247
0.1690703735881842,0.656441717791411,0.070182815
0.169244135534318,0.656441717791411,0.06999931
0.169244135534318,0.6595092024539877,0.06983025
0.17098175499565596,0.6595092024539877,0.06914705
0.17098175499565596,0.661042944785276,0.06914662
0.17185056472632493,0.661042944785276,0.06886722
0.17185056472632493,0.6625766871165644,0.0685888
0.1744569939183319,0.6625766871165644,0.06796453
0.1744569939183319,0.6641104294478528,0.06789796
0.17549956559513466,0.6641104294478528,0.06736256
0.17549956559513466,0.6656441717791411,0.067285724
0.17584708948740227,0.6656441717791411,0.06718778
0.17584708948740227,0.6671779141104295,0.06708527
0.17636837532580366,0.6671779141104295,0.06692204
0.17636837532580366,0.6702453987730062,0.06673679
0.17688966116420504,0.6702453987730062,0.066303015
0.17688966116420504,0.6717791411042945,0.066220574
0.17758470894874023,0.6717791411042945,0.06591426
0.17758470894874023,0.6733128834355828,0.065905824
0.1788010425716768,0.6733128834355828,0.06540055
0.1788010425716768,0.6748466257668712,0.06539521
0.17966985230234578,0.6748466257668712,0.06514672
0.17966985230234578,0.6763803680981595,0.06512896
0.18071242397914858,0.6763803680981595,0.06450996
0.18071242397914858,0.6779141104294478,0.064333186
0.18175499565595135,0.6779141104294478,0.06416696
0.18175499565595135,0.6794478527607362,0.064079806
0.18210251954821893,0.6794478527607362,0.06381728
0.18210251954821893,0.6809815950920245,0.0637618
0.18818418766290182,0.6809815950920245,0.06156629
0.18818418766290182,0.6825153374233128,0.061323628
0.18835794960903562,0.6825153374233128,0.06131606
0.18835794960903562,0.6840490797546013,0.061095916
0.19096437880104258,0.6840490797546013,0.060317315
0.19096437880104258,0.6855828220858896,0.060308393
0.19235447437011294,0.6855828220858896,0.05978963
0.19235447437011294,0.6871165644171779,0.059747715
0.1942658557775847,0.6871165644171779,0.059079777
0.1942658557775847,0.6886503067484663,0.058823306
0.19669852302345786,0.6886503067484663,0.05809879
0.19669852302345786,0.6901840490797546,0.0579467
0.19687228496959167,0.6901840490797546,0.0579203
0.19687228496959167,0.691717791411043,0.05787845
0.19843614248479582,0.691717791411043,0.057306286
0.19843614248479582,0.6932515337423313,0.05725754
0.19878366637706343,0.6932515337423313,0.057149623
0.19878366637706343,0.6947852760736196,0.057135005
0.20243266724587317,0.6947852760736196,0.055622734
0.20243266724587317,0.6978527607361963,0.055529676
0.20295395308427455,0.6978527607361963,0.055466067
0.20295395308427455,0.6993865030674846,0.055453144
0.20642919200695048,0.6993865030674846,0.05427989
0.20642919200695048,0.700920245398773,0.054192852
0.20677671589921806,0.700920245398773,0.054063816
0.20677671589921806,0.7024539877300614,0.05405535
0.20729800173761948,0.7024539877300614,0.053876106
0.20729800173761948,0.7039877300613497,0.053763654
0.20903562119895744,0.7039877300613497,0.05315653
0.20903562119895744,0.7055214723926381,0.053072173
0.21112076455256298,0.7055214723926381,0.05273325
0.21112076455256298,0.7070552147239264,0.05272456
0.21337966985230233,0.7070552147239264,0.0521029
0.21337966985230233,0.7101226993865031,0.051957753
0.21807124239791487,0.7101226993865031,0.05071304
0.21807124239791487,0.7116564417177914,0.050667174
0.22206776715899218,0.7116564417177914,0.049667425
0.22206776715899218,0.7131901840490797,0.049661156
0.22728062554300607,0.7131901840490797,0.048401695
0.22728062554300607,0.7147239263803681,0.04833958
0.22762814943527368,0.7147239263803681,0.04813274
0.22762814943527368,0.7177914110429447,0.048069652
0.22953953084274545,0.7177914110429447,0.047737934
0.22953953084274545,0.7193251533742331,0.047712617
0.22971329278887923,0.7193251533742331,0.047712184
0.22971329278887923,0.7208588957055214,0.047625925
0.23336229365768896,0.7208588957055214,0.04671795
0.23336229365768896,0.7254601226993865,0.0465446
0.23475238922675934,0.7254601226993865,0.046149053
0.23475238922675934,0.7269938650306749,0.04612336
0.23509991311902692,0.7269938650306749,0.045995783
0.23509991311902692,0.7285276073619632,0.04594498
