fpr,tpr,thresholds
0.14079822616407983,0.5769230769230769,0.12123135
0.14079822616407983,0.5961538461538461,0.11864174
0.1662971175166297,0.5961538461538461,0.096751265
0.1662971175166297,0.6057692307692307,0.095396854
0.16851441241685144,0.6057692307692307,0.09397108
0.16851441241685144,0.6153846153846154,0.09380974
0.1696230598669623,0.6153846153846154,0.09363595
0.1696230598669623,0.625,0.092401415
0.1729490022172949,0.625,0.09189429
0.1729490022172949,0.6346153846153846,0.0907576
0.17738359201773837,0.6346153846153846,0.08821286
0.17738359201773837,0.6442307692307693,0.08787136
0.18181818181818182,0.6442307692307693,0.085969895
0.18181818181818182,0.6538461538461539,0.085566126
0.1984478935698448,0.6538461538461539,0.07809708
0.1984478935698448,0.6634615384615384,0.077991426
0.2039911308203991,0.6634615384615384,0.07328465
0.2039911308203991,0.6730769230769231,0.072994046
0.21175166297117518,0.6730769230769231,0.07058196
0.21175166297117518,0.6826923076923077,0.0699429
0.21507760532150777,0.6826923076923077,0.069559336
0.21507760532150777,0.7019230769230769,0.0685888
0.23503325942350334,0.7019230769230769,0.06176487
0.23503325942350334,0.7115384615384616,0.061323628
0.24833702882483372,0.7115384615384616,0.057149623
0.24833702882483372,0.7211538461538461,0.057135005
0.25388026607538805,0.7211538461538461,0.05427989
0.25388026607538805,0.7307692307692307,0.053763654
0.2616407982261641,0.7307692307692307,0.052441575
0.2616407982261641,0.7403846153846154,0.051957753
0.2727272727272727,0.7403846153846154,0.048874237
0.2727272727272727,0.75,0.04833958
0.2749445676274945,0.75,0.04779263
0.2749445676274945,0.7596153846153846,0.047712617
0.29379157427937913,0.7596153846153846,0.042819988
0.29379157427937913,0.7692307692307693,0.04239839
0.3048780487804878,0.7692307692307693,0.04114811
0.3048780487804878,0.7788461538461539,0.0405402
0.30598669623059865,0.7788461538461539,0.04048362
0.30598669623059865,0.7884615384615384,0.040476166
0.3093126385809313,0.7884615384615384,0.04023325
0.3093126385809313,0.7980769230769231,0.039806
0.311529933481153,0.7980769230769231,0.03907133
0.311529933481153,0.8076923076923077,0.03871084
0.3203991130820399,0.8076923076923077,0.037112214
0.3203991130820399,0.8173076923076923,0.037011802
0.34035476718403546,0.8173076923076923,0.03349797
0.34035476718403546,0.8269230769230769,0.033377852
0.3425720620842572,0.8269230769230769,0.033023886
0.3425720620842572,0.8365384615384616,0.03292447
0.3669623059866962,0.8365384615384616,0.029758504
0.3669623059866962,0.8461538461538461,0.029407855
0.3713968957871397,0.8461538461538461,0.02893523
0.3713968957871397,0.8557692307692307,0.02861383
0.38802660753880264,0.8557692307692307,0.026992533
0.38802660753880264,0.8653846153846154,0.026903277
0.42904656319290463,0.8653846153846154,0.022639839
0.42904656319290463,0.875,0.022480277
0.4334811529933481,0.875,0.022159629
0.4334811529933481,0.8846153846153846,0.022155792
0.4623059866962306,0.8846153846153846,0.019396026
0.4623059866962306,0.9038461538461539,0.019311536
0.4778270509977827,0.9038461538461539,0.018185627
0.4778270509977827,0.9230769230769231,0.018128833
0.48558758314855877,0.9230769230769231,0.017848914
0.48558758314855877,0.9326923076923077,0.017685
0.508869179600887,0.9326923076923077,0.016380584
0.508869179600887,0.9423076923076923,0.016274514
0.5665188470066519,0.9423076923076923,0.014111457
0.5665188470066519,0.9519230769230769,0.014026556
0.573170731707317,0.9519230769230769,0.013796181
0.573170731707317,0.9615384615384616,0.013618671
0.6219512195121951,0.9615384615384616,0.012094317
0.6219512195121951,0.9711538461538461,0.012083827
0.6796008869179601,0.9711538461538461,0.009955031
0.6796008869179601,0.9807692307692307,0.009937615
0.7749445676274944,0.9807692307692307,0.007911007
0.7749445676274944,0.9903846153846154,0.007870464
0.8337028824833703,0.9903846153846154,0.0066168904
0.8337028824833703,1.0,0.0065520587
1.0,1.0,0.0017543938
