fpr,tpr,thresholds
0.022388059701492536,0.24285714285714285,0.49704897
0.023454157782515993,0.24285714285714285,0.49316898
0.023454157782515993,0.24642857142857144,0.49087816
0.024520255863539446,0.24642857142857144,0.48542815
0.024520255863539446,0.25357142857142856,0.4784632
0.025053304904051173,0.25357142857142856,0.4774933
0.025053304904051173,0.26071428571428573,0.47223496
0.0255863539445629,0.26071428571428573,0.4710822
0.0255863539445629,0.26785714285714285,0.4596325
0.026119402985074626,0.26785714285714285,0.45584586
0.026119402985074626,0.2714285714285714,0.4536928
0.026652452025586353,0.2714285714285714,0.45213893
0.026652452025586353,0.275,0.45213172
0.02771855010660981,0.275,0.44603148
0.02771855010660981,0.2785714285714286,0.44570586
0.028784648187633263,0.2785714285714286,0.43747923
0.028784648187633263,0.2892857142857143,0.42947865
0.029850746268656716,0.2892857142857143,0.42406827
0.029850746268656716,0.29642857142857143,0.41981116
0.03091684434968017,0.29642857142857143,0.41751257
0.03091684434968017,0.30714285714285716,0.41408098
0.031982942430703626,0.30714285714285716,0.4124669
0.031982942430703626,0.31785714285714284,0.41126147
0.03251599147121535,0.31785714285714284,0.40534905
0.03251599147121535,0.32142857142857145,0.40486383
0.03304904051172708,0.32142857142857145,0.40423158
0.03304904051172708,0.33214285714285713,0.39781815
0.03571428571428571,0.33214285714285713,0.39098966
0.03571428571428571,0.3357142857142857,0.38841334
0.036780383795309166,0.3357142857142857,0.38474926
0.036780383795309166,0.3392857142857143,0.38376448
0.03731343283582089,0.3392857142857143,0.38288835
0.03731343283582089,0.34285714285714286,0.38242844
0.03997867803837953,0.34285714285714286,0.37433267
0.03997867803837953,0.3535714285714286,0.37206557
0.04051172707889126,0.3535714285714286,0.3714702
0.04051172707889126,0.35714285714285715,0.3708649
0.04157782515991471,0.35714285714285715,0.36845607
0.04157782515991471,0.3607142857142857,0.36786383
0.04371002132196162,0.3607142857142857,0.3617019
0.04371002132196162,0.36428571428571427,0.35941374
0.0453091684434968,0.36428571428571427,0.35708305
0.0453091684434968,0.37142857142857144,0.35427287
0.04637526652452026,0.37142857142857144,0.35019982
0.04637526652452026,0.3821428571428571,0.34725156
0.048507462686567165,0.3821428571428571,0.3461019
0.048507462686567165,0.38571428571428573,0.34601724
0.04957356076759062,0.38571428571428573,0.34500387
0.04957356076759062,0.39285714285714285,0.33903295
0.051705756929637525,0.39285714285714285,0.32642388
0.051705756929637525,0.3964285714285714,0.32558507
0.05223880597014925,0.3964285714285714,0.32528597
0.05223880597014925,0.40714285714285714,0.32048035
0.05277185501066098,0.40714285714285714,0.32030582
0.05277185501066098,0.4142857142857143,0.31695676
0.053304904051172705,0.4142857142857143,0.31617346
0.053304904051172705,0.41785714285714287,0.3160258
0.054371002132196165,0.41785714285714287,0.3149322
0.054371002132196165,0.42142857142857143,0.31427035
0.055970149253731345,0.42142857142857143,0.31327194
0.055970149253731345,0.425,0.31276622
0.059168443496801705,0.425,0.31033146
0.059168443496801705,0.42857142857142855,0.3094793
0.060767590618336885,0.42857142857142855,0.3022059
0.060767590618336885,0.43214285714285716,0.30168664
0.06183368869936034,0.43214285714285716,0.29994494
0.06183368869936034,0.4357142857142857,0.29725355
0.06449893390191898,0.4357142857142857,0.29085794
0.06449893390191898,0.4392857142857143,0.290713
0.07036247334754797,0.4392857142857143,0.2787302
0.07036247334754797,0.44285714285714284,0.27821937
0.07196162046908315,0.44285714285714284,0.27630064
0.07196162046908315,0.45357142857142857,0.27424252
0.07515991471215352,0.45357142857142857,0.26812944
0.07515991471215352,0.45714285714285713,0.2668593
0.07729211087420043,0.45714285714285713,0.26291782
0.07729211087420043,0.4607142857142857,0.26275265
0.07942430703624734,0.4607142857142857,0.26017115
0.07942430703624734,0.46785714285714286,0.2570474
0.07995735607675906,0.46785714285714286,0.25547144
0.07995735607675906,0.4714285714285714,0.25487426
0.08049040511727079,0.4714285714285714,0.25361356
0.08049040511727079,0.4785714285714286,0.2518673
0.08208955223880597,0.4785714285714286,0.24799514
0.08208955223880597,0.48214285714285715,0.24734859
0.08582089552238806,0.48214285714285715,0.24059361
0.08582089552238806,0.4857142857142857,0.23967627
0.08742004264392324,0.4857142857142857,0.23852545
0.08742004264392324,0.48928571428571427,0.23822561
0.08955223880597014,0.48928571428571427,0.23712382
0.08955223880597014,0.4928571428571429,0.23664492
0.09381663113006397,0.4928571428571429,0.22954404
0.09381663113006397,0.49642857142857144,0.22926983
0.10287846481876332,0.49642857142857144,0.21647882
0.10287846481876332,0.5,0.21628611
0.1044776119402985,0.5,0.21388303
0.1044776119402985,0.5071428571428571,0.2137306
0.10501066098081023,0.5071428571428571,0.21335787
0.10501066098081023,0.5107142857142857,0.21329081
0.10607675906183368,0.5107142857142857,0.21154276
0.10607675906183368,0.5214285714285715,0.2103841
0.10714285714285714,0.5214285714285715,0.20948313
0.10714285714285714,0.525,0.2094042
0.10874200426439233,0.525,0.20773028
0.10874200426439233,0.5357142857142857,0.20536518
0.11567164179104478,0.5357142857142857,0.19953181
0.11567164179104478,0.5535714285714286,0.1985582
0.1162046908315565,0.5535714285714286,0.19796762
0.1162046908315565,0.5571428571428572,0.19783725
0.11780383795309168,0.5571428571428572,0.19697794
0.11780383795309168,0.5642857142857143,0.19531596
0.11833688699360341,0.5642857142857143,0.19510753
0.11833688699360341,0.5678571428571428,0.19465066
0.11993603411513859,0.5678571428571428,0.19291812
0.11993603411513859,0.5714285714285714,0.19227707
0.12046908315565032,0.5714285714285714,0.19198222
0.12046908315565032,0.575,0.19196731
0.12100213219616204,0.575,0.19174351
0.12100213219616204,0.5785714285714286,0.19121508
0.12313432835820895,0.5785714285714286,0.18999386
0.12313432835820895,0.5821428571428572,0.18954194
0.12473347547974413,0.5821428571428572,0.18829504
0.12473347547974413,0.5892857142857143,0.18687041
0.1263326226012793,0.5892857142857143,0.18565814
0.1263326226012793,0.5928571428571429,0.18365154
0.12686567164179105,0.5928571428571429,0.18362382
0.12686567164179105,0.5964285714285714,0.18345793
0.12899786780383796,0.5964285714285714,0.18237147
0.12899786780383796,0.6,0.18134429
0.12953091684434967,0.6,0.18119174
0.12953091684434967,0.6035714285714285,0.18086675
0.13272921108742003,0.6035714285714285,0.179245
0.13272921108742003,0.6071428571428571,0.17902131
0.13326226012793177,0.6071428571428571,0.17859809
0.13326226012793177,0.6107142857142858,0.17852335
0.13539445628997868,0.6107142857142858,0.1780182
0.13539445628997868,0.6142857142857143,0.1778321
0.1396588486140725,0.6142857142857143,0.17535588
0.1396588486140725,0.6178571428571429,0.17534372
0.14125799573560768,0.6178571428571429,0.17425595
0.14125799573560768,0.6214285714285714,0.1742323
0.1476545842217484,0.6214285714285714,0.16675848
0.1476545842217484,0.625,0.16668582
0.15085287846481876,0.625,0.1641834
0.15085287846481876,0.6285714285714286,0.16413191
0.15405117270788912,0.6285714285714286,0.16337942
0.15405117270788912,0.6321428571428571,0.16326797
0.15458422174840086,0.6321428571428571,0.16309658
0.15458422174840086,0.6357142857142857,0.16203824
0.15831556503198294,0.6357142857142857,0.15894857
0.15831556503198294,0.6392857142857142,0.1586669
0.1593816631130064,0.6392857142857142,0.15691753
0.1593816631130064,0.6428571428571429,0.15668927
0.16204690831556504,0.6428571428571429,0.15492952
0.16204690831556504,0.6464285714285715,0.15485209
0.1652452025586354,0.6464285714285715,0.1540408
0.1652452025586354,0.65,0.15296306
0.1668443496801706,0.65,0.15230729
0.1668443496801706,0.6535714285714286,0.15168382
0.16791044776119404,0.6535714285714286,0.15107453
0.16791044776119404,0.6571428571428571,0.15100168
0.1695095948827292,0.6571428571428571,0.14948703
0.1695095948827292,0.6607142857142857,0.14915638
0.17270788912579957,0.6607142857142857,0.14538486
0.17270788912579957,0.6678571428571428,0.14509274
0.17803837953091683,0.6678571428571428,0.1420296
0.17803837953091683,0.6714285714285714,0.1416977
0.18070362473347548,0.6714285714285714,0.14040355
0.18070362473347548,0.675,0.1401132
0.18390191897654584,0.675,0.13875131
0.18390191897654584,0.6785714285714286,0.1386073
0.1886993603411514,0.6785714285714286,0.13304989
0.1886993603411514,0.6821428571428572,0.13278247
0.19029850746268656,0.6821428571428572,0.13149345
0.19029850746268656,0.6857142857142857,0.13122202
0.19776119402985073,0.6857142857142857,0.12771393
0.19776119402985073,0.6892857142857143,0.12752181
0.19829424307036247,0.6892857142857143,0.12745985
0.19829424307036247,0.6928571428571428,0.12734856
0.1988272921108742,0.6928571428571428,0.12734437
0.1988272921108742,0.6964285714285714,0.12730238
0.20149253731343283,0.6964285714285714,0.12577254
0.20149253731343283,0.7,0.12567082
0.20309168443496803,0.7,0.12449335
0.20309168443496803,0.7035714285714286,0.12379333
0.20415778251599148,0.7035714285714286,0.12270378
0.20415778251599148,0.7071428571428572,0.122503124
0.20522388059701493,0.7071428571428572,0.12191458
0.20522388059701493,0.7142857142857143,0.12036683
0.2084221748400853,0.7142857142857143,0.11821298
0.2084221748400853,0.7178571428571429,0.117941536
0.21002132196162046,0.7178571428571429,0.11738388
0.21002132196162046,0.7214285714285714,0.11715666
0.21321961620469082,0.7214285714285714,0.11455345
0.21321961620469082,0.725,0.11401694
0.21481876332622601,0.725,0.112863235
0.21481876332622601,0.7285714285714285,0.11258542
0.21908315565031983,0.7285714285714285,0.11153175
0.21908315565031983,0.7357142857142858,0.11129449
0.22761194029850745,0.7357142857142858,0.107872285
0.22761194029850745,0.7392857142857143,0.107563466
0.23187633262260127,0.7392857142857143,0.10503131
0.23187633262260127,0.7428571428571429,0.10492034
0.23347547974413646,0.7428571428571429,0.104459055
0.23347547974413646,0.7464285714285714,0.10436041
0.2361407249466951,0.7464285714285714,0.102265514
0.2361407249466951,0.75,0.102231376
0.24520255863539445,0.75,0.09898532
0.24520255863539445,0.7535714285714286,0.09894108
0.25,0.7535714285714286,0.09746361
0.25,0.7571428571428571,0.0974013
0.2515991471215352,0.7571428571428571,0.0969374
0.2515991471215352,0.7607142857142857,0.096872576
0.2547974413646055,0.7607142857142857,0.09603658
0.2547974413646055,0.7678571428571429,0.09588815
0.2563965884861407,0.7678571428571429,0.09560357
0.2563965884861407,0.7714285714285715,0.09522056
0.26066098081023453,0.7714285714285715,0.09381481
0.26066098081023453,0.775,0.09375366
0.267590618336887,0.775,0.09217776
0.267590618336887,0.7785714285714286,0.09166396
0.26865671641791045,0.7785714285714286,0.09118777
0.26865671641791045,0.7821428571428571,0.09114146
0.27238805970149255,0.7821428571428571,0.08980867
0.27238805970149255,0.7892857142857143,0.08923648
0.27878464818763327,0.7892857142857143,0.08669929
0.27878464818763327,0.7928571428571428,0.086622335
0.2798507462686567,0.7928571428571428,0.085970275
0.2798507462686567,0.7964285714285714,0.08578357
0.28251599147121537,0.7964285714285714,0.084906854
0.28251599147121537,0.8,0.08481145
0.28411513859275056,0.8,0.08355214
0.28411513859275056,0.8071428571428572,0.08284954
0.2905117270788913,0.8071428571428572,0.079508685
0.2905117270788913,0.8107142857142857,0.07932237
0.2921108742004264,0.8107142857142857,0.07893414
0.2921108742004264,0.8142857142857143,0.07860386
0.29637526652452023,0.8142857142857143,0.07659192
0.29637526652452023,0.8178571428571428,0.07652168
0.296908315565032,0.8178571428571428,0.076393485
0.296908315565032,0.8214285714285714,0.075724676
0.2995735607675906,0.8214285714285714,0.07490203
0.2995735607675906,0.825,0.07488178
0.30223880597014924,0.825,0.07364712
0.30223880597014924,0.8285714285714286,0.073431216
0.30597014925373134,0.8285714285714286,0.072422825
0.30597014925373134,0.8321428571428572,0.07228904
0.3070362473347548,0.8321428571428572,0.07205091
0.3070362473347548,0.8357142857142857,0.071983285
0.31289978678038377,0.8357142857142857,0.07099267
0.31289978678038377,0.8392857142857143,0.070633665
0.31929637526652455,0.8392857142857143,0.068959296
0.31929637526652455,0.8428571428571429,0.068852775
0.32036247334754797,0.8428571428571429,0.06866927
0.32036247334754797,0.8464285714285714,0.068520114
0.3246268656716418,0.8464285714285714,0.06783938
0.3246268656716418,0.85,0.06776386
0.3272921108742004,0.85,0.067028046
0.3272921108742004,0.8535714285714285,0.06656241
0.332089552238806,0.8535714285714285,0.06521371
0.332089552238806,0.8571428571428571,0.065176524
0.34381663113006394,0.8571428571428571,0.061234534
0.34381663113006394,0.8642857142857143,0.061020285
0.35287846481876334,0.8642857142857143,0.059308626
0.35287846481876334,0.8678571428571429,0.058945574
0.3619402985074627,0.8678571428571429,0.057169396
0.3619402985074627,0.8714285714285714,0.057117708
0.3720682302771855,0.8714285714285714,0.05520417
0.3720682302771855,0.875,0.055127222
0.373134328358209,0.875,0.0549198
0.373134328358209,0.8785714285714286,0.054855548
0.3736673773987207,0.8785714285714286,0.054732513
0.3736673773987207,0.8821428571428571,0.054664616
0.3757995735607676,0.8821428571428571,0.054637082
0.3757995735607676,0.8857142857142857,0.054587193
0.3853944562899787,0.8857142857142857,0.051534984
0.3853944562899787,0.8892857142857142,0.051532313
0.3875266524520256,0.8892857142857142,0.051194657
0.3875266524520256,0.8928571428571429,0.051169667
0.4115138592750533,0.8928571428571429,0.046033602
0.4115138592750533,0.8964285714285715,0.04601819
0.4152452025586354,0.8964285714285715,0.045691192
0.4152452025586354,0.9,0.045647513
0.4232409381663113,0.9,0.044200946
0.4232409381663113,0.9035714285714286,0.044018157
0.43336886993603413,0.9035714285714286,0.042099755
0.43336886993603413,0.9071428571428571,0.04194243
0.43816631130063965,0.9071428571428571,0.041412935
0.43816631130063965,0.9107142857142857,0.041406676
0.4466950959488273,0.9107142857142857,0.04039061
0.4466950959488273,0.9142857142857143,0.040350776
0.453091684434968,0.9142857142857143,0.038969103
0.453091684434968,0.9178571428571428,0.038966957
0.4552238805970149,0.9178571428571428,0.038808063
0.4552238805970149,0.9214285714285714,0.03871827
0.4562899786780384,0.9214285714285714,0.038684987
0.4562899786780384,0.925,0.03843342
0.4568230277185501,0.925,0.03840778
0.4568230277185501,0.9285714285714286,0.038324784
0.4584221748400853,0.9285714285714286,0.03790803
0.4584221748400853,0.9357142857142857,0.037666246
0.4984008528784648,0.9357142857142857,0.031703934
0.4984008528784648,0.9392857142857143,0.031695407
0.4994669509594883,0.9392857142857143,0.03164567
0.4994669509594883,0.9428571428571428,0.031641953
0.503731343283582,0.9428571428571428,0.030793078
0.503731343283582,0.9464285714285714,0.030733943
0.5287846481876333,0.9464285714285714,0.027974801
0.5287846481876333,0.95,0.027724506
0.5410447761194029,0.95,0.026038697
0.5410447761194029,0.9535714285714286,0.025948292
0.5671641791044776,0.9535714285714286,0.023632506
0.5671641791044776,0.9571428571428572,0.023626862
0.5724946695095949,0.9571428571428572,0.023264706
0.5724946695095949,0.9607142857142857,0.023152161
0.605543710021322,0.9607142857142857,0.02024538
0.605543710021322,0.9642857142857143,0.020191578
0.6151385927505331,0.9642857142857143,0.019161751
0.6151385927505331,0.9678571428571429,0.01915225
0.6252665245202559,0.9678571428571429,0.018466927
0.6252665245202559,0.9714285714285714,0.018442536
0.6279317697228145,0.9714285714285714,0.018332645
0.6279317697228145,0.975,0.01822647
0.6519189765458422,0.975,0.01629289
0.6519189765458422,0.9785714285714285,0.01628638
0.7244136460554371,0.9785714285714285,0.011467322
0.7244136460554371,0.9857142857142858,0.011318486
0.7590618336886994,0.9857142857142858,0.00983878
0.7590618336886994,0.9892857142857143,0.009780366
0.7835820895522388,0.9892857142857143,0.009057622
0.7835820895522388,0.9928571428571429,0.009035897
0.7942430703624733,0.9928571428571429,0.008606295
0.7942430703624733,0.9964285714285714,0.008576261
0.814498933901919,0.9964285714285714,0.007845534
0.814498933901919,1.0,0.007826268
1.0,1.0,0.0013665238
