precisions,recalls,thresholds
0.23645320197044334,0.9411764705882353,0.048576224595308304
0.2376237623762376,0.9411764705882353,0.04888983070850372
0.23880597014925373,0.9411764705882353,0.049317892640829086
0.235,0.9215686274509803,0.049458153545856476
0.23618090452261306,0.9215686274509803,0.05008041486144066
0.23737373737373738,0.9215686274509803,0.05116981640458107
0.23857868020304568,0.9215686274509803,0.052282270044088364
0.23979591836734693,0.9215686274509803,0.05251153185963631
0.24102564102564103,0.9215686274509803,0.05325551703572273
0.2422680412371134,0.9215686274509803,0.05340070277452469
0.24352331606217617,0.9215686274509803,0.05388077348470688
0.24479166666666666,0.9215686274509803,0.054603975266218185
0.24607329842931938,0.9215686274509803,0.0553409568965435
0.24736842105263157,0.9215686274509803,0.057162094861269
0.24867724867724866,0.9215686274509803,0.057394370436668396
0.25,0.9215686274509803,0.057633768767118454
0.25133689839572193,0.9215686274509803,0.057726841419935226
0.25268817204301075,0.9215686274509803,0.05834708362817764
0.25405405405405407,0.9215686274509803,0.05892548710107803
0.2554347826086957,0.9215686274509803,0.059041913598775864
0.2568306010928962,0.9215686274509803,0.05975545197725296
0.25824175824175827,0.9215686274509803,0.05988256260752678
0.2596685082872928,0.9215686274509803,0.0612325593829155
0.2611111111111111,0.9215686274509803,0.06145203486084938
0.26256983240223464,0.9215686274509803,0.06349296867847443
0.2640449438202247,0.9215686274509803,0.0639556422829628
0.2655367231638418,0.9215686274509803,0.06524179875850677
0.26136363636363635,0.9019607843137255,0.06572984904050827
0.26285714285714284,0.9019607843137255,0.06623183935880661
0.26436781609195403,0.9019607843137255,0.06749460101127625
0.2658959537572254,0.9019607843137255,0.06799782812595367
0.26744186046511625,0.9019607843137255,0.06842608749866486
0.2631578947368421,0.8823529411764706,0.06879746168851852
0.2647058823529412,0.8823529411764706,0.06912577152252197
0.26627218934911245,0.8823529411764706,0.06925033777952194
0.26785714285714285,0.8823529411764706,0.06981155276298523
0.2694610778443114,0.8823529411764706,0.07302636653184891
0.2710843373493976,0.8823529411764706,0.07448343187570572
0.2727272727272727,0.8823529411764706,0.07653675228357315
0.27439024390243905,0.8823529411764706,0.07726674526929855
0.27607361963190186,0.8823529411764706,0.07807981222867966
0.2716049382716049,0.8627450980392157,0.07825499773025513
0.2732919254658385,0.8627450980392157,0.07936153560876846
0.275,0.8627450980392157,0.0797961950302124
0.27672955974842767,0.8627450980392157,0.08098293840885162
0.27848101265822783,0.8627450980392157,0.08359355479478836
0.2802547770700637,0.8627450980392157,0.08384836465120316
0.28205128205128205,0.8627450980392157,0.0839085653424263
0.2838709677419355,0.8627450980392157,0.08529108762741089
0.2857142857142857,0.8627450980392157,0.08722168207168579
0.2875816993464052,0.8627450980392157,0.08737171441316605
0.2894736842105263,0.8627450980392157,0.08842572569847107
0.2913907284768212,0.8627450980392157,0.09053978323936462
0.29333333333333333,0.8627450980392157,0.09128447622060776
0.2953020134228188,0.8627450980392157,0.09138774126768112
0.2905405405405405,0.8431372549019608,0.09373512119054794
0.2925170068027211,0.8431372549019608,0.09433533996343613
0.2945205479452055,0.8431372549019608,0.09495546668767929
0.296551724137931,0.8431372549019608,0.09529825299978256
0.2986111111111111,0.8431372549019608,0.09703347831964493
0.3006993006993007,0.8431372549019608,0.09890196472406387
0.3028169014084507,0.8431372549019608,0.10012754797935486
0.2978723404255319,0.8235294117647058,0.10156821459531784
0.3,0.8235294117647058,0.10283847153186798
0.302158273381295,0.8235294117647058,0.10286599397659302
0.30434782608695654,0.8235294117647058,0.1057252585887909
0.29927007299270075,0.803921568627451,0.10735691338777542
0.3014705882352941,0.803921568627451,0.10777068138122559
0.3037037037037037,0.803921568627451,0.1078319251537323
0.30597014925373134,0.803921568627451,0.11071667075157166
0.3082706766917293,0.803921568627451,0.11177346855401993
0.3106060606060606,0.803921568627451,0.11381327360868454
0.31297709923664124,0.803921568627451,0.11678814142942429
0.3153846153846154,0.803921568627451,0.11974229663610458
0.3178294573643411,0.803921568627451,0.12085887789726257
0.3203125,0.803921568627451,0.12194450199604034
0.3228346456692913,0.803921568627451,0.12228395789861679
0.3253968253968254,0.803921568627451,0.12572702765464783
0.328,0.803921568627451,0.12585847079753876
0.33064516129032256,0.803921568627451,0.12614266574382782
0.3333333333333333,0.803921568627451,0.12633785605430603
0.3360655737704918,0.803921568627451,0.12665583193302155
0.33884297520661155,0.803921568627451,0.12768889963626862
0.3416666666666667,0.803921568627451,0.1291176676750183
0.33613445378151263,0.7843137254901961,0.13032791018486023
0.3389830508474576,0.7843137254901961,0.13189400732517242
0.3418803418803419,0.7843137254901961,0.13426457345485687
0.3448275862068966,0.7843137254901961,0.13801883161067963
0.34782608695652173,0.7843137254901961,0.13809853792190552
0.3508771929824561,0.7843137254901961,0.1417262703180313
0.35398230088495575,0.7843137254901961,0.14298772811889648
0.35714285714285715,0.7843137254901961,0.14651678502559662
0.36036036036036034,0.7843137254901961,0.14728900790214539
0.36363636363636365,0.7843137254901961,0.1476973295211792
0.3669724770642202,0.7843137254901961,0.15083004534244537
0.3611111111111111,0.7647058823529411,0.1510378122329712
0.3644859813084112,0.7647058823529411,0.15398937463760376
0.36792452830188677,0.7647058823529411,0.15443633496761322
0.37142857142857144,0.7647058823529411,0.15452401340007782
0.375,0.7647058823529411,0.15939801931381226
0.3786407766990291,0.7647058823529411,0.15956874191761017
0.38235294117647056,0.7647058823529411,0.1620689481496811
0.37623762376237624,0.7450980392156863,0.16274672746658325
0.38,0.7450980392156863,0.1638716161251068
0.3838383838383838,0.7450980392156863,0.16440962255001068
0.3877551020408163,0.7450980392156863,0.16443197429180145
0.3917525773195876,0.7450980392156863,0.16483819484710693
0.3854166666666667,0.7254901960784313,0.16580384969711304
0.37894736842105264,0.7058823529411765,0.16583877801895142
0.3829787234042553,0.7058823529411765,0.16969826817512512
0.3870967741935484,0.7058823529411765,0.17333140969276428
0.391304347826087,0.7058823529411765,0.1759921759366989
0.3956043956043956,0.7058823529411765,0.1781638264656067
0.4,0.7058823529411765,0.17957119643688202
0.39325842696629215,0.6862745098039216,0.1822032481431961
0.38636363636363635,0.6666666666666666,0.1834450662136078
0.39080459770114945,0.6666666666666666,0.184248149394989
0.3953488372093023,0.6666666666666666,0.19264736771583557
0.4,0.6666666666666666,0.1929522305727005
0.40476190476190477,0.6666666666666666,0.19459056854248047
0.40963855421686746,0.6666666666666666,0.19876840710639954
0.4146341463414634,0.6666666666666666,0.1995786726474762
0.4074074074074074,0.6470588235294118,0.20160789787769318
0.4125,0.6470588235294118,0.20359711349010468
0.4177215189873418,0.6470588235294118,0.20532968640327454
0.4230769230769231,0.6470588235294118,0.20623482763767242
0.42857142857142855,0.6470588235294118,0.2078259438276291
0.42105263157894735,0.6274509803921569,0.2113930881023407
0.4266666666666667,0.6274509803921569,0.21819891035556793
0.43243243243243246,0.6274509803921569,0.2194264829158783
0.4383561643835616,0.6274509803921569,0.22006027400493622
0.4444444444444444,0.6274509803921569,0.22467952966690063
0.4507042253521127,0.6274509803921569,0.22543510794639587
0.45714285714285713,0.6274509803921569,0.226420596241951
0.463768115942029,0.6274509803921569,0.2273169904947281
0.47058823529411764,0.6274509803921569,0.23652327060699463
0.47761194029850745,0.6274509803921569,0.2442166954278946
0.4696969696969697,0.6078431372549019,0.25264719128608704
0.47692307692307695,0.6078431372549019,0.25392839312553406
0.484375,0.6078431372549019,0.2555477023124695
0.49206349206349204,0.6078431372549019,0.25744393467903137
0.5,0.6078431372549019,0.26502883434295654
0.4918032786885246,0.5882352941176471,0.2688896656036377
0.5,0.5882352941176471,0.27485284209251404
0.4915254237288136,0.5686274509803921,0.27623677253723145
0.5,0.5686274509803921,0.27643144130706787
0.5087719298245614,0.5686274509803921,0.2795802354812622
0.5178571428571429,0.5686274509803921,0.28575530648231506
0.5272727272727272,0.5686274509803921,0.29290705919265747
0.5370370370370371,0.5686274509803921,0.30023452639579773
0.5471698113207547,0.5686274509803921,0.306111216545105
0.5576923076923077,0.5686274509803921,0.3180133104324341
0.5686274509803921,0.5686274509803921,0.3224664032459259
0.56,0.5490196078431373,0.32474589347839355
0.5714285714285714,0.5490196078431373,0.33965712785720825
0.5833333333333334,0.5490196078431373,0.34637054800987244
0.574468085106383,0.5294117647058824,0.3489684760570526
0.5869565217391305,0.5294117647058824,0.35136571526527405
0.6,0.5294117647058824,0.3562939465045929
0.6136363636363636,0.5294117647058824,0.3578328490257263
0.6046511627906976,0.5098039215686274,0.3754206597805023
0.6190476190476191,0.5098039215686274,0.3835356831550598
0.6341463414634146,0.5098039215686274,0.38422590494155884
0.65,0.5098039215686274,0.38774341344833374
0.6410256410256411,0.49019607843137253,0.388508677482605
0.631578947368421,0.47058823529411764,0.3892572820186615
0.6216216216216216,0.45098039215686275,0.40424004197120667
0.6111111111111112,0.43137254901960786,0.4176517426967621
0.6,0.4117647058823529,0.43824276328086853
0.6176470588235294,0.4117647058823529,0.45491209626197815
0.6363636363636364,0.4117647058823529,0.4592902660369873
0.65625,0.4117647058823529,0.4744904041290283
0.6774193548387096,0.4117647058823529,0.47928011417388916
0.7,0.4117647058823529,0.4805452823638916
0.7241379310344828,0.4117647058823529,0.4820344150066376
0.7142857142857143,0.39215686274509803,0.4888898730278015
0.7037037037037037,0.37254901960784315,0.4964366555213928
0.6923076923076923,0.35294117647058826,0.5037707686424255
0.68,0.3333333333333333,0.5117637515068054
0.6666666666666666,0.3137254901960784,0.525897741317749
0.6956521739130435,0.3137254901960784,0.5277643799781799
0.6818181818181818,0.29411764705882354,0.5317004323005676
0.6666666666666666,0.27450980392156865,0.5386096835136414
0.7,0.27450980392156865,0.5576515793800354
0.7368421052631579,0.27450980392156865,0.5615482330322266
0.7222222222222222,0.2549019607843137,0.5863184332847595
0.7647058823529411,0.2549019607843137,0.6306081414222717
0.8125,0.2549019607843137,0.6541273593902588
0.8,0.23529411764705882,0.6561752557754517
0.8571428571428571,0.23529411764705882,0.6602374911308289
0.8461538461538461,0.21568627450980393,0.6855455636978149
0.8333333333333334,0.19607843137254902,0.6875103712081909
0.8181818181818182,0.17647058823529413,0.730607807636261
0.8,0.1568627450980392,0.7425181269645691
0.7777777777777778,0.13725490196078433,0.7631558775901794
0.75,0.11764705882352941,0.7935829162597656
0.7142857142857143,0.09803921568627451,0.8123270869255066
0.8333333333333334,0.09803921568627451,0.8162668347358704
1.0,0.09803921568627451,0.8233931064605713
1.0,0.0784313725490196,0.8648820519447327
1.0,0.058823529411764705,0.8742251992225647
1.0,0.0392156862745098,0.8790968656539917
1.0,0.0196078431372549,0.9372580051422119
1.0,0.0,1.0
