fpr,tpr,thresholds
0.019610649871170914,0.37092264678471576,0.4202217
0.019896936730604064,0.37092264678471576,0.41871682
0.019896936730604064,0.3727865796831314,0.4183819
0.02004008016032064,0.3727865796831314,0.41748133
0.02004008016032064,0.3746505125815471,0.41714743
0.020612653879186944,0.3746505125815471,0.41437376
0.020612653879186944,0.3765144454799627,0.41257465
0.02075579730890352,0.3765144454799627,0.41193873
0.02075579730890352,0.3793103448275862,0.4109044
0.020898940738620097,0.3793103448275862,0.41001603
0.020898940738620097,0.38024231127679403,0.40864006
0.02118522759805325,0.38024231127679403,0.40721017
0.02118522759805325,0.3811742777260019,0.40679336
0.021328371027769827,0.3811742777260019,0.40613163
0.021328371027769827,0.38769804287045667,0.40262252
0.0214715144574864,0.38769804287045667,0.40199244
0.0214715144574864,0.3886300093196645,0.4018874
0.021757801316919553,0.3886300093196645,0.40155768
0.021757801316919553,0.391425908667288,0.3997724
0.02190094474663613,0.391425908667288,0.39969054
0.02190094474663613,0.3951537744641193,0.39675885
0.022044088176352707,0.3951537744641193,0.395786
0.022044088176352707,0.3960857409133271,0.39470914
0.022473518465502433,0.3960857409133271,0.39048117
0.022473518465502433,0.39701770736253494,0.3900176
0.02261666189521901,0.39701770736253494,0.38925833
0.02261666189521901,0.39888164026095063,0.3890615
0.022759805324935586,0.39888164026095063,0.38609302
0.022759805324935586,0.3998136067101584,0.3859826
0.022902948754652163,0.3998136067101584,0.38563326
0.022902948754652163,0.40074557315936626,0.3850205
0.023046092184368736,0.40074557315936626,0.3838317
0.023046092184368736,0.4044734389561976,0.38260302
0.023189235614085313,0.4044734389561976,0.38242048
0.023189235614085313,0.40540540540540543,0.38181224
0.023475522473518466,0.40540540540540543,0.37993208
0.023475522473518466,0.4063373718546132,0.37985274
0.023761809332951616,0.4063373718546132,0.37742406
0.023761809332951616,0.40726933830382106,0.377275
0.02404809619238477,0.40726933830382106,0.3766946
0.02404809619238477,0.4082013047530289,0.37469557
0.024334383051817923,0.4082013047530289,0.3742152
0.024334383051817923,0.4091332712022367,0.373932
0.024620669911251072,0.4091332712022367,0.37298974
0.024620669911251072,0.41006523765144454,0.37288576
0.024906956770684226,0.41006523765144454,0.3720542
0.024906956770684226,0.4109972041006524,0.37192687
0.025050100200400802,0.4109972041006524,0.37082735
0.025050100200400802,0.412861136999068,0.37031382
0.025336387059833952,0.412861136999068,0.3700875
0.025336387059833952,0.41565703634669154,0.36645117
0.02547953048955053,0.41565703634669154,0.36554435
0.02547953048955053,0.4175209692451072,0.36508176
0.025622673919267105,0.4175209692451072,0.3646002
0.025622673919267105,0.4193849021435228,0.36415944
0.025765817348983682,0.4193849021435228,0.36385
0.025765817348983682,0.42031686859273065,0.3636535
0.02590896077870026,0.42031686859273065,0.3626265
0.02590896077870026,0.4212488350419385,0.3621939
0.026052104208416832,0.4212488350419385,0.3621455
0.026052104208416832,0.42218080149114634,0.3617391
0.02619524763813341,0.42218080149114634,0.3615179
0.02619524763813341,0.424044734389562,0.35972685
0.026481534497566562,0.424044734389562,0.3593825
0.026481534497566562,0.42684063373718545,0.35744977
0.02691096478671629,0.42684063373718545,0.3562963
0.02691096478671629,0.42870456663560114,0.35510132
0.027054108216432865,0.42870456663560114,0.3543398
0.027054108216432865,0.43243243243243246,0.35288984
0.02719725164614944,0.43243243243243246,0.3527815
0.02719725164614944,0.43336439888164024,0.3518743
0.027483538505582595,0.43336439888164024,0.35056728
0.027483538505582595,0.4426840633737186,0.34507895
0.027626681935299168,0.4426840633737186,0.3448691
0.027626681935299168,0.44547996272134205,0.34463456
0.027769825365015745,0.44547996272134205,0.34432763
0.027769825365015745,0.44641192917054984,0.3443099
0.02791296879473232,0.44641192917054984,0.34397405
0.02791296879473232,0.44920782851817337,0.3417422
0.02834239908388205,0.44920782851817337,0.34089553
0.02834239908388205,0.451071761416589,0.34011403
0.028485542513598625,0.451071761416589,0.33987656
0.028485542513598625,0.45200372786579684,0.33911315
0.0286286859433152,0.45200372786579684,0.3389314
0.0286286859433152,0.45293569431500463,0.33863232
0.028771829373031778,0.45293569431500463,0.33785307
0.028771829373031778,0.4547996272134203,0.3374272
0.02905811623246493,0.4547996272134203,0.33704984
0.02905811623246493,0.45666356011183595,0.3351865
0.029201259662181504,0.45666356011183595,0.33461612
0.029201259662181504,0.45852749301025164,0.3341889
0.029487546521614658,0.45852749301025164,0.3337339
0.029487546521614658,0.4613233923578751,0.3328217
0.029916976810764388,0.4613233923578751,0.33255
0.029916976810764388,0.46318732525629075,0.33235753
0.03006012024048096,0.46318732525629075,0.33131194
0.03006012024048096,0.46505125815470644,0.33045357
0.030632693959347267,0.46505125815470644,0.32913777
0.030632693959347267,0.4678471575023299,0.3283966
0.03077583738906384,0.4678471575023299,0.32799432
0.03077583738906384,0.46877912395153776,0.32791027
0.031348411107930144,0.46877912395153776,0.32713014
0.031348411107930144,0.4706430568499534,0.32606387
0.0316346979673633,0.4706430568499534,0.32570288
0.0316346979673633,0.47343895619757687,0.32481474
0.03249355854566276,0.47343895619757687,0.32363388
0.03249355854566276,0.4743709226467847,0.32332316
0.03263670197537933,0.4743709226467847,0.3229188
0.03263670197537933,0.47530288909599255,0.32201353
0.0327798454050959,0.47530288909599255,0.3215268
0.0327798454050959,0.4771668219944082,0.32077125
0.03320927569424564,0.4771668219944082,0.32016057
0.03320927569424564,0.47809878844361603,0.31992623
0.03335241912396221,0.47809878844361603,0.31897968
0.03335241912396221,0.47996272134203166,0.31849137
0.033781849413111936,0.47996272134203166,0.31757623
0.033781849413111936,0.48182665424044735,0.3174882
0.03406813627254509,0.48182665424044735,0.31691998
0.03406813627254509,0.4827586206896552,0.31681782
0.03421127970226167,0.4827586206896552,0.3167741
0.03421127970226167,0.483690587138863,0.31676862
0.03435442313197824,0.483690587138863,0.31629613
0.03435442313197824,0.4846225535880708,0.31594184
0.034640709991411396,0.4846225535880708,0.31579384
0.034640709991411396,0.48555452003727867,0.31568354
0.03492699685084455,0.48555452003727867,0.3156744
0.03492699685084455,0.4864864864864865,0.3149806
0.03507014028056112,0.4864864864864865,0.3148336
0.03507014028056112,0.4874184529356943,0.31430647
0.035356427139994276,0.4874184529356943,0.31368792
0.035356427139994276,0.48835041938490215,0.313548
0.03564271399942743,0.48835041938490215,0.3120806
0.03564271399942743,0.48928238583411,0.3110564
0.03621528771829373,0.48928238583411,0.30981857
0.03621528771829373,0.4902143522833178,0.30958527
0.03650157457772688,0.4902143522833178,0.30852744
0.03650157457772688,0.4911463187325256,0.3081126
0.03693100486687661,0.4911463187325256,0.3070386
0.03693100486687661,0.49207828518173347,0.30703256
0.037503578585742915,0.49207828518173347,0.30632225
0.037503578585742915,0.4939422180801491,0.30604193
0.03807615230460922,0.4939422180801491,0.30490315
0.03807615230460922,0.4958061509785648,0.3040528
0.038219295734325795,0.4958061509785648,0.30378652
0.038219295734325795,0.4967381174277726,0.30376464
0.03850558259375895,0.4967381174277726,0.3028224
0.03850558259375895,0.4976700838769804,0.30222732
0.038935012882908675,0.4976700838769804,0.30167657
0.038935012882908675,0.49860205032618826,0.30118418
0.04022330375035786,0.49860205032618826,0.29878578
0.04022330375035786,0.5004659832246039,0.29811552
0.04050959060979101,0.5004659832246039,0.2974083
0.04050959060979101,0.5013979496738118,0.29721802
0.04093902089894074,0.5013979496738118,0.29563433
0.04093902089894074,0.5023299161230196,0.29494938
0.041082164328657314,0.5023299161230196,0.29481614
0.041082164328657314,0.5051258154706431,0.29371914
0.04222731176638992,0.5051258154706431,0.2903633
0.04222731176638992,0.5060577819198508,0.29021642
0.0423704551961065,0.5060577819198508,0.28933045
0.0423704551961065,0.5069897483690587,0.2885765
0.042656742055539654,0.5069897483690587,0.28723702
0.042656742055539654,0.5097856477166822,0.28654084
0.04279988548525623,0.5097856477166822,0.28620407
0.04279988548525623,0.51071761416589,0.2853691
0.04308617234468938,0.51071761416589,0.28469792
0.04308617234468938,0.5116495806150979,0.28449804
0.043372459204122533,0.5116495806150979,0.28413668
0.043372459204122533,0.5125815470643057,0.2827112
0.04351560263383911,0.5125815470643057,0.2826125
0.04351560263383911,0.5135135135135135,0.28228217
0.04380188949327226,0.5135135135135135,0.28118178
0.04380188949327226,0.5153774464119292,0.2805
0.04408817635270541,0.5153774464119292,0.2803354
0.04408817635270541,0.516309412861137,0.28022346
0.044231319782421986,0.516309412861137,0.28012693
0.044231319782421986,0.5191053122087604,0.27941772
0.04451760664185514,0.5191053122087604,0.2784611
0.04451760664185514,0.5200372786579683,0.27821738
0.044947036931004866,0.5200372786579683,0.27793756
0.044947036931004866,0.5209692451071761,0.2778013
0.045662754079587746,0.5209692451071761,0.2745575
0.045662754079587746,0.5228331780055918,0.27439874
0.045805897509304326,0.5228331780055918,0.2743541
0.045805897509304326,0.5246971109040075,0.2739567
0.04609218436873747,0.5246971109040075,0.2734281
0.04609218436873747,0.5284249767008388,0.27273077
0.046378471228170626,0.5284249767008388,0.27239123
0.046378471228170626,0.5293569431500466,0.27236423
0.046521614657887206,0.5293569431500466,0.27235398
0.046521614657887206,0.5312208760484622,0.2719202
0.047094188376753505,0.5312208760484622,0.27100104
0.047094188376753505,0.53215284249767,0.2709751
0.047953048955052965,0.53215284249767,0.26978275
0.047953048955052965,0.5349487418452936,0.2691913
0.04823933581448611,0.5349487418452936,0.26907346
0.04823933581448611,0.5396085740913327,0.26681906
0.048525622673919265,0.5396085740913327,0.2664971
0.048525622673919265,0.5405405405405406,0.26626125
0.049384483252218725,0.5405405405405406,0.26597086
0.049384483252218725,0.5414725069897484,0.26536408
0.04967077011165188,0.5414725069897484,0.26489726
0.04967077011165188,0.5424044734389561,0.26467192
0.05038648726023476,0.5424044734389561,0.26380342
0.05038648726023476,0.543336439888164,0.26366493
0.05052963068995133,0.543336439888164,0.26342982
0.05052963068995133,0.5442684063373718,0.26311383
0.050815917549384484,0.5442684063373718,0.26290953
0.050815917549384484,0.5452003727865797,0.26258337
0.05095906097910106,0.5452003727865797,0.26118422
0.05095906097910106,0.5470643056849953,0.2609605
0.05110220440881764,0.5470643056849953,0.26049817
0.05110220440881764,0.5479962721342032,0.26030818
0.05124534783853421,0.5479962721342032,0.26024264
0.05124534783853421,0.5498602050326188,0.25954133
0.051388491268250784,0.5498602050326188,0.25911477
0.051388491268250784,0.5507921714818267,0.25848433
0.05167477812768394,0.5507921714818267,0.25809523
0.05167477812768394,0.5517241379310345,0.2579187
0.05196106498711709,0.5517241379310345,0.25773826
0.05196106498711709,0.5526561043802423,0.25746238
0.052104208416833664,0.5526561043802423,0.2569704
0.052104208416833664,0.5535880708294502,0.25695905
0.052247351846550244,0.5535880708294502,0.25689498
0.052247351846550244,0.5554520037278659,0.2565664
0.05239049527626682,0.5554520037278659,0.2563753
0.05239049527626682,0.5591798695246971,0.2552989
0.05281992556541655,0.5591798695246971,0.25525057
0.05281992556541655,0.5601118359739049,0.25506166
0.05324935585456628,0.5601118359739049,0.25454944
0.05324935585456628,0.5638397017707363,0.25409093
0.053678786143716004,0.5638397017707363,0.25355843
0.053678786143716004,0.5657036346691519,0.25321466
0.05382192957343258,0.5657036346691519,0.2531639
0.05382192957343258,0.5694315004659832,0.25189316
0.054537646722015456,0.5694315004659832,0.24983191
0.054537646722015456,0.5712954333643989,0.24952553
0.05511022044088176,0.5712954333643989,0.24898407
0.05511022044088176,0.5722273998136067,0.24891806
0.055253363870598336,0.5722273998136067,0.24857467
0.055253363870598336,0.5731593662628145,0.24856909
0.05553965073003149,0.5731593662628145,0.24843892
0.05553965073003149,0.5740913327120224,0.24843572
0.05625536787861437,0.5740913327120224,0.24664748
0.05625536787861437,0.5750232991612302,0.24664193
0.05639851130833095,0.5750232991612302,0.24649166
0.05639851130833095,0.575955265610438,0.24623992
0.05654165473804752,0.575955265610438,0.24555357
0.05654165473804752,0.5768872320596459,0.24497321
0.0566847981677641,0.5768872320596459,0.24448994
0.0566847981677641,0.5796831314072693,0.2437813
0.056827941597480676,0.5796831314072693,0.2426907
0.056827941597480676,0.5806150978564771,0.24253927
0.05740051531634698,0.5806150978564771,0.24207523
0.05740051531634698,0.581547064305685,0.24190086
0.05782994560549671,0.581547064305685,0.24113208
0.05782994560549671,0.5834109972041006,0.24042122
0.058259375894646435,0.5834109972041006,0.2400806
0.058259375894646435,0.5843429636533085,0.24006347
0.05840251932436301,0.5843429636533085,0.23992959
0.05840251932436301,0.5862068965517241,0.23929605
0.05868880618379616,0.5862068965517241,0.23876348
0.05868880618379616,0.587138863000932,0.2386998
0.058975093043229315,0.587138863000932,0.23808669
0.058975093043229315,0.5880708294501398,0.23793128
0.05926137990266247,0.5880708294501398,0.23763415
0.05926137990266247,0.5890027958993477,0.23713814
0.05940452333237904,0.5890027958993477,0.23675391
0.05940452333237904,0.5899347623485555,0.23668434
0.059690810191812195,0.5899347623485555,0.23642786
0.059690810191812195,0.5917986952469712,0.23595142
0.060549670770111655,0.5917986952469712,0.23428458
0.060549670770111655,0.5927306616961789,0.23426133
0.06097910105926138,0.5927306616961789,0.23369002
0.06097910105926138,0.5936626281453867,0.2335496
0.061265387918694535,0.5936626281453867,0.23332119
0.061265387918694535,0.5945945945945946,0.23325123
0.06155167477812768,0.5945945945945946,0.23268309
0.06155167477812768,0.5964585274930102,0.23256107
0.06255367878614372,0.5964585274930102,0.22911412
0.06255367878614372,0.5973904939422181,0.2290104
0.06441454337245921,0.5973904939422181,0.22637561
0.06441454337245921,0.5983224603914259,0.22633605
0.06484397366160893,0.5983224603914259,0.22625186
0.06484397366160893,0.6001863932898416,0.22589813
0.06541654738047524,0.6001863932898416,0.22448002
0.06541654738047524,0.6020503261882573,0.22415406
0.06641855138849127,0.6020503261882573,0.22261839
0.06641855138849127,0.6039142590866728,0.22247851
0.06670483824792442,0.6039142590866728,0.22182646
0.06670483824792442,0.6048462255358807,0.22175926
0.06699112510735757,0.6048462255358807,0.22159275
0.06699112510735757,0.6057781919850885,0.22148697
0.0679931291153736,0.6057781919850885,0.21990669
0.0679931291153736,0.6076421248835042,0.21952315
0.06827941597480676,0.6076421248835042,0.21918759
0.06827941597480676,0.6095060577819198,0.21880488
0.06885198969367307,0.6095060577819198,0.21820009
0.06885198969367307,0.6104380242311277,0.21819822
0.06899513312338963,0.6104380242311277,0.21809645
0.06899513312338963,0.6113699906803355,0.2179736
0.06971085027197252,0.6113699906803355,0.21751739
0.06971085027197252,0.6123019571295434,0.21710561
0.07028342399083883,0.6123019571295434,0.21630308
0.07028342399083883,0.6132339235787512,0.21610662
0.07142857142857142,0.6132339235787512,0.21459009
0.07142857142857142,0.6160298229263746,0.21416856
0.071571714858288,0.6160298229263746,0.21411523
0.071571714858288,0.6169617893755824,0.2139548
0.07185800171772115,0.6169617893755824,0.21323599
0.07185800171772115,0.6178937558247903,0.21296331
0.07357572287432007,0.6178937558247903,0.21122646
0.07357572287432007,0.6188257222739981,0.21102758
0.07443458345261952,0.6188257222739981,0.20985161
0.07443458345261952,0.6216216216216216,0.20926075
0.07515030060120241,0.6216216216216216,0.20852023
0.07515030060120241,0.6225535880708295,0.20843974
0.07586601774978528,0.6225535880708295,0.20782587
0.07586601774978528,0.6234855545200373,0.20782258
0.07600916117950186,0.6234855545200373,0.20770743
0.07600916117950186,0.6244175209692451,0.20763613
0.07658173489836817,0.6244175209692451,0.20648974
0.07658173489836817,0.6262814538676608,0.20631148
0.0770111651875179,0.6262814538676608,0.206147
0.0770111651875179,0.630009319664492,0.20530488
0.07944460349269969,0.630009319664492,0.20278722
0.07944460349269969,0.6318732525629077,0.20269994
0.07987403378184942,0.6318732525629077,0.20219575
0.07987403378184942,0.6337371854613234,0.20206413
0.08101918121958201,0.6337371854613234,0.20094675
0.08101918121958201,0.6356011183597391,0.20065953
0.0817348983681649,0.6356011183597391,0.20029707
0.0817348983681649,0.6365330848089469,0.20011142
0.08202118522759805,0.6365330848089469,0.1998224
0.08202118522759805,0.6374650512581547,0.19974896
0.08216432865731463,0.6374650512581547,0.19965099
0.08216432865731463,0.6383970177073626,0.19962598
0.08245061551674777,0.6383970177073626,0.19943587
0.08245061551674777,0.6393289841565704,0.19938718
0.08273690237618093,0.6393289841565704,0.1991966
0.08273690237618093,0.6402609506057781,0.19888334
0.08302318923561408,0.6402609506057781,0.19847393
0.08302318923561408,0.641192917054986,0.19829945
0.08316633266533066,0.641192917054986,0.19815356
0.08316633266533066,0.6421248835041938,0.19808918
0.0841683366733467,0.6421248835041938,0.19718908
0.0841683366733467,0.6430568499534017,0.19688776
0.08445462353277984,0.6430568499534017,0.1965678
0.08445462353277984,0.6439888164026095,0.19620024
0.084740910392213,0.6439888164026095,0.19603543
0.084740910392213,0.6458527493010252,0.19543976
0.08488405382192957,0.6458527493010252,0.19531538
0.08488405382192957,0.646784715750233,0.19514441
0.08502719725164615,0.646784715750233,0.19507347
0.08502719725164615,0.6477166821994408,0.1950622
0.08531348411107931,0.6477166821994408,0.19484015
0.08531348411107931,0.6486486486486487,0.19456102
0.08688806183796163,0.6486486486486487,0.19352491
0.08688806183796163,0.6505125815470643,0.19329114
0.0871743486973948,0.6505125815470643,0.19323783
0.0871743486973948,0.6514445479962722,0.19311126
0.08731749212711136,0.6514445479962722,0.19300285
0.08731749212711136,0.6533084808946877,0.19288918
0.08831949613512739,0.6533084808946877,0.19210882
0.08831949613512739,0.6542404473438956,0.19207256
0.08960778700257659,0.6542404473438956,0.19058003
0.08960778700257659,0.6570363466915191,0.19030754
0.09032350415115946,0.6570363466915191,0.18987498
0.09032350415115946,0.6579683131407269,0.18952936
0.09060979101059262,0.6579683131407269,0.18918088
0.09060979101059262,0.6589002795899348,0.18911776
0.09132550815917549,0.6589002795899348,0.18861194
0.09132550815917549,0.6598322460391426,0.1885185
0.09146865158889207,0.6598322460391426,0.18835846
0.09146865158889207,0.6616961789375583,0.18824217
0.09304322931577441,0.6616961789375583,0.18593875
0.09304322931577441,0.6626281453867661,0.18588647
0.09347265960492414,0.6626281453867661,0.18559451
0.09347265960492414,0.6663560111835974,0.18512306
0.09447466361294017,0.6663560111835974,0.18352775
0.09447466361294017,0.6672879776328052,0.18350141
0.09504723733180646,0.6672879776328052,0.18322329
0.09504723733180646,0.668219944082013,0.18317674
0.09561981105067277,0.668219944082013,0.18284458
0.09561981105067277,0.6691519105312209,0.1827993
0.09576295448038935,0.6691519105312209,0.18277822
0.09576295448038935,0.6700838769804287,0.18271925
0.09633552819925566,0.6700838769804287,0.18252873
0.09633552819925566,0.6710158434296365,0.18237135
0.09676495848840538,0.6710158434296365,0.18217684
0.09676495848840538,0.6719478098788444,0.18217233
0.09719438877755511,0.6719478098788444,0.18160483
0.09719438877755511,0.6728797763280522,0.1814221
0.09762381906670484,0.6728797763280522,0.18085834
