fpr,tpr,thresholds
0.07752442996742671,0.436426116838488,0.14203039
0.07752442996742671,0.44329896907216493,0.14091162
0.07915309446254072,0.44329896907216493,0.13948663
0.07915309446254072,0.4536082474226804,0.13814408
0.07980456026058631,0.4536082474226804,0.1376687
0.07980456026058631,0.4570446735395189,0.13692966
0.08045602605863192,0.4570446735395189,0.13647696
0.08045602605863192,0.46048109965635736,0.13643129
0.08273615635179153,0.46048109965635736,0.13282499
0.08273615635179153,0.4639175257731959,0.13170522
0.08403908794788274,0.4639175257731959,0.13053362
0.08403908794788274,0.46735395189003437,0.1300431
0.08534201954397394,0.46735395189003437,0.12859839
0.08534201954397394,0.47079037800687284,0.12749842
0.08566775244299674,0.47079037800687284,0.12736304
0.08566775244299674,0.4742268041237113,0.12647012
0.08631921824104234,0.4742268041237113,0.12636854
0.08631921824104234,0.47766323024054985,0.12587407
0.08794788273615635,0.47766323024054985,0.12346149
0.08794788273615635,0.48109965635738833,0.1234129
0.09283387622149837,0.48109965635738833,0.11551
0.09283387622149837,0.4879725085910653,0.11502615
0.09381107491856677,0.4879725085910653,0.11398522
0.09381107491856677,0.49140893470790376,0.113376774
0.09413680781758958,0.49140893470790376,0.11311441
0.09413680781758958,0.4948453608247423,0.112601765
0.09706840390879479,0.4948453608247423,0.11053123
0.09706840390879479,0.49828178694158076,0.11050293
0.09771986970684039,0.49828178694158076,0.109952755
0.09771986970684039,0.5017182130584192,0.10975352
0.098371335504886,0.5017182130584192,0.10855812
0.098371335504886,0.5051546391752577,0.107724585
0.10195439739413681,0.5051546391752577,0.10574209
0.10195439739413681,0.5085910652920962,0.105716124
0.1022801302931596,0.5085910652920962,0.10555696
0.1022801302931596,0.5120274914089347,0.1054641
0.10879478827361563,0.5120274914089347,0.10023155
0.10879478827361563,0.5154639175257731,0.09978757
0.11009771986970684,0.5154639175257731,0.098469935
0.11009771986970684,0.5189003436426117,0.09762207
0.11042345276872964,0.5189003436426117,0.09745854
0.11042345276872964,0.5223367697594502,0.09738896
0.11172638436482085,0.5223367697594502,0.0963806
0.11172638436482085,0.5257731958762887,0.09636901
0.11270358306188925,0.5257731958762887,0.09587354
0.11270358306188925,0.5292096219931272,0.09570482
0.11433224755700326,0.5292096219931272,0.094495736
0.11433224755700326,0.5326460481099656,0.09426766
0.11465798045602606,0.5326460481099656,0.09425467
0.11465798045602606,0.5360824742268041,0.09408632
0.11693811074918567,0.5360824742268041,0.09227465
0.11693811074918567,0.5395189003436426,0.092098586
0.11824104234527687,0.5395189003436426,0.090335995
0.11824104234527687,0.5429553264604811,0.090256386
0.12149837133550488,0.5429553264604811,0.08881921
0.12149837133550488,0.5463917525773195,0.08860723
0.1247557003257329,0.5463917525773195,0.08722445
0.1247557003257329,0.5498281786941581,0.08710335
0.1260586319218241,0.5498281786941581,0.08637558
0.1260586319218241,0.5532646048109966,0.08578778
0.12638436482084692,0.5532646048109966,0.0857115
0.12638436482084692,0.5601374570446735,0.085399106
0.1289902280130293,0.5601374570446735,0.08426283
0.1289902280130293,0.563573883161512,0.0840412
0.1293159609120521,0.563573883161512,0.08403133
0.1293159609120521,0.5670103092783505,0.08346733
0.12964169381107493,0.5670103092783505,0.083396986
0.12964169381107493,0.570446735395189,0.083394065
0.13420195439739413,0.570446735395189,0.079996735
0.13420195439739413,0.5738831615120275,0.07987692
0.13452768729641693,0.5738831615120275,0.07936704
0.13452768729641693,0.5773195876288659,0.079245925
0.13550488599348534,0.5773195876288659,0.078789346
0.13550488599348534,0.5807560137457045,0.07871606
0.13648208469055376,0.5807560137457045,0.07823758
0.13648208469055376,0.584192439862543,0.0778638
0.13941368078175895,0.584192439862543,0.07535107
0.13941368078175895,0.5910652920962199,0.07425815
0.14169381107491857,0.5910652920962199,0.07246274
0.14169381107491857,0.5945017182130584,0.07233676
0.14592833876221498,0.5945017182130584,0.07040243
0.14592833876221498,0.5979381443298969,0.0699429
0.14625407166123777,0.5979381443298969,0.069584675
0.14625407166123777,0.6013745704467354,0.06914662
0.150814332247557,0.6013745704467354,0.06736256
0.150814332247557,0.6048109965635738,0.067285724
0.1511400651465798,0.6048109965635738,0.067261584
0.1511400651465798,0.6082474226804123,0.06708527
0.1517915309446254,0.6082474226804123,0.06694721
0.1517915309446254,0.6116838487972509,0.06673679
0.152442996742671,0.6116838487972509,0.066303015
0.152442996742671,0.6151202749140894,0.06622156
0.15374592833876222,0.6151202749140894,0.06591426
0.15374592833876222,0.6185567010309279,0.065905824
0.16547231270358306,0.6185567010309279,0.060432114
0.16547231270358306,0.6219931271477663,0.060310986
0.1716612377850163,0.6219931271477663,0.05809879
0.1716612377850163,0.6254295532646048,0.0579467
0.1736156351791531,0.6254295532646048,0.05713909
0.1736156351791531,0.6288659793814433,0.05709437
0.17654723127035832,0.6288659793814433,0.055622734
0.17654723127035832,0.6391752577319587,0.055453144
0.17980456026058633,0.6391752577319587,0.05427989
0.17980456026058633,0.6426116838487973,0.054192852
0.18241042345276873,0.6426116838487973,0.05318208
0.18241042345276873,0.6460481099656358,0.053072173
0.18469055374592833,0.6460481099656358,0.05273325
0.18469055374592833,0.6494845360824743,0.05272456
0.18729641693811075,0.6494845360824743,0.052089054
0.18729641693811075,0.6529209621993127,0.052035615
0.18827361563517916,0.6529209621993127,0.051695995
0.18827361563517916,0.6563573883161512,0.051688537
0.19087947882736156,0.6563573883161512,0.05078007
0.19087947882736156,0.6597938144329897,0.050667174
0.19413680781758957,0.6597938144329897,0.049667425
0.19413680781758957,0.6632302405498282,0.049661156
0.2006514657980456,0.6632302405498282,0.04813274
0.2006514657980456,0.6666666666666666,0.048069652
0.20195439739413681,0.6666666666666666,0.04779263
0.20195439739413681,0.6701030927835051,0.047712617
0.20716612377850163,0.6701030927835051,0.04671795
0.20716612377850163,0.6735395189003437,0.046577007
0.20944625407166123,0.6735395189003437,0.045995783
0.20944625407166123,0.6769759450171822,0.04594498
0.21530944625407167,0.6769759450171822,0.044389643
0.21530944625407167,0.6804123711340206,0.044279344
0.21596091205211726,0.6804123711340206,0.0440028
0.21596091205211726,0.6838487972508591,0.043945476
0.21856677524429968,0.6838487972508591,0.042908404
0.21856677524429968,0.6872852233676976,0.04271475
0.21921824104234527,0.6872852233676976,0.042399723
0.21921824104234527,0.6907216494845361,0.042360906
0.2224755700325733,0.6907216494845361,0.04156015
0.2224755700325733,0.6941580756013745,0.041489713
0.23127035830618892,0.6941580756013745,0.039620373
0.23127035830618892,0.697594501718213,0.039615974
0.23648208469055373,0.697594501718213,0.038219575
0.23648208469055373,0.7010309278350515,0.03820552
0.23843648208469057,0.7010309278350515,0.03772861
0.23843648208469057,0.7079037800687286,0.037614036
0.24006514657980457,0.7079037800687286,0.03718261
0.24006514657980457,0.711340206185567,0.037011802
0.24104234527687296,0.711340206185567,0.03665893
0.24104234527687296,0.7147766323024055,0.036624752
0.24592833876221498,0.7147766323024055,0.0357073
0.24592833876221498,0.7216494845360825,0.03547045
0.2534201954397394,0.7216494845360825,0.034460768
0.2534201954397394,0.7250859106529209,0.034392133
0.2553745928338762,0.7250859106529209,0.03408203
0.2553745928338762,0.7285223367697594,0.034038622
0.2579804560260586,0.7285223367697594,0.03361205
0.2579804560260586,0.7319587628865979,0.03360546
0.25960912052117263,0.7319587628865979,0.033375632
0.25960912052117263,0.7353951890034365,0.033303734
0.26058631921824105,0.7353951890034365,0.033186365
0.26058631921824105,0.7422680412371134,0.03314709
0.2697068403908795,0.7422680412371134,0.031924147
0.2697068403908795,0.7457044673539519,0.031915065
0.2710097719869707,0.7457044673539519,0.031778283
0.2710097719869707,0.7491408934707904,0.03176583
0.2749185667752443,0.7491408934707904,0.03127815
0.2749185667752443,0.7560137457044673,0.031262837
0.2899022801302932,0.7560137457044673,0.029237831
0.2899022801302932,0.7594501718213058,0.029225403
0.2977198697068404,0.7594501718213058,0.028306676
0.2977198697068404,0.7628865979381443,0.028284604
0.30130293159609123,0.7628865979381443,0.0278011
0.30130293159609123,0.7663230240549829,0.02777347
0.30618892508143325,0.7663230240549829,0.027453192
0.30618892508143325,0.7697594501718213,0.027356846
0.3127035830618892,0.7697594501718213,0.026793387
0.3127035830618892,0.7731958762886598,0.026765393
0.31368078175895764,0.7731958762886598,0.026408846
0.31368078175895764,0.7766323024054983,0.02637917
0.31433224755700323,0.7766323024054983,0.02626411
0.31433224755700323,0.7800687285223368,0.02625622
0.3182410423452769,0.7800687285223368,0.025795652
0.3182410423452769,0.7835051546391752,0.02574167
0.3218241042345277,0.7835051546391752,0.025140908
0.3218241042345277,0.7869415807560137,0.025066234
0.3228013029315961,0.7869415807560137,0.024985041
0.3228013029315961,0.7903780068728522,0.024952507
0.3250814332247557,0.7903780068728522,0.024794845
0.3250814332247557,0.7938144329896907,0.024705209
0.33615635179153097,0.7938144329896907,0.023644589
0.33615635179153097,0.7972508591065293,0.023608213
0.34592833876221496,0.7972508591065293,0.022539735
0.34592833876221496,0.8006872852233677,0.022527715
0.3465798045602606,0.8006872852233677,0.022497082
0.3465798045602606,0.8041237113402062,0.022480277
0.3488599348534202,0.8041237113402062,0.022337867
0.3488599348534202,0.8075601374570447,0.02226636
0.3511400651465798,0.8075601374570447,0.02205293
0.3511400651465798,0.8109965635738832,0.022046719
0.352442996742671,0.8109965635738832,0.021954602
0.352442996742671,0.8144329896907216,0.021865841
0.3537459283387622,0.8144329896907216,0.021787401
0.3537459283387622,0.8178694158075601,0.021780536
0.35537459283387623,0.8178694158075601,0.021614466
0.35537459283387623,0.8213058419243986,0.021606382
0.3667752442996743,0.8213058419243986,0.020730061
0.3667752442996743,0.8247422680412371,0.020718947
0.37654723127035833,0.8247422680412371,0.019859107
0.37654723127035833,0.8281786941580757,0.01984393
0.3794788273615635,0.8281786941580757,0.019655919
0.3794788273615635,0.8316151202749141,0.019654531
0.3801302931596091,0.8316151202749141,0.01964594
0.3801302931596091,0.8350515463917526,0.019622367
0.38143322475570035,0.8350515463917526,0.019526765
0.38143322475570035,0.8384879725085911,0.019502478
0.390228013029316,0.8384879725085911,0.019015942
0.390228013029316,0.8419243986254296,0.019008579
0.393485342019544,0.8419243986254296,0.01879767
0.393485342019544,0.845360824742268,0.018750628
0.4013029315960912,0.845360824742268,0.018184457
0.4013029315960912,0.8487972508591065,0.01818269
0.4026058631921824,0.8487972508591065,0.018135706
0.4026058631921824,0.852233676975945,0.018128833
0.40944625407166124,0.852233676975945,0.017755525
0.40944625407166124,0.8556701030927835,0.01774184
0.40977198697068407,0.8556701030927835,0.017739631
0.40977198697068407,0.8591065292096219,0.017682854
0.41400651465798044,0.8591065292096219,0.017457888
0.41400651465798044,0.8625429553264605,0.017454173
0.4175895765472313,0.8625429553264605,0.017293936
0.4175895765472313,0.865979381443299,0.017252663
0.4214983713355049,0.865979381443299,0.01713971
0.4214983713355049,0.8694158075601375,0.017120773
0.4231270358306189,0.8694158075601375,0.017066566
0.4231270358306189,0.872852233676976,0.017001694
0.4358306188925081,0.872852233676976,0.016274346
0.4358306188925081,0.8762886597938144,0.0162655
0.4449511400651466,0.8762886597938144,0.015863828
0.4449511400651466,0.8797250859106529,0.01585172
0.4498371335504886,0.8797250859106529,0.015638804
0.4498371335504886,0.8831615120274914,0.015636478
0.4560260586319218,0.8831615120274914,0.015252918
0.4560260586319218,0.8865979381443299,0.015248077
0.4700325732899023,0.8865979381443299,0.014514148
0.4700325732899023,0.8900343642611683,0.014475675
0.4765472312703583,0.8900343642611683,0.014249119
0.4765472312703583,0.8934707903780069,0.014242463
0.48013029315960915,0.8934707903780069,0.014130688
0.48013029315960915,0.8969072164948454,0.0141221555
0.48729641693811077,0.8969072164948454,0.013775733
0.48729641693811077,0.9003436426116839,0.013774911
0.49315960912052115,0.9003436426116839,0.013593738
0.49315960912052115,0.9037800687285223,0.013573764
0.5055374592833877,0.9037800687285223,0.01310807
0.5055374592833877,0.9072164948453608,0.01310593
0.5169381107491857,0.9072164948453608,0.01276555
0.5169381107491857,0.9106529209621993,0.012761824
0.5319218241042345,0.9106529209621993,0.012239558
0.5319218241042345,0.9140893470790378,0.012228609
0.5355048859934853,0.9140893470790378,0.012104068
0.5355048859934853,0.9175257731958762,0.012083827
0.5381107491856677,0.9175257731958762,0.012003052
0.5381107491856677,0.9209621993127147,0.011983977
0.541042345276873,0.9209621993127147,0.011905146
0.541042345276873,0.9243986254295533,0.011904899
0.550814332247557,0.9243986254295533,0.0115676215
0.550814332247557,0.9278350515463918,0.011561233
0.5563517915309446,0.9278350515463918,0.01135067
0.5563517915309446,0.9312714776632303,0.01134839
0.6,0.9312714776632303,0.01010429
0.6,0.9347079037800687,0.010086306
0.6071661237785017,0.9347079037800687,0.009947148
0.6071661237785017,0.9381443298969072,0.009937615
0.6192182410423452,0.9381443298969072,0.009587314
0.6192182410423452,0.9415807560137457,0.009577018
0.6697068403908795,0.9415807560137457,0.0084115295
0.6697068403908795,0.9450171821305842,0.008404688
0.6700325732899023,0.9450171821305842,0.008397192
0.6700325732899023,0.9484536082474226,0.008380069
0.6915309446254072,0.9484536082474226,0.007957962
0.6915309446254072,0.9518900343642611,0.007954312
0.6938110749185668,0.9518900343642611,0.007876669
0.6938110749185668,0.9553264604810997,0.007870464
0.698371335504886,0.9553264604810997,0.007778464
0.698371335504886,0.9587628865979382,0.0077719423
0.7198697068403909,0.9587628865979382,0.0074194307
0.7198697068403909,0.9621993127147767,0.007419139
0.7234527687296417,0.9621993127147767,0.00734568
0.7234527687296417,0.9656357388316151,0.007338636
0.7260586319218241,0.9656357388316151,0.0072973664
0.7260586319218241,0.9690721649484536,0.007297356
0.7446254071661238,0.9690721649484536,0.0069858837
0.7446254071661238,0.9725085910652921,0.0069776885
0.7566775244299674,0.9725085910652921,0.0067914817
0.7566775244299674,0.9759450171821306,0.006786585
0.7703583061889251,0.9759450171821306,0.0065945806
0.7703583061889251,0.979381443298969,0.006589063
0.7719869706840391,0.979381443298969,0.006561638
0.7719869706840391,0.9828178694158075,0.0065520587
0.780456026058632,0.9828178694158075,0.006453959
0.780456026058632,0.9862542955326461,0.0064281817
0.8175895765472313,0.9862542955326461,0.0057829767
0.8175895765472313,0.9896907216494846,0.0057811453
0.8195439739413681,0.9896907216494846,0.005745674
0.8195439739413681,0.993127147766323,0.005744571
0.8302931596091205,0.993127147766323,0.005618331
0.8302931596091205,0.9965635738831615,0.0056113107
0.958957654723127,0.9965635738831615,0.003604343
0.958957654723127,1.0,0.0035967354
1.0,1.0,0.0018691977
