fpr,tpr,thresholds
0.007848772938315278,0.2289068231841526,0.5606577
0.007848772938315278,0.23037417461482024,0.55936176
0.008069865133760777,0.23037417461482024,0.5585999
0.008069865133760777,0.23184152604548788,0.5569041
0.008180411231483529,0.23184152604548788,0.5561119
0.008180411231483529,0.23257520176082172,0.5555118
0.008290957329206278,0.23257520176082172,0.55435634
0.008290957329206278,0.23404255319148937,0.55092806
0.00840150342692903,0.23404255319148937,0.5505085
0.00840150342692903,0.23624358033749082,0.54942805
0.00851204952465178,0.23624358033749082,0.5484904
0.00851204952465178,0.24064563462949376,0.54494303
0.00862259562237453,0.24064563462949376,0.5440725
0.00862259562237453,0.24284666177549524,0.5436921
0.00873314172009728,0.24284666177549524,0.5423824
0.00873314172009728,0.24358033749082905,0.5414619
0.008954233915542781,0.24358033749082905,0.54112345
0.008954233915542781,0.2487160674981658,0.53662026
0.009175326110988282,0.2487160674981658,0.53505
0.009175326110988282,0.25018341892883345,0.5343809
0.009396418306433783,0.25018341892883345,0.5340763
0.009396418306433783,0.2516507703595011,0.5324062
0.009728056599602034,0.2516507703595011,0.53145176
0.009728056599602034,0.2523844460748349,0.53139406
0.009949148795047534,0.2523844460748349,0.52940124
0.009949148795047534,0.2553191489361702,0.5278079
0.010501879283661288,0.2553191489361702,0.52269316
0.010501879283661288,0.2589875275128393,0.51789093
0.010612425381384037,0.2589875275128393,0.51775175
0.010612425381384037,0.260454878943507,0.51542467
0.010722971479106787,0.260454878943507,0.5153823
0.010722971479106787,0.26412325752017607,0.5059294
0.010944063674552288,0.26412325752017607,0.5040181
0.010944063674552288,0.26559060895084374,0.50106263
0.011054609772275039,0.26559060895084374,0.50098306
0.011054609772275039,0.26705796038151136,0.4996161
0.011165155869997789,0.26705796038151136,0.49915767
0.011165155869997789,0.2677916360968452,0.49872842
0.01149679416316604,0.2677916360968452,0.49797595
0.01149679416316604,0.26999266324284665,0.4958546
0.011828432456334291,0.26999266324284665,0.49500078
0.011828432456334291,0.2707263389581805,0.49450955
0.012049524651779792,0.2707263389581805,0.49409637
0.012049524651779792,0.2721936903888481,0.49254334
0.012270616847225293,0.2721936903888481,0.4924209
0.012270616847225293,0.2736610418195158,0.49217868
0.012491709042670794,0.2736610418195158,0.49120453
0.012491709042670794,0.2751283932501834,0.49037352
0.012602255140393544,0.2751283932501834,0.48987663
0.012602255140393544,0.2802641232575202,0.48900962
0.012823347335839045,0.2802641232575202,0.48738018
0.012823347335839045,0.280997798972854,0.48734
0.012933893433561796,0.280997798972854,0.48724553
0.012933893433561796,0.28686720469552457,0.48323858
0.013044439531284546,0.28686720469552457,0.48252532
0.013044439531284546,0.28833455612619224,0.48145002
0.013376077824452796,0.28833455612619224,0.47797117
0.013376077824452796,0.28980190755685986,0.4765799
0.013486623922175547,0.28980190755685986,0.4765278
0.013486623922175547,0.2905355832721937,0.47582948
0.01392880831306655,0.2905355832721937,0.47395542
0.01392880831306655,0.29126925898752754,0.4737715
0.0144815388016803,0.29126925898752754,0.47038463
0.0144815388016803,0.2942039618488628,0.46822423
0.01459208489940305,0.2942039618488628,0.46782556
0.01459208489940305,0.29567131327953045,0.46516588
0.014702630997125802,0.29567131327953045,0.4641216
0.014702630997125802,0.2971386647101981,0.46329084
0.014923723192571303,0.2971386647101981,0.46179238
0.014923723192571303,0.2978723404255319,0.46172944
0.015255361485739553,0.2978723404255319,0.460351
0.015255361485739553,0.29860601614086574,0.46034908
0.015365907583462304,0.29860601614086574,0.46032816
0.015365907583462304,0.30154071900220103,0.45787835
0.015476453681185054,0.30154071900220103,0.4576351
0.015476453681185054,0.30300807043286865,0.4569514
0.015918638072076056,0.30300807043286865,0.4550631
0.015918638072076056,0.3044754218635363,0.45474035
0.016029184169798805,0.3044754218635363,0.454668
0.016029184169798805,0.30520909757887016,0.45267874
0.016250276365244308,0.30520909757887016,0.45189884
0.016250276365244308,0.30961115187087307,0.4477883
0.016471368560689807,0.30961115187087307,0.44592732
0.016471368560689807,0.31107850330154074,0.4441835
0.016581914658412557,0.31107850330154074,0.44362426
0.016581914658412557,0.3132795304475422,0.44247535
0.01680300685385806,0.3132795304475422,0.44127157
0.01680300685385806,0.31401320616287604,0.44121546
0.01691355295158081,0.31401320616287604,0.44120786
0.01691355295158081,0.3147468818782098,0.4411627
0.01724519124474906,0.3147468818782098,0.43834466
0.01724519124474906,0.3162142333088775,0.437093
0.01735573734247181,0.3162142333088775,0.4370304
0.01735573734247181,0.31841526045487895,0.4358865
0.01746628344019456,0.31841526045487895,0.43569928
0.01746628344019456,0.31988261188554656,0.43534786
0.01757682953791731,0.31988261188554656,0.43510848
0.01757682953791731,0.3206162876008804,0.43413302
0.017797921733362813,0.3206162876008804,0.4335525
0.017797921733362813,0.3220836390315481,0.43117127
0.018019013928808312,0.3220836390315481,0.43035117
0.018019013928808312,0.3235509904622157,0.42900187
0.018129560026531065,0.3235509904622157,0.4268575
0.018129560026531065,0.32428466617754953,0.42660955
0.018240106124253815,0.32428466617754953,0.42650586
0.018240106124253815,0.32501834189288337,0.42648202
0.018571744417422063,0.32501834189288337,0.4262045
0.018571744417422063,0.326485693323551,0.42538175
0.018682290515144816,0.326485693323551,0.42525908
0.018682290515144816,0.32795304475421866,0.42499292
0.018903382710590316,0.32795304475421866,0.42358568
0.018903382710590316,0.32868672046955244,0.4235844
0.019124474906035818,0.32868672046955244,0.42309704
0.019124474906035818,0.3301540719002201,0.422441
0.019345567101481317,0.3301540719002201,0.42213055
0.019345567101481317,0.33088774761555395,0.42212838
0.01956665929692682,0.33088774761555395,0.42195234
0.01956665929692682,0.3338224504768892,0.4208061
0.01967720539464957,0.3338224504768892,0.42080083
0.01967720539464957,0.33528980190755686,0.4202217
0.01989829759009507,0.33528980190755686,0.41935155
0.01989829759009507,0.3374908290535583,0.41787744
0.02000884368781782,0.3374908290535583,0.417828
0.02000884368781782,0.338958180484226,0.41710922
0.02022993588326332,0.338958180484226,0.4155678
0.02022993588326332,0.34262655906089506,0.41257465
0.02034048198098607,0.34262655906089506,0.4118251
0.02034048198098607,0.34556126192223036,0.4109044
0.020561574176431573,0.34556126192223036,0.40938887
0.020561574176431573,0.3462949376375642,0.4088648
0.020782666371877073,0.3462949376375642,0.40792316
0.020782666371877073,0.34702861335289803,0.40768743
0.021114304665045325,0.34702861335289803,0.4068861
0.021114304665045325,0.34849596478356565,0.40596297
0.021335396860490824,0.34849596478356565,0.4039289
0.021335396860490824,0.35143066764490094,0.4016911
0.021667035153659076,0.35143066764490094,0.40106028
0.021667035153659076,0.3536316947909024,0.3997724
0.021777581251381826,0.3536316947909024,0.39969054
0.021777581251381826,0.35509904622157007,0.3990969
0.021888127349104575,0.35509904622157007,0.3970946
0.021888127349104575,0.3558327219369039,0.39675885
0.022109219544550078,0.3558327219369039,0.395786
0.022109219544550078,0.3565663976522377,0.39470914
0.022219765642272828,0.3565663976522377,0.39194635
0.022219765642272828,0.3573000733675715,0.39179382
0.02255140393544108,0.3573000733675715,0.39048117
0.02255140393544108,0.36096845194424065,0.38931993
0.02266195003316383,0.36096845194424065,0.38925833
0.02266195003316383,0.36243580337490827,0.3890615
0.02288304222860933,0.36243580337490827,0.3874381
0.02288304222860933,0.3631694790902421,0.3861044
0.02299358832633208,0.3631694790902421,0.38577944
0.02299358832633208,0.36390315480557595,0.385775
0.02310413442405483,0.36390315480557595,0.38561225
0.02310413442405483,0.3646368305209098,0.3850205
0.02321468052177758,0.3646368305209098,0.3838317
0.02321468052177758,0.36537050623624356,0.38341317
0.02332522661950033,0.36537050623624356,0.38307336
0.02332522661950033,0.36683785766691124,0.38260302
0.023435772717223084,0.36683785766691124,0.38242048
0.023435772717223084,0.3675715333822451,0.38181224
0.023767411010391332,0.3675715333822451,0.37993208
0.023767411010391332,0.3690388848129127,0.37928572
0.024209595401282334,0.3690388848129127,0.37676764
0.024209595401282334,0.36977256052824653,0.37672
0.024320141499005084,0.36977256052824653,0.3766946
0.024320141499005084,0.3705062362435803,0.37658018
0.025093964183064338,0.3705062362435803,0.3720542
0.025093964183064338,0.37123991195891415,0.37192687
0.025315056378509837,0.37123991195891415,0.37082735
0.025315056378509837,0.3727072633895818,0.37031382
0.02553614857395534,0.3727072633895818,0.3700875
0.02553614857395534,0.3756419662509171,0.36508176
0.02575724076940084,0.3756419662509171,0.3646002
0.02575724076940084,0.37710931768158473,0.3644736
0.025867786867123592,0.37710931768158473,0.3643917
0.025867786867123592,0.37784299339691857,0.36415944
0.02597833296484634,0.37784299339691857,0.36385
0.02597833296484634,0.3793103448275862,0.36277652
0.02608887906256909,0.3793103448275862,0.3626265
0.02608887906256909,0.38004402054292,0.3621939
0.026309971258014594,0.38004402054292,0.3615179
0.026309971258014594,0.3815113719735877,0.3603022
0.026420517355737343,0.3815113719735877,0.36020344
0.026420517355737343,0.3829787234042553,0.35972685
0.026752155648905592,0.3829787234042553,0.35864148
0.026752155648905592,0.38371239911958915,0.3585747
0.027304886137519347,0.38371239911958915,0.35588518
0.027304886137519347,0.38517975055025677,0.35510132
0.027636524430687596,0.38517975055025677,0.3543398
0.027636524430687596,0.3859134262655906,0.3542912
0.027747070528410345,0.3859134262655906,0.35389778
0.027747070528410345,0.38664710198092445,0.35377178
0.028078708821578598,0.38664710198092445,0.3527815
0.028078708821578598,0.38811445341159206,0.35126516
0.02841034711474685,0.38811445341159206,0.3505102
0.02841034711474685,0.3954512105649303,0.34648624
0.0285208932124696,0.3954512105649303,0.3456279
0.0285208932124696,0.3976522377109318,0.34507895
0.02863143931019235,0.3976522377109318,0.3448691
0.02863143931019235,0.39985326485693323,0.34463456
0.028741985407915102,0.39985326485693323,0.34432763
0.028741985407915102,0.40058694057226707,0.3443099
0.028852531505637852,0.40058694057226707,0.34397405
0.028852531505637852,0.40498899486427,0.3417422
0.02907362370108335,0.40498899486427,0.34143063
0.02907362370108335,0.4057226705796038,0.34125197
0.029294715896528854,0.4057226705796038,0.34089553
0.029294715896528854,0.40645634629493765,0.34051567
0.029405261994251603,0.40645634629493765,0.33987656
0.029405261994251603,0.40719002201027144,0.33911315
0.029736900287419855,0.40719002201027144,0.33864555
0.029736900287419855,0.41085840058694056,0.3374272
0.030068538580588104,0.41085840058694056,0.33704984
0.030068538580588104,0.41232575201760824,0.3356599
0.030179084678310857,0.41232575201760824,0.33541632
0.030179084678310857,0.413059427732942,0.33539304
0.030289630776033607,0.413059427732942,0.3353807
0.030289630776033607,0.41379310344827586,0.3351865
0.030510722971479106,0.41379310344827586,0.33454198
0.030510722971479106,0.41526045487894353,0.33436304
0.030621269069201856,0.41526045487894353,0.33424506
0.030621269069201856,0.4159941305942773,0.3341889
0.03084236126464736,0.4159941305942773,0.3337339
0.03084236126464736,0.4181951577402788,0.3328217
0.03117399955781561,0.4181951577402788,0.33255
0.03117399955781561,0.4189288334556126,0.33235753
0.03161618394870661,0.4189288334556126,0.33114192
0.03161618394870661,0.41966250917094644,0.33101687
0.03172673004642936,0.41966250917094644,0.3308964
0.03172673004642936,0.4203961848862803,0.33077317
0.03183727614415211,0.4203961848862803,0.3306166
0.03183727614415211,0.4247982391782832,0.3287463
0.03194782224187486,0.4247982391782832,0.32799432
0.03194782224187486,0.42626559060895086,0.3278961
0.032500552730488616,0.42626559060895086,0.32713014
0.032500552730488616,0.42699926632428464,0.32634628
0.032611098828211366,0.42699926632428464,0.32570288
0.032611098828211366,0.4284666177549523,0.32481474
0.032721644925934115,0.4284666177549523,0.3247935
0.032721644925934115,0.42920029347028615,0.32464993
0.03327437541454786,0.42920029347028615,0.32377735
0.03327437541454786,0.42993396918561994,0.32359523
0.03338492151227062,0.42993396918561994,0.32348412
0.03338492151227062,0.43066764490095377,0.32306752
0.03371655980543887,0.43066764490095377,0.32235438
0.03371655980543887,0.4314013206162876,0.32201353
0.03382710590316162,0.4314013206162876,0.3215268
0.03382710590316162,0.4328686720469552,0.32031283
0.03426929029405262,0.4328686720469552,0.3199394
0.03426929029405262,0.43360234776228906,0.31992623
0.03482202078266637,0.43360234776228906,0.31897968
0.03482202078266637,0.43506969919295674,0.31871462
0.03504311297811187,0.43506969919295674,0.31836045
0.03504311297811187,0.43653705062362436,0.31822756
0.03526420517355738,0.43653705062362436,0.31756264
0.03526420517355738,0.43800440205429203,0.3174882
0.035374751271280126,0.43800440205429203,0.31718993
0.035374751271280126,0.43947175348495965,0.31681782
0.035485297369002876,0.43947175348495965,0.3167166
0.035485297369002876,0.4402054292002935,0.31663853
0.035816935662171125,0.4402054292002935,0.3160329
0.035816935662171125,0.44093910491562727,0.31594184
0.035927481759893874,0.44093910491562727,0.31579384
0.035927481759893874,0.4416727806309611,0.31568354
0.03625912005306213,0.4416727806309611,0.3150217
0.03625912005306213,0.44240645634629494,0.3149806
0.03648021224850763,0.44240645634629494,0.3145058
0.03648021224850763,0.44387380777696256,0.31405413
0.03681185054167588,0.44387380777696256,0.31368792
0.03681185054167588,0.44680851063829785,0.31253168
0.03703294273712138,0.44680851063829785,0.3120806
0.03703294273712138,0.4475421863536317,0.31199914
0.03769621932345788,0.4475421863536317,0.30981857
0.03769621932345788,0.4482758620689655,0.30958527
0.03780676542118063,0.4482758620689655,0.30940512
0.03780676542118063,0.44974321349963314,0.30881792
0.03813840371434889,0.44974321349963314,0.30852744
0.03813840371434889,0.4512105649303008,0.3081126
0.038248949812071636,0.4512105649303008,0.3079957
0.038248949812071636,0.45267791636096844,0.30769753
0.038691134202962635,0.45267791636096844,0.3070386
0.038691134202962635,0.45487894350696995,0.3065621
0.039022772496130884,0.45487894350696995,0.30632225
0.039022772496130884,0.4556126192223037,0.30537
0.03935441078929914,0.4556126192223037,0.30490315
0.03935441078929914,0.4570799706529714,0.3040528
0.03957550298474464,0.4570799706529714,0.3028224
0.03957550298474464,0.4578136463683052,0.30222732
0.03990714127791289,0.4578136463683052,0.30167657
0.03990714127791289,0.45928099779897286,0.30118418
0.041344240548308646,0.45928099779897286,0.2987517
0.041344240548308646,0.4614820249449743,0.29763407
0.041565332743754145,0.4614820249449743,0.2974083
0.041565332743754145,0.462949376375642,0.29721802
0.04222860933009065,0.462949376375642,0.29563433
0.04222860933009065,0.4644167278063096,0.29494938
0.0423391554278134,0.4644167278063096,0.2944364
0.0423391554278134,0.46515040352164344,0.2943393
0.0425602476232589,0.46515040352164344,0.29423988
0.0425602476232589,0.4658840792369773,0.29415166
0.04267079372098165,0.4658840792369773,0.2940768
0.04267079372098165,0.46661775495231106,0.2939856
0.0427813398187044,0.46661775495231106,0.29396546
0.0427813398187044,0.4673514306676449,0.29371914
0.0434446164050409,0.4673514306676449,0.29265139
0.0434446164050409,0.46808510638297873,0.29258856
0.0438868007959319,0.46808510638297873,0.29163462
0.0438868007959319,0.46881878209831257,0.29155296
0.04399734689365466,0.46881878209831257,0.2914853
0.04399734689365466,0.46955245781364635,0.29132965
0.044107892991377406,0.46955245781364635,0.2903633
0.044107892991377406,0.4702861335289802,0.29021642
0.044218439089100156,0.4702861335289802,0.28971666
0.044218439089100156,0.471019809244314,0.28962085
0.044328985186822906,0.471019809244314,0.28933045
0.044328985186822906,0.47175348495964786,0.2885765
0.044550077382268405,0.47175348495964786,0.28809687
0.044550077382268405,0.4732208363903155,0.28744224
0.044771169577713904,0.4732208363903155,0.28723702
0.044771169577713904,0.4761555392516508,0.28670245
0.044881715675436654,0.4761555392516508,0.28669444
0.044881715675436654,0.4776228906823184,0.28623253
0.04510280787088216,0.4776228906823184,0.2860943
0.04510280787088216,0.4798239178283199,0.28512332
0.04543444616405041,0.4798239178283199,0.28413668
0.04543444616405041,0.4805575935436537,0.28370726
0.04554499226177316,0.4805575935436537,0.28329745
0.04554499226177316,0.48202494497432136,0.2827112
0.04576608445721866,0.48202494497432136,0.28267878
0.04576608445721866,0.4827586206896552,0.28228217
0.04631881494583241,0.4827586206896552,0.28118178
0.04631881494583241,0.483492296404989,0.28088093
0.04687154543444617,0.483492296404989,0.28012693
0.04687154543444617,0.4856933235509905,0.27941772
0.047313729825337165,0.4856933235509905,0.2784611
0.047313729825337165,0.4871606749816581,0.27821738
0.047424275923059915,0.4871606749816581,0.27793756
0.047424275923059915,0.4886280264123258,0.2778013
0.04797700641167367,0.4886280264123258,0.2755829
0.04797700641167367,0.4900953778429934,0.27497664
0.04830864470484192,0.4900953778429934,0.2744639
0.04830864470484192,0.49082905355832723,0.27443203
0.04841919080256467,0.49082905355832723,0.2743541
0.04841919080256467,0.4930300807043287,0.2739567
0.04852973690028742,0.4930300807043287,0.27384573
0.04852973690028742,0.49523110785033014,0.27295333
0.048750829095732924,0.49523110785033014,0.27239123
0.048750829095732924,0.495964783565664,0.27236423
0.048861375193455674,0.495964783565664,0.27235398
0.048861375193455674,0.4966984592809978,0.27226895
0.04897192129117842,0.4966984592809978,0.27217168
0.04897192129117842,0.49816581071166544,0.27186972
0.04952465177979217,0.49816581071166544,0.27100104
0.04952465177979217,0.4988994864269993,0.2709751
0.050519566659296924,0.4988994864269993,0.26978275
0.050519566659296924,0.5003668378576669,0.26958558
0.050630112757019674,0.5003668378576669,0.2695208
0.050630112757019674,0.5018341892883346,0.2691913
0.05118284324563343,0.5018341892883346,0.26885796
0.05118284324563343,0.5062362435803375,0.26764348
0.051735573734247184,0.5062362435803375,0.2664971
0.051735573734247184,0.5069699192956714,0.26626125
0.05228830422286093,0.5069699192956714,0.26557666
0.05228830422286093,0.5077035950110051,0.26536408
0.05250939641830643,0.5077035950110051,0.2650282
0.05250939641830643,0.5084372707263389,0.2649989
0.05261994251602919,0.5084372707263389,0.26489726
0.05261994251602919,0.5099046221570066,0.26454845
0.05273048861375194,0.5099046221570066,0.26451623
0.05273048861375194,0.5106382978723404,0.26438788
0.05284103471147469,0.5106382978723404,0.26419538
0.05284103471147469,0.5113719735876743,0.26404625
0.053172673004642936,0.5113719735876743,0.26380342
0.053172673004642936,0.5121056493030081,0.26366493
0.053393765200088435,0.5121056493030081,0.2633375
0.053393765200088435,0.5128393250183418,0.26311383
0.05372540349325669,0.5128393250183418,0.26280007
0.05372540349325669,0.5143066764490095,0.26234356
0.05438868007959319,0.5143066764490095,0.26109126
0.05438868007959319,0.5150403521643434,0.2609605
0.05483086447048419,0.5150403521643434,0.26039922
0.05483086447048419,0.5157740278796772,0.26030818
0.05494141056820694,0.5157740278796772,0.26026148
0.05494141056820694,0.516507703595011,0.26015204
0.05516250276365244,0.516507703595011,0.25965318
0.05516250276365244,0.5179750550256786,0.25934255
0.05560468715454345,0.5179750550256786,0.25888145
0.05560468715454345,0.5187087307410124,0.25887045
0.0557152332522662,0.5187087307410124,0.25869814
0.0557152332522662,0.5194424064563463,0.2584501
0.056046871545434446,0.5194424064563463,0.25771108
0.056046871545434446,0.520909757887014,0.25695905
0.056267963740879945,0.520909757887014,0.25689498
0.056267963740879945,0.5223771093176816,0.25640586
0.0565996020340482,0.5223771093176816,0.25608367
0.0565996020340482,0.5231107850330154,0.2560202
0.05671014813177095,0.5231107850330154,0.25600833
0.05671014813177095,0.5238444607483492,0.25582933
0.0568206942294937,0.5238444607483492,0.25533
0.0568206942294937,0.524578136463683,0.2552989
0.05715233252266195,0.524578136463683,0.25525057
0.05715233252266195,0.5253118121790169,0.25506166
0.05737342471810745,0.5253118121790169,0.25483638
0.05737342471810745,0.5260454878943507,0.25478384
0.057594516913552954,0.5260454878943507,0.2545659
0.057594516913552954,0.5267791636096845,0.25445038
0.05781560910899845,0.5267791636096845,0.25421193
0.05781560910899845,0.5275128393250184,0.25409093
0.05825779349988945,0.5275128393250184,0.25351313
0.05825779349988945,0.5282465150403521,0.25345233
0.0583683395976122,0.5282465150403521,0.2533017
0.0583683395976122,0.528980190755686,0.25321466
0.05858943179305771,0.528980190755686,0.2524827
0.05858943179305771,0.5297138664710198,0.252482
0.058810523988503206,0.5297138664710198,0.2523704
0.058810523988503206,0.532648569332355,0.2517015
0.05991598496573071,0.532648569332355,0.24968185
0.05991598496573071,0.5341159207630227,0.24952553
0.06024762325889896,0.5341159207630227,0.24898407
0.06024762325889896,0.5348495964783566,0.24891806
0.06124253813840371,0.5348495964783566,0.24664748
0.06124253813840371,0.5355832721936904,0.24664193
0.06135308423612647,0.5355832721936904,0.24649166
0.06135308423612647,0.5363169479090242,0.24642318
0.06146363033384922,0.5363169479090242,0.24639162
0.06146363033384922,0.5370506236243581,0.24623992
0.062016360822462965,0.5370506236243581,0.245482
0.062016360822462965,0.5377842993396919,0.24528351
0.06245854521335397,0.5377842993396919,0.24446528
0.06245854521335397,0.5407190022010272,0.2437813
0.06256909131107671,0.5407190022010272,0.24306594
0.06256909131107671,0.541452677916361,0.24290605
0.06267963740879946,0.541452677916361,0.2426907
0.06267963740879946,0.5421863536316948,0.24253927
0.06312182179969048,0.5421863536316948,0.24207523
0.06312182179969048,0.5429200293470287,0.24190086
0.06345346009285872,0.5429200293470287,0.2407477
0.06345346009285872,0.5436537050623624,0.24057202
0.06389564448374972,0.5436537050623624,0.2400806
0.06389564448374972,0.5443873807776962,0.24006347
0.06400619058147247,0.5443873807776962,0.23992959
0.06400619058147247,0.5451210564930301,0.23958528
0.06422728277691797,0.5451210564930301,0.2394148
0.06422728277691797,0.5458547322083639,0.23929605
0.06455892107008622,0.5458547322083639,0.23881222
0.06455892107008622,0.5465884079236977,0.23876874
0.06478001326553173,0.5465884079236977,0.23870915
0.06478001326553173,0.5473220836390316,0.2386998
0.06489055936325448,0.5473220836390316,0.23854561
0.06489055936325448,0.5480557593543653,0.23824042
0.06522219765642273,0.5480557593543653,0.23803315
0.06522219765642273,0.549523110785033,0.23789069
0.06555383594959098,0.549523110785033,0.2373665
0.06555383594959098,0.5502567865003668,0.23713814
0.06599602034048198,0.5502567865003668,0.23675391
0.06599602034048198,0.5509904622157007,0.23668434
0.06643820473137298,0.5509904622157007,0.23642786
0.06643820473137298,0.5531914893617021,0.23566355
0.06665929692681849,0.5531914893617021,0.23515645
0.06665929692681849,0.5539251650770359,0.23503393
0.06688038912226399,0.5539251650770359,0.23437454
0.06688038912226399,0.5553925165077036,0.23415036
0.06699093521998674,0.5553925165077036,0.23406681
0.06699093521998674,0.5561261922230374,0.23405166
0.06743311961087774,0.5561261922230374,0.23369002
0.06743311961087774,0.5568598679383713,0.2335496
0.06754366570860049,0.5568598679383713,0.23342848
0.06754366570860049,0.5575935436537051,0.23338875
0.06765421180632324,0.5575935436537051,0.23332119
0.06765421180632324,0.5583272193690388,0.2332104
0.06787530400176874,0.5583272193690388,0.23294008
0.06787530400176874,0.5590608950843727,0.23221062
0.06809639619721423,0.5590608950843727,0.2311611
0.06809639619721423,0.5597945707997065,0.2311256
0.068649126685828,0.5597945707997065,0.23071009
0.068649126685828,0.5605282465150404,0.23065773
0.06875967278355075,0.5605282465150404,0.23017646
0.06875967278355075,0.5612619222303742,0.2299824
0.0693124032721645,0.5612619222303742,0.22849333
0.0693124032721645,0.561995597945708,0.22845595
0.06953349546761,0.561995597945708,0.22821191
