fpr,tpr,thresholds
0.05695317959468903,0.446524064171123,0.29085794
0.05695317959468903,0.44919786096256686,0.290713
0.05904961565338924,0.44919786096256686,0.2892183
0.05904961565338924,0.45187165775401067,0.2869676
0.06289308176100629,0.45187165775401067,0.27856395
0.06289308176100629,0.45454545454545453,0.27821937
0.06464011180992313,0.45454545454545453,0.27630064
0.06464011180992313,0.4625668449197861,0.27536416
0.0649895178197065,0.4625668449197861,0.27513146
0.0649895178197065,0.47058823529411764,0.27424252
0.0660377358490566,0.47058823529411764,0.27249095
0.0660377358490566,0.4732620320855615,0.27051878
0.06638714185883997,0.4732620320855615,0.26939347
0.06638714185883997,0.47593582887700536,0.2688497
0.06778476589797344,0.47593582887700536,0.26812395
0.06778476589797344,0.48128342245989303,0.26613095
0.06883298392732355,0.48128342245989303,0.26416036
0.06883298392732355,0.4839572192513369,0.26392326
0.06918238993710692,0.4839572192513369,0.26291782
0.06918238993710692,0.48663101604278075,0.26275265
0.07092941998602376,0.48663101604278075,0.26017115
0.07092941998602376,0.4893048128342246,0.25764924
0.07127882599580712,0.4893048128342246,0.25707144
0.07127882599580712,0.4919786096256685,0.2570474
0.0716282320055905,0.4919786096256685,0.25547144
0.0716282320055905,0.4946524064171123,0.25487426
0.07232704402515723,0.4946524064171123,0.25348455
0.07232704402515723,0.5,0.2518673
0.07337526205450734,0.5,0.24799514
0.07337526205450734,0.5026737967914439,0.24734859
0.07477288609364081,0.5026737967914439,0.2444418
0.07477288609364081,0.5053475935828877,0.24366012
0.07651991614255765,0.5053475935828877,0.24212515
0.07651991614255765,0.5080213903743316,0.24145241
0.07756813417190776,0.5080213903743316,0.24014701
0.07756813417190776,0.5106951871657754,0.23967627
0.07896575821104122,0.5106951871657754,0.23852545
0.07896575821104122,0.5133689839572193,0.23822561
0.08071278825995808,0.5133689839572193,0.23670182
0.08071278825995808,0.516042780748663,0.23664492
0.08560447239692523,0.516042780748663,0.22954404
0.08560447239692523,0.5187165775401069,0.22926983
0.08874912648497554,0.5187165775401069,0.2242767
0.08874912648497554,0.5213903743315508,0.22277702
0.08909853249475891,0.5213903743315508,0.22207637
0.08909853249475891,0.5240641711229946,0.2217006
0.0936408106219427,0.5240641711229946,0.21647882
0.0936408106219427,0.5267379679144385,0.21628611
0.0946890286512928,0.5267379679144385,0.21388303
0.0946890286512928,0.5320855614973262,0.2137306
0.09503843466107617,0.5320855614973262,0.21335787
0.09503843466107617,0.5347593582887701,0.21329081
0.0957372466806429,0.5347593582887701,0.21154276
0.0957372466806429,0.5374331550802139,0.21091111
0.09608665269042628,0.5374331550802139,0.21082468
0.09608665269042628,0.5427807486631016,0.2103841
0.09643605870020965,0.5427807486631016,0.20998116
0.09643605870020965,0.5454545454545454,0.20952386
0.09678546470999301,0.5454545454545454,0.20948313
0.09678546470999301,0.5481283422459893,0.2094042
0.09818308874912648,0.5481283422459893,0.20773028
0.09818308874912648,0.5588235294117647,0.20536518
0.10412299091544375,0.5588235294117647,0.19953181
0.10412299091544375,0.5641711229946524,0.19888745
0.10447239692522711,0.5641711229946524,0.19879134
0.10447239692522711,0.5721925133689839,0.1985582
0.10482180293501048,0.5721925133689839,0.19796762
0.10482180293501048,0.5748663101604278,0.19783725
0.10587002096436059,0.5748663101604278,0.19697794
0.10587002096436059,0.5802139037433155,0.19531596
0.10621942697414395,0.5802139037433155,0.19510753
0.10621942697414395,0.5828877005347594,0.19465066
0.10761705101327743,0.5828877005347594,0.19291812
0.10761705101327743,0.5855614973262032,0.19227707
0.10796645702306079,0.5855614973262032,0.19198222
0.10796645702306079,0.5882352941176471,0.19196731
0.10831586303284417,0.5882352941176471,0.19174351
0.10831586303284417,0.5909090909090909,0.19121508
0.10971348707197764,0.5909090909090909,0.18999386
0.10971348707197764,0.5935828877005348,0.18954194
0.11146051712089448,0.5935828877005348,0.18829504
0.11146051712089448,0.5989304812834224,0.18687041
0.11285814116002796,0.5989304812834224,0.18458894
0.11285814116002796,0.6016042780748663,0.18365154
0.11320754716981132,0.6016042780748663,0.18362382
0.11320754716981132,0.6042780748663101,0.18345793
0.11390635918937805,0.6042780748663101,0.18312675
0.11390635918937805,0.606951871657754,0.18312135
0.11495457721872816,0.606951871657754,0.18237147
0.11495457721872816,0.6096256684491979,0.18134429
0.11530398322851153,0.6096256684491979,0.18119174
0.11530398322851153,0.6122994652406417,0.18086675
0.11740041928721175,0.6122994652406417,0.179245
0.11740041928721175,0.6149732620320856,0.17902131
0.11809923130677848,0.6149732620320856,0.17859809
0.11809923130677848,0.6176470588235294,0.17852335
0.11984626135569532,0.6176470588235294,0.1780182
0.11984626135569532,0.6203208556149733,0.1778321
0.12264150943396226,0.6203208556149733,0.17535588
0.12264150943396226,0.6256684491978609,0.1752705
0.12403913347309574,0.6256684491978609,0.17425595
0.12403913347309574,0.6283422459893048,0.1742323
0.12613556953179594,0.6283422459893048,0.17256595
0.12613556953179594,0.6310160427807486,0.17234243
0.1289308176100629,0.6310160427807486,0.16967338
0.1289308176100629,0.6336898395721925,0.16956751
0.12928022361984626,0.6336898395721925,0.16900238
0.12928022361984626,0.6363636363636364,0.16882958
0.13137665967854648,0.6363636363636364,0.16675848
0.13137665967854648,0.6390374331550802,0.16668582
0.13382250174703006,0.6390374331550802,0.1641834
0.13382250174703006,0.6417112299465241,0.16413191
0.13591893780573025,0.6417112299465241,0.16337942
0.13591893780573025,0.6443850267379679,0.16326797
0.136617749825297,0.6443850267379679,0.16277884
0.136617749825297,0.6470588235294118,0.16203824
0.13976240391334732,0.6470588235294118,0.15894857
0.13976240391334732,0.6497326203208557,0.1586669
0.14116002795248078,0.6497326203208557,0.15686722
0.14116002795248078,0.6524064171122995,0.15668927
0.14395527603074773,0.6524064171122995,0.15492952
0.14395527603074773,0.6550802139037433,0.15485209
0.14605171208944795,0.6550802139037433,0.1540408
0.14605171208944795,0.660427807486631,0.15296306
0.1474493361285814,0.660427807486631,0.15197484
0.1474493361285814,0.6657754010695187,0.15168382
0.1484975541579315,0.6657754010695187,0.15107453
0.1484975541579315,0.6684491978609626,0.15100168
0.1488469601677149,0.6684491978609626,0.15099283
0.1488469601677149,0.6711229946524064,0.15052697
0.14919636617749826,0.6711229946524064,0.15001328
0.14919636617749826,0.6737967914438503,0.14979981
0.149895178197065,0.6737967914438503,0.14948703
0.149895178197065,0.6764705882352942,0.14915638
0.15338923829489867,0.6764705882352942,0.14538486
0.15338923829489867,0.679144385026738,0.14537092
0.15373864430468204,0.679144385026738,0.14533463
0.15373864430468204,0.6818181818181818,0.14509274
0.1596785464709993,0.6818181818181818,0.1420296
0.1596785464709993,0.6844919786096256,0.1416977
0.16142557651991615,0.6844919786096256,0.14095727
0.16142557651991615,0.6871657754010695,0.14085676
0.16212438853948288,0.6871657754010695,0.14040355
0.16212438853948288,0.6898395721925134,0.1401132
0.1642208245981831,0.6898395721925134,0.13875131
0.1642208245981831,0.6925133689839572,0.1386073
0.16457023060796647,0.6925133689839572,0.1378449
0.16457023060796647,0.6951871657754011,0.13768856
0.16666666666666666,0.6951871657754011,0.13582359
0.16666666666666666,0.6978609625668449,0.13567226
0.16911250873515024,0.6978609625668449,0.13299027
0.16911250873515024,0.7005347593582888,0.13278247
0.17016072676450034,0.7005347593582888,0.13149345
0.17016072676450034,0.7032085561497327,0.13122202
0.17575122292103423,0.7032085561497327,0.12771393
0.17575122292103423,0.7058823529411765,0.12752181
0.1761006289308176,0.7058823529411765,0.12745985
0.1761006289308176,0.7085561497326203,0.12734856
0.176450034940601,0.7085561497326203,0.12734437
0.176450034940601,0.7112299465240641,0.12730238
0.17784765897973445,0.7112299465240641,0.12706976
0.17784765897973445,0.713903743315508,0.12705693
0.17819706498951782,0.713903743315508,0.12577254
0.17819706498951782,0.7165775401069518,0.12567082
0.1792452830188679,0.7165775401069518,0.12510745
0.1792452830188679,0.7192513368983957,0.12510327
0.1795946890286513,0.7192513368983957,0.12503868
0.1795946890286513,0.7219251336898396,0.12478542
0.18029350104821804,0.7219251336898396,0.12424656
0.18029350104821804,0.7272727272727273,0.12379333
0.18204053109713486,0.7272727272727273,0.122984245
0.18204053109713486,0.7299465240641712,0.12273739
0.18238993710691823,0.7299465240641712,0.12270378
0.18238993710691823,0.732620320855615,0.122503124
0.18308874912648498,0.732620320855615,0.12191458
0.18308874912648498,0.7352941176470589,0.12182634
0.18378756114605171,0.7352941176470589,0.12098836
0.18378756114605171,0.7406417112299465,0.12036683
0.1862334032145353,0.7406417112299465,0.11821298
0.1862334032145353,0.7433155080213903,0.117941536
0.1872816212438854,0.7433155080213903,0.11738388
0.1872816212438854,0.7459893048128342,0.11715666
0.19077568134171907,0.7459893048128342,0.11455345
0.19077568134171907,0.7486631016042781,0.11401694
0.1928721174004193,0.7486631016042781,0.112863235
0.1928721174004193,0.7513368983957219,0.11258542
0.19322152341020266,0.7513368983957219,0.11203843
0.19322152341020266,0.7540106951871658,0.11197024
0.19636617749825297,0.7540106951871658,0.11153175
0.19636617749825297,0.7593582887700535,0.11129449
0.2037037037037037,0.7593582887700535,0.107872285
0.2037037037037037,0.7647058823529411,0.107563466
0.20510132774283718,0.7647058823529411,0.107147545
0.20510132774283718,0.767379679144385,0.1070233
0.20964360587002095,0.767379679144385,0.10502026
0.20964360587002095,0.7700534759358288,0.10492034
0.21069182389937108,0.7700534759358288,0.104459055
0.21069182389937108,0.7727272727272727,0.10436041
0.2138364779874214,0.7727272727272727,0.10257315
0.2138364779874214,0.7754010695187166,0.10227404
0.21418588399720476,0.7754010695187166,0.102265514
0.21418588399720476,0.7780748663101604,0.102231376
0.22152341020265548,0.7780748663101604,0.09898532
0.22152341020265548,0.7807486631016043,0.09894108
0.22606568832983928,0.7807486631016043,0.09746361
0.22606568832983928,0.7834224598930482,0.0974013
0.2278127183787561,0.7834224598930482,0.0969374
0.2278127183787561,0.786096256684492,0.096872576
0.23060796645702306,0.786096256684492,0.09603658
0.23060796645702306,0.7914438502673797,0.09588815
0.23305380852550664,0.7914438502673797,0.0953046
0.23305380852550664,0.7941176470588235,0.09522056
0.23689727463312368,0.7941176470588235,0.09381481
0.23689727463312368,0.7967914438502673,0.09375366
0.24248777078965758,0.7967914438502673,0.09207863
0.24248777078965758,0.7994652406417112,0.09166396
0.2431865828092243,0.7994652406417112,0.09118777
0.2431865828092243,0.8021390374331551,0.09114146
0.2456324248777079,0.8021390374331551,0.08980867
0.2456324248777079,0.8074866310160428,0.08961806
0.24598183088749126,0.8074866310160428,0.08931461
0.24598183088749126,0.8101604278074866,0.08923648
0.253319357092942,0.8101604278074866,0.08662373
0.253319357092942,0.8128342245989305,0.086622335
0.2543675751222921,0.8128342245989305,0.085970275
0.2543675751222921,0.8155080213903744,0.08578357
0.2564640111809923,0.8155080213903744,0.084906854
0.2564640111809923,0.8181818181818182,0.08481145
0.2589098532494759,0.8181818181818182,0.083062
0.2589098532494759,0.8235294117647058,0.08284954
0.2676450034940601,0.8235294117647058,0.07949745
0.2676450034940601,0.8262032085561497,0.07932237
0.2686932215234102,0.8262032085561497,0.07893414
0.2686932215234102,0.8288770053475936,0.07860386
0.2721872816212439,0.8288770053475936,0.07659192
0.2721872816212439,0.8315508021390374,0.07652168
0.273235499650594,0.8315508021390374,0.07622513
0.273235499650594,0.8342245989304813,0.075724676
0.27603074772886094,0.8342245989304813,0.07490203
0.27603074772886094,0.8368983957219251,0.07488178
0.27917540181691125,0.8368983957219251,0.07358894
0.27917540181691125,0.839572192513369,0.073431216
0.2833682739343117,0.839572192513369,0.07238257
0.2833682739343117,0.8422459893048129,0.07228904
0.2840670859538784,0.8422459893048129,0.07205091
0.2840670859538784,0.8449197860962567,0.071983285
0.2893081761006289,0.8449197860962567,0.07065292
0.2893081761006289,0.8475935828877005,0.070633665
0.2948986722571628,0.8475935828877005,0.068959296
0.2948986722571628,0.8502673796791443,0.068852775
0.29594689028651294,0.8502673796791443,0.068546124
0.29594689028651294,0.8529411764705882,0.068520114
0.29979035639413,0.8529411764705882,0.06783938
0.29979035639413,0.8556149732620321,0.06776386
0.30328441649196364,0.8556149732620321,0.066824175
0.30328441649196364,0.8582887700534759,0.06656241
0.30957372466806427,0.8582887700534759,0.06521371
0.30957372466806427,0.8609625668449198,0.065176524
0.3141160027952481,0.8609625668449198,0.06352337
0.3141160027952481,0.8636363636363636,0.06348076
0.3221523410202656,0.8636363636363636,0.061234534
0.3221523410202656,0.8663101604278075,0.06120694
0.3225017470300489,0.8663101604278075,0.061114132
0.3225017470300489,0.8689839572192514,0.061020285
0.3305380852550664,0.8689839572192514,0.059044972
0.3305380852550664,0.8743315508021391,0.058945574
0.3389238294898672,0.8743315508021391,0.057169396
0.3389238294898672,0.8770053475935828,0.057117708
0.34835779175401815,0.8770053475935828,0.055150144
0.34835779175401815,0.8796791443850267,0.055127222
0.3494060097833683,0.8796791443850267,0.05488101
0.3494060097833683,0.8823529411764706,0.054855548
0.3504542278127184,0.8823529411764706,0.054691523
0.3504542278127184,0.8850267379679144,0.054664616
0.35185185185185186,0.8850267379679144,0.054637082
0.35185185185185186,0.8877005347593583,0.054587193
0.3535988819007687,0.8877005347593583,0.053985722
0.3535988819007687,0.8903743315508021,0.05380803
0.36163522012578614,0.8903743315508021,0.051534984
0.36163522012578614,0.893048128342246,0.051532313
0.363382250174703,0.893048128342246,0.051194657
0.363382250174703,0.8957219251336899,0.051169667
0.3798043326345213,0.8957219251336899,0.047942135
0.3798043326345213,0.8983957219251337,0.04792608
0.38784067085953877,0.8983957219251337,0.046024393
0.38784067085953877,0.9010695187165776,0.04601819
0.39063591893780575,0.9010695187165776,0.045691192
0.39063591893780575,0.9037433155080213,0.045647513
0.3972746331236897,0.9037433155080213,0.04416137
0.3972746331236897,0.9090909090909091,0.044018157
0.39902166317260657,0.9090909090909091,0.043848746
0.39902166317260657,0.9117647058823529,0.043793824
0.40705800139762405,0.9117647058823529,0.04239386
0.40705800139762405,0.9144385026737968,0.042388532
0.4088050314465409,0.9144385026737968,0.042099755
0.4088050314465409,0.9171122994652406,0.04194243
0.4140461215932914,0.9171122994652406,0.041409545
0.4140461215932914,0.9197860962566845,0.041406676
0.42313067784765895,0.9197860962566845,0.040352162
0.42313067784765895,0.9224598930481284,0.040350776
0.4304682040531097,0.9224598930481284,0.038969103
0.4304682040531097,0.9251336898395722,0.038966957
0.43221523410202656,0.9251336898395722,0.038808063
0.43221523410202656,0.9278074866310161,0.03871827
0.4339622641509434,0.9278074866310161,0.038598873
0.4339622641509434,0.93048128342246,0.03843342
0.43466107617051014,0.93048128342246,0.038394157
0.43466107617051014,0.9331550802139037,0.038324784
0.4360587002096436,0.9331550802139037,0.03790803
0.4360587002096436,0.9385026737967914,0.037666246
0.4419986023759609,0.9385026737967914,0.036977265
0.4419986023759609,0.9411764705882353,0.036954936
0.4440950384346611,0.9411764705882353,0.0366539
0.4440950384346611,0.9438502673796791,0.036515452
0.47414395527603076,0.9438502673796791,0.031703934
0.47414395527603076,0.946524064171123,0.031695407
0.4748427672955975,0.946524064171123,0.03164567
0.4748427672955975,0.9491978609625669,0.031641953
0.48148148148148145,0.9491978609625669,0.030793078
0.48148148148148145,0.9518716577540107,0.030733943
0.5031446540880503,0.9518716577540107,0.027883675
0.5031446540880503,0.9545454545454546,0.027724506
0.5150244584206848,0.9545454545454546,0.026038697
0.5150244584206848,0.9572192513368984,0.025948292
0.5384346610761706,0.9572192513368984,0.023632506
0.5384346610761706,0.9598930481283422,0.023626862
0.5440251572327044,0.9598930481283422,0.023156157
0.5440251572327044,0.9625668449197861,0.023152161
0.5810621942697415,0.9625668449197861,0.020201437
0.5810621942697415,0.9652406417112299,0.020191578
0.5922431865828093,0.9652406417112299,0.019161751
0.5922431865828093,0.9679144385026738,0.01915225
0.6016771488469602,0.9679144385026738,0.018466927
0.6016771488469602,0.9705882352941176,0.018442536
0.6044723969252271,0.9705882352941176,0.018244727
0.6044723969252271,0.9732620320855615,0.01822647
0.6296296296296297,0.9732620320855615,0.01629289
0.6296296296296297,0.9759358288770054,0.01628638
0.6411600279524808,0.9759358288770054,0.015465884
0.6411600279524808,0.9786096256684492,0.015463169
0.7030048916841369,0.9786096256684492,0.011417365
0.7030048916841369,0.983957219251337,0.011318486
0.7211740041928721,0.983957219251337,0.010450706
0.7211740041928721,0.9866310160427807,0.010448113
0.7354996505939903,0.9866310160427807,0.0098831775
0.7354996505939903,0.9893048128342246,0.009863217
0.7358490566037735,0.9893048128342246,0.00983878
0.7358490566037735,0.9919786096256684,0.009780366
0.7592592592592593,0.9919786096256684,0.009057622
0.7592592592592593,0.9946524064171123,0.009035897
0.7721872816212438,0.9946524064171123,0.008591751
0.7721872816212438,0.9973262032085561,0.008576261
0.7928022361984626,0.9973262032085561,0.007845534
0.7928022361984626,1.0,0.007826268
1.0,1.0,0.001333149
