fpr,tpr,thresholds
0.045,0.4365482233502538,0.31327194
0.045,0.4416243654822335,0.31276622
0.0475,0.4416243654822335,0.30214086
0.0475,0.4467005076142132,0.30168664
0.049375,0.4467005076142132,0.29952502
0.049375,0.4517766497461929,0.29725355
0.055,0.4517766497461929,0.2779131
0.055,0.45685279187817257,0.27536416
0.055625,0.45685279187817257,0.27513146
0.055625,0.4619289340101523,0.27455157
0.0575,0.4619289340101523,0.27249095
0.0575,0.4720812182741117,0.2688497
0.05875,0.4720812182741117,0.26812395
0.05875,0.48223350253807107,0.26613095
0.0625,0.48223350253807107,0.25547144
0.0625,0.4873096446700508,0.25487426
0.063125,0.4873096446700508,0.25348455
0.063125,0.49238578680203043,0.2518673
0.06625,0.49238578680203043,0.2444418
0.06625,0.49746192893401014,0.24366012
0.06875,0.49746192893401014,0.24212515
0.06875,0.5025380710659898,0.24145241
0.073125,0.5025380710659898,0.23670182
0.073125,0.5076142131979695,0.23664492
0.08,0.5076142131979695,0.22480822
0.08,0.5126903553299492,0.22277702
0.080625,0.5126903553299492,0.22207637
0.080625,0.5177664974619289,0.2217006
0.08375,0.5177664974619289,0.21388303
0.08375,0.5279187817258884,0.21329081
0.084375,0.5279187817258884,0.21082468
0.084375,0.5329949238578681,0.21070296
0.085,0.5329949238578681,0.20998116
0.085,0.5431472081218274,0.2094042
0.08625,0.5431472081218274,0.2077852
0.08625,0.5482233502538071,0.20612504
0.09125,0.5482233502538071,0.19953181
0.09125,0.5634517766497462,0.19877888
0.091875,0.5634517766497462,0.19796762
0.091875,0.5786802030456852,0.19531596
0.094375,0.5786802030456852,0.19291812
0.094375,0.583756345177665,0.19227707
0.095625,0.583756345177665,0.18999386
0.095625,0.5888324873096447,0.18954194
0.099375,0.5888324873096447,0.18362382
0.099375,0.5939086294416244,0.18345793
0.100625,0.5939086294416244,0.18312675
0.100625,0.5989847715736041,0.18312135
0.105625,0.5989847715736041,0.179245
0.105625,0.6040609137055838,0.17902131
0.10625,0.6040609137055838,0.17859809
0.10625,0.6091370558375635,0.17852335
0.111875,0.6091370558375635,0.17535588
0.111875,0.6142131979695431,0.1752705
0.11375,0.6142131979695431,0.17452814
0.11375,0.6192893401015228,0.1742323
0.115625,0.6192893401015228,0.17256595
0.115625,0.6243654822335025,0.17234243
0.11625,0.6243654822335025,0.17169069
0.11625,0.6294416243654822,0.16956751
0.121875,0.6294416243654822,0.1651442
0.121875,0.6345177664974619,0.16413191
0.124375,0.6345177664974619,0.16337942
0.124375,0.6395939086294417,0.16326797
0.12875,0.6395939086294417,0.15894857
0.12875,0.6446700507614214,0.1586669
0.129375,0.6446700507614214,0.15778637
0.129375,0.649746192893401,0.15668927
0.135625,0.649746192893401,0.1540408
0.135625,0.6548223350253807,0.15296306
0.136875,0.6548223350253807,0.15197484
0.136875,0.6598984771573604,0.15174842
0.138125,0.6598984771573604,0.15107453
0.138125,0.6649746192893401,0.15052697
0.13875,0.6649746192893401,0.15001328
0.13875,0.6700507614213198,0.14979981
0.1425,0.6700507614213198,0.14538486
0.1425,0.6751269035532995,0.14537092
0.15,0.6751269035532995,0.1420296
0.15,0.6802030456852792,0.1416977
0.15375,0.6802030456852792,0.13881524
0.15375,0.6852791878172588,0.1386073
0.155625,0.6852791878172588,0.13590677
0.155625,0.6903553299492385,0.13567226
0.1575,0.6903553299492385,0.13304989
0.1575,0.6954314720812182,0.13278247
0.164375,0.6954314720812182,0.12771393
0.164375,0.700507614213198,0.12752181
0.165,0.700507614213198,0.12745985
0.165,0.7106598984771574,0.12730238
0.166875,0.7106598984771574,0.12577254
0.166875,0.7258883248730964,0.12379333
0.17,0.7258883248730964,0.12270378
0.17,0.7309644670050761,0.122503124
0.170625,0.7309644670050761,0.12191458
0.170625,0.7411167512690355,0.12036683
0.17375,0.7411167512690355,0.11821298
0.17375,0.7461928934010152,0.117941536
0.1875,0.7461928934010152,0.108388655
0.1875,0.7563451776649747,0.107563466
0.19,0.7563451776649747,0.107147545
0.19,0.7614213197969543,0.1070233
0.19625,0.7614213197969543,0.10480035
0.19625,0.766497461928934,0.10436041
0.199375,0.766497461928934,0.102265514
0.199375,0.7715736040609137,0.102231376
0.211875,0.7715736040609137,0.09746361
0.211875,0.7766497461928934,0.0974013
0.213125,0.7766497461928934,0.09702178
0.213125,0.7817258883248731,0.096872576
0.2175,0.7817258883248731,0.09603658
0.2175,0.7868020304568528,0.09588815
0.219375,0.7868020304568528,0.0953046
0.219375,0.7918781725888325,0.09522056
0.23,0.7918781725888325,0.09221172
0.23,0.7969543147208121,0.09166396
0.2325,0.7969543147208121,0.08980867
0.2325,0.8071065989847716,0.08923648
0.2425,0.8071065989847716,0.085970275
0.2425,0.8121827411167513,0.08578357
0.243125,0.8121827411167513,0.085663706
0.243125,0.817258883248731,0.08481145
0.255625,0.817258883248731,0.07893414
0.255625,0.8223350253807107,0.07860386
0.259375,0.8223350253807107,0.07622513
0.259375,0.8274111675126904,0.075724676
0.261875,0.8274111675126904,0.07490203
0.261875,0.8324873096446701,0.07488178
0.268125,0.8324873096446701,0.07238257
0.268125,0.8375634517766497,0.07228904
0.281875,0.8375634517766497,0.067888364
0.281875,0.8426395939086294,0.06776386
0.285625,0.8426395939086294,0.066824175
0.285625,0.8477157360406091,0.06656241
0.289375,0.8477157360406091,0.06521371
0.289375,0.8527918781725888,0.065176524
0.293125,0.8527918781725888,0.06352337
0.293125,0.8578680203045685,0.06348076
0.314375,0.8578680203045685,0.059044972
0.314375,0.8629441624365483,0.058945574
0.323125,0.8629441624365483,0.057444222
0.323125,0.868020304568528,0.057117708
0.3325,0.868020304568528,0.055150144
0.3325,0.8730964467005076,0.055127222
0.33625,0.8730964467005076,0.053985722
0.33625,0.8781725888324873,0.05380803
0.34875,0.8781725888324873,0.051194657
0.34875,0.883248730964467,0.051169667
0.365,0.883248730964467,0.047942135
0.365,0.8883248730964467,0.04792608
0.371875,0.8883248730964467,0.046128217
0.371875,0.8934010152284264,0.04601819
0.375,0.8934010152284264,0.045691192
0.375,0.8984771573604061,0.045647513
0.381875,0.8984771573604061,0.04436369
0.381875,0.9035532994923858,0.044081297
0.39875,0.9035532994923858,0.041409545
0.39875,0.9086294416243654,0.041406676
0.4075,0.9086294416243654,0.040352162
0.4075,0.9137055837563451,0.040350776
0.41625,0.9137055837563451,0.038969103
0.41625,0.9187817258883249,0.038966957
0.420625,0.9187817258883249,0.038598873
0.420625,0.9238578680203046,0.03843342
0.42375,0.9238578680203046,0.03790803
0.42375,0.934010152284264,0.037666246
0.43,0.934010152284264,0.036983516
0.43,0.9390862944162437,0.036954936
0.46375,0.9390862944162437,0.03164567
0.46375,0.9441624365482234,0.031641953
0.473125,0.9441624365482234,0.030793078
0.473125,0.949238578680203,0.030733943
0.5275,0.949238578680203,0.02377735
0.5275,0.9543147208121827,0.023626862
0.531875,0.9543147208121827,0.023168996
0.531875,0.9593908629441624,0.023152161
0.57,0.9593908629441624,0.020201437
0.57,0.9644670050761421,0.020191578
0.586875,0.9644670050761421,0.018466927
0.586875,0.9695431472081218,0.018442536
0.611875,0.9695431472081218,0.016327059
0.611875,0.9746192893401016,0.01628638
0.6225,0.9746192893401016,0.015469377
0.6225,0.9796954314720813,0.015463169
0.69875,0.9796954314720813,0.010462588
0.69875,0.9847715736040609,0.010448113
0.710625,0.9847715736040609,0.009917925
0.710625,0.9898477157360406,0.009780366
0.743125,0.9898477157360406,0.00861943
0.743125,0.9949238578680203,0.008576261
0.76625,0.9949238578680203,0.007845534
0.76625,1.0,0.007826268
1.0,1.0,0.001333149
