precisions,recalls,thresholds
0.17,0.7727272727272727,0.05678270012140274
0.1717171717171717,0.7727272727272727,0.057117708027362823
0.16326530612244897,0.7272727272727273,0.057497888803482056
0.16494845360824742,0.7272727272727273,0.05984595790505409
0.16666666666666666,0.7272727272727273,0.06189144402742386
0.16842105263157894,0.7272727272727273,0.06251456588506699
0.1702127659574468,0.7272727272727273,0.06521371006965637
0.17204301075268819,0.7272727272727273,0.06703927367925644
0.17391304347826086,0.7272727272727273,0.06776385754346848
0.16483516483516483,0.6818181818181818,0.06812985241413116
0.16666666666666666,0.6818181818181818,0.07146488130092621
0.16853932584269662,0.6818181818181818,0.0714859813451767
0.17045454545454544,0.6818181818181818,0.07180145382881165
0.1724137931034483,0.6818181818181818,0.07269216328859329
0.1744186046511628,0.6818181818181818,0.07497713714838028
0.17647058823529413,0.6818181818181818,0.07670626044273376
0.17857142857142858,0.6818181818181818,0.08088674396276474
0.18072289156626506,0.6818181818181818,0.08187683671712875
0.18292682926829268,0.6818181818181818,0.08742016553878784
0.18518518518518517,0.6818181818181818,0.08993830531835556
0.1875,0.6818181818181818,0.09381481260061264
0.189873417721519,0.6818181818181818,0.09603658318519592
0.19230769230769232,0.6818181818181818,0.0978805348277092
0.19480519480519481,0.6818181818181818,0.09925676882266998
0.19736842105263158,0.6818181818181818,0.10261231660842896
0.2,0.6818181818181818,0.10688826441764832
0.20270270270270271,0.6818181818181818,0.10796849429607391
0.2054794520547945,0.6818181818181818,0.10845237225294113
0.20833333333333334,0.6818181818181818,0.11586157977581024
0.2112676056338028,0.6818181818181818,0.11715666204690933
0.2,0.6363636363636364,0.11775683611631393
0.2028985507246377,0.6363636363636364,0.11927178502082825
0.20588235294117646,0.6363636363636364,0.12734436988830566
0.208955223880597,0.6363636363636364,0.13042683899402618
0.21212121212121213,0.6363636363636364,0.13186711072921753
0.2153846153846154,0.6363636363636364,0.13384515047073364
0.21875,0.6363636363636364,0.1510016769170761
0.20634920634920634,0.5909090909090909,0.15266381204128265
0.20967741935483872,0.5909090909090909,0.154929518699646
0.21311475409836064,0.5909090909090909,0.1569175273180008
0.21666666666666667,0.5909090909090909,0.15741348266601562
0.22033898305084745,0.5909090909090909,0.1614835411310196
0.22413793103448276,0.5909090909090909,0.16497889161109924
0.22807017543859648,0.5909090909090909,0.17750847339630127
0.23214285714285715,0.5909090909090909,0.17809921503067017
0.23636363636363636,0.5909090909090909,0.1803000271320343
0.24074074074074073,0.5909090909090909,0.18337759375572205
0.24528301886792453,0.5909090909090909,0.18565814197063446
0.25,0.5909090909090909,0.1888292133808136
0.2549019607843137,0.5909090909090909,0.19086071848869324
0.26,0.5909090909090909,0.1919822245836258
0.2653061224489796,0.5909090909090909,0.20038364827632904
0.2708333333333333,0.5909090909090909,0.20870523154735565
0.2765957446808511,0.5909090909090909,0.20940420031547546
0.2608695652173913,0.5454545454545454,0.20998115837574005
0.26666666666666666,0.5454545454545454,0.21483515202999115
0.2727272727272727,0.5454545454545454,0.21647882461547852
0.27906976744186046,0.5454545454545454,0.216676726937294
0.2857142857142857,0.5454545454545454,0.2312641143798828
0.2926829268292683,0.5454545454545454,0.23408430814743042
0.3,0.5454545454545454,0.23815840482711792
0.3076923076923077,0.5454545454545454,0.24059361219406128
0.3157894736842105,0.5454545454545454,0.243556410074234
0.32432432432432434,0.5454545454545454,0.2642657458782196
0.3333333333333333,0.5454545454545454,0.2763006389141083
0.34285714285714286,0.5454545454545454,0.2772713303565979
0.35294117647058826,0.5454545454545454,0.27791309356689453
0.36363636363636365,0.5454545454545454,0.28196221590042114
0.375,0.5454545454545454,0.28625866770744324
0.3870967741935484,0.5454545454545454,0.2901853621006012
0.4,0.5454545454545454,0.29051077365875244
0.41379310344827586,0.5454545454545454,0.31273046135902405
0.42857142857142855,0.5454545454545454,0.3132719397544861
0.4444444444444444,0.5454545454545454,0.3172692358493805
0.4230769230769231,0.5,0.36845606565475464
0.44,0.5,0.3743326663970947
0.4583333333333333,0.5,0.3801151216030121
0.4782608695652174,0.5,0.38096654415130615
0.5,0.5,0.39750102162361145
0.5238095238095238,0.5,0.4124669134616852
0.55,0.5,0.4347984492778778
0.5263157894736842,0.45454545454545453,0.4457058608531952
0.5,0.4090909090909091,0.45369279384613037
0.47058823529411764,0.36363636363636365,0.4774932861328125
0.5,0.36363636363636365,0.4970489740371704
0.4666666666666667,0.3181818181818182,0.4995323121547699
0.5,0.3181818181818182,0.5261902213096619
0.46153846153846156,0.2727272727272727,0.5543251633644104
0.5,0.2727272727272727,0.5774708986282349
0.45454545454545453,0.22727272727272727,0.6049757599830627
0.5,0.22727272727272727,0.6062421798706055
0.4444444444444444,0.18181818181818182,0.623214840888977
0.375,0.13636363636363635,0.6656321287155151
0.42857142857142855,0.13636363636363635,0.6698139309883118
0.3333333333333333,0.09090909090909091,0.7002958655357361
0.2,0.045454545454545456,0.7593706250190735
0.25,0.045454545454545456,0.7733291387557983
0.3333333333333333,0.045454545454545456,0.7920120358467102
0.0,0.0,0.7998754382133484
0.0,0.0,0.8549256920814514
1.0,0.0,1.0
