precisions,recalls,thresholds
0.15539452495974235,0.9796954314720813,0.012900615110993385
0.15551974214343273,0.9796954314720813,0.012916216626763344
0.15564516129032258,0.9796954314720813,0.012920253910124302
0.15577078288942695,0.9796954314720813,0.01293852273374796
0.15589660743134087,0.9796954314720813,0.012958208099007607
0.15602263540824576,0.9796954314720813,0.01321749109774828
0.15614886731391586,0.9796954314720813,0.013233950361609459
0.1562753036437247,0.9796954314720813,0.013258787803351879
0.15640194489465153,0.9796954314720813,0.013313310220837593
0.15652879156528793,0.9796954314720813,0.0133287338539958
0.15665584415584416,0.9796954314720813,0.01333680097013712
0.15678310316815597,0.9796954314720813,0.013345813378691673
0.15691056910569107,0.9796954314720813,0.013524639420211315
0.15703824247355574,0.9796954314720813,0.013565109111368656
0.15716612377850162,0.9796954314720813,0.013588277623057365
0.15729421352893236,0.9796954314720813,0.013702334836125374
0.15742251223491027,0.9796954314720813,0.01374258566647768
0.15755102040816327,0.9796954314720813,0.01377139426767826
0.1576797385620915,0.9796954314720813,0.013844208791851997
0.15780866721177433,0.9796954314720813,0.01385289616882801
0.1579378068739771,0.9796954314720813,0.013922912999987602
0.15806715806715807,0.9796954314720813,0.014119060710072517
0.1581967213114754,0.9796954314720813,0.014142338186502457
0.1583264971287941,0.9796954314720813,0.014163175597786903
0.15845648604269294,0.9796954314720813,0.014201142825186253
0.15858668857847166,0.9796954314720813,0.014220193028450012
0.15871710526315788,0.9796954314720813,0.014252956956624985
0.1588477366255144,0.9796954314720813,0.014287338592112064
0.15897858319604613,0.9796954314720813,0.014407753013074398
0.15910964550700743,0.9796954314720813,0.014412222430109978
0.15924092409240925,0.9796954314720813,0.01441525761038065
0.1593724194880264,0.9796954314720813,0.014417980797588825
0.15950413223140497,0.9796954314720813,0.014449414797127247
0.15963606286186932,0.9796954314720813,0.014509223401546478
0.1597682119205298,0.9796954314720813,0.014560496434569359
0.15990057995028997,0.9796954314720813,0.014667567797005177
0.16003316749585406,0.9796954314720813,0.014690631069242954
0.16016597510373445,0.9796954314720813,0.014705796726047993
0.16029900332225913,0.9796954314720813,0.014729617163538933
0.16043225270157938,0.9796954314720813,0.014807275496423244
0.1605657237936772,0.9796954314720813,0.014847633428871632
0.16069941715237301,0.9796954314720813,0.014973900280892849
0.16083333333333333,0.9796954314720813,0.014975758269429207
0.1609674728940784,0.9796954314720813,0.014989719726145267
0.16110183639398998,0.9796954314720813,0.014996480196714401
0.16123642439431912,0.9796954314720813,0.015043633058667183
0.16137123745819398,0.9796954314720813,0.01509349700063467
0.16150627615062763,0.9796954314720813,0.0151035375893116
0.16164154103852596,0.9796954314720813,0.015187950804829597
0.16177703269069574,0.9796954314720813,0.015267865732312202
0.16191275167785235,0.9796954314720813,0.01530576404184103
0.16204869857262805,0.9796954314720813,0.015320022590458393
0.16218487394957984,0.9796954314720813,0.01544727012515068
0.16232127838519764,0.9796954314720813,0.015463168732821941
0.16161616161616163,0.9746192893401016,0.015469376929104328
0.16175231676495366,0.9746192893401016,0.015588161535561085
0.16188870151770657,0.9746192893401016,0.015615022741258144
0.1620253164556962,0.9746192893401016,0.015633475035429
0.16216216216216217,0.9746192893401016,0.015645001083612442
0.16229923922231615,0.9746192893401016,0.015696760267019272
0.16243654822335024,0.9746192893401016,0.015744401142001152
0.16257408975444537,0.9746192893401016,0.015762323513627052
0.16271186440677965,0.9746192893401016,0.015796300023794174
0.1628498727735369,0.9746192893401016,0.01583605445921421
0.16298811544991512,0.9746192893401016,0.01587626524269581
0.1631265930331351,0.9746192893401016,0.01590052619576454
0.16326530612244897,0.9746192893401016,0.015935512259602547
0.16340425531914893,0.9746192893401016,0.015991872176527977
0.1635434412265758,0.9746192893401016,0.01607867144048214
0.1636828644501279,0.9746192893401016,0.016217920929193497
0.16382252559726962,0.9746192893401016,0.016240805387496948
0.16396242527754057,0.9746192893401016,0.01628638058900833
0.16324786324786325,0.9695431472081218,0.016327058896422386
0.16338751069289992,0.9695431472081218,0.01633678749203682
0.16352739726027396,0.9695431472081218,0.016376910731196404
0.1636675235646958,0.9695431472081218,0.016521170735359192
0.16380789022298456,0.9695431472081218,0.016554977744817734
0.16394849785407725,0.9695431472081218,0.01656588912010193
0.1640893470790378,0.9695431472081218,0.016688624396920204
0.1642304385210662,0.9695431472081218,0.016819220036268234
0.16437177280550774,0.9695431472081218,0.01696878857910633
0.1645133505598622,0.9695431472081218,0.016970714554190636
0.1646551724137931,0.9695431472081218,0.017124952748417854
0.16479723899913717,0.9695431472081218,0.017194410786032677
0.16493955094991364,0.9695431472081218,0.017212599515914917
0.16508210890233363,0.9695431472081218,0.017275815829634666
0.1652249134948097,0.9695431472081218,0.017321379855275154
0.16536796536796536,0.9695431472081218,0.017334045842289925
0.1655112651646447,0.9695431472081218,0.017342446371912956
0.16565481352992195,0.9695431472081218,0.017386790364980698
0.1657986111111111,0.9695431472081218,0.017421184107661247
0.16594265855777585,0.9695431472081218,0.017431816086173058
0.16608695652173913,0.9695431472081218,0.01752871461212635
0.16623150565709313,0.9695431472081218,0.01759142242372036
0.16637630662020905,0.9695431472081218,0.017657393589615822
0.16652136006974716,0.9695431472081218,0.01767238788306713
0.16666666666666666,0.9695431472081218,0.017675038427114487
0.16681222707423582,0.9695431472081218,0.01769188418984413
0.16695804195804195,0.9695431472081218,0.01775321178138256
0.16710411198600175,0.9695431472081218,0.017824413254857063
0.1672504378283713,0.9695431472081218,0.01790047064423561
0.16739702015775634,0.9695431472081218,0.0179241094738245
0.1675438596491228,0.9695431472081218,0.017994098365306854
0.16769095697980685,0.9695431472081218,0.0180113036185503
0.1678383128295255,0.9695431472081218,0.01809079200029373
0.167985927880387,0.9695431472081218,0.01810743473470211
0.1681338028169014,0.9695431472081218,0.018189437687397003
0.1682819383259912,0.9695431472081218,0.018244726583361626
0.16843033509700175,0.9695431472081218,0.018277620896697044
0.16857899382171226,0.9695431472081218,0.018309613689780235
0.1687279151943463,0.9695431472081218,0.018332645297050476
0.16887709991158267,0.9695431472081218,0.018347827717661858
0.16902654867256636,0.9695431472081218,0.018442535772919655
0.1682905225863596,0.9644670050761421,0.018466927111148834
0.16843971631205673,0.9644670050761421,0.01854001171886921
0.16858917480035493,0.9644670050761421,0.018562395125627518
0.16873889875666073,0.9644670050761421,0.018576079979538918
0.1688888888888889,0.9644670050761421,0.018709219992160797
0.16903914590747332,0.9644670050761421,0.01874435693025589
0.16918967052537845,0.9644670050761421,0.018821272999048233
0.16934046345811052,0.9644670050761421,0.018860504031181335
0.1694915254237288,0.9644670050761421,0.018876517191529274
0.16964285714285715,0.9644670050761421,0.019002709537744522
0.16979445933869527,0.9644670050761421,0.019068565219640732
0.16994633273703041,0.9644670050761421,0.019116247072815895
0.1700984780662489,0.9644670050761421,0.019116882234811783
0.17025089605734767,0.9644670050761421,0.01919473335146904
0.17040358744394618,0.9644670050761421,0.019197242334485054
0.17055655296229802,0.9644670050761421,0.01928594894707203
0.1707097933513028,0.9644670050761421,0.019308438524603844
0.17086330935251798,0.9644670050761421,0.019407153129577637
0.171017101710171,0.9644670050761421,0.019495438784360886
0.17117117117117117,0.9644670050761421,0.019497403874993324
0.17132551848512173,0.9644670050761421,0.01951114647090435
0.17148014440433212,0.9644670050761421,0.01954982616007328
0.17163504968383017,0.9644670050761421,0.01980370096862316
0.1717902350813743,0.9644670050761421,0.01984368823468685
0.17194570135746606,0.9644670050761421,0.020004646852612495
0.1721014492753623,0.9644670050761421,0.020093554630875587
0.17225747960108795,0.9644670050761421,0.02012179046869278
0.1724137931034483,0.9644670050761421,0.020191578194499016
0.17166212534059946,0.9593908629441624,0.020201437175273895
0.17181818181818181,0.9593908629441624,0.020274421200156212
0.17197452229299362,0.9593908629441624,0.02031133510172367
0.1721311475409836,0.9593908629441624,0.020316995680332184
0.1722880583409298,0.9593908629441624,0.020403772592544556
0.17244525547445255,0.9593908629441624,0.020422885194420815
0.1726027397260274,0.9593908629441624,0.020444175228476524
0.17276051188299818,0.9593908629441624,0.0204567089676857
0.1729185727355901,0.9593908629441624,0.020476529374718666
0.17307692307692307,0.9593908629441624,0.020529018715023994
0.17323556370302476,0.9593908629441624,0.020548921078443527
0.17339449541284405,0.9593908629441624,0.020570410415530205
0.17355371900826447,0.9593908629441624,0.02066267468035221
0.17371323529411764,0.9593908629441624,0.020678766071796417
0.17387304507819687,0.9593908629441624,0.02067960612475872
0.17403314917127072,0.9593908629441624,0.020682841539382935
0.17419354838709677,0.9593908629441624,0.020708361640572548
0.17435424354243542,0.9593908629441624,0.020749928429722786
0.1745152354570637,0.9593908629441624,0.020775562152266502
0.17467652495378927,0.9593908629441624,0.020792046561837196
0.17483811285846437,0.9593908629441624,0.02080051228404045
0.175,0.9593908629441624,0.020903268828988075
0.17516218721038,0.9593908629441624,0.020916329696774483
0.17532467532467533,0.9593908629441624,0.021042445674538612
0.17548746518105848,0.9593908629441624,0.021144073456525803
0.17565055762081785,0.9593908629441624,0.021170908585190773
0.1758139534883721,0.9593908629441624,0.021171675994992256
0.17597765363128492,0.9593908629441624,0.021217016503214836
0.17614165890027958,0.9593908629441624,0.021271992474794388
0.17630597014925373,0.9593908629441624,0.02132473699748516
0.17647058823529413,0.9593908629441624,0.021327175199985504
0.1766355140186916,0.9593908629441624,0.021416598930954933
0.17680074836295603,0.9593908629441624,0.021463103592395782
0.17696629213483145,0.9593908629441624,0.021512843668460846
0.17713214620431114,0.9593908629441624,0.02157258801162243
0.1772983114446529,0.9593908629441624,0.021758144721388817
0.17746478873239438,0.9593908629441624,0.021767206490039825
0.17763157894736842,0.9593908629441624,0.021817781031131744
0.17779868297271872,0.9593908629441624,0.02201278880238533
0.17796610169491525,0.9593908629441624,0.022040124982595444
0.17813383600377003,0.9593908629441624,0.022146057337522507
0.17830188679245282,0.9593908629441624,0.02225395292043686
0.17847025495750707,0.9593908629441624,0.02225928194820881
0.1786389413988658,0.9593908629441624,0.022276846691966057
0.17880794701986755,0.9593908629441624,0.022296257317066193
0.17897727272727273,0.9593908629441624,0.022302929311990738
0.1791469194312796,0.9593908629441624,0.022415392100811005
0.1793168880455408,0.9593908629441624,0.022418977692723274
0.1794871794871795,0.9593908629441624,0.02243514358997345
0.1796577946768061,0.9593908629441624,0.022486679255962372
0.17982873453853473,0.9593908629441624,0.022534599527716637
0.18,0.9593908629441624,0.022552896291017532
0.1801715919923737,0.9593908629441624,0.022734183818101883
0.1803435114503817,0.9593908629441624,0.02284691110253334
0.18051575931232092,0.9593908629441624,0.022849667817354202
0.1806883365200765,0.9593908629441624,0.022869249805808067
0.18086124401913875,0.9593908629441624,0.022883037105202675
0.1810344827586207,0.9593908629441624,0.022896291688084602
0.18120805369127516,0.9593908629441624,0.022983098402619362
0.1813819577735125,0.9593908629441624,0.023012088611721992
0.18155619596541786,0.9593908629441624,0.023059559985995293
0.18173076923076922,0.9593908629441624,0.02315216138958931
0.1809432146294514,0.9543147208121827,0.02316899597644806
0.1811175337186898,0.9543147208121827,0.02318957820534706
0.18129218900675023,0.9543147208121827,0.02330821193754673
0.18146718146718147,0.9543147208121827,0.023335697129368782
0.18164251207729468,0.9543147208121827,0.02340269275009632
0.18181818181818182,0.9543147208121827,0.023428792133927345
0.1819941916747338,0.9543147208121827,0.023485813289880753
0.1821705426356589,0.9543147208121827,0.023626862093806267
0.1813773035887488,0.949238578680203,0.023777350783348083
0.18155339805825244,0.949238578680203,0.023857226595282555
0.18172983479105928,0.949238578680203,0.0238739512860775
0.1819066147859922,0.949238578680203,0.024046294391155243
0.18208373904576436,0.949238578680203,0.024063512682914734
0.18226120857699804,0.949238578680203,0.02412891760468483
0.1824390243902439,0.949238578680203,0.02429073490202427
0.1826171875,0.949238578680203,0.024338001385331154
0.1827956989247312,0.949238578680203,0.024403275921940804
0.18297455968688844,0.949238578680203,0.02448246255517006
0.1831537708129285,0.949238578680203,0.02453502267599106
0.18333333333333332,0.949238578680203,0.024547023698687553
0.18351324828263002,0.949238578680203,0.024554429575800896
0.18369351669941061,0.949238578680203,0.024584732949733734
0.18387413962635202,0.949238578680203,0.024634428322315216
0.18405511811023623,0.949238578680203,0.024646932259202003
0.18423645320197043,0.949238578680203,0.02470056712627411
0.1844181459566075,0.949238578680203,0.02472115308046341
0.18460019743336623,0.949238578680203,0.024773765355348587
0.18478260869565216,0.949238578680203,0.024788491427898407
0.18496538081107813,0.949238578680203,0.024820443242788315
0.18514851485148515,0.949238578680203,0.024838091805577278
0.18533201189296333,0.949238578680203,0.02502097748219967
0.18551587301587302,0.949238578680203,0.025078430771827698
0.18570009930486595,0.949238578680203,0.025097984820604324
0.18588469184890655,0.949238578680203,0.02510015480220318
0.18606965174129353,0.949238578680203,0.025184227153658867
0.18625498007968128,0.949238578680203,0.02526540867984295
0.1864406779661017,0.949238578680203,0.025298386812210083
0.18662674650698602,0.949238578680203,0.025422563776373863
0.18681318681318682,0.949238578680203,0.025566598400473595
0.187,0.949238578680203,0.02557421289384365
0.1871871871871872,0.949238578680203,0.025585658848285675
0.187374749498998,0.949238578680203,0.025652412325143814
0.18756268806419257,0.949238578680203,0.02568770758807659
0.18775100401606426,0.949238578680203,0.025714872404932976
0.1879396984924623,0.949238578680203,0.025803525000810623
0.1881287726358149,0.949238578680203,0.025937406346201897
0.18831822759315206,0.949238578680203,0.026038696989417076
0.18850806451612903,0.949238578680203,0.026079148054122925
0.18869828456104945,0.949238578680203,0.026150895282626152
0.18888888888888888,0.949238578680203,0.026170548051595688
0.1890798786653185,0.949238578680203,0.026281127706170082
0.18927125506072875,0.949238578680203,0.02644427679479122
0.1894630192502533,0.949238578680203,0.026470253244042397
0.1896551724137931,0.949238578680203,0.026485968381166458
0.18984771573604062,0.949238578680203,0.027014445513486862
0.19004065040650406,0.949238578680203,0.02709023281931877
0.19023397761953204,0.949238578680203,0.027094924822449684
0.19042769857433808,0.949238578680203,0.02712257020175457
0.1906218144750255,0.949238578680203,0.027133265510201454
0.19081632653061226,0.949238578680203,0.02726043201982975
0.19101123595505617,0.949238578680203,0.027323758229613304
0.19120654396728015,0.949238578680203,0.027347413823008537
0.19140225179119755,0.949238578680203,0.02748752385377884
0.1915983606557377,0.949238578680203,0.027883674949407578
0.19179487179487179,0.949238578680203,0.027932316064834595
0.1919917864476386,0.949238578680203,0.02811235748231411
0.19218910585817062,0.949238578680203,0.02828914485871792
0.19238683127572018,0.949238578680203,0.028312839567661285
0.19258496395468588,0.949238578680203,0.02843112125992775
0.19278350515463918,0.949238578680203,0.028557920828461647
0.19298245614035087,0.949238578680203,0.028720861300826073
0.19318181818181818,0.949238578680203,0.028742557391524315
0.19338159255429163,0.949238578680203,0.028772398829460144
0.19358178053830227,0.949238578680203,0.02885870262980461
0.19378238341968912,0.949238578680203,0.028872745111584663
0.19398340248962656,0.949238578680203,0.0291732270270586
0.19418483904465214,0.949238578680203,0.02920345775783062
0.1943866943866944,0.949238578680203,0.029216594994068146
0.19458896982310095,0.949238578680203,0.029247108846902847
0.19479166666666667,0.949238578680203,0.029256371781229973
0.19499478623566216,0.949238578680203,0.02927248552441597
0.1951983298538622,0.949238578680203,0.029383007436990738
0.19540229885057472,0.949238578680203,0.029492473229765892
0.19560669456066945,0.949238578680203,0.029577627778053284
0.19581151832460733,0.949238578680203,0.029757270589470863
0.1960167714884696,0.949238578680203,0.029820160940289497
0.19622245540398742,0.949238578680203,0.02990948036313057
0.19642857142857142,0.949238578680203,0.02995072863996029
0.19663512092534174,0.949238578680203,0.02997063472867012
0.1968421052631579,0.949238578680203,0.030114978551864624
0.1970495258166491,0.949238578680203,0.03033864125609398
0.19725738396624473,0.949238578680203,0.030351299792528152
0.19746568109820486,0.949238578680203,0.03036898374557495
0.19767441860465115,0.949238578680203,0.03071090579032898
0.19788359788359788,0.949238578680203,0.030732616782188416
0.19809322033898305,0.949238578680203,0.030733942985534668
0.19724284199363734,0.9441624365482234,0.030793078243732452
0.19745222929936307,0.9441624365482234,0.030833331868052483
0.19766206163655686,0.9441624365482234,0.031064147129654884
0.19787234042553192,0.9441624365482234,0.03124956041574478
0.19808306709265175,0.9441624365482234,0.031265001744031906
0.19829424307036247,0.9441624365482234,0.03128928318619728
0.19850586979722518,0.9441624365482234,0.0313398577272892
0.1987179487179487,0.9441624365482234,0.03134652599692345
0.19893048128342247,0.9441624365482234,0.03137613460421562
0.19914346895074947,0.9441624365482234,0.03141886740922928
0.19935691318327975,0.9441624365482234,0.03146359324455261
0.19957081545064378,0.9441624365482234,0.03146733343601227
0.19978517722878625,0.9441624365482234,0.031474560499191284
0.2,0.9441624365482234,0.031503815203905106
0.20021528525296017,0.9441624365482234,0.031539641320705414
0.20043103448275862,0.9441624365482234,0.03164195269346237
0.19956850053937433,0.9390862944162437,0.03164567053318024
0.19978401727861772,0.9390862944162437,0.03164899721741676
0.2,0.9390862944162437,0.031793348491191864
0.2002164502164502,0.9390862944162437,0.03183841332793236
0.20043336944745396,0.9390862944162437,0.03188500180840492
0.20065075921908893,0.9390862944162437,0.0319032296538353
0.2008686210640608,0.9390862944162437,0.03199348226189613
0.20108695652173914,0.9390862944162437,0.03202228620648384
0.20130576713819368,0.9390862944162437,0.03206843137741089
0.20152505446623092,0.9390862944162437,0.03206926956772804
0.20174482006543076,0.9390862944162437,0.03211066499352455
0.2019650655021834,0.9390862944162437,0.03211090713739395
0.20218579234972678,0.9390862944162437,0.03215886279940605
0.2024070021881838,0.9390862944162437,0.03216613829135895
0.20262869660460023,0.9390862944162437,0.03225225955247879
0.20285087719298245,0.9390862944162437,0.03232454136013985
0.2030735455543359,0.9390862944162437,0.0323551669716835
0.2032967032967033,0.9390862944162437,0.032358624041080475
0.20352035203520352,0.9390862944162437,0.0324016809463501
0.20374449339207049,0.9390862944162437,0.032531045377254486
0.2039691289966924,0.9390862944162437,0.03260025382041931
0.2041942604856512,0.9390862944162437,0.03295348957180977
0.20441988950276244,0.9390862944162437,0.03297754377126694
0.20464601769911506,0.9390862944162437,0.03304828330874443
0.20487264673311184,0.9390862944162437,0.03309009224176407
0.20509977827050999,0.9390862944162437,0.033095117658376694
