fpr,tpr,thresholds
0.04833597464342314,0.4067796610169492,0.3361113
0.04833597464342314,0.4124293785310734,0.33411494
0.05150554675118859,0.4124293785310734,0.3231331
0.05150554675118859,0.423728813559322,0.32048035
0.05229793977812995,0.423728813559322,0.31591973
0.05229793977812995,0.4293785310734463,0.31427035
0.056259904912836764,0.4293785310734463,0.31001273
0.056259904912836764,0.4350282485875706,0.3094793
0.06259904912836767,0.4350282485875706,0.295405
0.06259904912836767,0.4406779661016949,0.2933602
0.06339144215530904,0.4406779661016949,0.2914178
0.06339144215530904,0.4463276836158192,0.290713
0.06576862123613313,0.4463276836158192,0.28940347
0.06576862123613313,0.4519774011299435,0.2869676
0.07369255150554675,0.4519774011299435,0.27856395
0.07369255150554675,0.4576271186440678,0.27821937
0.0768621236133122,0.4576271186440678,0.27630064
0.0768621236133122,0.480225988700565,0.27424252
0.08003169572107766,0.480225988700565,0.26426575
0.08003169572107766,0.4915254237288136,0.26275265
0.08240887480190175,0.4915254237288136,0.26017115
0.08240887480190175,0.4971751412429379,0.25764924
0.0832012678288431,0.4971751412429379,0.25707144
0.0832012678288431,0.5028248587570622,0.2570474
0.08399366085578447,0.5028248587570622,0.25361356
0.08399366085578447,0.5084745762711864,0.2533774
0.08557844690966719,0.5084745762711864,0.24799514
0.08557844690966719,0.5141242937853108,0.24734859
0.08716323296354993,0.5141242937853108,0.24059361
0.08716323296354993,0.519774011299435,0.23967627
0.089540412044374,0.519774011299435,0.23852545
0.089540412044374,0.5254237288135594,0.23822561
0.09587955625990491,0.5254237288135594,0.22954404
0.09587955625990491,0.5310734463276836,0.22926983
0.10697305863708399,0.5310734463276836,0.21647882
0.10697305863708399,0.536723163841808,0.21628611
0.10855784469096671,0.536723163841808,0.21483515
0.10855784469096671,0.5423728813559322,0.21374287
0.1109350237717908,0.5423728813559322,0.21154276
0.1109350237717908,0.5536723163841808,0.2103841
0.1133122028526149,0.5536723163841808,0.20773028
0.1133122028526149,0.5706214689265536,0.20536518
0.12044374009508717,0.5706214689265536,0.19998066
0.12044374009508717,0.576271186440678,0.19952005
0.12123613312202852,0.576271186440678,0.19879134
0.12123613312202852,0.5819209039548022,0.1985582
0.12361331220285261,0.5819209039548022,0.19697794
0.12361331220285261,0.5875706214689266,0.19465066
0.12440570522979398,0.5875706214689266,0.19420841
0.12440570522979398,0.5932203389830508,0.19196731
0.12519809825673534,0.5932203389830508,0.19174351
0.12519809825673534,0.5988700564971752,0.19121508
0.12995245641838352,0.5988700564971752,0.18829504
0.12995245641838352,0.6101694915254238,0.18687041
0.13074484944532488,0.6101694915254238,0.18630855
0.13074484944532488,0.615819209039548,0.18365154
0.13153724247226625,0.615819209039548,0.18291825
0.13153724247226625,0.6271186440677966,0.18086675
0.13629160063391443,0.6271186440677966,0.17809543
0.13629160063391443,0.6384180790960452,0.17534372
0.1450079239302694,0.6384180790960452,0.16967338
0.1450079239302694,0.6440677966101694,0.16882958
0.14580031695721077,0.6440677966101694,0.16742782
0.14580031695721077,0.6497175141242938,0.16668582
0.15134706814580032,0.6497175141242938,0.16309658
0.15134706814580032,0.655367231638418,0.16203824
0.1576862123613312,0.655367231638418,0.15531993
0.1576862123613312,0.6610169491525424,0.15485209
0.15927099841521394,0.6610169491525424,0.15450294
0.15927099841521394,0.6666666666666666,0.15382776
0.16085578446909668,0.6666666666666666,0.15230729
0.16085578446909668,0.672316384180791,0.15168382
0.16164817749603805,0.672316384180791,0.15161133
0.16164817749603805,0.6779661016949152,0.15100168
0.16323296354992076,0.6779661016949152,0.14948703
0.16323296354992076,0.6836158192090396,0.14915638
0.16719492868462757,0.6836158192090396,0.14590788
0.16719492868462757,0.6892655367231638,0.14509274
0.17432646592709986,0.6892655367231638,0.14095727
0.17432646592709986,0.6949152542372882,0.14085676
0.1751188589540412,0.6949152542372882,0.14077649
0.1751188589540412,0.7005649717514124,0.1401132
0.1774960380348653,0.7005649717514124,0.13875131
0.1774960380348653,0.7062146892655368,0.13768856
0.18462757527733756,0.7062146892655368,0.13242398
0.18462757527733756,0.711864406779661,0.13122202
0.19255150554675118,0.711864406779661,0.12706976
0.19255150554675118,0.7231638418079096,0.12567082
0.19572107765451663,0.7231638418079096,0.12503868
0.19572107765451663,0.7288135593220338,0.12478542
0.19809825673534073,0.7288135593220338,0.123746164
0.19809825673534073,0.7344632768361582,0.12273739
0.2004754358161648,0.7344632768361582,0.12098836
0.2004754358161648,0.7401129943502824,0.12075538
0.20364500792393028,0.7401129943502824,0.11738576
0.20364500792393028,0.7457627118644068,0.11715666
0.2076069730586371,0.7457627118644068,0.11464557
0.2076069730586371,0.751412429378531,0.11401694
0.20998415213946117,0.751412429378531,0.112863235
0.20998415213946117,0.7627118644067796,0.11197024
0.21315372424722662,0.7627118644067796,0.11153175
0.21315372424722662,0.7740112994350282,0.11129449
0.22820919175911253,0.7740112994350282,0.10502026
0.22820919175911253,0.7796610169491526,0.10492034
0.2329635499207607,0.7796610169491526,0.10257315
0.2329635499207607,0.7853107344632768,0.10227404
0.24088748019017434,0.7853107344632768,0.09936587
0.24088748019017434,0.7909604519774012,0.09894108
0.24722662440570523,0.7909604519774012,0.09656784
0.24722662440570523,0.7966101694915254,0.09602441
0.2543581616481775,0.7966101694915254,0.09472647
0.2543581616481775,0.8022598870056498,0.09375366
0.2583201267828843,0.8022598870056498,0.09207863
0.2583201267828843,0.807909604519774,0.09114146
0.2622820919175911,0.807909604519774,0.08991852
0.2622820919175911,0.8135593220338984,0.08962592
0.26782884310618066,0.8135593220338984,0.08772067
0.26782884310618066,0.8192090395480226,0.086622335
0.27496038034865294,0.8192090395480226,0.083473496
0.27496038034865294,0.8305084745762712,0.08284954
0.2836767036450079,0.8305084745762712,0.079630315
0.2836767036450079,0.8361581920903954,0.07932237
0.28922345483359746,0.8361581920903954,0.07659192
0.28922345483359746,0.8418079096045198,0.07652168
0.2979397781299525,0.8418079096045198,0.07358894
0.2979397781299525,0.847457627118644,0.073431216
0.30427892234548337,0.847457627118644,0.07205091
0.30427892234548337,0.8531073446327684,0.071983285
0.3098256735340729,0.8531073446327684,0.07142616
0.3098256735340729,0.8587570621468926,0.070633665
0.31695721077654515,0.8587570621468926,0.068959296
0.31695721077654515,0.864406779661017,0.068852775
0.31774960380348655,0.864406779661017,0.06866927
0.31774960380348655,0.8700564971751412,0.068520114
0.3462757527733756,0.8700564971751412,0.061418533
0.3462757527733756,0.8813559322033898,0.061020285
0.3510301109350238,0.8813559322033898,0.059308626
0.3510301109350238,0.8870056497175142,0.058954548
0.37004754358161646,0.8870056497175142,0.05488101
0.37004754358161646,0.8926553672316384,0.054855548
0.3716323296354992,0.8926553672316384,0.054691523
0.3716323296354992,0.8983050847457628,0.054664616
0.37400950871632327,0.8983050847457628,0.054641046
0.37400950871632327,0.903954802259887,0.054587193
0.38114104595879555,0.903954802259887,0.051779192
0.38114104595879555,0.9096045197740112,0.051532313
0.41679873217115687,0.9096045197740112,0.04416137
0.41679873217115687,0.9152542372881356,0.044018157
0.41759112519809827,0.9152542372881356,0.04387455
0.41759112519809827,0.9209039548022598,0.043793824
0.4247226624405705,0.9209039548022598,0.04258245
0.4247226624405705,0.9265536723163842,0.042388532
0.42709984152139463,0.9265536723163842,0.04209987
0.42709984152139463,0.9322033898305084,0.04194243
0.44928684627575277,0.9322033898305084,0.038808063
0.44928684627575277,0.9378531073446328,0.03871827
0.4508716323296355,0.9378531073446328,0.038667
0.4508716323296355,0.943502824858757,0.038324784
0.45800316957210774,0.943502824858757,0.0366539
0.45800316957210774,0.9491525423728814,0.036515452
0.4889064976228209,0.9491525423728814,0.031703934
0.4889064976228209,0.9548022598870056,0.031695407
0.5158478605388273,0.9548022598870056,0.027974801
0.5158478605388273,0.96045197740113,0.027724506
0.5293185419968305,0.96045197740113,0.026075589
0.5293185419968305,0.9661016949152542,0.025948292
0.6093502377179081,0.9661016949152542,0.019161751
0.6093502377179081,0.9717514124293786,0.01915225
0.6228209191759112,0.9717514124293786,0.01836978
0.6228209191759112,0.9774011299435028,0.01822647
0.7305863708399366,0.9774011299435028,0.011424956
0.7305863708399366,0.9887005649717514,0.011318486
0.7670364500792393,0.9887005649717514,0.0098831775
0.7670364500792393,0.9943502824858758,0.009863217
0.7971473851030111,0.9943502824858758,0.009064952
0.7971473851030111,1.0,0.009035897
1.0,1.0,0.0013913693
