fpr,tpr,thresholds
0.01432748538011696,0.2254335260115607,0.40413314
0.01432748538011696,0.22832369942196531,0.40076116
0.014912280701754385,0.22832369942196531,0.39703485
0.014912280701754385,0.23121387283236994,0.39675438
0.0152046783625731,0.23121387283236994,0.39659077
0.0152046783625731,0.23699421965317918,0.39552376
0.015789473684210527,0.23699421965317918,0.3913992
0.015789473684210527,0.24277456647398843,0.38937044
0.016374269005847954,0.24277456647398843,0.38189057
0.016374269005847954,0.24566473988439305,0.3816721
0.017251461988304094,0.24566473988439305,0.37149
0.017251461988304094,0.24855491329479767,0.36997536
0.01783625730994152,0.24855491329479767,0.36107108
0.01783625730994152,0.2630057803468208,0.35604084
0.018128654970760234,0.2630057803468208,0.35573837
0.018128654970760234,0.2658959537572254,0.35482135
0.01871345029239766,0.2658959537572254,0.35287434
0.01871345029239766,0.26878612716763006,0.34905863
0.019005847953216373,0.26878612716763006,0.34850937
0.019005847953216373,0.27167630057803466,0.34791443
0.0195906432748538,0.27167630057803466,0.34412742
0.0195906432748538,0.2774566473988439,0.34200606
0.021052631578947368,0.2774566473988439,0.33611572
0.021052631578947368,0.28034682080924855,0.3334571
0.021345029239766083,0.28034682080924855,0.33178434
0.021345029239766083,0.2861271676300578,0.33076814
0.022514619883040935,0.2861271676300578,0.3241436
0.022514619883040935,0.28901734104046245,0.32323927
0.023976608187134502,0.28901734104046245,0.3170618
0.023976608187134502,0.29190751445086704,0.3152076
0.02456140350877193,0.29190751445086704,0.31231445
0.02456140350877193,0.2947976878612717,0.31196943
0.02543859649122807,0.2947976878612717,0.31018656
0.02543859649122807,0.30057803468208094,0.30946591
0.027485380116959064,0.30057803468208094,0.3008541
0.027485380116959064,0.3063583815028902,0.2994445
0.027777777777777776,0.3063583815028902,0.2988392
0.027777777777777776,0.3092485549132948,0.2985797
0.02953216374269006,0.3092485549132948,0.29370266
0.02953216374269006,0.31213872832369943,0.29064205
0.030116959064327486,0.31213872832369943,0.28950083
0.030116959064327486,0.315028901734104,0.28900227
0.0304093567251462,0.315028901734104,0.28751102
0.0304093567251462,0.3179190751445087,0.2868422
0.030994152046783626,0.3179190751445087,0.28612438
0.030994152046783626,0.3236994219653179,0.2835934
0.03216374269005848,0.3236994219653179,0.2815032
0.03216374269005848,0.3265895953757225,0.28100464
0.03684210526315789,0.3265895953757225,0.26507968
0.03684210526315789,0.32947976878612717,0.26451233
0.03742690058479532,0.32947976878612717,0.2627375
0.03742690058479532,0.33236994219653176,0.26054987
0.037719298245614034,0.33236994219653176,0.26012495
0.037719298245614034,0.3352601156069364,0.25925595
0.03859649122807018,0.3352601156069364,0.2568666
0.03859649122807018,0.33815028901734107,0.2551961
0.039473684210526314,0.33815028901734107,0.25321907
0.039473684210526314,0.34104046242774566,0.25300106
0.03976608187134503,0.34104046242774566,0.25271663
0.03976608187134503,0.3439306358381503,0.2523271
0.0412280701754386,0.3439306358381503,0.247887
0.0412280701754386,0.3468208092485549,0.24780038
0.042105263157894736,0.3468208092485549,0.24569787
0.042105263157894736,0.34971098265895956,0.24567457
0.04298245614035088,0.34971098265895956,0.24246107
0.04298245614035088,0.35260115606936415,0.24237877
0.04327485380116959,0.35260115606936415,0.24120171
0.04327485380116959,0.3554913294797688,0.24103922
0.044444444444444446,0.3554913294797688,0.23946881
0.044444444444444446,0.36127167630057805,0.23723707
0.0456140350877193,0.36127167630057805,0.23583713
0.0456140350877193,0.36416184971098264,0.23520947
0.04678362573099415,0.36416184971098264,0.23391834
0.04678362573099415,0.3670520231213873,0.23242022
0.04736842105263158,0.3670520231213873,0.23183294
0.04736842105263158,0.3699421965317919,0.23183069
0.04912280701754386,0.3699421965317919,0.22962655
0.04912280701754386,0.37283236994219654,0.22795631
0.04941520467836257,0.37283236994219654,0.22653797
0.04941520467836257,0.3786127167630058,0.22091655
0.052339181286549706,0.3786127167630058,0.21550405
0.052339181286549706,0.38439306358381503,0.2142231
0.05263157894736842,0.38439306358381503,0.21403834
0.05263157894736842,0.3872832369942196,0.21301843
0.05321637426900585,0.3872832369942196,0.2106799
0.05321637426900585,0.3901734104046243,0.21023844
0.054385964912280704,0.3901734104046243,0.20396677
0.054385964912280704,0.3959537572254335,0.20291027
0.056432748538011696,0.3959537572254335,0.1976916
0.056432748538011696,0.3988439306358382,0.19755869
0.05760233918128655,0.3988439306358382,0.19616234
0.05760233918128655,0.4046242774566474,0.19438039
0.05906432748538012,0.4046242774566474,0.1910872
0.05906432748538012,0.407514450867052,0.19085187
0.060526315789473685,0.407514450867052,0.18813927
0.060526315789473685,0.4190751445086705,0.18513301
0.0608187134502924,0.4190751445086705,0.18492353
0.0608187134502924,0.42196531791907516,0.18490706
0.06374269005847953,0.42196531791907516,0.1804509
0.06374269005847953,0.4277456647398844,0.17957628
0.06929824561403508,0.4277456647398844,0.16991597
0.06929824561403508,0.43352601156069365,0.1694963
0.07076023391812865,0.43352601156069365,0.16637011
0.07076023391812865,0.43641618497109824,0.16614176
0.07163742690058479,0.43641618497109824,0.16497874
0.07163742690058479,0.4421965317919075,0.16434634
0.07222222222222222,0.4421965317919075,0.16410734
0.07222222222222222,0.4479768786127168,0.16388637
0.07485380116959064,0.4479768786127168,0.1593598
0.07485380116959064,0.4508670520231214,0.15929675
0.0783625730994152,0.4508670520231214,0.1549969
0.0783625730994152,0.4595375722543353,0.15434031
0.08099415204678363,0.4595375722543353,0.15154634
0.08099415204678363,0.4624277456647399,0.15111877
0.08187134502923976,0.4624277456647399,0.14945458
0.08187134502923976,0.4653179190751445,0.14889887
0.08421052631578947,0.4653179190751445,0.14623933
0.08421052631578947,0.4682080924855491,0.14576666
0.08508771929824561,0.4682080924855491,0.14437246
0.08508771929824561,0.47109826589595377,0.14404337
0.0868421052631579,0.47109826589595377,0.1415629
0.0868421052631579,0.47398843930635837,0.14137954
0.0871345029239766,0.47398843930635837,0.14104488
0.0871345029239766,0.4797687861271676,0.1408585
0.08830409356725147,0.4797687861271676,0.13948663
0.08830409356725147,0.49421965317919075,0.13814077
0.08888888888888889,0.49421965317919075,0.1376687
0.08888888888888889,0.5,0.13677178
0.09093567251461988,0.5,0.13415615
0.09093567251461988,0.5028901734104047,0.13359606
0.09181286549707603,0.5028901734104047,0.13323043
0.09181286549707603,0.5057803468208093,0.1330138
0.09239766081871345,0.5057803468208093,0.13231885
0.09239766081871345,0.5086705202312138,0.13168797
0.09444444444444444,0.5086705202312138,0.1294485
0.09444444444444444,0.5115606936416185,0.12905835
0.0956140350877193,0.5115606936416185,0.12771356
0.0956140350877193,0.5144508670520231,0.12749842
0.09590643274853801,0.5144508670520231,0.12736304
0.09590643274853801,0.5173410404624278,0.12672606
0.09678362573099415,0.5173410404624278,0.12614395
0.09678362573099415,0.5202312138728323,0.12587407
0.09883040935672514,0.5202312138728323,0.12406215
0.09883040935672514,0.523121387283237,0.123808496
0.1,0.523121387283237,0.12346149
0.1,0.5260115606936416,0.1232735
0.1023391812865497,0.5260115606936416,0.12122306
0.1023391812865497,0.5317919075144508,0.12053868
0.10526315789473684,0.5317919075144508,0.11700987
0.10526315789473684,0.5346820809248555,0.11682422
0.1067251461988304,0.5346820809248555,0.115844965
0.1067251461988304,0.5404624277456648,0.11502615
0.10789473684210527,0.5404624277456648,0.11398522
0.10789473684210527,0.5433526011560693,0.113376774
0.10818713450292397,0.5433526011560693,0.11311441
0.10818713450292397,0.546242774566474,0.11295191
0.10935672514619883,0.546242774566474,0.111854695
0.10935672514619883,0.5491329479768786,0.11140929
0.11023391812865498,0.5491329479768786,0.11053123
0.11023391812865498,0.5520231213872833,0.11050293
0.1111111111111111,0.5520231213872833,0.10961664
0.1111111111111111,0.5549132947976878,0.10936279
0.11257309941520467,0.5549132947976878,0.10786466
0.11257309941520467,0.5578034682080925,0.107724585
0.1154970760233918,0.5578034682080925,0.10595831
0.1154970760233918,0.5606936416184971,0.105716124
0.11929824561403508,0.5606936416184971,0.10238917
0.11929824561403508,0.5635838150289018,0.10196776
0.12251461988304094,0.5635838150289018,0.098469935
0.12251461988304094,0.5664739884393064,0.09762207
0.1239766081871345,0.5664739884393064,0.09657246
0.1239766081871345,0.569364161849711,0.09636901
0.12456140350877193,0.569364161849711,0.09590281
0.12456140350877193,0.5722543352601156,0.095396854
0.12485380116959065,0.5722543352601156,0.09528742
0.12485380116959065,0.5751445086705202,0.095100544
0.1260233918128655,0.5751445086705202,0.09425467
0.1260233918128655,0.5838150289017341,0.09380974
0.12777777777777777,0.5838150289017341,0.09247402
0.12777777777777777,0.5867052023121387,0.092401184
0.1283625730994152,0.5867052023121387,0.09214186
0.1283625730994152,0.5895953757225434,0.092098586
0.1286549707602339,0.5895953757225434,0.09199398
0.1286549707602339,0.5924855491329479,0.0913468
0.12894736842105264,0.5924855491329479,0.09128651
0.12894736842105264,0.6069364161849711,0.090256386
0.1304093567251462,0.6069364161849711,0.08985912
0.1304093567251462,0.6127167630057804,0.08787136
0.1307017543859649,0.6127167630057804,0.08771147
0.1307017543859649,0.615606936416185,0.087631755
0.13362573099415204,0.615606936416185,0.085779764
0.13362573099415204,0.6184971098265896,0.085566126
0.13391812865497077,0.6184971098265896,0.08548861
0.13391812865497077,0.6213872832369942,0.085399106
0.13625730994152047,0.6213872832369942,0.08385536
0.13625730994152047,0.6271676300578035,0.08346733
0.13654970760233917,0.6271676300578035,0.08326843
0.13654970760233917,0.630057803468208,0.08320689
0.1412280701754386,0.630057803468208,0.07869229
0.1412280701754386,0.6329479768786127,0.07861195
0.14239766081871344,0.6329479768786127,0.07809708
0.14239766081871344,0.638728323699422,0.07780039
0.14385964912280702,0.638728323699422,0.07634724
0.14385964912280702,0.6416184971098265,0.07630303
0.14502923976608187,0.6416184971098265,0.07553678
0.14502923976608187,0.6445086705202312,0.0754374
0.1456140350877193,0.6445086705202312,0.075299636
0.1456140350877193,0.6473988439306358,0.0742901
0.147953216374269,0.6473988439306358,0.072429866
0.147953216374269,0.6502890173410405,0.07233676
0.15116959064327484,0.6502890173410405,0.070581146
0.15116959064327484,0.653179190751445,0.0704188
0.15175438596491228,0.653179190751445,0.06999931
0.15175438596491228,0.6589595375722543,0.06983114
0.15555555555555556,0.6589595375722543,0.06799871
0.15555555555555556,0.661849710982659,0.06789796
0.1564327485380117,0.661849710982659,0.06740521
0.1564327485380117,0.6647398843930635,0.067285724
0.1567251461988304,0.6647398843930635,0.06718778
0.1567251461988304,0.6676300578034682,0.06708527
0.15760233918128655,0.6676300578034682,0.06661532
0.15760233918128655,0.6705202312138728,0.06622156
0.16023391812865498,0.6705202312138728,0.06514672
0.16023391812865498,0.6734104046242775,0.06512896
0.16111111111111112,0.6734104046242775,0.06468647
0.16111111111111112,0.6763005780346821,0.064333186
0.16198830409356726,0.6763005780346821,0.064180985
0.16198830409356726,0.6791907514450867,0.064079806
0.16842105263157894,0.6791907514450867,0.06168637
0.16842105263157894,0.6820809248554913,0.06158183
0.16871345029239765,0.6820809248554913,0.061572667
0.16871345029239765,0.684971098265896,0.061323628
0.17222222222222222,0.684971098265896,0.06033017
0.17222222222222222,0.6878612716763006,0.060308393
0.1757309941520468,0.6878612716763006,0.059349578
0.1757309941520468,0.6907514450867052,0.058911823
0.17923976608187134,0.6907514450867052,0.05809879
0.17923976608187134,0.6936416184971098,0.0579467
0.18567251461988304,0.6936416184971098,0.05562486
0.18567251461988304,0.6965317919075145,0.055621084
0.18976608187134503,0.6965317919075145,0.05427936
0.18976608187134503,0.6994219653179191,0.054192852
0.19473684210526315,0.6994219653179191,0.05273325
0.19473684210526315,0.7023121387283237,0.05272456
0.19707602339181288,0.7023121387283237,0.0521029
0.19707602339181288,0.7052023121387283,0.052035615
0.197953216374269,0.7052023121387283,0.051842615
0.197953216374269,0.708092485549133,0.051688537
0.20146198830409356,0.708092485549133,0.05071304
0.20146198830409356,0.7109826589595376,0.050667174
0.20877192982456141,0.7109826589595376,0.04841225
0.20877192982456141,0.7138728323699421,0.04833958
0.20906432748538012,0.7138728323699421,0.048254527
0.20906432748538012,0.7167630057803468,0.048069652
0.21052631578947367,0.7167630057803468,0.047737934
0.21052631578947367,0.7196531791907514,0.047712617
0.2108187134502924,0.7196531791907514,0.047657683
0.2108187134502924,0.7225433526011561,0.047625925
0.21374269005847954,0.7225433526011561,0.04671795
0.21374269005847954,0.7283236994219653,0.0465446
0.2152046783625731,0.7283236994219653,0.045995783
0.2152046783625731,0.7312138728323699,0.04594498
0.21871345029239767,0.7312138728323699,0.04497533
0.21871345029239767,0.7341040462427746,0.044969503
0.22076023391812866,0.7341040462427746,0.04401166
0.22076023391812866,0.7369942196531792,0.043945476
0.2236842105263158,0.7369942196531792,0.043270476
0.2236842105263158,0.7398843930635838,0.043086
0.23771929824561402,0.7398843930635838,0.03964989
0.23771929824561402,0.7427745664739884,0.039615974
0.24064327485380116,0.7427745664739884,0.03874417
0.24064327485380116,0.7456647398843931,0.03871084
0.24649122807017543,0.7456647398843931,0.03772861
0.24649122807017543,0.7485549132947977,0.037693657
0.2497076023391813,0.7485549132947977,0.037112214
0.2497076023391813,0.7514450867052023,0.037011802
0.25,0.7514450867052023,0.036967624
0.25,0.7543352601156069,0.03689373
0.2511695906432749,0.7543352601156069,0.03665297
0.2511695906432749,0.7572254335260116,0.036624752
0.2573099415204678,0.7572254335260116,0.035330236
0.2573099415204678,0.7601156069364162,0.035210747
0.26374269005847956,0.7601156069364162,0.03426787
0.26374269005847956,0.7630057803468208,0.03422115
0.2649122807017544,0.7630057803468208,0.03403884
0.2649122807017544,0.7658959537572254,0.034038622
0.2675438596491228,0.7658959537572254,0.033494726
0.2675438596491228,0.7687861271676301,0.033377852
0.26900584795321636,0.7687861271676301,0.033177543
0.26900584795321636,0.7716763005780347,0.033163354
0.27923976608187134,0.7716763005780347,0.03197434
0.27923976608187134,0.7745664739884393,0.031915065
0.2807017543859649,0.7745664739884393,0.031724673
0.2807017543859649,0.7774566473988439,0.031710945
0.28362573099415206,0.7774566473988439,0.03127815
0.28362573099415206,0.7803468208092486,0.031264685
0.2845029239766082,0.7803468208092486,0.030977888
0.2845029239766082,0.7832369942196532,0.03097455
0.29035087719298247,0.7832369942196532,0.030036805
0.29035087719298247,0.7861271676300579,0.03001505
0.2953216374269006,0.7861271676300579,0.029292477
0.2953216374269006,0.7890173410404624,0.029290274
0.2956140350877193,0.7890173410404624,0.029274266
0.2956140350877193,0.791907514450867,0.02926829
0.29619883040935674,0.791907514450867,0.029239256
0.29619883040935674,0.7947976878612717,0.029225403
0.3023391812865497,0.7947976878612717,0.02874949
0.3023391812865497,0.7976878612716763,0.02861383
0.30526315789473685,0.7976878612716763,0.028076435
0.30526315789473685,0.8005780346820809,0.028068883
0.3146198830409357,0.8005780346820809,0.027003074
0.3146198830409357,0.8034682080924855,0.026903277
0.3175438596491228,0.8034682080924855,0.026548682
0.3175438596491228,0.8063583815028902,0.026541224
0.31842105263157894,0.8063583815028902,0.026408846
0.31842105263157894,0.8092485549132948,0.02637917
0.31900584795321635,0.8092485549132948,0.02626411
0.31900584795321635,0.8121387283236994,0.02625622
0.32076023391812863,0.8121387283236994,0.026066713
0.32076023391812863,0.8179190751445087,0.025945937
0.32105263157894737,0.8179190751445087,0.025916737
0.32105263157894737,0.8208092485549133,0.025882827
0.3219298245614035,0.8208092485549133,0.025766417
0.3219298245614035,0.8236994219653179,0.02574167
0.32456140350877194,0.8236994219653179,0.02525454
0.32456140350877194,0.8265895953757225,0.025066234
0.3248538011695906,0.8265895953757225,0.025062358
0.3248538011695906,0.8294797687861272,0.025036976
0.3394736842105263,0.8294797687861272,0.023655819
0.3394736842105263,0.8323699421965318,0.023608213
0.35175438596491226,0.8323699421965318,0.022180473
0.35175438596491226,0.8352601156069365,0.022155792
0.35350877192982455,0.8352601156069365,0.022034658
0.35350877192982455,0.838150289017341,0.022031937
0.3549707602339181,0.838150289017341,0.021958083
0.3549707602339181,0.8410404624277457,0.021865841
0.3690058479532164,0.8410404624277457,0.020730061
0.3690058479532164,0.8439306358381503,0.020718947
0.37456140350877193,0.8439306358381503,0.020374393
0.37456140350877193,0.846820809248555,0.020348892
0.38070175438596493,0.846820809248555,0.019809194
0.38070175438596493,0.8497109826589595,0.019786935
0.3830409356725146,0.8497109826589595,0.019655919
0.3830409356725146,0.8526011560693642,0.019654531
0.38391812865497077,0.8526011560693642,0.01964164
0.38391812865497077,0.8554913294797688,0.019622367
0.3847953216374269,0.8554913294797688,0.019510945
0.3847953216374269,0.8583815028901735,0.019507347
0.38596491228070173,0.8583815028901735,0.019396026
0.38596491228070173,0.861271676300578,0.019389143
0.391812865497076,0.861271676300578,0.019042049
0.391812865497076,0.8641618497109826,0.019008579
0.3950292397660819,0.8641618497109826,0.018853988
0.3950292397660819,0.8670520231213873,0.018834753
0.39649122807017545,0.8670520231213873,0.018751247
0.39649122807017545,0.869942196531792,0.018750628
0.397953216374269,0.869942196531792,0.018681727
0.397953216374269,0.8728323699421965,0.018675549
0.3985380116959064,0.8728323699421965,0.018586295
0.3985380116959064,0.8757225433526011,0.018578919
0.4043859649122807,0.8757225433526011,0.018185627
0.4043859649122807,0.8786127167630058,0.01818269
0.4052631578947368,0.8786127167630058,0.018170193
0.4052631578947368,0.8815028901734104,0.018128833
0.41812865497076024,0.8815028901734104,0.017457888
0.41812865497076024,0.884393063583815,0.017451387
0.4263157894736842,0.884393063583815,0.017028963
0.4263157894736842,0.8901734104046243,0.017000014
0.43099415204678365,0.8901734104046243,0.01670714
0.43099415204678365,0.8930635838150289,0.016680347
0.4324561403508772,0.8930635838150289,0.01657742
0.4324561403508772,0.8959537572254336,0.016570877
0.43567251461988304,0.8959537572254336,0.016301623
0.43567251461988304,0.9017341040462428,0.0162655
0.45321637426900585,0.9017341040462428,0.015441708
0.45321637426900585,0.9046242774566474,0.015430997
0.4543859649122807,0.9046242774566474,0.015366266
0.4543859649122807,0.9075144508670521,0.015364021
0.45730994152046783,0.9075144508670521,0.015252918
0.45730994152046783,0.9104046242774566,0.015248077
0.48216374269005846,0.9104046242774566,0.014249119
0.48216374269005846,0.9132947976878613,0.014242463
0.49181286549707603,0.9132947976878613,0.013780043
0.49181286549707603,0.9161849710982659,0.013755835
0.5002923976608187,0.9161849710982659,0.013437474
0.5002923976608187,0.9190751445086706,0.013414415
0.519298245614035,0.9190751445086706,0.01276555
0.519298245614035,0.9219653179190751,0.012761824
0.5374269005847954,0.9219653179190751,0.012084914
0.5374269005847954,0.9248554913294798,0.012083827
0.5394736842105263,0.9248554913294798,0.011982306
0.5394736842105263,0.9277456647398844,0.0119806295
0.5426900584795321,0.9277456647398844,0.011926738
0.5426900584795321,0.930635838150289,0.011926547
0.552046783625731,0.930635838150289,0.0115676215
0.552046783625731,0.9335260115606936,0.011561233
0.6032163742690059,0.9335260115606936,0.009946712
0.6032163742690059,0.9364161849710982,0.009937615
0.6163742690058479,0.9364161849710982,0.009583868
0.6163742690058479,0.9393063583815029,0.009577018
0.6216374269005848,0.9393063583815029,0.009461318
0.6216374269005848,0.9421965317919075,0.009433309
0.6485380116959064,0.9421965317919075,0.008867205
0.6485380116959064,0.9450867052023122,0.008862651
0.6523391812865497,0.9450867052023122,0.008794754
0.6523391812865497,0.9479768786127167,0.008778226
0.6695906432748538,0.9479768786127167,0.008409001
0.6695906432748538,0.9508670520231214,0.008404688
0.67046783625731,0.9508670520231214,0.008369666
0.67046783625731,0.953757225433526,0.008368107
0.697953216374269,0.953757225433526,0.007873506
0.697953216374269,0.9566473988439307,0.007870464
0.7026315789473684,0.9566473988439307,0.0077872905
0.7026315789473684,0.9595375722543352,0.0077719423
0.7213450292397661,0.9595375722543352,0.007421604
0.7213450292397661,0.9624277456647399,0.007419139
0.724561403508772,0.9624277456647399,0.00734568
0.724561403508772,0.9653179190751445,0.007338636
0.7324561403508771,0.9653179190751445,0.007115925
0.7324561403508771,0.9682080924855492,0.0071154833
0.7456140350877193,0.9682080924855492,0.0069086747
0.7456140350877193,0.9710982658959537,0.006908106
0.7470760233918129,0.9710982658959537,0.0068979166
0.7470760233918129,0.9739884393063584,0.0068973713
0.7511695906432748,0.9739884393063584,0.0068244585
0.7511695906432748,0.976878612716763,0.006809798
0.7529239766081871,0.976878612716763,0.0067950245
0.7529239766081871,0.9797687861271677,0.0067920415
0.7663742690058479,0.9797687861271677,0.0065894597
0.7663742690058479,0.9826589595375722,0.006589063
0.7690058479532164,0.9826589595375722,0.0065392307
0.7690058479532164,0.9855491329479769,0.006536864
0.7894736842105263,0.9855491329479769,0.0061873198
0.7894736842105263,0.9884393063583815,0.0061871056
0.8146198830409357,0.9884393063583815,0.0057829767
0.8146198830409357,0.9913294797687862,0.0057811453
0.8263157894736842,0.9913294797687862,0.005616682
0.8263157894736842,0.9942196531791907,0.0056113107
0.8347953216374269,0.9942196531791907,0.0054979576
0.8347953216374269,0.9971098265895953,0.005491516
0.9347953216374268,0.9971098265895953,0.0039818976
0.9347953216374268,1.0,0.003970195
1.0,1.0,0.0017543938
