fpr,tpr,thresholds
0.06068431245965139,0.41055718475073316,0.30168664
0.06197546804389929,0.41055718475073316,0.29994494
0.06197546804389929,0.41642228739002934,0.29725355
0.06520335700451904,0.41642228739002934,0.29085794
0.06520335700451904,0.41935483870967744,0.290713
0.0697224015493867,0.41935483870967744,0.2787302
0.0697224015493867,0.4222873900293255,0.27821937
0.0697224015493867,0.4281524926686217,0.27559683
0.0697224015493867,0.4340175953079179,0.27424252
0.07359586830213041,0.4340175953079179,0.26812944
0.07359586830213041,0.4398826979472141,0.2668593
0.07553260167850226,0.4398826979472141,0.26291782
0.07553260167850226,0.44281524926686217,0.26275265
0.07811491284699806,0.44281524926686217,0.26017115
0.07811491284699806,0.44574780058651026,0.25764924
0.07811491284699806,0.45161290322580644,0.2570474
0.07876049063912201,0.45161290322580644,0.25547144
0.07876049063912201,0.4574780058651026,0.25487426
0.07940606843124597,0.4574780058651026,0.25361356
0.07940606843124597,0.4633431085043988,0.2518673
0.08069722401549387,0.4633431085043988,0.24799514
0.08069722401549387,0.4662756598240469,0.24734859
0.08392511297611362,0.4662756598240469,0.24212515
0.08392511297611362,0.46920821114369504,0.23967627
0.08521626856036152,0.46920821114369504,0.23877959
0.08521626856036152,0.4750733137829912,0.23822561
0.08715300193673338,0.4750733137829912,0.23712382
0.08715300193673338,0.4780058651026393,0.23664492
0.09102646868947709,0.4780058651026393,0.22954404
0.09102646868947709,0.4809384164222874,0.22926983
0.10200129115558425,0.4809384164222874,0.21388303
0.10200129115558425,0.4838709677419355,0.21374287
0.10200129115558425,0.4897360703812317,0.2137306
0.10264686894770819,0.4897360703812317,0.21335787
0.10264686894770819,0.49266862170087977,0.21329081
0.1039380245319561,0.49266862170087977,0.21154276
0.1039380245319561,0.49853372434017595,0.21091111
0.1039380245319561,0.5102639296187683,0.21070296
0.1039380245319561,0.5161290322580645,0.2103841
0.10587475790832795,0.5161290322580645,0.20773028
0.10587475790832795,0.5219941348973607,0.20616083
0.10587475790832795,0.5278592375366569,0.20536518
0.11297611362169141,0.5278592375366569,0.19953181
0.11297611362169141,0.530791788856305,0.19952005
0.11297611362169141,0.5395894428152492,0.19888745
0.11297611362169141,0.5513196480938416,0.19877888
0.11297611362169141,0.5542521994134897,0.1985582
0.11362169141381537,0.5542521994134897,0.19796762
0.11362169141381537,0.5601173020527859,0.19783725
0.11555842479018721,0.5601173020527859,0.19697794
0.11555842479018721,0.5659824046920822,0.19682515
0.11555842479018721,0.5689149560117303,0.19531596
0.11620400258231117,0.5689149560117303,0.19510753
0.11620400258231117,0.5718475073313783,0.19465066
0.11814073595868302,0.5718475073313783,0.19291812
0.11814073595868302,0.5777126099706745,0.19196731
0.11878631375080698,0.5777126099706745,0.19174351
0.11878631375080698,0.5806451612903226,0.19121508
0.12072304712717882,0.5806451612903226,0.18999386
0.12072304712717882,0.5835777126099707,0.18954194
0.12201420271142673,0.5835777126099707,0.18829504
0.12201420271142673,0.5865102639296188,0.18800211
0.12201420271142673,0.592375366568915,0.18687041
0.12330535829567463,0.592375366568915,0.18600692
0.12330535829567463,0.5953079178885631,0.18365154
0.12395093608779859,0.5953079178885631,0.18362382
0.12395093608779859,0.5982404692082112,0.18345793
0.12524209167204647,0.5982404692082112,0.18303937
0.12524209167204647,0.6011730205278593,0.18134429
0.12588766946417043,0.6011730205278593,0.18119174
0.12588766946417043,0.6041055718475073,0.18086675
0.1291155584247902,0.6041055718475073,0.179245
0.1291155584247902,0.6070381231671554,0.17902131
0.12976113621691412,0.6070381231671554,0.17859809
0.12976113621691412,0.6129032258064516,0.17852335
0.13105229180116204,0.6129032258064516,0.17814928
0.13105229180116204,0.6187683284457478,0.1778321
0.1355713363460297,0.6187683284457478,0.17535588
0.1355713363460297,0.6217008797653959,0.17534372
0.13750806972240154,0.6217008797653959,0.17425595
0.13750806972240154,0.6275659824046921,0.1742323
0.14525500322788895,0.6275659824046921,0.16675848
0.14525500322788895,0.6304985337243402,0.16668582
0.1484828921885087,0.6304985337243402,0.1641834
0.1484828921885087,0.6334310850439883,0.16413191
0.15235635894125243,0.6334310850439883,0.16337942
0.15235635894125243,0.6392961876832844,0.16203824
0.15622982569399613,0.6392961876832844,0.15894857
0.15622982569399613,0.6451612903225806,0.15668927
0.15881213686249193,0.6451612903225806,0.15531993
0.15881213686249193,0.6480938416422287,0.15485209
0.16268560361523562,0.6480938416422287,0.1540408
0.16268560361523562,0.6539589442815249,0.15296306
0.16397675919948354,0.6539589442815249,0.15230729
0.16397675919948354,0.6598240469208211,0.15168382
0.1672046481601033,0.6598240469208211,0.14948703
0.1672046481601033,0.6627565982404692,0.14915638
0.17043253712072304,0.6627565982404692,0.14538486
0.17043253712072304,0.6656891495601173,0.14537092
0.17043253712072304,0.6715542521994134,0.14509274
0.1762427372498386,0.6715542521994134,0.1420296
0.1762427372498386,0.6803519061583577,0.1416977
0.1788250484183344,0.6803519061583577,0.14040355
0.1788250484183344,0.6832844574780058,0.1401132
0.18205293737895417,0.6832844574780058,0.13875131
0.18205293737895417,0.6891495601173021,0.1386073
0.18721755971594578,0.6891495601173021,0.13304989
0.18721755971594578,0.6920821114369502,0.13278247
0.18850871530019367,0.6920821114369502,0.13149345
0.18850871530019367,0.6950146627565983,0.13122202
0.19690122659780504,0.6950146627565983,0.12771393
0.19690122659780504,0.6979472140762464,0.12752181
0.197546804389929,0.6979472140762464,0.12745985
0.197546804389929,0.7038123167155426,0.12730238
0.2001291155584248,0.7038123167155426,0.12577254
0.2001291155584248,0.7096774193548387,0.12567082
0.20335700451904454,0.7096774193548387,0.12270378
0.20335700451904454,0.7155425219941349,0.122503124
0.20464816010329245,0.7155425219941349,0.12191458
0.20464816010329245,0.7214076246334311,0.12036683
0.2078760490639122,0.7214076246334311,0.11821298
0.2078760490639122,0.7243401759530792,0.117941536
0.21239509360877987,0.7243401759530792,0.11455345
0.21239509360877987,0.7272727272727273,0.11401694
0.2143318269851517,0.7272727272727273,0.112863235
0.2143318269851517,0.7302052785923754,0.11258542
0.2182052937378954,0.7302052785923754,0.11153175
0.2182052937378954,0.7360703812316716,0.11129449
0.22659780503550678,0.7360703812316716,0.107872285
0.22659780503550678,0.7390029325513197,0.107563466
0.22982569399612654,0.7390029325513197,0.10503131
0.22982569399612654,0.7419354838709677,0.10492034
0.2317624273724984,0.7419354838709677,0.104459055
0.2317624273724984,0.7478005865102639,0.10436041
0.2343447385409942,0.7478005865102639,0.102265514
0.2343447385409942,0.750733137829912,0.102231376
0.2446739832149774,0.750733137829912,0.09898532
0.2446739832149774,0.7565982404692082,0.09894108
0.24983860555196902,0.7565982404692082,0.09746361
0.24983860555196902,0.7595307917888563,0.0974013
0.25177533892834086,0.7595307917888563,0.0969374
0.25177533892834086,0.7653958944281525,0.096872576
0.2543576500968367,0.7653958944281525,0.0960666
0.2543576500968367,0.7712609970674487,0.09588815
0.25629438347320854,0.7712609970674487,0.09560357
0.25629438347320854,0.7741935483870968,0.09522056
0.26081342801807617,0.7741935483870968,0.09432911
0.26081342801807617,0.7771260997067448,0.09375366
0.2685603615235636,0.7771260997067448,0.09217776
0.2685603615235636,0.7800586510263929,0.09166396
0.26985151710781147,0.7800586510263929,0.09118777
0.26985151710781147,0.782991202346041,0.09114146
0.2737249838605552,0.782991202346041,0.08980867
0.2737249838605552,0.7888563049853372,0.08923648
0.28082633957391867,0.7888563049853372,0.08669929
0.28082633957391867,0.7917888563049853,0.086622335
0.28211749515816653,0.7917888563049853,0.085970275
0.28211749515816653,0.7976539589442815,0.08578357
0.2853453841187863,0.7976539589442815,0.084906854
0.2853453841187863,0.8005865102639296,0.08481145
0.28728211749515814,0.8005865102639296,0.08355214
0.28728211749515814,0.8035190615835777,0.08292918
0.28728211749515814,0.8093841642228738,0.08284954
0.29244673983214975,0.8093841642228738,0.079630315
0.29244673983214975,0.8152492668621701,0.07932237
0.29438347320852165,0.8152492668621701,0.07893414
0.29438347320852165,0.8181818181818182,0.07860386
0.2989025177533893,0.8181818181818182,0.07659192
0.2989025177533893,0.8211143695014663,0.07652168
0.29954809554551326,0.8211143695014663,0.076393485
0.29954809554551326,0.8240469208211144,0.075724676
0.30213040671400904,0.8240469208211144,0.07490203
0.30213040671400904,0.8299120234604106,0.07488178
0.30471271788250487,0.8299120234604106,0.07364712
0.30471271788250487,0.8328445747800587,0.073431216
0.30858618463524856,0.8328445747800587,0.072422825
0.30858618463524856,0.8357771260997068,0.07228904
0.3092317624273725,0.8357771260997068,0.07205091
0.3092317624273725,0.8387096774193549,0.071983285
0.32149774047772756,0.8387096774193549,0.068959296
0.32149774047772756,0.841642228739003,0.068852775
0.32278889606197547,0.841642228739003,0.06866927
0.32278889606197547,0.844574780058651,0.068520114
0.329244673983215,0.844574780058651,0.067028046
0.329244673983215,0.8533724340175953,0.06656241
0.3337637185280826,0.8533724340175953,0.06557732
0.3337637185280826,0.8563049853372434,0.065176524
0.3460296965784377,0.8563049853372434,0.061234534
0.3460296965784377,0.8621700879765396,0.061020285
0.3563589412524209,0.8621700879765396,0.059308626
0.3563589412524209,0.8651026392961877,0.058945574
0.37443511943189156,0.8651026392961877,0.05533754
0.37443511943189156,0.8680351906158358,0.055127222
0.3757262750161394,0.8680351906158358,0.0549198
0.3757262750161394,0.873900293255132,0.054855548
0.3763718528082634,0.873900293255132,0.054732513
0.3763718528082634,0.8797653958944281,0.054664616
0.37701743060038734,0.8797653958944281,0.054641046
0.37701743060038734,0.8826979472140762,0.054587193
0.3867010974822466,0.8826979472140762,0.051534984
0.3867010974822466,0.8885630498533724,0.051532313
0.3892834086507424,0.8885630498533724,0.051194657
0.3892834086507424,0.8944281524926686,0.051169667
0.41381536475145253,0.8944281524926686,0.046033602
0.41381536475145253,0.8973607038123167,0.04601819
0.42543576500968366,0.8973607038123167,0.04436369
0.42543576500968366,0.9002932551319648,0.044018157
0.4364105874757908,0.9002932551319648,0.04218405
0.4364105874757908,0.9032258064516129,0.04194243
0.4409296320206585,0.9032258064516129,0.04142895
0.4409296320206585,0.906158357771261,0.041406676
0.4506132989025178,0.906158357771261,0.04039061
0.4506132989025178,0.9090909090909091,0.040350776
0.4564234990316333,0.9090909090909091,0.038969103
0.4564234990316333,0.9120234604105572,0.038966957
0.4590058102001291,0.9120234604105572,0.038808063
0.4590058102001291,0.9237536656891495,0.03871827
0.460296965784377,0.9237536656891495,0.038684987
0.460296965784377,0.9296187683284457,0.038324784
0.5016139444803098,0.9296187683284457,0.03179335
0.5016139444803098,0.9325513196480938,0.031695407
0.5022595222724339,0.9325513196480938,0.03164567
0.5022595222724339,0.9384164222873901,0.031641953
0.5067785668173015,0.9384164222873901,0.030793078
0.5067785668173015,0.9413489736070382,0.030733943
0.5429309231762427,0.9413489736070382,0.026038697
0.5429309231762427,0.9442815249266863,0.025948292
0.5681084570690769,0.9442815249266863,0.023632506
0.5681084570690769,0.9472140762463344,0.023626862
0.5739186571981924,0.9472140762463344,0.023264706
0.5739186571981924,0.9501466275659824,0.023152161
0.6074887023886378,0.9501466275659824,0.02024538
0.6074887023886378,0.9589442815249267,0.020191578
0.617817947062621,0.9589442815249267,0.019161751
0.617817947062621,0.967741935483871,0.01915225
0.632020658489348,0.967741935483871,0.018332645
0.632020658489348,0.9736070381231672,0.01822647
0.6539703034215623,0.9736070381231672,0.01629289
0.6539703034215623,0.9765395894428153,0.01628638
0.724338282763073,0.9765395894428153,0.011467322
0.724338282763073,0.9824046920821115,0.011328122
0.724338282763073,0.9853372434017595,0.011318486
0.7591994835377663,0.9853372434017595,0.00983878
0.7591994835377663,0.9912023460410557,0.009780366
0.7837314396384765,0.9912023460410557,0.009057622
0.7837314396384765,0.9941348973607038,0.009035897
0.7927695287282117,0.9941348973607038,0.008606295
0.7927695287282117,0.9970674486803519,0.008576261
0.8134280180761781,0.9970674486803519,0.007845534
0.8134280180761781,1.0,0.007826268
1.0,1.0,0.0013736507
