fpr,tpr,thresholds
0.031446540880503145,0.33014354066985646,0.39781815
0.033193570929419984,0.33014354066985646,0.39098966
0.033193570929419984,0.3317384370015949,0.38841334
0.033542976939203356,0.3317384370015949,0.38562652
0.033542976939203356,0.3333333333333333,0.38540876
0.03389238294898672,0.3333333333333333,0.38474926
0.03389238294898672,0.33811802232854865,0.38376448
0.03424178895877009,0.33811802232854865,0.38288835
0.03424178895877009,0.3397129186602871,0.38242844
0.03598881900768693,0.3397129186602871,0.37539175
0.03598881900768693,0.3444976076555024,0.37502205
0.0363382250174703,0.3444976076555024,0.37433267
0.0363382250174703,0.34768740031897927,0.37267247
0.0363382250174703,0.3524720893141946,0.37206557
0.03668763102725367,0.3524720893141946,0.3714702
0.03668763102725367,0.35406698564593303,0.3708649
0.03738644304682041,0.35406698564593303,0.36845607
0.03738644304682041,0.35566188197767146,0.36786383
0.03738644304682041,0.3652312599681021,0.36561418
0.03878406708595388,0.3652312599681021,0.3617019
0.03878406708595388,0.3700159489633174,0.35941374
0.039832285115303984,0.3700159489633174,0.35708305
0.039832285115303984,0.37320574162679426,0.3556411
0.039832285115303984,0.3748006379585327,0.35427287
0.04053109713487072,0.3748006379585327,0.35019982
0.04053109713487072,0.379585326953748,0.34725156
0.041928721174004195,0.379585326953748,0.3461019
0.041928721174004195,0.38118022328548645,0.34601724
0.04262753319357093,0.38118022328548645,0.34500387
0.04262753319357093,0.38596491228070173,0.34236965
0.04262753319357093,0.3875598086124402,0.33903295
0.04262753319357093,0.39553429027113235,0.33748597
0.04332634521313766,0.39553429027113235,0.335924
0.04332634521313766,0.39872408293460926,0.33411494
0.04472396925227114,0.39872408293460926,0.32642388
0.04472396925227114,0.40350877192982454,0.3258915
0.04472396925227114,0.405103668261563,0.32558507
0.045422781271837874,0.405103668261563,0.3231331
0.045422781271837874,0.4082934609250399,0.32271725
0.045422781271837874,0.4098883572567783,0.32265416
0.045422781271837874,0.41626794258373206,0.32048035
0.045772187281621246,0.41626794258373206,0.32030582
0.045772187281621246,0.42424242424242425,0.31726924
0.045772187281621246,0.4258373205741627,0.31695676
0.045772187281621246,0.430622009569378,0.3164164
0.04612159329140461,0.430622009569378,0.31617346
0.04612159329140461,0.43381180223285487,0.3160258
0.04682040531097135,0.43381180223285487,0.3149322
0.04682040531097135,0.4354066985645933,0.31427035
0.04856743535988819,0.4354066985645933,0.31327194
0.04856743535988819,0.4370015948963317,0.31276622
0.05101327742837177,0.4370015948963317,0.31001273
0.05101327742837177,0.43859649122807015,0.3094793
0.05276030747728861,0.43859649122807015,0.30214086
0.05276030747728861,0.44019138755980863,0.30168664
0.05450733752620545,0.44019138755980863,0.29952502
0.05450733752620545,0.4433811802232855,0.29725355
0.05625436757512229,0.4433811802232855,0.29368213
0.05625436757512229,0.44976076555023925,0.2933602
0.05695317959468903,0.44976076555023925,0.29085794
0.05695317959468903,0.4513556618819777,0.290713
0.05904961565338924,0.4513556618819777,0.2892183
0.05904961565338924,0.45933014354066987,0.2869676
0.06289308176100629,0.45933014354066987,0.27856395
0.06289308176100629,0.4609250398724083,0.27821937
0.06464011180992313,0.4609250398724083,0.27630064
0.06464011180992313,0.46411483253588515,0.27559683
0.06464011180992313,0.46570972886762363,0.2755961
0.06464011180992313,0.47368421052631576,0.27536416
0.0649895178197065,0.47368421052631576,0.27513146
0.0649895178197065,0.4784688995215311,0.27424252
0.0660377358490566,0.4784688995215311,0.27249095
0.0660377358490566,0.4864433811802233,0.27051878
0.06638714185883997,0.4864433811802233,0.26939347
0.06638714185883997,0.49122807017543857,0.2688497
0.06778476589797344,0.49122807017543857,0.26812395
0.06778476589797344,0.49760765550239233,0.26613095
0.06883298392732355,0.49760765550239233,0.26416036
0.06883298392732355,0.5007974481658692,0.26392326
0.06918238993710692,0.5007974481658692,0.26291782
0.06918238993710692,0.5023923444976076,0.26275265
0.07092941998602376,0.5023923444976076,0.26017115
0.07092941998602376,0.5039872408293461,0.25764924
0.07127882599580712,0.5039872408293461,0.25707144
0.07127882599580712,0.507177033492823,0.2570474
0.0716282320055905,0.507177033492823,0.25547144
0.0716282320055905,0.5103668261562998,0.25487426
0.07232704402515723,0.5103668261562998,0.25348455
0.07232704402515723,0.5135566188197768,0.2518673
0.07337526205450734,0.5135566188197768,0.24799514
0.07337526205450734,0.5151515151515151,0.24734859
0.07477288609364081,0.5151515151515151,0.2444418
0.07477288609364081,0.518341307814992,0.24366012
0.07651991614255765,0.518341307814992,0.24212515
0.07651991614255765,0.5199362041467305,0.24145241
0.07756813417190776,0.5199362041467305,0.24014701
0.07756813417190776,0.5215311004784688,0.23967627
0.07896575821104122,0.5215311004784688,0.23852545
0.07896575821104122,0.5247208931419458,0.23822561
0.08071278825995808,0.5247208931419458,0.23670182
0.08071278825995808,0.5263157894736842,0.23664492
0.08560447239692523,0.5263157894736842,0.22954404
0.08560447239692523,0.5279106858054227,0.22926983
0.08874912648497554,0.5279106858054227,0.2242767
0.08874912648497554,0.532695374800638,0.22277702
0.08909853249475891,0.532695374800638,0.22207637
0.08909853249475891,0.5374800637958532,0.2217006
0.0936408106219427,0.5374800637958532,0.21647882
0.0936408106219427,0.5390749601275917,0.21628611
0.0946890286512928,0.5390749601275917,0.21388303
0.0946890286512928,0.5406698564593302,0.21374287
0.0946890286512928,0.543859649122807,0.2137306
0.09503843466107617,0.543859649122807,0.21335787
0.09503843466107617,0.5454545454545454,0.21329081
0.0957372466806429,0.5454545454545454,0.21154276
0.0957372466806429,0.5486443381180224,0.21091111
0.09608665269042628,0.5486443381180224,0.21082468
0.09608665269042628,0.5550239234449761,0.21070296
0.09608665269042628,0.5582137161084529,0.2103841
0.09643605870020965,0.5582137161084529,0.20998116
0.09643605870020965,0.5598086124401914,0.20952386
0.09678546470999301,0.5598086124401914,0.20948313
0.09678546470999301,0.5614035087719298,0.2094042
0.09818308874912648,0.5614035087719298,0.20773028
0.09818308874912648,0.5645933014354066,0.20616083
0.09818308874912648,0.569377990430622,0.20612504
0.09818308874912648,0.5725677830940988,0.20536518
0.10412299091544375,0.5725677830940988,0.19953181
0.10412299091544375,0.5741626794258373,0.19952005
0.10412299091544375,0.5789473684210527,0.19888745
0.10447239692522711,0.5789473684210527,0.19879134
0.10447239692522711,0.5853269537480064,0.19877888
0.10447239692522711,0.5869218500797448,0.1985582
0.10482180293501048,0.5869218500797448,0.19796762
0.10482180293501048,0.5901116427432217,0.19783725
0.10587002096436059,0.5901116427432217,0.19697794
0.10587002096436059,0.5933014354066986,0.19682515
0.10587002096436059,0.594896331738437,0.19531596
0.10621942697414395,0.594896331738437,0.19510753
0.10621942697414395,0.5964912280701754,0.19465066
0.10761705101327743,0.5964912280701754,0.19291812
0.10761705101327743,0.5980861244019139,0.19227707
0.10796645702306079,0.5980861244019139,0.19198222
0.10796645702306079,0.5996810207336523,0.19196731
0.10831586303284417,0.5996810207336523,0.19174351
0.10831586303284417,0.6012759170653907,0.19121508
0.10971348707197764,0.6012759170653907,0.18999386
0.10971348707197764,0.6028708133971292,0.18954194
0.11146051712089448,0.6028708133971292,0.18829504
0.11146051712089448,0.6044657097288676,0.18800211
0.11146051712089448,0.6076555023923444,0.18687041
0.11285814116002796,0.6076555023923444,0.18458894
0.11285814116002796,0.6092503987240829,0.18365154
0.11320754716981132,0.6092503987240829,0.18362382
0.11320754716981132,0.6108452950558214,0.18345793
0.11390635918937805,0.6108452950558214,0.18312675
0.11390635918937805,0.6124401913875598,0.18312135
0.11495457721872816,0.6124401913875598,0.18237147
0.11495457721872816,0.6140350877192983,0.18134429
0.11530398322851153,0.6140350877192983,0.18119174
0.11530398322851153,0.6156299840510366,0.18086675
0.11740041928721175,0.6156299840510366,0.179245
0.11740041928721175,0.6172248803827751,0.17902131
0.11809923130677848,0.6172248803827751,0.17859809
0.11809923130677848,0.620414673046252,0.17852335
0.11984626135569532,0.620414673046252,0.1780182
0.11984626135569532,0.6236044657097288,0.1778321
0.12264150943396226,0.6236044657097288,0.17535588
0.12264150943396226,0.6251993620414673,0.17534372
0.12264150943396226,0.6299840510366826,0.1752705
0.12403913347309574,0.6299840510366826,0.17425595
0.12403913347309574,0.6331738437001595,0.1742323
0.12613556953179594,0.6331738437001595,0.17256595
0.12613556953179594,0.6379585326953748,0.17234243
0.1289308176100629,0.6379585326953748,0.16967338
0.1289308176100629,0.6443381180223285,0.16956751
0.12928022361984626,0.6443381180223285,0.16900238
0.12928022361984626,0.6475279106858054,0.16882958
0.13137665967854648,0.6475279106858054,0.16675848
0.13137665967854648,0.6491228070175439,0.16668582
0.13382250174703006,0.6491228070175439,0.1641834
0.13382250174703006,0.6507177033492823,0.16413191
0.13591893780573025,0.6507177033492823,0.16337942
0.13591893780573025,0.6523125996810207,0.16326797
0.136617749825297,0.6523125996810207,0.16277884
0.136617749825297,0.6539074960127592,0.16203824
0.13976240391334732,0.6539074960127592,0.15894857
0.13976240391334732,0.6555023923444976,0.1586669
0.14116002795248078,0.6555023923444976,0.15686722
0.14116002795248078,0.6570972886762361,0.15668927
0.14395527603074773,0.6570972886762361,0.15492952
0.14395527603074773,0.6586921850079744,0.15485209
0.14605171208944795,0.6586921850079744,0.1540408
0.14605171208944795,0.6602870813397129,0.15382776
0.14605171208944795,0.6634768740031898,0.15296306
0.1474493361285814,0.6634768740031898,0.15197484
0.1474493361285814,0.6698564593301436,0.15174842
0.1474493361285814,0.6730462519936204,0.15168382
0.1484975541579315,0.6730462519936204,0.15107453
0.1484975541579315,0.6778309409888357,0.15100168
0.1488469601677149,0.6778309409888357,0.15099283
0.1488469601677149,0.6794258373205742,0.15052697
0.14919636617749826,0.6794258373205742,0.15001328
0.14919636617749826,0.682615629984051,0.14979981
0.149895178197065,0.682615629984051,0.14948703
0.149895178197065,0.6842105263157895,0.14915638
0.15338923829489867,0.6842105263157895,0.14538486
0.15338923829489867,0.6858054226475279,0.14537092
0.15373864430468204,0.6858054226475279,0.14533463
0.15373864430468204,0.6889952153110048,0.14509274
0.1596785464709993,0.6889952153110048,0.1420296
0.1596785464709993,0.69377990430622,0.1416977
0.16142557651991615,0.69377990430622,0.14095727
0.16142557651991615,0.696969696969697,0.14085676
0.16212438853948288,0.696969696969697,0.14040355
0.16212438853948288,0.6985645933014354,0.1401132
0.1642208245981831,0.6985645933014354,0.13875131
0.1642208245981831,0.7017543859649122,0.1386073
0.16457023060796647,0.7017543859649122,0.1378449
0.16457023060796647,0.7033492822966507,0.13768856
0.16666666666666666,0.7033492822966507,0.13582359
0.16666666666666666,0.7065390749601276,0.13567226
0.16911250873515024,0.7065390749601276,0.13299027
0.16911250873515024,0.7081339712918661,0.13278247
0.17016072676450034,0.7081339712918661,0.13149345
0.17016072676450034,0.7097288676236044,0.13122202
0.17575122292103423,0.7097288676236044,0.12771393
0.17575122292103423,0.7113237639553429,0.12752181
0.1761006289308176,0.7113237639553429,0.12745985
0.1761006289308176,0.7129186602870813,0.12734856
0.176450034940601,0.7129186602870813,0.12734437
0.176450034940601,0.7145135566188198,0.12730238
0.17784765897973445,0.7145135566188198,0.12706976
0.17784765897973445,0.7161084529505582,0.12705693
0.17819706498951782,0.7161084529505582,0.12577254
0.17819706498951782,0.7192982456140351,0.12567082
0.1792452830188679,0.7192982456140351,0.12510745
0.1792452830188679,0.7208931419457735,0.12510327
0.1795946890286513,0.7208931419457735,0.12503868
0.1795946890286513,0.7272727272727273,0.12478542
0.18029350104821804,0.7272727272727273,0.12424656
0.18029350104821804,0.7304625199362041,0.12419907
0.18029350104821804,0.7352472089314195,0.12379333
0.18204053109713486,0.7352472089314195,0.122984245
0.18204053109713486,0.7384370015948963,0.12273739
0.18238993710691823,0.7384370015948963,0.12270378
0.18238993710691823,0.7416267942583732,0.122503124
0.18308874912648498,0.7416267942583732,0.12191458
0.18308874912648498,0.7496012759170654,0.12182634
0.18378756114605171,0.7496012759170654,0.12098836
0.18378756114605171,0.7527910685805422,0.12036683
0.1862334032145353,0.7527910685805422,0.11821298
0.1862334032145353,0.7543859649122807,0.117941536
0.1872816212438854,0.7543859649122807,0.11738388
0.1872816212438854,0.7623604465709729,0.11715666
0.19077568134171907,0.7623604465709729,0.11455345
0.19077568134171907,0.7639553429027113,0.11401694
0.1928721174004193,0.7639553429027113,0.112863235
0.1928721174004193,0.7655502392344498,0.11258542
0.19322152341020266,0.7655502392344498,0.11203843
0.19322152341020266,0.7671451355661882,0.11197024
0.19636617749825297,0.7671451355661882,0.11153175
0.19636617749825297,0.7703349282296651,0.11129449
0.2037037037037037,0.7703349282296651,0.107872285
0.2037037037037037,0.773524720893142,0.107753165
0.2037037037037037,0.7751196172248804,0.107563466
0.20510132774283718,0.7751196172248804,0.107147545
0.20510132774283718,0.7767145135566188,0.1070233
0.20964360587002095,0.7767145135566188,0.10502026
0.20964360587002095,0.7783094098883573,0.10492034
0.21069182389937108,0.7783094098883573,0.104459055
0.21069182389937108,0.7814992025518341,0.10436041
0.2138364779874214,0.7814992025518341,0.10257315
0.2138364779874214,0.7830940988835726,0.10227404
0.21418588399720476,0.7830940988835726,0.102265514
0.21418588399720476,0.784688995215311,0.102231376
0.22152341020265548,0.784688995215311,0.09898532
0.22152341020265548,0.7878787878787878,0.09894108
0.22606568832983928,0.7878787878787878,0.09746361
0.22606568832983928,0.7894736842105263,0.0974013
0.2278127183787561,0.7894736842105263,0.0969374
0.2278127183787561,0.7926634768740032,0.096872576
0.23060796645702306,0.7926634768740032,0.09603658
0.23060796645702306,0.79585326953748,0.09588815
0.23305380852550664,0.79585326953748,0.0953046
0.23305380852550664,0.7974481658692185,0.09522056
0.23689727463312368,0.7974481658692185,0.09381481
0.23689727463312368,0.7990430622009569,0.09375366
0.24248777078965758,0.7990430622009569,0.09207863
0.24248777078965758,0.8006379585326954,0.09166396
0.2431865828092243,0.8006379585326954,0.09118777
0.2431865828092243,0.8022328548644339,0.09114146
0.2456324248777079,0.8022328548644339,0.08980867
0.2456324248777079,0.8038277511961722,0.08962592
0.2456324248777079,0.8086124401913876,0.08961806
0.24598183088749126,0.8086124401913876,0.08931461
0.24598183088749126,0.810207336523126,0.08923648
0.253319357092942,0.810207336523126,0.08662373
0.253319357092942,0.8118022328548644,0.086622335
0.2543675751222921,0.8118022328548644,0.085970275
0.2543675751222921,0.8149920255183413,0.08578357
0.2564640111809923,0.8149920255183413,0.084906854
0.2564640111809923,0.8165869218500797,0.08481145
0.2589098532494759,0.8165869218500797,0.083062
0.2589098532494759,0.8181818181818182,0.08292918
0.2589098532494759,0.8213716108452951,0.08284954
0.2676450034940601,0.8213716108452951,0.07949745
0.2676450034940601,0.8245614035087719,0.07932237
0.2686932215234102,0.8245614035087719,0.07893414
0.2686932215234102,0.8261562998405104,0.07860386
0.2721872816212439,0.8261562998405104,0.07659192
0.2721872816212439,0.8277511961722488,0.07652168
0.273235499650594,0.8277511961722488,0.07622513
0.273235499650594,0.8293460925039873,0.075724676
0.27603074772886094,0.8293460925039873,0.07490203
0.27603074772886094,0.8325358851674641,0.07488178
0.27917540181691125,0.8325358851674641,0.07358894
0.27917540181691125,0.8341307814992025,0.073431216
0.2833682739343117,0.8341307814992025,0.07238257
0.2833682739343117,0.835725677830941,0.07228904
0.2840670859538784,0.835725677830941,0.07205091
0.2840670859538784,0.8373205741626795,0.071983285
0.2893081761006289,0.8373205741626795,0.07065292
0.2893081761006289,0.8405103668261563,0.070633665
0.2948986722571628,0.8405103668261563,0.068959296
0.2948986722571628,0.8421052631578947,0.068852775
0.29594689028651294,0.8421052631578947,0.068546124
0.29594689028651294,0.8437001594896332,0.068520114
0.29979035639413,0.8437001594896332,0.06783938
0.29979035639413,0.84688995215311,0.06776386
0.30328441649196364,0.84688995215311,0.066824175
0.30328441649196364,0.8516746411483254,0.06656241
0.30957372466806427,0.8516746411483254,0.06521371
0.30957372466806427,0.8532695374800638,0.065176524
0.3141160027952481,0.8532695374800638,0.06352337
0.3141160027952481,0.8548644338118022,0.06348076
0.3221523410202656,0.8548644338118022,0.061234534
0.3221523410202656,0.8564593301435407,0.06120694
0.3225017470300489,0.8564593301435407,0.061114132
0.3225017470300489,0.8580542264752791,0.061020285
0.3305380852550664,0.8580542264752791,0.059044972
0.3305380852550664,0.861244019138756,0.058945574
0.3389238294898672,0.861244019138756,0.057169396
0.3389238294898672,0.8644338118022329,0.057117708
0.34835779175401815,0.8644338118022329,0.055150144
0.34835779175401815,0.8660287081339713,0.055127222
0.3494060097833683,0.8660287081339713,0.05488101
0.3494060097833683,0.8692185007974481,0.054855548
0.3504542278127184,0.8692185007974481,0.054691523
0.3504542278127184,0.8724082934609251,0.054664616
0.35185185185185186,0.8724082934609251,0.054637082
0.35185185185185186,0.8740031897926634,0.054587193
0.3535988819007687,0.8740031897926634,0.053985722
0.3535988819007687,0.8755980861244019,0.05380803
0.36163522012578614,0.8755980861244019,0.051534984
0.36163522012578614,0.8787878787878788,0.051532313
0.363382250174703,0.8787878787878788,0.051194657
0.363382250174703,0.8819776714513556,0.051169667
0.3798043326345213,0.8819776714513556,0.047942135
0.3798043326345213,0.886762360446571,0.04792608
0.38784067085953877,0.886762360446571,0.046024393
0.38784067085953877,0.8883572567783095,0.04601819
0.39063591893780575,0.8883572567783095,0.045691192
0.39063591893780575,0.8915470494417863,0.045647513
0.3972746331236897,0.8915470494417863,0.04416137
0.3972746331236897,0.8963317384370016,0.044081297
0.3972746331236897,0.89792663476874,0.044018157
0.39902166317260657,0.89792663476874,0.043848746
0.39902166317260657,0.9043062200956937,0.043793824
0.40705800139762405,0.9043062200956937,0.04239386
0.40705800139762405,0.9074960127591707,0.042388532
0.4088050314465409,0.9074960127591707,0.042099755
0.4088050314465409,0.9090909090909091,0.04194243
0.4140461215932914,0.9090909090909091,0.041409545
0.4140461215932914,0.9106858054226475,0.041406676
0.42313067784765895,0.9106858054226475,0.040352162
0.42313067784765895,0.9122807017543859,0.040350776
0.4304682040531097,0.9122807017543859,0.038969103
0.4304682040531097,0.9138755980861244,0.038966957
0.43221523410202656,0.9138755980861244,0.038808063
0.43221523410202656,0.9202551834130781,0.03871827
0.4339622641509434,0.9202551834130781,0.038598873
0.4339622641509434,0.9218500797448166,0.03843342
0.43466107617051014,0.9218500797448166,0.038394157
0.43466107617051014,0.9234449760765551,0.038324784
0.4360587002096436,0.9234449760765551,0.03790803
0.4360587002096436,0.9266347687400319,0.037813894
0.4360587002096436,0.9314194577352473,0.037666246
0.4419986023759609,0.9314194577352473,0.036977265
0.4419986023759609,0.9362041467304625,0.036954936
0.4440950384346611,0.9362041467304625,0.0366539
0.4440950384346611,0.937799043062201,0.036515452
0.47414395527603076,0.937799043062201,0.031703934
0.47414395527603076,0.9393939393939394,0.031695407
0.4748427672955975,0.9393939393939394,0.03164567
0.4748427672955975,0.9425837320574163,0.031641953
0.48148148148148145,0.9425837320574163,0.030793078
0.48148148148148145,0.9441786283891547,0.030733943
0.5031446540880503,0.9441786283891547,0.027883675
0.5031446540880503,0.9473684210526315,0.027724506
0.5150244584206848,0.9473684210526315,0.026038697
0.5150244584206848,0.94896331738437,0.025948292
0.5384346610761706,0.94896331738437,0.023632506
0.5384346610761706,0.9505582137161085,0.023626862
0.5440251572327044,0.9505582137161085,0.023156157
0.5440251572327044,0.9521531100478469,0.023152161
0.5810621942697415,0.9521531100478469,0.020201437
0.5810621942697415,0.9569377990430622,0.020191578
0.5922431865828093,0.9569377990430622,0.019161751
0.5922431865828093,0.9617224880382775,0.01915225
0.6016771488469602,0.9617224880382775,0.018466927
0.6016771488469602,0.9665071770334929,0.018442536
0.6044723969252271,0.9665071770334929,0.018244727
0.6044723969252271,0.9696969696969697,0.01822647
0.6296296296296297,0.9696969696969697,0.01629289
0.6296296296296297,0.9712918660287081,0.01628638
0.6411600279524808,0.9712918660287081,0.015465884
0.6411600279524808,0.9792663476874003,0.015463169
0.7030048916841369,0.9792663476874003,0.011417365
0.7030048916841369,0.9824561403508771,0.011328122
0.7030048916841369,0.9840510366826156,0.011318486
0.7211740041928721,0.9840510366826156,0.010450706
0.7211740041928721,0.9872408293460925,0.010448113
0.7354996505939903,0.9872408293460925,0.0098831775
0.7354996505939903,0.9920255183413078,0.009863217
0.7358490566037735,0.9920255183413078,0.00983878
0.7358490566037735,0.9952153110047847,0.009780366
0.7592592592592593,0.9952153110047847,0.009057622
